stimulus,correct_answer
zika,incorrect
sali,correct
hatu,incorrect
ulye,correct
hozi,incorrect
agee,correct
yazi,incorrect
eloi,correct
sile,incorrect
gawo,correct
jeha,incorrect
woya,correct
ngha,incorrect
fika,correct
pele,incorrect
figo,correct
luka,incorrect
zino,correct
hade,incorrect
yani,correct
lube,incorrect
holi,correct
golo,incorrect
tudo,correct
woha,incorrect
milo,correct
eshi,incorrect
uche,correct
unde,incorrect
tulu,correct
lule,incorrect
hawo,correct
navya,incorrect
navyo,correct
mhoma,incorrect
mhole,correct
ndowe,incorrect
uwape,correct
ngoza,incorrect
ngodi,correct
igolo,incorrect
ituwe,correct
ndiyo,incorrect
akuno,correct
chumu,incorrect
wache,correct
ibulo,incorrect
ibali,correct
zigwe,incorrect
loiwa,correct
hengo,incorrect
vyesa,correct
yanda,incorrect
sanda,correct
edile,incorrect
etani,correct
hungu,incorrect
mpapa,correct
nanya,incorrect
wagwe,correct
samba,incorrect
tiloa,correct
yanhu,incorrect
lunji,correct
nhuma,incorrect
ndano,correct
ituni,incorrect
ajila,correct
nalya,incorrect
kuuza,correct
unghu,incorrect
shuli,correct
yenji,incorrect
itaji,correct
yondo,incorrect
gwela,correct
nanhu,incorrect
walya,correct
kumhu,incorrect
wangu,correct
mbila,incorrect
nungo,correct
yambe,incorrect
matei,correct
ndiko,incorrect
mlaba,correct
kunye,incorrect
yanai,correct
chize,incorrect
ndawa,correct
chile,incorrect
chiwa,correct
yanga,incorrect
lyuya,correct
yochi,incorrect
seebu,correct
muweza,incorrect
linoga,correct
akanda,incorrect
yegale,correct
kubaka,incorrect
yodima,correct
lipule,incorrect
lipona,correct
yosela,incorrect
yojesa,correct
tuvala,incorrect
kumona,correct
nakahi,incorrect
nakaza,correct
hazini,incorrect
yobawa,correct
jiliza,incorrect
waluka,correct
tugaya,incorrect
wabaho,correct
weguka,incorrect
hogula,correct
jidila,incorrect
wawika,correct
lekani,incorrect
yaweze,correct
wasile,incorrect
vitomo,correct
luheni,incorrect
misada,correct
nakaji,incorrect
nakaga,correct
dabela,incorrect
tujeza,correct
ndangu,incorrect
denali,correct
yadita,incorrect
zipile,correct
mataya,incorrect
migozi,correct
nakeli,incorrect
kulela,correct
nakulu,incorrect
kumema,correct
gelisi,incorrect
midohe,correct
nhonyo,incorrect
todita,correct
siliza,incorrect
sikuya,correct
namizi,incorrect
yoyile,correct
kowape,incorrect
wowali,correct
kuwene,incorrect
vinoga,correct
nhimba,incorrect
mibate,correct
halazi,incorrect
tolola,correct
kozenu,incorrect
yovala,correct
hazela,incorrect
webate,correct
tapeni,incorrect
unyale,correct
halile,incorrect
zinoga,correct
nahawi,incorrect
yasome,correct
hosaba,incorrect
kapata,correct
logama,incorrect
tokupa,correct
kudede,incorrect
kuwoha,correct
nawalo,incorrect
nawawe,correct
yohawi,incorrect
wahawi,correct
magaza,incorrect
hoyali,correct
hawalo,incorrect
twimba,correct
mchema,incorrect
nyhemo,correct
kutogo,incorrect
midiwa,correct
chenze,incorrect
wavula,correct
haliza,incorrect
kowapa,correct
nakumi,incorrect
yomina,correct
uhembe,incorrect
homuwa,correct
mingha,incorrect
howeza,correct
kukolo,incorrect
selugi,correct
mizeni,incorrect
tugane,correct
keleti,incorrect
abiudi,correct
kuhuli,incorrect
besoli,correct
kiwuzo,incorrect
kawona,correct
kuwale,incorrect
nghanu,correct
woyawe,incorrect
nayawe,correct
kagane,incorrect
hokona,correct
mdumya,incorrect
ketoza,correct
kozaga,incorrect
ishali,correct
kileto,incorrect
zomuwa,correct
lubeza,incorrect
havila,correct
nhanza,incorrect
ufiche,correct
luhali,incorrect
wolila,correct
yekala,incorrect
upegwe,correct
hagazo,incorrect
vihako,correct
wogazi,incorrect
kakuko,correct
lehana,incorrect
sebuli,correct
kulawi,incorrect
ilongo,correct
utanga,incorrect
loyowa,correct
yawali,incorrect
kuhada,correct
nahasa,incorrect
wakuko,correct
usanga,incorrect
lamoti,correct
yawalo,incorrect
kuhesa,correct
mwando,incorrect
nyinda,correct
gadala,incorrect
mitaji,correct
waliza,incorrect
kanawo,correct
lwande,incorrect
uwauze,correct
lwando,incorrect
yelahe,correct
jowapa,incorrect
kawasa,correct
wangho,incorrect
yatupe,correct
yaloni,incorrect
jibini,correct
falasa,incorrect
nawawa,correct
vimvula,incorrect
kuizela,correct
zinyali,incorrect
zinyale,correct
simpata,incorrect
yompala,correct
jonjela,incorrect
elifasi,correct
mbeleni,incorrect
utonele,correct
muebula,incorrect
michila,correct
nhingha,incorrect
ubeteze,correct
kochila,incorrect
kwenela,correct
kambiko,incorrect
milumba,correct
yasinza,incorrect
yasumye,correct
