stimulus,correct_answer
ooni,incorrect
vida,correct
noki,incorrect
ania,correct
onoa,incorrect
quis,correct
baja,incorrect
vidi,correct
raia,incorrect
ihaa,correct
jiri,incorrect
febe,correct
vaaji,incorrect
kaasi,correct
bairi,incorrect
baini,correct
maona,incorrect
esrom,correct
ivaki,incorrect
ibana,correct
omava,incorrect
perge,correct
onava,incorrect
nibai,correct
kaija,incorrect
okasi,correct
amoki,incorrect
lucas,correct
hidaki,incorrect
kanira,correct
hariki,incorrect
sohiki,correct
mahiki,incorrect
nihaki,correct
vahari,incorrect
vahaki,correct
vafori,incorrect
hofori,correct
badaki,incorrect
vanira,correct
kavini,incorrect
kaamia,correct
oanara,incorrect
kihini,correct
domini,incorrect
metros,correct
kajahi,incorrect
nibaia,correct
hihava,incorrect
hodoko,correct
inaaha,incorrect
joiina,correct
kidina,incorrect
okhaha,correct
kajomi,incorrect
vadami,correct
nahini,incorrect
abinia,correct
kahini,incorrect
vahara,correct
pahani,incorrect
ninina,correct
avaava,incorrect
oniiki,correct
navaki,incorrect
movahi,correct
korija,incorrect
komini,correct
kahina,incorrect
onoaki,correct
jariki,incorrect
nicama,correct
hanana,incorrect
sooroa,correct
ovaboa,incorrect
judara,correct
akhari,incorrect
vigaaa,correct
aoniva,incorrect
isaihi,correct
bivaha,incorrect
pahara,correct
kodaki,incorrect
joiiki,correct
jomara,incorrect
iniaia,correct
mahini,incorrect
hojaia,correct
namoni,incorrect
hadiki,correct
barona,incorrect
jarida,correct
oadaha,incorrect
abaoni,correct
moniva,incorrect
ojoiki,correct
onavai,incorrect
inokia,correct
doroha,incorrect
imidia,correct
joraja,incorrect
iniahi,correct
romani,incorrect
anoaha,correct
ravini,incorrect
kadeus,correct
kavari,incorrect
ninoai,correct
vanana,incorrect
foraki,correct
kaoaki,incorrect
ooiiki,correct
manija,incorrect
noaaha,correct
kavara,incorrect
iisaki,correct
binavi,incorrect
ivania,correct
karahi,incorrect
gathai,correct
kagora,incorrect
aviaha,correct
banafo,incorrect
ivaini,correct
forija,incorrect
flauta,correct
akariha,incorrect
khanara,correct
arigaki,incorrect
txagaki,correct
vanaini,incorrect
vanoaki,correct
afiniro,incorrect
imonini,correct
kodiara,incorrect
ohojaja,correct
kariina,incorrect
kanaiki,correct
mahikia,incorrect
jahania,correct
honaiki,incorrect
hokiiki,correct
mithaki,incorrect
nokhaki,correct
vavaihi,incorrect
naabahi,correct
vaaboni,incorrect
soorora,correct
mithahi,incorrect
vikhaki,correct
hodoiki,incorrect
vajoiki,correct
khamaki,incorrect
txinaki,correct
okavini,incorrect
enxofre,correct
akajahi,incorrect
okasiki,correct
asohiha,incorrect
jiniroa,correct
hahaaha,incorrect
jahaihi,correct
ovariki,incorrect
ooinara,correct
hoarabo,incorrect
sokoani,correct
bivaaja,incorrect
bianija,correct
ipohihi,incorrect
iokhaki,correct
hariaki,incorrect
avanara,correct
harikia,incorrect
kidibai,correct
kaarini,incorrect
vaniaja,correct
gahinia,incorrect
moroboi,correct
ihimaja,incorrect
ojarona,correct
avarana,incorrect
