stimulus,correct_answer
lhin,incorrect
lhiy,correct
xata,incorrect
rode,correct
klhi,incorrect
uniy,correct
apal,incorrect
hora,correct
apul,incorrect
kaja,correct
aqay,incorrect
sala,correct
tamau,incorrect
xapau,correct
vanal,incorrect
vanaj,correct
tanaj,incorrect
kanil,correct
kivay,incorrect
aycha,correct
pamil,incorrect
kukuj,correct
minku,incorrect
miles,correct
qacha,incorrect
pafos,correct
matin,incorrect
karro,correct
ticha,incorrect
moral,correct
tanti,incorrect
palik,correct
nikan,incorrect
vajin,correct
tapay,incorrect
japay,correct
matsa,incorrect
siete,correct
vanan,incorrect
bosor,correct
tayan,incorrect
simon,correct
kajuy,incorrect
samos,correct
iknan,incorrect
qolun,correct
jatan,incorrect
matat,correct
tavan,incorrect
ixmin,correct
macha,incorrect
salem,correct
xaqal,incorrect
tamin,correct
kunti,incorrect
sunul,correct
tanan,incorrect
ixmil,correct
kimas,incorrect
junta,correct
xajan,incorrect
olaql,correct
kavan,incorrect
xanay,correct
jamun,incorrect
punto,correct
ixtal,incorrect
akila,correct
katau,incorrect
ixlay,correct
lhiyau,incorrect
aqtsul,correct
safiro,incorrect
kuarto,correct
kaklhi,incorrect
gabata,correct
ostaun,incorrect
sqoyaq,correct
chunin,incorrect
chivos,correct
xaklhi,incorrect
xakmil,correct
kalhin,incorrect
hosana,correct
paxkan,incorrect
taulal,correct
machal,incorrect
balaam,correct
taxkan,incorrect
oxixtu,correct
maxtun,incorrect
xachin,correct
laqsaq,incorrect
maqtal,correct
chaval,incorrect
anchal,correct
atunau,incorrect
piklal,correct
juncha,incorrect
hebreo,correct
aniyan,incorrect
rebeca,correct
laqspa,incorrect
ixjuki,correct
maxtuu,incorrect
taqtal,correct
machil,incorrect
xalaso,correct
ixlaka,incorrect
fanuel,correct
xkanta,incorrect
iknaul,correct
ixlhin,incorrect
laqmil,correct
maqyau,incorrect
tascha,correct
kalaka,incorrect
lhajal,correct
tanuti,incorrect
vaynau,correct
majkuu,incorrect
kuarta,correct
alakan,incorrect
xaknil,correct
jalaka,incorrect
samuel,correct
maklhi,incorrect
marmol,correct
tichal,incorrect
yachal,correct
kalaqa,incorrect
skajni,correct
malaqa,incorrect
miguel,correct
lhiyan,incorrect
kvajin,correct
talhin,incorrect
paxutu,correct
lhimiu,incorrect
qosnin,correct
talaka,incorrect
lameta,correct
kilpan,incorrect
elimas,correct
anchun,incorrect
estado,correct
xamana,incorrect
isakar,correct
kakmiy,incorrect
arabia,correct
tachux,incorrect
ltatay,correct
anchoq,incorrect
urbano,correct
kalhan,incorrect
amigos,correct
chunau,incorrect
teudas,correct
katajun,incorrect
makajun,correct
tatapul,incorrect
tatanuy,correct
ixmaqal,incorrect
tamakan,correct
klalhin,incorrect
ukxuyal,correct
ixtayau,incorrect
ixtanuy,correct
ixjunil,incorrect
gabriel,correct
lakanul,incorrect
tamanuy,correct
lapanti,incorrect
kavalay,correct
kavanal,incorrect
katanuu,correct
jalaqaj,incorrect
ixmakal,correct
melhanu,incorrect
xnujlhi,correct
taqasil,incorrect
mapalay,correct
matujun,incorrect
ixvosal,correct
tatapal,incorrect
xavakan,correct
lhajati,incorrect
kapitan,correct
tamaman,incorrect
katajul,correct
taputun,incorrect
tanuyau,correct
laqamay,incorrect
tapunil,correct
tavanan,incorrect
jamakay,correct
patanin,incorrect
kajunan,correct
makayan,incorrect
xaqalal,correct
astakni,incorrect
moqslay,correct
laqacha,incorrect
laqakis,correct
tatanti,incorrect
tauncha,correct
kaktaun,incorrect
palumax,correct
makanaj,incorrect
iktanuy,correct
mamanil,incorrect
qamanan,correct
ketsuku,incorrect
treinta,correct
iklanin,incorrect
medidas,correct
kilapul,incorrect
iktanun,correct
ktaycha,incorrect
ktaulau,correct
nisiniy,incorrect
tukunun,correct
ixmakni,incorrect
tasuyau,correct
lakxtuy,incorrect
iktemay,correct
tsastan,incorrect
trifosa,correct
makanti,incorrect
xakukuj,correct
kamapay,incorrect
ixvakax,correct
makuvil,incorrect
perfume,correct
maqanin,incorrect
jalhiki,correct
xananta,incorrect
lakakis,correct
laqstan,incorrect
antipas,correct
inchanu,incorrect
filipos,correct
ixmaxtu,incorrect
xamatau,correct
kiltuta,incorrect
puminta,correct
talhini,incorrect
maqosun,correct
tachanu,incorrect
ixjuniy,correct
talaxkan,incorrect
tamaxtul,correct
lhasaqen,incorrect
ikxkajiy,correct
tavaycha,incorrect
xaqaxtul,correct
kintachu,incorrect
mispaniy,correct
ixmaqnin,incorrect
talhajal,correct
pumispay,incorrect
kimispay,correct
xtapatsa,incorrect
sunulcha,correct
kajkujuy,incorrect
kajkunil,correct
malanita,incorrect
tapasata,correct
tsukunti,incorrect
tsukuyau,correct
makaunti,incorrect
maqaliti,correct
kaklajun,incorrect
tanulcha,correct
imputaun,incorrect
priscila,correct
katalhin,incorrect
ixtaqniy,correct
jamalcha,incorrect
vachucha,correct
maxtucha,incorrect
mapulkuy,correct
kinchanu,incorrect
chiyuxin,correct
kijnanaj,incorrect
mispayau,correct
lakxkaul,incorrect
xajkunan,correct
kaxajtan,incorrect
mapayniy,correct
kakujnul,incorrect
kakniyau,correct
talakati,incorrect
kalaqmil,correct
ixchivin,incorrect
aqmoqxnu,correct
tamalaqa,incorrect
ixtaqnil,correct
maqlaqal,incorrect
ixtropas,correct
aputiliu,incorrect
pulaycha,correct
jalaklhi,incorrect
makalcha,correct
laklamal,incorrect
laklaniy,correct
maqalaso,incorrect
kalhajau,correct
junkanti,incorrect
kimpayoj,correct
alakxkau,incorrect
kaktemal,correct
talhitan,incorrect
kalhilal,correct
jamalaqa,incorrect
ikpaxkay,correct
klaqacha,incorrect
aqsikkal,correct
kajuycha,incorrect
pusanjan,correct
ikmalaqa,incorrect
pulhajay,correct
maqaxqoy,incorrect
ixpalkan,correct
laqmaqaq,incorrect
lakjuniy,correct
oqxtamin,incorrect
ijkuntau,correct
inchinin,incorrect
ijqalhun,correct
laqachaj,incorrect
tatsukuy,correct
inchoqon,incorrect
pataxtuy,correct
apakanuu,incorrect
taltanal,correct
laqsaqniu,incorrect
kakmaqniu,correct
ixtanunil,incorrect
ixtapasal,correct
ulachoqol,incorrect
skajtacha,correct
japaxkayl,incorrect
jastaknal,correct
kalaqalal,incorrect
kamakanil,correct
putaulcha,incorrect
ikmakakal,correct
kimamanuy,incorrect
kimakanul,correct
tamapayau,incorrect
ixjapayan,correct
kaxanikal,incorrect
kapadosia,correct
ixjamakal,incorrect
kimalanil,correct
jalaqacha,incorrect
tachuncha,correct
aqtaqamay,incorrect
aqtauncha,correct
lakmaxtul,incorrect
laqxtoqnu,correct
pumalhuti,incorrect
iktayaniy,correct
katamatin,incorrect
kimaqamay,correct
paxtoqnun,incorrect
kaxtaqnin,correct
tamalukuj,incorrect
xalaseqen,correct
tamaqanta,incorrect
xalakatin,correct
talaqacha,incorrect
taxtulcha,correct
inchincha,incorrect
pumatujun,correct
javananaj,incorrect
alejandro,correct
kamaktaun,incorrect
kamaktayl,correct
tatayanal,incorrect
jamanavin,correct
lakasamay,incorrect
kilavavau,correct
maklkanan,incorrect
lakmakaul,correct
putoqoxna,incorrect
kmispayau,correct
juntijlau,incorrect
alinachal,correct
lisaninil,incorrect
ktalhanan,correct
ixpajantu,incorrect
aqstunkuj,correct
oqxtaqniy,incorrect
ktapatsay,correct
uxiknajun,incorrect
paxtoqlhi,correct
kaxaputun,incorrect
paqtsajin,correct
kunitachu,incorrect
laksakkan,correct
tamalaqal,incorrect
taxtaqnil,correct
julchaniy,incorrect
kilakatin,correct
milaqacha,incorrect
kimasuniy,correct
ixlaqacha,incorrect
xakmispay,correct
