stimulus,correct_answer
kdld,incorrect
kdlo,correct
xiti,incorrect
ddly,correct
akdd,incorrect
ebit,correct
kdbd,incorrect
kdbo,correct
hdzi,incorrect
mali,correct
rokd,incorrect
fimd,correct
kdnd,incorrect
joad,correct
kdli,incorrect
kdna,correct
xykd,incorrect
jetd,correct
yimd,incorrect
tavn,correct
nahd,incorrect
nahi,correct
zdyi,incorrect
ndly,correct
lizi,incorrect
ladn,correct
zdli,incorrect
tlyo,correct
bexi,incorrect
beli,correct
jekd,incorrect
midi,correct
siyi,incorrect
behr,correct
lixi,incorrect
tole,correct
kdti,incorrect
kdpo,correct
mazd,incorrect
temu,correct
bldo,incorrect
tubo,correct
beno,incorrect
loyo,correct
kdle,incorrect
klho,correct
mero,incorrect
meyo,correct
olib,incorrect
exut,correct
zdkd,incorrect
lude,correct
lopo,incorrect
lode,correct
ldmu,incorrect
yudo,correct
bokd,incorrect
fatu,correct
yokd,incorrect
tddo,correct
posl,incorrect
kokd,correct
zdmd,incorrect
weii,correct
mdno,incorrect
tuyo,correct
mild,incorrect
miyo,correct
mdxi,incorrect
xobi,correct
ahdr,incorrect
zeho,correct
beni,incorrect
yixe,correct
roxo,incorrect
xuld,correct
timd,incorrect
glle,correct
neyi,incorrect
luko,correct
holo,incorrect
holi,correct
romd,incorrect
jeho,correct
litd,incorrect
buri,correct
zdbu,incorrect
tlho,correct
sdkd,incorrect
nibo,correct
mdli,incorrect
sdte,correct
toje,incorrect
liyo,correct
mili,incorrect
tiyo,correct
beld,incorrect
nyeo,correct
xeme,incorrect
myoi,correct
liko,incorrect
kdho,correct
tiwu,incorrect
bekd,correct
elib,incorrect
amdi,correct
zdld,incorrect
biyo,correct
yixu,incorrect
yide,correct
juld,incorrect
bayo,correct
xild,incorrect
ximd,correct
hkdl,incorrect
hkdo,correct
mdho,incorrect
limo,correct
peli,incorrect
peld,correct
bind,incorrect
jyho,correct
bimd,incorrect
mykd,correct
abdy,incorrect
pyeo,correct
tdlo,incorrect
nobd,correct
mdxu,incorrect
rlpo,correct
tikd,incorrect
batd,correct
kdtd,incorrect
buho,correct
mdkd,incorrect
teyi,correct
kdlu,incorrect
kore,correct
letd,incorrect
kwju,correct
jero,incorrect
voho,correct
bild,incorrect
makd,correct
lizd,incorrect
misy,correct
kdmo,incorrect
hlkd,correct
mdju,incorrect
kuxu,correct
jelo,incorrect
tioi,correct
loku,incorrect
roji,correct
bixu,incorrect
peoi,correct
mahd,incorrect
hdkd,correct
jexu,incorrect
hord,correct
esli,incorrect
ahol,correct
likd,incorrect
bakl,correct
yili,incorrect
wuli,correct
yeho,incorrect
omol,correct
mildi,incorrect
mixel,correct
yusli,incorrect
yudoi,correct
holib,incorrect
jexuy,correct
akdyi,incorrect
akdbo,correct
rdmdi,incorrect
bikdw,correct
nimdi,incorrect
kokdi,correct
kdndy,incorrect
yesyi,correct
evild,incorrect
ebiys,correct
hnild,incorrect
merli,correct
juliy,incorrect
julio,correct
jxuli,incorrect
rkdld,correct
mazdo,incorrect
temuo,correct
ekdld,incorrect
anerd,correct
hgddo,incorrect
jmutd,correct
bikdo,incorrect
ludeo,correct
plimd,incorrect
myond,correct
teldi,incorrect
nikol,correct
wulmd,incorrect
yitli,correct
kdtno,incorrect
kdtul,correct
gltih,incorrect
lotdo,correct
hdldi,incorrect
pitei,correct
tiwuo,incorrect
tikdw,correct
btole,incorrect
fkdyi,correct
xijey,incorrect
gdtdi,correct
jezdi,incorrect
jexui,correct
rdmdo,incorrect
sdryi,correct
tandy,incorrect
tapuw,correct
slteo,incorrect
sltij,correct
miskd,incorrect
berkd,correct
bildg,incorrect
bildd,correct
pirmd,incorrect
lipiy,correct
eliyi,incorrect
elizu,correct
yxuli,incorrect
ysono,correct
okdoi,incorrect
eslli,correct
alimo,incorrect
etmdi,correct
mikdn,incorrect
yilim,correct
mildo,incorrect
benyo,correct
yazdl,incorrect
netoj,correct
kdboi,incorrect
kdnai,correct
benih,incorrect
yixei,correct
jxube,incorrect
lmotd,correct
dnild,incorrect
brukd,correct
bozdo,incorrect
sdryo,correct
xildi,incorrect
yoxji,correct
bepai,incorrect
yijio,correct
zdmdi,incorrect
rlpor,correct
agdld,incorrect
hmlno,correct
ezdnd,incorrect
ajekd,correct
lohoi,incorrect
ziyui,correct
xeldy,incorrect
xemyi,correct
mirmd,incorrect
nyotd,correct
obdyi,incorrect
eslju,correct
xikdy,incorrect
lyixu,correct
nikod,incorrect
reret,correct
elitd,incorrect
eliyx,correct
exubo,incorrect
evilu,correct
exutd,incorrect
ezdld,correct
tuhoi,incorrect
sltoy,correct
linoo,incorrect
lixiy,correct
ukdlo,incorrect
anniy,correct
kdluo,incorrect
guyoi,correct
kdrui,incorrect
myhoi,correct
rexui,incorrect
reayi,correct
hdrmd,incorrect
kohtd,correct
kdtdi,incorrect
xyrox,correct
zdbdi,incorrect
zdnow,correct
