stimulus,correct_answer
hriv,incorrect
dzeu,correct
hwer,incorrect
lloq,correct
chrax,incorrect
chrak,correct
tswao,incorrect
tsivx,correct
hwerk,incorrect
kronc,correct
hrivc,incorrect
mreux,correct
swaok,incorrect
braox,correct
hwerq,incorrect
hwerx,correct
shron,incorrect
shrex,correct
thwer,incorrect
jroek,correct
hraok,incorrect
lhaoc,correct
gwerq,incorrect
braoq,correct
khriv,incorrect
khwao,correct
tzwer,incorrect
zherx,correct
ngwer,incorrect
ngerk,correct
phron,incorrect
thaoq,correct
natha,incorrect
mhreu,correct
hraoc,incorrect
dzaec,correct
chwer,incorrect
chaix,correct
myaik,incorrect
lyaok,correct
chriv,incorrect
chrix,correct
hraox,incorrect
chomx,correct
lhwer,incorrect
sicha,correct
sivle,incorrect
nhivx,correct
chreu,incorrect
jromc,correct
chrivc,incorrect
chrivx,correct
chraek,incorrect
chromx,correct
phraoq,incorrect
phraoc,correct
chraeq,incorrect
chroeq,correct
shrwik,incorrect
shraeq,correct
sivlex,incorrect
sivmux,correct
khreuk,incorrect
phyeuk,correct
chrwix,incorrect
chrwic,correct
tzwerk,incorrect
tswaok,correct
dzwerc,incorrect
yosivx,correct
khraok,incorrect
khrivx,correct
sivleq,incorrect
besida,correct
shrwiq,incorrect
thwerq,correct
khraoc,incorrect
phyeuq,correct
shrivx,incorrect
hosana,correct
shrivc,incorrect
ngwerq,correct
axchrak,incorrect
axchrax,correct
chrwerc,incorrect
chrwerq,correct
yisivlo,incorrect
yisivle,correct
chrwaoq,incorrect
shrwaoq,correct
axchraek,incorrect
yisivlex,correct
axchraeq,incorrect
yisivleq,correct
khalyopa,incorrect
hnebezho,correct
axchraex,incorrect
woserzac,correct
