stimulus,correct_answer
ikon,incorrect
supa,correct
urus,incorrect
ukur,correct
buri,incorrect
sipi,correct
saka,incorrect
pain,correct
ilan,incorrect
auhm,correct
aris,incorrect
eloi,correct
tawa,incorrect
lagu,correct
khus,incorrect
uwae,correct
dere,incorrect
rabi,correct
ngan,incorrect
buap,correct
abih,incorrect
ahio,correct
tika,incorrect
goha,correct
ingi,incorrect
lawo,correct
baga,incorrect
yada,correct
tahe,incorrect
tamu,correct
rang,incorrect
liau,correct
inge,incorrect
bela,correct
impa,incorrect
sipa,correct
ting,incorrect
asan,correct
kaku,incorrect
bani,correct
tang,incorrect
soan,correct
inom,incorrect
sori,correct
pala,incorrect
guni,correct
sake,incorrect
hena,correct
pete,incorrect
amal,correct
kahe,incorrect
ayau,correct
sang,incorrect
sema,correct
gala,incorrect
jewu,correct
pang,incorrect
rehu,correct
maha,incorrect
gita,correct
banyi,incorrect
salum,correct
parah,incorrect
parak,correct
punan,incorrect
mitee,correct
harie,incorrect
matoh,correct
impin,incorrect
pulau,correct
tuani,incorrect
layar,correct
dadue,incorrect
ripat,correct
kapan,incorrect
mawie,correct
gilak,incorrect
gilir,correct
papae,incorrect
lepau,correct
helem,incorrect
helek,correct
ingah,incorrect
lapis,correct
lowai,incorrect
nomor,correct
tahie,incorrect
undur,correct
rawor,incorrect
akhsa,correct
sukan,incorrect
suman,correct
menen,incorrect
eneas,correct
parea,incorrect
sapak,correct
mamas,incorrect
badue,correct
maran,incorrect
lapak,correct
mayur,incorrect
mapui,correct
gadil,incorrect
urong,correct
param,incorrect
palua,correct
kapah,incorrect
batun,correct
hajan,incorrect
gajih,correct
atong,incorrect
sohon,correct
maham,incorrect
sanai,correct
sakat,incorrect
ratus,correct
panum,incorrect
hanan,correct
sadai,incorrect
bajum,correct
hagal,incorrect
yesia,correct
palan,incorrect
karam,correct
palae,incorrect
karak,correct
tajar,incorrect
kebar,correct
jalah,incorrect
lakun,correct
intus,incorrect
barah,correct
babus,incorrect
gutin,correct
pulan,incorrect
murah,correct
basin,incorrect
bagin,correct
bahap,incorrect
pasur,correct
laleh,incorrect
darem,correct
mange,incorrect
nyame,correct
malem,incorrect
mamut,correct
manum,incorrect
manun,correct
lenga,incorrect
duite,correct
balie,incorrect
burai,correct
ilaki,incorrect
utang,correct
