stimulus,correct_answer
ahtõ,incorrect
ahtu,correct
ihti,incorrect
atoa,correct
icre,incorrect
ikuc,correct
cahu,incorrect
haka,correct
amar,incorrect
tome,correct
ahhõ,incorrect
ahhy,correct
õrim,incorrect
exaw,correct
krar,incorrect
kraa,correct
acõt,incorrect
krir,correct
pata,incorrect
hacu,correct
riti,incorrect
jato,correct
rati,incorrect
kyre,correct
acri,incorrect
pire,correct
rere,incorrect
inco,correct
pỹre,incorrect
kryj,correct
mati,incorrect
mate,correct
apea,incorrect
apij,correct
awrỹ,incorrect
akij,correct
apra,incorrect
peri,correct
ijat,incorrect
xwaa,correct
icõt,incorrect
icyt,correct
aqui,incorrect
iwej,correct
crip,incorrect
prya,correct
acre,incorrect
hire,correct
quit,incorrect
quir,correct
atap,incorrect
cuta,correct
quer,incorrect
jaka,correct
ahtỹ,incorrect
piro,correct
arac,incorrect
geti,correct
impa,incorrect
ihhy,correct
wejtu,incorrect
wejti,correct
awrỹa,incorrect
awryc,correct
tapit,incorrect
tamar,correct
pacta,incorrect
janaj,correct
jakat,incorrect
jakry,correct
krỹti,incorrect
pyttu,correct
patrõ,incorrect
patmo,correct
arqui,incorrect
timna,correct
ahpan,incorrect
jimoc,correct
marec,incorrect
marer,correct
carij,incorrect
cumam,correct
cahur,incorrect
hakam,correct
ajpuw,incorrect
ajkra,correct
artij,incorrect
tiran,correct
ahkre,incorrect
ijicu,correct
pikra,incorrect
jitep,correct
acure,incorrect
kujti,correct
curij,incorrect
jakaa,correct
icõte,incorrect
tuhti,correct
tỹctu,incorrect
cripo,correct
hacre,incorrect
hacme,correct
japar,incorrect
cupan,correct
ajcõc,incorrect
ikraj,correct
akren,incorrect
tuwre,correct
capre,incorrect
harij,correct
perij,incorrect
ponti,correct
ikran,incorrect
intoj,correct
ahkra,incorrect
ahpar,correct
pactu,incorrect
rixin,correct
quira,incorrect
quito,correct
cõraw,incorrect
antre,correct
ajpar,incorrect
gipej,correct
cõtem,incorrect
ramec,correct
ahpre,incorrect
ahtyc,correct
mentu,incorrect
carep,correct
icahu,incorrect
acura,correct
amare,incorrect
metij,correct
cajcõ,incorrect
cawta,correct
jicõt,incorrect
xwati,correct
jakra,incorrect
cupaa,correct
akrat,incorrect
ikrea,correct
pahti,incorrect
ampej,correct
cahte,incorrect
mehte,correct
ijatõ,incorrect
acuto,correct
papij,incorrect
hahpa,correct
ikrar,incorrect
incri,correct
trõpa,incorrect
mowap,correct
cajpu,incorrect
gator,correct
ijapu,incorrect
ijara,correct
pijac,incorrect
piret,correct
akati,incorrect
tycti,correct
menxỹ,incorrect
pectu,correct
jakre,incorrect
cahty,correct
aquir,incorrect
horma,correct
nicõt,incorrect
tijac,correct
axwaa,incorrect
axoti,correct
pahtỹ,incorrect
jahpa,correct
hakre,incorrect
cahhy,correct
hapar,incorrect
ihkro,correct
impra,incorrect
xwapo,correct
traxim,incorrect
traxij,correct
hawrỹc,incorrect
hawrya,correct
ahhiti,incorrect
ahhoti,correct
ijapit,incorrect
ijarte,correct
ahkrit,incorrect
krutre,correct
mecuri,incorrect
merqui,correct
cahkre,incorrect
caaxwa,correct
amenxi,incorrect
amento,correct
pahkre,incorrect
pahpec,correct
ijamre,incorrect
icaxuw,correct
acajpa,incorrect
acaxuw,correct
itanaj,incorrect
narqui,correct
hikraj,incorrect
prytia,correct
aricre,incorrect
artima,correct
ajpuaw,incorrect
icrire,correct
capeaj,incorrect
mehhyr,correct
tamare,incorrect
tapita,correct
icahur,incorrect
icahhy,correct
amprar,incorrect
amprij,correct
ahtiri,incorrect
ijikaj,correct
pactua,incorrect
pactia,correct
icatỹt,incorrect
ikrere,correct
atapti,incorrect
atapit,correct
tiperi,incorrect
iririj,correct
pikran,incorrect
precon,correct
crecre,incorrect
corpej,correct
hahkra,incorrect
amcroa,correct
amehte,incorrect
caxwaa,correct
purure,incorrect
apihho,correct
xõrõpa,incorrect
ratixa,correct
cahtỹc,incorrect
cuhtom,correct
acutõr,incorrect
procor,correct
hahpar,incorrect
mehpre,correct
tỹctia,incorrect
acaxun,correct
ihkrar,incorrect
ihkrac,correct
acupan,incorrect
acuran,correct
mentõj,incorrect
mentuw,correct
ipikra,incorrect
peacre,correct
ihcupa,incorrect
ihcupu,correct
icajpa,incorrect
icumam,correct
apikra,incorrect
ijipej,correct
ihhõti,incorrect
ihcote,correct
gicõte,incorrect
acatia,correct
gahpar,incorrect
gahpan,correct
acatỹt,incorrect
incrat,correct
iprõre,incorrect
cajpre,correct
gahkra,incorrect
gakrya,correct
xakati,incorrect
querat,correct
amentu,incorrect
amenxy,correct
jacõte,incorrect
hakrya,correct
pantuw,incorrect
panpir,correct
ihcapi,incorrect
partij,correct
jakrut,incorrect
ihcaca,correct
iprõti,incorrect
ihweaj,correct
jahkra,incorrect
ihkraa,correct
icupan,incorrect
acukij,correct
ihkrit,incorrect
intore,correct
nicõte,incorrect
mojxea,correct
icahuc,incorrect
incoti,correct
icajpu,incorrect
ajcahu,correct
picrer,incorrect
cacroa,correct
gicõti,incorrect
acunaa,correct
camare,incorrect
caxuaw,correct
acajpu,incorrect
acahhy,correct
ijapua,incorrect
ikrare,correct
cahhỹa,incorrect
cahhyr,correct
icõtti,incorrect
tertur,correct
ipejtu,incorrect
pajara,correct
jakrỹa,incorrect
ihcacu,correct
cacura,incorrect
hakati,correct
pahnaa,incorrect
parapa,correct
xatana,incorrect
epapra,correct
cahkra,incorrect
caprer,correct
pahtõr,incorrect
pahhia,correct
ijapar,incorrect
icatia,correct
pupuan,incorrect
ampohy,correct
akrỹti,incorrect
ixamar,correct
ahcupa,incorrect
acryac,correct
jicõte,incorrect
ipihur,correct
tijatõ,incorrect
cwatro,correct
hikrar,incorrect
prohti,correct
cacati,incorrect
xarati,correct
xwapea,incorrect
orimpa,correct
apijac,incorrect
xeptew,correct
icõtem,incorrect
pintuw,correct
amehpa,incorrect
mehpar,correct
apejtu,incorrect
pampej,correct
cacatõ,incorrect
mehcyt,correct
mempra,incorrect
hamrea,correct
ipijac,incorrect
ewpuro,correct
ijahpa,incorrect
inteap,correct
mencre,incorrect
carati,correct
amempỹ,incorrect
mehwej,correct
natana,incorrect
iturij,correct
ijakre,incorrect
xwahhi,correct
krarea,incorrect
crawti,correct
hikraa,incorrect
coroxo,correct
jicõti,incorrect
amcoti,correct
jahpar,incorrect
cuhtac,correct
nicõti,incorrect
miquer,correct
icaxun,incorrect
antipa,correct
ijakra,incorrect
acukwa,correct
ihwejti,incorrect
ihwejtu,correct
tatapit,incorrect
tatapre,correct
natanaj,incorrect
aminati,correct
tacõnit,incorrect
tarmati,correct
cupahtõ,incorrect
cupahte,correct
garkwaa,incorrect
harkwaa,correct
jarijõt,incorrect
catacti,correct
gahkrea,incorrect
hahkrea,correct
amehpar,incorrect
amehpec,correct
pihpõre,incorrect
jikutti,correct
acajpre,incorrect
icajpre,correct
hikrare,incorrect
intuwti,correct
ajcahur,incorrect
ajcacwa,correct
jahkrea,incorrect
jarkwaa,correct
acahhur,incorrect
icahhur,correct
acahhỹr,incorrect
icahhyr,correct
hipejti,incorrect
intuwre,correct
mehkrac,incorrect
mehkraa,correct
gicõtti,incorrect
icupate,correct
hapacti,incorrect
hapactu,correct
japacti,incorrect
japactu,correct
himpeaj,incorrect
pijapit,correct
xirixin,incorrect
xirixij,correct
mehcacu,incorrect
mehcaca,correct
pahcacu,incorrect
pahcaca,correct
japacta,incorrect
hapacta,correct
apikran,incorrect
apimxur,correct
cacatõr,incorrect
cuhyhti,correct
pamprij,incorrect
pamprar,correct
impartu,incorrect
impraar,correct
ihcacrõ,incorrect
ihcahti,correct
ipikran,incorrect
ipimxur,correct
pahcapa,incorrect
pahcati,correct
nicõtti,incorrect
tropimo,correct
ihcaxuw,incorrect
ihcujro,correct
acratti,incorrect
icuhtom,correct
aricrer,incorrect
arpaxat,correct
jipejti,incorrect
ihkrare,correct
crecrer,incorrect
corcota,correct
õrimpar,incorrect
xuwcaca,correct
ijakrut,incorrect
intepti,correct
xwakren,incorrect
eriquim,correct
acuhtac,incorrect
acajpar,correct
paracri,incorrect
amehpro,correct
wahhiti,incorrect
hatujre,correct
pijapac,incorrect
pijacri,correct
amõniti,incorrect
atramit,correct
rericri,incorrect
rericre,correct
pikrare,incorrect
pypypre,correct
pahpurõ,incorrect
pahpupu,correct
gakrỹte,incorrect
hakryte,correct
ajcahuc,incorrect
icajpar,correct
hakampa,incorrect
pajikwa,correct
ahcupan,incorrect
ahcujro,correct
ajcahti,incorrect
jicotti,correct
