stimulus,correct_answer
janu,incorrect
jana,correct
daan,incorrect
dada,correct
buru,incorrect
dira,correct
juni,incorrect
duwa,correct
dhau,incorrect
latu,correct
lika,incorrect
alpe,correct
siin,incorrect
mulo,correct
kani,incorrect
orla,correct
kala,incorrect
buja,correct
lipi,incorrect
lifa,correct
jinu,incorrect
dida,correct
lele,incorrect
kera,correct
nyajo,incorrect
nyaji,correct
dudun,incorrect
imora,correct
dhibi,incorrect
dhada,correct
arije,incorrect
kirke,correct
kiilo,incorrect
apina,correct
allim,incorrect
micol,correct
miren,incorrect
dilai,correct
thire,incorrect
dhinu,correct
agiim,incorrect
asbuu,correct
thare,incorrect
alure,correct
latho,incorrect
urnia,correct
thiro,incorrect
obana,correct
gidha,incorrect
githi,correct
awaat,incorrect
bruuj,correct
jidhe,incorrect
alide,correct
liibi,incorrect
abaji,correct
thude,incorrect
dugul,correct
finja,incorrect
midhi,correct
lijinu,incorrect
lijilo,correct
jurinu,incorrect
jurini,correct
ubrina,incorrect
dekaje,correct
nyuthe,incorrect
burthe,correct
almaan,incorrect
alrimi,correct
gijinu,incorrect
alwala,correct
larana,incorrect
larani,correct
tharnu,incorrect
orlani,correct
limago,incorrect
limanu,correct
jinijo,incorrect
gwanya,correct
gineye,incorrect
bureye,correct
gijiny,incorrect
gibura,correct
jarimi,incorrect
gitini,correct
yakuni,incorrect
listra,correct
giriny,incorrect
alruni,correct
jamaje,incorrect
albaji,correct
jaziin,incorrect
fuurun,correct
nyadho,incorrect
alerna,correct
adhiji,incorrect
riyaal,correct
digina,incorrect
lukeje,correct
miliye,incorrect
biliro,correct
bullus,incorrect
tujiny,correct
laudha,incorrect
laudhi,correct
lageto,incorrect
saruuj,correct
malaam,incorrect
yathin,correct
dilile,incorrect
muliye,correct
alliba,incorrect
allibi,correct
giginy,incorrect
yuyinu,correct
gasiih,incorrect
rumajo,correct
rujije,incorrect
rujilo,correct
taawus,incorrect
tejinu,correct
ligire,incorrect
ligeto,correct
rilela,incorrect
uriiya,correct
kwuinu,incorrect
gijalo,correct
ligeny,incorrect
labire,correct
