stimulus,correct_answer
okas,incorrect
opet,correct
efat,incorrect
usia,correct
kres,incorrect
krik,correct
raha,incorrect
nahi,correct
ikas,incorrect
ikap,correct
iaha,incorrect
naen,correct
asto,incorrect
asaf,correct
tali,incorrect
kasa,correct
rukw,incorrect
nuvi,correct
taha,incorrect
nuai,correct
akap,incorrect
mati,correct
lisa,incorrect
mani,correct
tira,incorrect
ruen,correct
tias,incorrect
mita,correct
elef,incorrect
haro,correct
maha,incorrect
akim,correct
rapw,incorrect
iaho,correct
kuku,incorrect
saot,correct
nase,incorrect
rase,correct
riko,incorrect
amon,correct
eman,incorrect
kena,correct
akae,incorrect
tete,correct
atuk,incorrect
juta,correct
tike,incorrect
tihi,correct
akwi,incorrect
muvi,correct
aris,incorrect
floa,correct
hiai,incorrect
ruvi,correct
ikon,incorrect
mhap,correct
kaiu,incorrect
kaon,correct
ikam,incorrect
kala,correct
mwir,incorrect
asop,correct
tani,incorrect
nier,correct
akwa,incorrect
uria,correct
pata,incorrect
mafi,correct
tres,incorrect
muku,correct
tama,incorrect
elam,correct
mhan,incorrect
apia,correct
peni,incorrect
anas,correct
rour,incorrect
kauk,correct
santa,incorrect
sante,correct
salam,incorrect
salim,correct
matam,incorrect
matan,correct
teste,incorrect
sousi,correct
pitin,incorrect
rehap,correct
onesi,incorrect
efata,correct
sepul,incorrect
prehi,correct
renou,incorrect
kefas,correct
kapri,incorrect
kaota,correct
saera,incorrect
tramo,correct
koras,incorrect
tapko,correct
kuvai,incorrect
trauo,correct
kafet,incorrect
amtia,correct
emane,incorrect
efrem,correct
litas,incorrect
litia,correct
ratuk,incorrect
hipru,correct
pisip,incorrect
piras,correct
lusia,incorrect
julia,correct
nuanu,incorrect
nuran,correct
haman,incorrect
kalio,correct
sapak,incorrect
palam,correct
natas,incorrect
peres,correct
posia,incorrect
aenon,correct
nakei,incorrect
napri,correct
penta,incorrect
tukvi,correct
sapas,incorrect
kaius,correct
takei,incorrect
sinas,correct
jekon,incorrect
natan,correct
hatuk,incorrect
elisa,correct
iakei,incorrect
kauai,correct
akwes,incorrect
heiai,correct
sitia,incorrect
kusen,correct
ravar,incorrect
patia,correct
tikou,incorrect
jonam,correct
romak,incorrect
tanis,correct
makat,incorrect
maies,correct
kenes,incorrect
reivi,correct
harap,incorrect
tuhap,correct
takas,incorrect
traiu,correct
takap,incorrect
rouen,correct
tikas,incorrect
mhapi,correct
satuk,incorrect
satis,correct
filas,incorrect
kravi,correct
kahak,incorrect
hamor,correct
ranis,incorrect
iakap,correct
papil,incorrect
nampa,correct
noure,incorrect
salem,correct
rakus,incorrect
samos,correct
masta,incorrect
mapri,correct
tukwi,incorrect
tukun,correct
kresi,incorrect
silfa,correct
mwiri,incorrect
truai,correct
iakim,incorrect
harfi,correct
rakwa,incorrect
sinae,correct
usias,incorrect
janes,correct
manae,incorrect
ikier,correct
filia,incorrect
tokta,correct
trasi,incorrect
parak,correct
nukun,incorrect
josua,correct
kalas,incorrect
eliut,correct
krour,incorrect
trouo,correct
hamrai,incorrect
hamesi,correct
kurien,incorrect
rouini,correct
titiam,incorrect
atalia,correct
nakaka,incorrect
ranise,correct
ikenou,incorrect
malkas,correct
sanien,incorrect
simeon,correct
pamier,incorrect
pamien,correct
takaka,incorrect
takeri,correct
mastas,incorrect
atemas,correct
tanien,incorrect
karasa,correct
kwakwi,incorrect
harier,correct
nourei,incorrect
nouren,correct
resien,incorrect
aeneas,correct
ikrukw,incorrect
mapeki,correct
meirei,incorrect
persis,correct
sipata,incorrect
safaia,correct
nakres,incorrect
rasitu,correct
kwatuk,incorrect
wauien,correct
karuku,incorrect
karpas,correct
saelat,incorrect
hasitu,correct
kamaru,incorrect
hamase,correct
nouini,incorrect
rarfai,correct
aristi,incorrect
fraete,correct
rarpas,incorrect
susana,correct
akelta,incorrect
akapus,correct
niraka,incorrect
tikuvi,correct
likaon,incorrect
junias,correct
trenou,incorrect
korpan,correct
takase,incorrect
takesi,correct
hienou,incorrect
raraka,correct
lusiai,incorrect
julias,correct
mamien,incorrect
mamser,correct
mamour,incorrect
tiharo,correct
akwien,incorrect
tikesi,correct
rauakw,incorrect
iakeri,correct
iotukw,incorrect
koeite,correct
kaonia,incorrect
tahani,correct
rukrit,incorrect
pripri,correct
ramour,incorrect
hamani,correct
kamser,incorrect
rauiui,correct
trakwa,incorrect
sasien,correct
filian,incorrect
jastas,correct
makuri,incorrect
maraka,correct
ramien,incorrect
iakiri,correct
tataha,incorrect
krauku,correct
santas,incorrect
kapata,correct
paelas,incorrect
livaet,correct
ipkaha,incorrect
ketron,correct
tukwai,incorrect
tuhamo,correct
iakaka,incorrect
iahaiu,correct
rakait,incorrect
ramaiu,correct
iakauk,incorrect
tuhapi,correct
troure,incorrect
krouap,correct
