stimulus,correct_answer
ebul,incorrect
eney,correct
kwam,incorrect
aram,correct
kwen,incorrect
zekw,correct
kafa,incorrect
kazl,correct
njeh,incorrect
bezl,correct
sama,incorrect
zuli,correct
arim,incorrect
pesl,correct
fira,incorrect
riba,correct
zawl,incorrect
kwey,correct
vakw,incorrect
saka,correct
kwes,incorrect
reza,correct
sele,incorrect
sara,correct
tira,incorrect
eber,correct
haraw,incorrect
haran,correct
mekec,incorrect
metep,correct
meves,incorrect
mevez,correct
peney,incorrect
pelec,correct
winda,incorrect
abiya,correct
tisey,incorrect
tisek,correct
wagal,incorrect
malay,correct
tanda,incorrect
isuwa,correct
wawal,incorrect
kalaw,correct
gumaw,incorrect
sikem,correct
mecec,incorrect
pelek,correct
derec,incorrect
derre,correct
lefey,incorrect
lezey,correct
feney,incorrect
zenam,correct
kwiya,incorrect
meney,correct
selek,incorrect
penec,correct
asawa,incorrect
asaws,correct
zakar,incorrect
recen,correct
talay,incorrect
magaa,correct
ekwen,incorrect
jiibe,correct
helel,incorrect
helek,correct
kalan,incorrect
talan,correct
hecen,incorrect
wefec,correct
melbe,incorrect
tehey,correct
jewey,incorrect
lefec,correct
slafa,incorrect
zlaha,correct
dalma,incorrect
kanda,correct
verey,incorrect
sizar,correct
ladan,incorrect
masay,correct
peley,incorrect
melev,correct
hahal,incorrect
malaf,correct
salaw,incorrect
cacak,correct
hwaya,incorrect
husem,correct
lemey,incorrect
pefec,correct
mefec,incorrect
denis,correct
sabas,incorrect
meker,correct
lacak,incorrect
talaw,correct
mecem,incorrect
merey,correct
vanak,incorrect
macah,correct
awney,incorrect
timey,correct
hanay,incorrect
magal,correct
lalay,incorrect
wunan,correct
akwam,incorrect
zuwel,correct
mataw,incorrect
daram,correct
varan,incorrect
vavas,correct
hurak,incorrect
sikar,correct
sasar,incorrect
lemec,correct
panti,incorrect
mazal,correct
nasak,incorrect
gulaf,correct
kwene,incorrect
zawda,correct
nuwey,incorrect
rufus,correct
masak,incorrect
tatap,correct
akwac,incorrect
husan,correct
agwaz,incorrect
apiya,correct
zuwar,incorrect
sekec,correct
awlis,incorrect
fiyey,correct
slama,incorrect
njaha,correct
kiyas,incorrect
mbaha,correct
asara,incorrect
njakw,correct
walak,incorrect
mawun,correct
etiya,incorrect
vehec,correct
meetem,incorrect
meeter,correct
kweske,incorrect
kwesec,correct
zembez,incorrect
akilas,correct
takwaw,incorrect
mazlam,correct
bezler,incorrect
bezlec,correct
membez,incorrect
kelvek,correct
maslak,incorrect
paslan,correct
lekwen,incorrect
safira,correct
kwelme,incorrect
kwidec,correct
taslah,incorrect
tabita,correct
samawr,incorrect
hamawr,correct
sahway,incorrect
ecuwey,correct
mehwer,incorrect
mehwek,correct
apawla,incorrect
apeles,correct
zawzen,incorrect
zawnas,correct
beeter,incorrect
bembez,correct
mahwak,incorrect
panday,correct
kwiyey,incorrect
kwiyek,correct
hayakw,incorrect
hayana,correct
bembek,incorrect
guulah,correct
sarafa,incorrect
caliya,correct
bembey,incorrect
vindaw,correct
makasl,incorrect
makala,correct
talama,incorrect
magasa,correct
akwaca,incorrect
njahda,correct
ganjah,incorrect
derbey,correct
desley,incorrect
geraza,correct
kweney,incorrect
hermes,correct
makana,incorrect
maviza,correct
fakwas,incorrect
fakwar,correct
panaws,incorrect
panata,correct
bartey,incorrect
talana,correct
mbesey,incorrect
gawlah,correct
tisala,incorrect
puzawl,correct
kaslah,incorrect
sasala,correct
maslah,incorrect
cakiya,correct
karkas,incorrect
kaliya,correct
cakazl,incorrect
zlerey,correct
pesley,incorrect
madama,correct
leetem,incorrect
zezekw,correct
waslah,incorrect
melwec,correct
mbasak,incorrect
hwadaw,correct
wuzlar,incorrect
meepel,correct
kaslap,incorrect
kezley,correct
tanday,incorrect
makwas,correct
slamda,incorrect
wunata,correct
nikwas,incorrect
emirat,correct
kaslam,incorrect
mapala,correct
zeliya,incorrect
gambar,correct
kuyakw,incorrect
kuyafa,correct
naftay,incorrect
gurcaw,correct
lamakw,incorrect
mazana,correct
takwan,incorrect
manaha,correct
weliya,incorrect
hwedec,correct
mekwen,incorrect
wuniya,correct
eweyec,incorrect
vindec,correct
nikwaw,incorrect
