stimulus,correct_answer
asin,incorrect
aste,correct
leke,incorrect
yeki,correct
nebe,incorrect
kein,correct
dama,incorrect
gene,correct
okwo,incorrect
joda,correct
kwok,incorrect
kwos,correct
kwul,incorrect
kwai,correct
opte,incorrect
adam,correct
peke,incorrect
ragi,correct
rere,incorrect
game,correct
gwom,incorrect
yena,correct
gwun,incorrect
baye,correct
titi,incorrect
wiwo,correct
efes,incorrect
enbo,correct
keye,incorrect
keya,correct
birbe,incorrect
gumak,correct
buyek,incorrect
buyen,correct
ruwum,incorrect
ruwun,correct
salam,incorrect
salem,correct
tetye,incorrect
wulte,correct
ginin,incorrect
nugen,correct
tarem,incorrect
taren,correct
makau,incorrect
sirim,correct
lekap,incorrect
sirye,correct
refat,incorrect
balam,correct
saret,incorrect
sarem,correct
mawon,incorrect
pafos,correct
tesbe,incorrect
wopet,correct
getse,incorrect
getbe,correct
polis,incorrect
pitin,correct
naime,incorrect
naman,correct
dekap,incorrect
derbe,correct
kukem,incorrect
boken,correct
tebem,incorrect
yewok,correct
buren,incorrect
guran,correct
ogwok,incorrect
tobon,correct
robor,incorrect
rewok,correct
takem,incorrect
belen,correct
wutem,incorrect
yaren,correct
nubur,incorrect
nikel,correct
tolem,incorrect
boite,correct
mamek,incorrect
yiwol,correct
wopit,incorrect
laion,correct
taime,incorrect
sikke,correct
gupak,incorrect
tomas,correct
arkus,incorrect
poibe,correct
tayek,incorrect
setek,correct
jerem,incorrect
demas,correct
negem,incorrect
bendi,correct
nerek,incorrect
woten,correct
kiyin,incorrect
latem,correct
tetla,incorrect
manke,correct
robok,incorrect
nayim,correct
negwo,incorrect
tapun,correct
kupun,incorrect
warwi,correct
lawom,incorrect
tayem,correct
pitim,incorrect
gette,correct
tirim,incorrect
tipti,correct
konia,incorrect
kibuk,correct
apoli,incorrect
borpu,correct
mouri,incorrect
geite,correct
semen,incorrect
sewur,correct
women,incorrect
kerak,correct
bitin,incorrect
kware,correct
donke,incorrect
heven,correct
gelwou,incorrect
gelwon,correct
peikei,incorrect
peikem,correct
kukwou,incorrect
kukwon,correct
hierap,incorrect
deglan,correct
neirim,incorrect
neirke,correct
nakwos,incorrect
naswoi,correct
patare,incorrect
patara,correct
remare,incorrect
gwanke,correct
pereri,incorrect
peikte,correct
porkas,incorrect
porkap,correct
bwoibe,incorrect
bwoite,correct
kuyeta,incorrect
toboye,correct
emneke,incorrect
wuleri,correct
sailat,incorrect
sakius,correct
leplek,incorrect
yipige,correct
bwanem,incorrect
midian,correct
patris,incorrect
wunken,correct
kritus,incorrect
atekap,correct
nakwon,incorrect
nakwoi,correct
terate,incorrect
taklam,correct
mesopo,incorrect
peswou,correct
senkap,incorrect
wuswou,correct
soboye,incorrect
akikap,correct
yeworu,incorrect
yewoye,correct
bander,incorrect
rermon,correct
pikeri,incorrect
gurabe,correct
uwoiwo,incorrect
isipke,correct
wobebe,incorrect
wobeke,correct
berius,incorrect
wosate,correct
petewo,incorrect
tameri,correct
donken,incorrect
judari,correct
payete,incorrect
teitbe,correct
apusen,incorrect
nanyen,correct
masten,incorrect
sipken,correct
kwunye,incorrect
generi,correct
nereye,incorrect
peikbe,correct
kwuren,incorrect
kwosin,correct
gerges,incorrect
gersen,correct
kwurem,incorrect
kwosim,correct
gelwor,incorrect
sagken,correct
erneir,incorrect
berabe,correct
berkap,incorrect
keruke,correct
remaia,incorrect
pontus,correct
wayebo,incorrect
toboke,correct
yeirem,incorrect
okwoye,correct
taseki,incorrect
belete,correct
ariman,incorrect
portob,correct
letebe,incorrect
etemke,correct
aretke,incorrect
eisten,correct
titage,incorrect
titius,correct
rigram,incorrect
abobet,correct
nakwok,incorrect
gelame,correct
neirin,incorrect
golken,correct
kereyi,incorrect
berate,correct
yuodia,incorrect
tubane,correct
pailas,incorrect
saiwon,correct
bitite,incorrect
ogwobe,correct
yikwok,incorrect
dorkas,correct
tenesa,incorrect
seikte,correct
tagwor,incorrect
bagwor,correct
sobobe,incorrect
teseki,correct
pisike,incorrect
pisiki,correct
roboye,incorrect
peikke,correct
pebera,incorrect
tebete,correct
kerkar,incorrect
wuskap,correct
finike,incorrect
tokwok,correct
yakwok,incorrect
wusken,correct
elemke,incorrect
eyarye,correct
gwunem,incorrect
beigri,correct
burola,incorrect
wirube,correct
tewote,incorrect
newoye,correct
egeras,incorrect
ayerke,correct
yekwun,incorrect
nogwon,correct
tewobe,incorrect
woraye,correct
yeirik,incorrect
pasten,correct
rekwas,incorrect
botkwu,correct
tewola,incorrect
rebeka,correct
erneke,incorrect
etepri,correct
amenye,incorrect
geilke,correct
tagwok,incorrect
nepken,correct
wosbet,incorrect
keraru,correct
yaumen,incorrect
beikap,correct
yaubet,incorrect
keyabe,correct
krisop,incorrect
wayewo,correct
nerere,incorrect
tareke,correct
kereya,incorrect
panebe,correct
woteya,incorrect
wolaye,correct
lawoibe,incorrect
lawoite,correct
armagel,incorrect
sawayin,correct
tokwote,incorrect
tousite,correct
takerem,incorrect
takeren,correct
yaperne,incorrect
temenye,correct
paruwun,incorrect
yedeyen,correct
woruwem,incorrect
yawarke,correct
natirbe,incorrect
korinke,correct
wopitte,incorrect
wopette,correct
gumenem,incorrect
puteoli,correct
balamis,incorrect
korinri,correct
natirim,incorrect
natirem,correct
sepeten,incorrect
sepetem,correct
kerenke,incorrect
nerenke,correct
bagwote,incorrect
sadyusi,correct
neberai,incorrect
golgota,correct
himenem,incorrect
guromun,correct
maimebe,incorrect
beraike,correct
pemenbe,incorrect
pelawen,correct
semenbe,incorrect
tuknaye,correct
tukuken,incorrect
siruwum,correct
persape,incorrect
taraste,correct
mowairi,incorrect
tousiye,correct
jeremri,incorrect
jemsken,correct
aristen,incorrect
porsius,correct
laionri,incorrect
lawoiwo,correct
nebukun,incorrect
woyenbo,correct
kitimik,incorrect
sarefat,correct
maukpit,incorrect
safaira,correct
frimate,incorrect
fonisia,correct
mowaike,incorrect
tikikus,correct
tobulus,incorrect
tobukbe,correct
akikebe,incorrect
pelaute,correct
selekwo,incorrect
makleri,correct
mesupun,incorrect
wotoute,correct
burerek,incorrect
burowom,correct
teseram,incorrect
segitbe,correct
borkupa,incorrect
kwoimun,correct
yubulun,incorrect
pontius,correct
pulawoi,incorrect
luwouke,correct
kereyan,incorrect
nereyam,correct
gworopo,incorrect
gwolben,correct
tekapke,incorrect
betfage,correct
nebulus,incorrect
mekinte,correct
sikilin,incorrect
sepitin,correct
saretke,incorrect
saiwote,correct
borerek,incorrect
agegera,correct
newomun,incorrect
yabelri,correct
pitimik,incorrect
ligerin,correct
lelemke,incorrect
mekinem,correct
kenemke,incorrect
wometla,correct
taptais,incorrect
segilin,correct
etekwam,incorrect
sekiyin,correct
petewok,incorrect
neneyau,correct
silisin,incorrect
arkipus,correct
peberai,incorrect
newopit,correct
warmena,incorrect
gailate,correct
takapke,incorrect
kandasi,correct
geyimke,incorrect
yutikus,correct
sikenem,incorrect
semoute,correct
negelbe,incorrect
wokeren,correct
sewayen,incorrect
lamenem,correct
rasemke,incorrect
gwoteri,correct
lomenem,incorrect
titowum,correct
teremri,incorrect
nareyan,correct
sikikus,incorrect
saberte,correct
ataliri,incorrect
bugsubu,correct
sirimke,incorrect
kerapke,correct
lawoyin,incorrect
lakerem,correct
josaiti,incorrect
urbanus,correct
silisim,incorrect
teseite,correct
pelawoi,incorrect
sepitim,correct
tewoune,incorrect
nereken,correct
wakerbe,incorrect
kwokwul,correct
kwuspas,incorrect
apolyen,correct
sepetbe,incorrect
magelke,correct
yakapke,incorrect
tewaken,correct
wolagwu,incorrect
sopoyow,correct
tiybube,incorrect
drusila,correct
worasin,incorrect
pekamke,correct
eyaruke,incorrect
nikolas,correct
kapolik,incorrect
gerutek,correct
nubutbe,incorrect
egiyebe,correct
takerep,incorrect
kerebek,correct
apeteri,incorrect
kwoyebe,correct
eterkar,incorrect
yenboke,correct
wosewai,incorrect
yamamek,correct
epititi,incorrect
woramke,correct
semenen,incorrect
saketen,correct
rekwase,incorrect
bokiske,correct
murwoune,incorrect
basmenem,correct
sintikos,incorrect
tenruwem,correct
hermenem,incorrect
herotken,correct
belsebuk,incorrect
belanden,correct
barwoune,incorrect
sirakyus,correct
lepatkap,incorrect
wuyiwuya,correct
girsiyam,incorrect
girsikap,correct
subpitin,incorrect
subpitim,correct
gersepke,incorrect
gergerte,correct
oksubuke,incorrect
lakerete,correct
koumenbe,incorrect
koumente,correct
sipwoune,incorrect
tenmenem,correct
piseitte,incorrect
piseitke,correct
dionisia,incorrect
pamfilia,correct
magadara,incorrect
tukmenem,correct
nubelebe,incorrect
lismenem,correct
baukwute,incorrect
sogwunem,correct
yakwosem,incorrect
yakwokwo,correct
wotakeri,incorrect
worworke,correct
elemenem,incorrect
mitilini,correct
faristen,incorrect
dalmesia,correct
piseitin,incorrect
kukmenem,correct
nenlawom,incorrect
rasruwun,correct
negirube,incorrect
benjamin,correct
seilanke,incorrect
pergamum,correct
hesekiyi,incorrect
peleikte,correct
alawoyin,incorrect
titagwon,correct
sepeteri,incorrect
pasmente,correct
ametemri,incorrect
gulwarke,correct
yeirimke,incorrect
sepitibe,correct
netseman,incorrect
neapolis,correct
lugwunbe,incorrect
gulelete,correct
amenemke,incorrect
ilirikum,correct
pakwosem,incorrect
martaken,correct
nogwomun,incorrect
muremare,correct
sekwokwo,incorrect
seibetem,correct
berkarke,incorrect
keroukte,correct
yikwutan,incorrect
yikwutem,correct
nakwosim,incorrect
naswoyim,correct
soplawom,incorrect
barjisas,correct
beranabu,incorrect
keranabu,correct
piseitim,incorrect
mosesken,correct
koulawoi,incorrect
soppitim,correct
abetemri,incorrect
gamaliel,correct
womkapke,incorrect
siglouri,correct
bulmakap,incorrect
onesimus,correct
yakwutan,incorrect
rasmente,correct
belesbet,incorrect
belsebul,correct
lakereye,incorrect
mesginbe,correct
kelkapke,incorrect
takbotte,correct
semoutip,incorrect
taskuren,correct
frimatek,incorrect
filipken,correct
wirubuke,incorrect
amekirbe,correct
yogwunye,incorrect
eyaremke,correct
kayewobe,incorrect
gelapaku,correct
nelkelbe,incorrect
kelkelbe,correct
baptalia,incorrect
seikitek,correct
rekwasem,incorrect
josepken,correct
lugwunem,incorrect
butbekap,correct
burolate,incorrect
aikoniam,correct
abomenem,incorrect
noubnoub,correct
wurlawom,incorrect
samotres,correct
maimenem,incorrect
gaimenem,correct
okkermus,incorrect
seitpite,correct
wartuske,incorrect
pitanage,correct
tuknamen,incorrect
tesbetem,correct
etetemri,incorrect
wurmemke,correct
erkerete,incorrect
tekekebe,correct
yakwutam,incorrect
tetmente,correct
wopititi,incorrect
nebuleke,correct
yekworem,incorrect
sepitbem,correct
seitimik,incorrect
tesburen,correct
weyekete,incorrect
stefanas,correct
rekwasen,incorrect
warruwum,correct
semoukap,incorrect
tesbekap,correct
yamkapke,incorrect
nasekite,correct
tukwosin,incorrect
seibekap,correct
rekwaste,incorrect
kilomita,correct
yakwuten,incorrect
rasruwum,correct
metekete,incorrect
kerebete,correct
kuyesens,incorrect
kantrike,correct
yakwunen,incorrect
tertulus,correct
yekwokwo,incorrect
jekopken,correct
etekwabe,incorrect
sukuyeta,correct
tetmenen,incorrect
keroukem,correct
rekwanem,incorrect
samentek,correct
sataniel,incorrect
narmenem,correct
akekapke,incorrect
tetruwum,correct
pekayebe,incorrect
kilogram,correct
akerenke,incorrect
abopitim,correct
tetaniel,incorrect
kwuraten,correct
kwoimeig,incorrect
apolonia,correct
felikete,incorrect
laodisia,correct
yeiriken,incorrect
wokerabe,correct
yeworuke,incorrect
gwuromun,correct
etekwase,incorrect
kerneiri,correct
akekenke,incorrect
sesegwan,correct
newoyeke,incorrect
woreyuwu,correct
keremaia,incorrect
teipitte,correct
yewoyebo,incorrect
andruken,correct
erneirke,incorrect
yaumenem,correct
yekwunbe,incorrect
belandem,correct
gwoteyan,incorrect
trofimus,correct
yekwutam,incorrect
wusoubet,correct
eikekebe,incorrect
nanekwom,correct
baukwunbe,incorrect
baukwunem,correct
yikwokwul,incorrect
simenemke,correct
filemoike,incorrect
filipairi,correct
lelepitim,incorrect
lelepitte,correct
boanerute,incorrect
yuodiaken,correct
lelemenem,incorrect
jehoiakin,correct
taskwuran,incorrect
taskwurem,correct
peresukun,incorrect
yeirsiyam,correct
neremenem,incorrect
mekinemke,correct
nakwoseba,incorrect
nakwosebe,correct
tarekebuk,incorrect
woramenem,correct
keyatirim,incorrect
taiberius,correct
pelawoyim,incorrect
diotrefes,correct
gulelemoi,incorrect
provinsri,correct
tesburere,incorrect
teitsiyim,correct
nerewurbe,incorrect
yeworuwem,correct
salomenem,incorrect
sosipater,correct
sopotemis,incorrect
seikmenem,correct
yewobaike,incorrect
tewokapke,correct
pakwosete,incorrect
mapseinke,correct
wubetemri,incorrect
yagebetem,correct
galepitin,incorrect
baukwunen,correct
satanikel,incorrect
dekapolis,correct
gerepitte,incorrect
rekebukun,correct
nasegeras,incorrect
sabaktani,correct
womenemke,incorrect
keresukbe,correct
panemenem,incorrect
etepkapke,correct
semenemke,incorrect
nanekwobe,correct
birpitimi,incorrect
eipipiwai,correct
rekwasten,incorrect
farisiken,correct
keyabelke,incorrect
segirubun,correct
beratirim,incorrect
keratirbe,correct
rigrabete,incorrect
gulelemke,correct
trakoniam,incorrect
nikodemus,correct
sepitimik,incorrect
belebalem,correct
yaremouri,incorrect
tesbetete,correct
latekapke,incorrect
taremouke,correct
kerapolis,incorrect
peskarpet,correct
agoumente,incorrect
titagwote,correct
jeseberai,incorrect
dalmanuta,correct
tabitimik,incorrect
taiberias,correct
rekwastek,incorrect
lakeretek,correct
pulawoyin,incorrect
walgerken,correct
arkelaute,incorrect
genewaike,correct
natiremke,incorrect
belandete,correct
nakwokwul,incorrect
kantriken,correct
neburoute,incorrect
newopitim,correct
tuknalken,incorrect
gwoteptek,correct
tebekapke,incorrect
noubwaike,correct
yewotepte,incorrect
piyabetem,correct
nesarefat,incorrect
kenebetem,correct
ogwonegwo,incorrect
kwosbetem,correct
nereyimke,incorrect
taremouri,correct
woseberai,incorrect
etetwoune,correct
woyekenke,incorrect
keresukum,correct
selemenke,incorrect
keresuken,correct
pelawoite,incorrect
taiataira,correct
seitinias,incorrect
koumentek,correct
wusoubten,incorrect
kwokworem,correct
gulelepit,incorrect
kwokworen,correct
yiyabelke,incorrect
kolkwalem,correct
waremoube,incorrect
eterkapke,correct
bugsubuke,incorrect
bulbalken,correct
balakapke,incorrect
saiprusri,correct
newotepte,incorrect
wobebetem,correct
papekebuk,incorrect
selakewou,correct
pelawoibe,incorrect
wolabetbe,correct
mapekebuk,incorrect
kwirinius,correct
lakeremri,incorrect
yakwutete,correct
wokeremke,incorrect
tarekenwu,correct
yekworere,incorrect
serubabel,correct
sarefanas,incorrect
petebetem,correct
eibekapke,incorrect
wunmameke,correct
newomenem,incorrect
tewobaike,correct
tokwolebe,incorrect
kerneirik,correct
weyekenke,incorrect
areopagus,correct
lakeresuk,incorrect
metmentek,correct
tokwoyeke,incorrect
sirpitiye,correct
sepitagwo,incorrect
petewurem,correct
eyartemis,incorrect
etepwoune,correct
trakoniak,incorrect
nogwaperi,correct
bartolomon,incorrect
bartolomyu,correct
koulawoite,incorrect
koulawoyim,correct
kubuseikim,incorrect
piwamunken,correct
raslawoite,incorrect
nenlawoibe,correct
taskwurare,incorrect
betlehemke,correct
barkelaube,incorrect
tuknalakap,correct
rasbetemri,incorrect
yenbowaike,correct
abobetemri,incorrect
gwotepteri,correct
telakerete,incorrect
tawulkapke,correct
sekwokwobe,incorrect
seilawoyim,correct
tetlawoite,incorrect
abolawoite,correct
seberoukum,incorrect
sekenwaike,correct
yaubekapke,incorrect
seilawoiwo,correct
semourbike,incorrect
pelekwunem,correct
lugoumenem,incorrect
tibirmenem,correct
yabelkelbe,incorrect
ragerkerem,correct
magedoniam,incorrect
worakwutem,correct
farisikile,incorrect
kwanemenem,correct
sogwungwun,incorrect
soboyewote,correct
gerepitimi,incorrect
soplawoite,correct
kayepeteri,incorrect
pekeroukun,correct
belsebukun,incorrect
oknalkapke,correct
kristobuke,incorrect
kwuramenem,correct
yikwokwule,incorrect
jambresken,correct
selekwunte,incorrect
tuknatirim,correct
metbetemri,incorrect
nesetwoune,correct
narmenemke,incorrect
tuknamenye,correct
metmenemke,incorrect
metekwasye,correct
keibetesda,incorrect
wuyarbekap,correct
mesginirik,incorrect
mesginimke,correct
taskwurara,incorrect
soplawoyin,correct
wolbayekwo,incorrect
taimenemke,correct
papekerouk,incorrect
filadelfia,correct
yekworerek,incorrect
geipawaike,correct
yapersisus,incorrect
wusomkapke,correct
pusukuyese,incorrect
nakwoimeig,correct
yiyabelken,incorrect
belesbekap,correct
abopitimik,incorrect
aristarkus,correct
eteratirem,incorrect
neburolate,correct
peteranabu,incorrect
yeirkwutem,correct
wotaketeya,incorrect
yikwokwola,correct
newoteptek,incorrect
neburolabe,correct
nogwonegwo,incorrect
kwartusken,correct
yewoteptek,incorrect
aleksander,correct
rasruwumke,incorrect
aikoniamke,correct
temeneuske,incorrect
onesiforus,correct
kuparmenen,incorrect
wusobetete,correct
ragerubete,incorrect
teserbekap,correct
yameneuske,incorrect
trakonitis,correct
legalepitye,incorrect
legalepitin,correct
kupunubutbe,incorrect
areopagusri,correct
poreresukun,incorrect
himeneusken,correct
drusilakeri,incorrect
nubutkwunen,correct
seitpitimik,incorrect
sekundusken,correct
sepitagwote,incorrect
sikiliwaske,correct
wuyiwuyarte,incorrect
lagalapitin,correct
kwokwokwobe,incorrect
nubutkwunte,correct
yikwokwunte,incorrect
porerekapke,correct
tewakeremri,incorrect
kerpekwunem,correct
getsemanuta,incorrect
nubutkwunbe,correct
sekitikeken,incorrect
takikebetem,correct
sepitiyeken,incorrect
dekapolisri,correct
yikwokwokwo,incorrect
newopitiyam,correct
wusowumenem,incorrect
petewurlate,correct
kersepkerap,incorrect
mesopotemia,correct
nesaremoube,incorrect
seikmenemke,correct
nakoseberai,incorrect
negwonegwon,correct
neremapiten,incorrect
dagerubuken,correct
bilelemenem,incorrect
keyatiremke,correct
titagworopo,incorrect
elemoikapke,correct
keremapiten,incorrect
keresukumke,correct
gulelebalem,incorrect
yeiwaregeri,correct
