stimulus,correct_answer
inya,incorrect
bibi,correct
yamu,incorrect
mubi,correct
ware,incorrect
gice,correct
wika,incorrect
nizo,correct
yire,incorrect
rije,correct
biye,incorrect
rufo,correct
yage,incorrect
gicu,correct
nesi,incorrect
kora,correct
nuta,incorrect
yiki,correct
hamo,incorrect
kumi,correct
eshi,incorrect
wuwo,correct
rumi,incorrect
ruba,correct
yare,incorrect
musa,correct
yaye,incorrect
lehi,correct
gutse,incorrect
wanga,correct
urayo,incorrect
izuka,correct
wantu,incorrect
bagwa,correct
rungu,incorrect
byuwo,correct
yango,incorrect
barya,correct
umuye,incorrect
umuze,correct
kwara,incorrect
abare,correct
bikwa,incorrect
rwera,correct
igara,incorrect
akore,correct
akazi,incorrect
ndara,correct
nkufi,incorrect
ngoyi,correct
bashe,incorrect
cyuwa,correct
wenyi,incorrect
uhora,correct
abano,incorrect
ibira,correct
bango,incorrect
abiba,correct
usani,incorrect
kweza,correct
abago,incorrect
ababa,correct
wanda,incorrect
ubizi,correct
bando,incorrect
nimwe,correct
abenya,incorrect
imyuka,correct
gutoni,incorrect
babuze,correct
guseke,incorrect
zitewe,correct
murega,incorrect
ryiryo,correct
tugero,incorrect
tugera,correct
baragu,incorrect
gutaka,correct
inguka,incorrect
ingume,correct
wihaka,incorrect
bimera,correct
riruho,incorrect
yicuza,correct
nabamo,incorrect
nabari,correct
yarana,incorrect
bateze,correct
batoha,incorrect
baroha,correct
bayika,incorrect
bacika,correct
ngutse,incorrect
incike,correct
haviya,incorrect
kuyora,correct
ludaya,incorrect
witeka,correct
bubeni,incorrect
urenda,correct
ribohe,incorrect
rikuru,correct
guhugu,incorrect
tugize,correct
wisate,incorrect
wibati,correct
biluhi,incorrect
seyira,correct
naragu,incorrect
rihora,correct
ubupfa,incorrect
yubika,correct
nagiza,incorrect
ibanza,correct
murebu,incorrect
baruki,correct
indire,incorrect
rurimi,correct
hakuri,incorrect
tuvuge,correct
hagazi,incorrect
hakuno,correct
gukene,incorrect
muguma,correct
inyaga,incorrect
zibibi,correct
atambo,incorrect
namezi,correct
ishije,incorrect
ntumbi,correct
tuzaho,incorrect
yigire,correct
kubati,incorrect
karimo,correct
ishiki,incorrect
kirete,correct
yozaba,incorrect
budodo,correct
ruhaka,incorrect
numuja,correct
byashi,incorrect
bwatsi,correct
hagaza,incorrect
yabana,correct
baheta,incorrect
musaba,correct
nitali,incorrect
ukwawo,correct
ryango,incorrect
gukiza,correct
wagiza,incorrect
wateye,correct
maragu,incorrect
bakava,correct
yiteho,incorrect
ningwa,correct
bacuri,incorrect
gikore,correct
haguru,incorrect
yahera,correct
birira,incorrect
rukiko,correct
uzungu,incorrect
kefira,correct
kugabo,incorrect
kumaze,correct
