stimulus,correct_answer
igua,incorrect
ejaa,correct
nata,incorrect
eeya,correct
para,incorrect
roya,correct
tani,incorrect
royu,correct
tara,incorrect
aeya,correct
imbu,incorrect
yepi,correct
dena,incorrect
seis,correct
judio,incorrect
roque,correct
venta,incorrect
eique,correct
ropai,incorrect
routa,correct
nequi,incorrect
oequi,correct
opucu,incorrect
yerae,correct
ngata,incorrect
ayeco,correct
aruru,incorrect
icupe,correct
aputa,incorrect
nandi,correct
aquis,incorrect
aquim,correct
ngaru,incorrect
libra,correct
aroca,incorrect
pepia,correct
imboe,incorrect
omoai,correct
samar,incorrect
salmo,correct
tacar,incorrect
bosor,correct
cuacu,incorrect
iyaeo,correct
chegua,incorrect
cheuve,correct
incien,incorrect
poyora,correct
tiyapo,incorrect
apeles,correct
remana,incorrect
remano,correct
rocuae,incorrect
tocaru,correct
pocuae,incorrect
eubulo,correct
veinta,incorrect
tiyapu,correct
ipicha,incorrect
bellos,correct
adrami,incorrect
evodia,correct
pavete,incorrect
vinora,correct
oatati,incorrect
oatata,correct
jupita,incorrect
ovaeta,correct
amojaa,incorrect
aicavi,correct
neanga,incorrect
camisa,correct
repoti,incorrect
teudas,correct
jacuaa,incorrect
ichutu,correct
semano,incorrect
urbano,correct
otecua,incorrect
atenas,correct
omojaa,incorrect
amenda,correct
rereta,incorrect
pepucu,correct
aracha,incorrect
cheraa,correct
catuse,incorrect
oenita,correct
omonda,incorrect
cheree,correct
cienso,incorrect
oasavi,correct
iyeupi,incorrect
hisopo,correct
apouca,incorrect
ninfas,correct
oyeupe,incorrect
sergio,correct
imondo,incorrect
figelo,correct
yayere,incorrect
perova,correct
amonda,incorrect
ajataa,correct
pemana,incorrect
pemara,correct
acuera,incorrect
ondura,correct
jecuaa,incorrect
lisias,correct
ocuaia,incorrect
upaupa,correct
ecuara,incorrect
pereta,correct
mboque,incorrect
imegua,correct
oquere,incorrect
clauda,correct
oicote,incorrect
aicota,correct
pepope,incorrect
peyora,correct
paravo,incorrect
rojota,correct
zoroba,incorrect
harina,correct
oparaa,incorrect
oyeyoo,correct
tatata,incorrect
oeyata,correct
