stimulus,correct_answer
dusi,incorrect
dung,correct
alaa,incorrect
olol,correct
duum,incorrect
fuut,correct
igal,incorrect
gasa,correct
biit,incorrect
baam,correct
unbo,incorrect
koli,correct
nulu,incorrect
feba,correct
aami,incorrect
kili,correct
baak,incorrect
baap,correct
ulut,incorrect
bili,correct
ibin,incorrect
naam,correct
momi,incorrect
kega,correct
dala,incorrect
faiv,correct
amsa,incorrect
nain,correct
biin,incorrect
dose,correct
ital,incorrect
unap,correct
abom,incorrect
tung,correct
aala,incorrect
haga,correct
inol,incorrect
tubu,correct
ning,incorrect
daga,correct
bita,incorrect
kage,correct
ilas,incorrect
bino,correct
ulum,incorrect
moli,correct
amaa,incorrect
toba,correct
kang,incorrect
tiip,correct
agaa,incorrect
dosa,correct
olap,incorrect
rais,correct
isii,incorrect
naga,correct
usii,incorrect
grik,correct
agen,incorrect
faga,correct
atan,incorrect
ugem,correct
ilat,incorrect
afap,correct
bubu,incorrect
ifip,correct
kumal,incorrect
takan,correct
balap,incorrect
benat,correct
saali,incorrect
biila,correct
kugum,incorrect
dagak,correct
agenu,incorrect
agesi,correct
saret,incorrect
dopma,correct
suuba,incorrect
windu,correct
dilin,incorrect
kolin,correct
taaba,incorrect
kogen,correct
baalu,incorrect
biita,correct
kabom,incorrect
tiina,correct
tisal,incorrect
kolup,correct
deele,incorrect
unbip,correct
galip,incorrect
bulup,correct
dulup,incorrect
kulal,correct
nalap,incorrect
falal,correct
tabaa,incorrect
kagam,correct
nonip,incorrect
bigit,correct
manim,incorrect
dulin,correct
ungku,incorrect
kopne,correct
iboni,incorrect
suuta,correct
nulup,incorrect
silip,correct
dogon,incorrect
fuuli,correct
fenan,incorrect
tiila,correct
imani,incorrect
imtal,correct
bemip,incorrect
kelum,correct
mufek,incorrect
ipkum,correct
kamdu,incorrect
koban,correct
kugul,incorrect
botam,correct
aganu,incorrect
kesii,correct
melep,incorrect
degep,correct
milep,incorrect
bisat,correct
magaa,incorrect
kuunu,correct
kalal,incorrect
daabu,correct
kamta,incorrect
kalba,correct
binin,incorrect
dalan,correct
bogon,incorrect
olabe,correct
bogop,incorrect
nimku,correct
wenga,incorrect
fenba,correct
kalen,incorrect
daaba,correct
namkaa,incorrect
namkok,correct
kaleta,incorrect
diimin,correct
patris,incorrect
nusiik,correct
saalip,incorrect
saanbu,correct
aligen,incorrect
olemin,correct
daanip,incorrect
daabip,correct
iligen,incorrect
dulkan,correct
fongki,incorrect
kwaasi,correct
figiin,incorrect
imdaak,correct
dufosu,incorrect
fikota,correct
atafin,incorrect
kemsip,correct
kaanbo,incorrect
kaanbu,correct
kufubi,incorrect
kufube,correct
begebi,incorrect
kobelu,correct
tamano,incorrect
nimkaa,correct
ulaalu,incorrect
atamsa,correct
fagalo,incorrect
bagang,correct
bobesa,incorrect
bitola,correct
ningok,incorrect
yangta,correct
tigiit,incorrect
miliil,correct
daagam,incorrect
daanba,correct
buguno,incorrect
buluta,correct
angkup,incorrect
ifemip,correct
waanip,incorrect
daasuu,correct
waagup,incorrect
tamuta,correct
nagaap,incorrect
dugang,correct
kuguul,incorrect
abelal,correct
naganu,incorrect
utamse,correct
saanba,incorrect
fuunbo,correct
kuguut,incorrect
abelak,correct
agenin,incorrect
daalin,correct
tomaak,incorrect
umobip,correct
kanulu,incorrect
agansa,correct
sugama,incorrect
fagalu,correct
aginon,incorrect
timiit,correct
nonama,incorrect
kenabu,correct
kugulu,incorrect
dolama,correct
duubat,incorrect
namolu,correct
simanu,incorrect
kobeli,correct
aganbu,incorrect
unelup,correct
utafin,incorrect
utabap,correct
suguup,incorrect
kebulu,correct
yuguup,incorrect
begebe,correct
wengan,incorrect
migiba,correct
tinano,incorrect
nimtal,correct
agenuk,incorrect
daagan,correct
imilet,incorrect
kaabak,correct
dubalim,incorrect
dubalin,correct
waafung,incorrect
waafula,correct
kamaali,incorrect
kululup,correct
olabesa,incorrect
kupkase,correct
tobulup,incorrect
unsaali,correct
namapta,incorrect
namalip,correct
bagansu,incorrect
fagalip,correct
isalata,incorrect
iinemin,correct
kabomup,incorrect
imkasip,correct
benalap,incorrect
tabanbo,correct
sagaang,incorrect
mobomta,correct
nagalin,incorrect
nagalal,correct
imkanbo,incorrect
bigilip,correct
umaanse,incorrect
telemuk,correct
tubulip,incorrect
kobelin,correct
sontemi,incorrect
nantemi,correct
amsaali,incorrect
deebelu,correct
afunimi,incorrect
bugulip,correct
begebom,incorrect
begepne,correct
unangko,incorrect
finanip,correct
alulata,incorrect
ululata,correct
kepnebu,incorrect
kepkelu,correct
mulupta,incorrect
mopmata,correct
yagalum,incorrect
bogobip,correct
duumata,incorrect
dufilin,correct
bubulin,incorrect
pontius,correct
kagabom,incorrect
imkamin,correct
yagalip,incorrect
fugunbe,correct
kagalip,incorrect
datanbu,correct
ifobelu,incorrect
buupnem,correct
kasaali,incorrect
makdala,correct
kubagam,incorrect
kobelap,correct
yagalap,incorrect
dagalap,correct
anolata,incorrect
anoluta,correct
kalanbe,incorrect
daabina,correct
kamaalu,incorrect
saanbii,correct
balapmi,incorrect
tabanim,correct
dogopke,incorrect
bagaman,correct
tinanbu,incorrect
nimkasa,correct
nulupta,incorrect
togolip,correct
asengaa,incorrect
kafalem,correct
wenganu,incorrect
fagasup,correct
magamip,incorrect
nitamap,correct
iibalap,incorrect
iibanip,correct
babilip,incorrect
desilip,correct
imkagam,incorrect
febabip,correct
aalapmi,incorrect
tolomta,correct
kalaali,incorrect
talaali,correct
dululup,incorrect
dupkalu,correct
sengaal,incorrect
publius,correct
igalami,incorrect
uksumin,correct
fuubita,incorrect
ilugota,correct
fenanbu,incorrect
daabela,correct
fengaal,incorrect
mafagim,correct
yagalal,incorrect
bogolum,correct
dubomup,incorrect
biilasu,correct
tukubei,incorrect
