stimulus,correct_answer
kobo,incorrect
afwe,correct
shin,incorrect
shia,correct
abul,incorrect
geba,correct
tara,incorrect
taza,correct
shis,incorrect
shit,correct
mayt,incorrect
mayl,correct
ladi,incorrect
juju,correct
tali,incorrect
anub,correct
ibna,incorrect
dren,correct
asai,incorrect
asaf,correct
tran,incorrect
taym,correct
rada,incorrect
osgo,correct
agba,incorrect
skel,correct
ital,incorrect
brus,correct
arat,incorrect
arad,correct
asta,incorrect
atil,correct
chis,incorrect
chak,correct
tela,incorrect
basa,correct
mili,incorrect
amat,correct
juma,incorrect
yuri,correct
wutu,incorrect
izki,correct
akal,incorrect
dada,correct
adat,incorrect
bled,correct
sist,incorrect
bala,correct
etis,incorrect
shev,correct
mago,incorrect
kida,correct
abon,incorrect
alam,correct
abia,incorrect
ishi,correct
shag,incorrect
tayl,correct
asin,incorrect
brev,correct
tamp,incorrect
bana,correct
bash,incorrect
wilo,correct
hama,incorrect
zofa,correct
shim,incorrect
trik,correct
tata,incorrect
mara,correct
aris,incorrect
ilay,correct
stra,incorrect
feth,correct
rawn,incorrect
zaba,correct
shum,incorrect
anam,correct
akes,incorrect
reka,correct
koda,incorrect
akub,correct
ushi,incorrect
shua,correct
inta,incorrect
bich,correct
arar,incorrect
alak,correct
shal,incorrect
shap,correct
shay,incorrect
foti,correct
ibza,incorrect
arza,correct
kari,incorrect
kant,correct
dida,incorrect
amzi,correct
ridi,incorrect
klak,correct
amim,incorrect
kana,correct
baru,incorrect
kish,correct
boni,incorrect
stat,correct
ayla,incorrect
flem,correct
sham,incorrect
trim,correct
oday,incorrect
myul,correct
smas,incorrect
wulf,correct
inas,incorrect
naam,correct
lant,incorrect
klio,correct
zaka,incorrect
gram,correct
isha,incorrect
bolt,correct
shab,incorrect
tred,correct
rayv,incorrect
fula,correct
gales,incorrect
galos,correct
aylay,incorrect
glita,correct
kwant,incorrect
kwata,correct
atitu,incorrect
akayt,correct
bolpa,incorrect
bekri,correct
zazay,incorrect
zavan,correct
alayz,incorrect
alayv,correct
itray,incorrect
itran,correct
bawnd,incorrect
ribla,correct
atayt,incorrect
shela,correct
matia,incorrect
mista,correct
tayra,incorrect
sotay,correct
ofish,incorrect
ofisa,correct
rizim,incorrect
olpam,correct
ashak,incorrect
ashan,correct
skayn,incorrect
araba,correct
trikt,incorrect
livin,correct
rozin,incorrect
etful,correct
salam,incorrect
salay,correct
niral,incorrect
peleg,correct
farin,incorrect
dinay,correct
aimea,incorrect
aiman,correct
meris,incorrect
rafta,correct
kansa,incorrect
karia,correct
frayd,incorrect
teman,correct
atata,incorrect
atara,correct
diliv,incorrect
kavin,correct
libit,incorrect
libia,correct
prink,incorrect
jakim,correct
anayt,incorrect
saten,correct
gilya,incorrect
savis,correct
tapin,incorrect
shoma,correct
minay,incorrect
sidim,correct
wanka,incorrect
badja,correct
ataim,incorrect
sabta,correct
arisk,incorrect
galim,correct
witat,incorrect
sakia,correct
amaru,incorrect
baruk,correct
shian,incorrect
shita,correct
iliad,incorrect
spays,correct
itaya,incorrect
shual,correct
tabit,incorrect
timba,correct
intap,incorrect
naomi,correct
ramay,incorrect
ramat,correct
baynd,incorrect
klamp,correct
tebal,incorrect
batin,correct
kapin,incorrect
kanda,correct
adith,incorrect
nidul,correct
shish,incorrect
gridi,correct
alaam,incorrect
niali,correct
arela,incorrect
musri,correct
jaman,incorrect
etitu,correct
fawnt,incorrect
total,correct
paspa,incorrect
bilan,correct
sivil,incorrect
mabul,correct
tatin,incorrect
tatim,correct
maili,incorrect
tibni,correct
palam,incorrect
naath,correct
tambo,incorrect
baana,correct
konan,incorrect
tumbu,correct
miska,incorrect
tifsa,correct
aaash,incorrect
irija,correct
baran,incorrect
milka,correct
efaim,incorrect
avila,correct
ifren,incorrect
riali,correct
matir,incorrect
zitha,correct
shaya,incorrect
trayb,correct
kusha,incorrect
kushi,correct
madma,incorrect
meaka,correct
elish,incorrect
okobo,correct
nimri,incorrect
bokit,correct
aksad,incorrect
kraft,correct
rayva,incorrect
manoa,correct
kaman,incorrect
unain,correct
telam,incorrect
milos,correct
gaday,incorrect
abida,correct
imray,incorrect
azuba,correct
uzayt,incorrect
avith,correct
gabat,incorrect
mupim,correct
tinay,incorrect
tinks,correct
wayda,incorrect
libni,correct
alaya,incorrect
arata,correct
ashia,incorrect
jeria,correct
banak,incorrect
babay,correct
ufama,incorrect
dyuti,correct
masay,incorrect
tikva,correct
oshap,incorrect
katan,correct
ramis,incorrect
mayti,correct
sadia,incorrect
anbag,correct
talma,incorrect
pijin,correct
