stimulus,correct_answer
sena,incorrect
mela,correct
orna,incorrect
noah,correct
shit,incorrect
leih,correct
that,incorrect
jisa,correct
dhar,incorrect
azak,correct
reka,incorrect
jata,correct
reph,incorrect
ring,correct
shita,incorrect
phami,correct
matta,incorrect
shomi,correct
hithe,incorrect
katha,correct
phine,incorrect
rikha,correct
mitra,incorrect
danli,correct
jihai,incorrect
matai,correct
zebel,incorrect
hormi,correct
helet,incorrect
peleg,correct
simus,incorrect
paidu,correct
pedah,incorrect
hotla,correct
tatei,incorrect
takam,correct
shine,incorrect
gatam,correct
teres,incorrect
hukum,correct
makaa,incorrect
khona,correct
zahai,incorrect
namai,correct
harum,incorrect
akung,correct
chish,incorrect
phaza,correct
tuiki,incorrect
yurna,correct
mavai,incorrect
table,correct
teoma,incorrect
meila,correct
riham,incorrect
sanga,correct
lazar,incorrect
india,correct
phonli,incorrect
phonda,correct
heiron,incorrect
heiror,correct
singli,incorrect
pingda,correct
ngakao,incorrect
ngarai,correct
yangli,incorrect
yangki,correct
titili,incorrect
imikli,correct
pingli,incorrect
boazli,correct
tebali,incorrect
almond,correct
longli,incorrect
onanna,correct
yunrop,incorrect
bavvai,correct
yaitup,incorrect
maacah,correct
mokong,incorrect
armoni,correct
leicho,incorrect
khayar,correct
shipat,incorrect
zatvai,correct
bathli,incorrect
khuimi,correct
yorkar,incorrect
ashoka,correct
uishit,incorrect
ningla,correct
tharum,incorrect
shimea,correct
khayip,incorrect
ngavao,correct
hungli,incorrect
jehuli,correct
mehola,incorrect
talmon,correct
anaopa,incorrect
khayit,correct
mimara,incorrect
navali,correct
ngalen,incorrect
ngasoi,correct
thihai,incorrect
laasak,correct
hivali,incorrect
vatsai,correct
mungli,incorrect
azakla,correct
naosan,incorrect
masili,correct
pangsi,incorrect
phonga,correct
dharao,incorrect
ahonga,correct
khikat,incorrect
minala,correct
hushta,incorrect
tophel,correct
kirher,incorrect
azarva,correct
armara,incorrect
azorli,correct
kahath,incorrect
shiman,correct
meldai,incorrect
hurwui,correct
raipat,incorrect
hannah,correct
kushah,incorrect
reaiah,correct
siguiga,incorrect
siguila,correct
sithada,incorrect
hezirli,correct
pistali,incorrect
helahna,correct
teomali,incorrect
huramna,correct
gedorla,incorrect
bereali,correct
khanglu,incorrect
khanang,correct
shongmi,incorrect
mayonki,correct
singtun,incorrect
singtit,correct
shanang,incorrect
jihaira,correct
thofara,incorrect
kazokta,correct
ahazing,incorrect
ahaziah,correct
heirala,incorrect
huptana,correct
machida,incorrect
namikna,correct
machung,incorrect
kathang,correct
sakazip,incorrect
mayaola,correct
tithada,incorrect
demasna,correct
kaphath,incorrect
rakahik,correct
mayuira,incorrect
paidula,correct
kharesh,incorrect
khayoka,correct
talenli,incorrect
sihaida,correct
lukhama,incorrect
gershom,correct
euphrai,incorrect
claudia,correct
sokhama,incorrect
meomali,correct
hampava,incorrect
harvana,correct
mashuka,incorrect
jihaosa,correct
tengkor,incorrect
onyanga,correct
thebing,incorrect
laadhar,correct
gamadru,incorrect
kazaira,correct
rachiva,incorrect
sarahli,correct
shiphoi,incorrect
thaklak,correct
kashita,incorrect
