stimulus,correct_answer
nàbà,incorrect
pipi,correct
èbyà,incorrect
keyi,correct
àtàn,incorrect
tray,correct
chàs,incorrect
chaj,correct
kàyi,incorrect
raka,correct
làyi,incorrect
bade,correct
àntà,incorrect
bato,correct
làsi,incorrect
geba,correct
làdi,incorrect
defi,correct
ràdà,incorrect
koud,correct
dèrè,incorrect
rach,correct
ràpo,incorrect
raje,correct
àsàj,incorrect
kriz,correct
vàns,incorrect
sans,correct
bàko,incorrect
bale,correct
fèrè,incorrect
elda,correct
nànn,incorrect
sena,correct
àngà,incorrect
gani,correct
kàns,incorrect
mesi,correct
kènn,incorrect
tras,correct
kànt,incorrect
male,correct
tàtà,incorrect
sofa,correct
àzàl,incorrect
abil,correct
àbàd,incorrect
pwal,correct
tràn,incorrect
atak,correct
làto,incorrect
ouza,correct
kàdè,incorrect
sera,correct
mèon,incorrect
jape,correct
àvàn,incorrect
agri,correct
bàri,incorrect
dega,correct
chàd,incorrect
soud,correct
bàdi,incorrect
mafi,correct
dàns,incorrect
etan,correct
làsà,incorrect
kole,correct
zànn,incorrect
fonn,correct
àkti,incorrect
tach,correct
chàn,incorrect
vwal,correct
lèyàm,incorrect
leyab,correct
vwàlè,incorrect
vwala,correct
àtànt,incorrect
atann,correct
sèyèn,incorrect
jowas,correct
àkàsè,incorrect
poste,correct
rèvàn,incorrect
rejis,correct
nètàn,incorrect
swete,correct
fàsàf,incorrect
demas,correct
rèbàt,incorrect
jalou,correct
sàràd,incorrect
bokal,correct
màràd,incorrect
kayen,correct
fyàns,incorrect
eyman,correct
gàlàs,incorrect
matan,correct
vèyàn,incorrect
jiska,correct
àntàj,incorrect
bouke,correct
pàsàj,incorrect
pasan,correct
kàlàm,incorrect
kalmi,correct
ràvày,incorrect
fasil,correct
làsis,incorrect
lacho,correct
lànsè,incorrect
devwe,correct
prànn,incorrect
foule,correct
pàvày,incorrect
meola,correct
dèbàk,incorrect
libni,correct
dèvou,incorrect
desen,correct
livrè,incorrect
lakwa,correct
àdànm,incorrect
oniks,correct
èlyàt,incorrect
plent,correct
dèfàn,incorrect
fatig,correct
àgànn,incorrect
awoya,correct
àpràn,incorrect
grefe,correct
kèlàm,incorrect
lodas,correct
sèmàk,incorrect
teste,correct
àvànn,incorrect
arete,correct
dèchi,incorrect
bajou,correct
frànn,incorrect
idime,correct
vwàzi,incorrect
flate,correct
làjou,incorrect
matat,correct
trànn,incorrect
plake,correct
ànnàl,incorrect
katye,correct
àsànn,incorrect
negal,correct
mwàyè,incorrect
sovay,correct
ànkàt,incorrect
makak,correct
mitày,incorrect
plani,correct
ochàd,incorrect
ttout,correct
gràdè,incorrect
grate,correct
màdmà,incorrect
banea,correct
dètwo,incorrect
towou,correct
àkràn,incorrect
moden,correct
rèkàj,incorrect
remak,correct
àtàns,incorrect
itayi,correct
mànoà,incorrect
metal,correct
