stimulus,correct_answer
kiǹi,incorrect
fofa,correct
taǹi,incorrect
sama,correct
lafiǹ,incorrect
jaani,correct
baǹǹu,incorrect
janin,correct
daǹda,incorrect
faama,correct
laǹaǹ,incorrect
lamaa,correct
baliǹ,incorrect
faana,correct
maǹga,incorrect
alifa,correct
tiǹiǹ,incorrect
daili,correct
lakuǹ,incorrect
dakun,correct
faǹda,incorrect
fanba,correct
taaǹi,incorrect
gbeya,correct
faǹma,incorrect
taaya,correct
wuluǹ,incorrect
kunko,correct
jaǹga,incorrect
niima,correct
malaǹ,incorrect
sanko,correct
deǹma,incorrect
juuya,correct
baǹba,incorrect
bonna,correct
badeǹ,incorrect
uliya,correct
damiǹ,incorrect
tunun,correct
seiǹǹu,incorrect
seinna,correct
makɔǹi,incorrect
makoko,correct
lakɔlu,incorrect
lakola,correct
dɔɔǹba,incorrect
batoya,correct
keiǹǹa,incorrect
duwalu,correct
deǹǹiǹ,incorrect
fulusa,correct
ǹikɔlɔ,incorrect
sefasi,correct
jaaǹǹa,incorrect
jaanya,correct
jahaǹa,incorrect
habila,correct
diiǹǹu,incorrect
kotola,correct
kɔǹiti,incorrect
dafako,correct
kalase,incorrect
kalifa,correct
ǹaaǹiǹ,incorrect
mafala,correct
masihu,incorrect
masumu,correct
jɔbali,incorrect
patala,correct
bɔǹǹiǹ,incorrect
ladoon,correct
jɔsɔlu,incorrect
henale,correct
ǹiikaǹ,incorrect
fandan,correct
sibɔlɔ,incorrect
pisidi,correct
kawakɔ,incorrect
mafali,correct
kawaǹa,incorrect
ladalo,correct
jaǹgaǹ,incorrect
faanin,correct
fisaya,incorrect
bisawa,correct
kaaǹǹi,incorrect
jasola,correct
kaǹuli,incorrect
lasawa,correct
yubulu,incorrect
yunusa,correct
keleǹi,incorrect
kumako,correct
filabu,incorrect
keleya,correct
miǹalu,incorrect
minale,correct
kɔɔǹiǹ,incorrect
lasusu,correct
ǹafɔlu,incorrect
lamina,correct
fasɔkɔ,incorrect
kasila,correct
seiǹǹe,incorrect
jiliju,correct
buluka,incorrect
daliko,correct
suǹguǹ,incorrect
jiinin,correct
alabaǹ,incorrect
joseki,correct
lakuse,incorrect
kawuda,correct
bɔlɔǹi,incorrect
sayako,correct
miǹgaǹ,incorrect
niitii,correct
taǹiǹa,incorrect
kanale,correct
tuuǹǹu,incorrect
bemanu,correct
tuuǹǹa,incorrect
galiyo,correct
faǹgaǹ,incorrect
gbanan,correct
sugbɔlɔ,incorrect
dagbolo,correct
