stimulus,correct_answer
yang,incorrect
nama,correct
fang,incorrect
wata,correct
naun,incorrect
sabi,correct
tang,incorrect
walu,correct
fian,incorrect
alak,correct
tiku,incorrect
ulud,correct
lume,incorrect
amis,correct
filu,incorrect
asel,correct
gtug,incorrect
uroi,correct
nans,incorrect
anus,correct
fung,incorrect
linu,correct
ngena,incorrect
sidru,correct
gunda,incorrect
lifak,correct
medat,incorrect
medad,correct
kalan,incorrect
kamul,correct
mafag,incorrect
kabat,correct
betun,incorrect
kinke,correct
nikul,incorrect
nfulo,correct
faglu,incorrect
manwa,correct
talan,incorrect
malub,correct
nalel,incorrect
samla,correct
ngabu,incorrect
gfasi,correct
fangay,incorrect
mababo,correct
gbudyu,incorrect
gtukud,correct
bangay,incorrect
bangsi,correct
siunan,incorrect
umyayu,correct
fadiun,incorrect
faulii,correct
talman,incorrect
talmay,correct
gtugun,incorrect
gtudan,correct
sangbi,incorrect
masugu,correct
nafadi,incorrect
nafaut,correct
gfataw,incorrect
gfawat,correct
sadiun,incorrect
kadaga,correct
nawaun,incorrect
mayabi,correct
irugan,incorrect
refaim,correct
lugwag,incorrect
miryam,correct
fagnas,incorrect
lagnas,correct
gfadan,incorrect
gfafia,correct
gangin,incorrect
antaip,correct
nangun,incorrect
umtong,correct
batani,incorrect
safuli,correct
balyam,incorrect
dalifi,correct
suyuun,incorrect
suduma,correct
mafili,incorrect
kayabi,correct
kafana,incorrect
nafana,correct
kinfan,incorrect
betsan,correct
anyabu,incorrect
naloan,correct
awatun,incorrect
abandi,correct
fakaun,incorrect
nasuyu,correct
narung,incorrect
madama,correct
natubi,incorrect
nantap,correct
balabi,incorrect
fanlao,correct
gugani,incorrect
ginans,correct
tungug,incorrect
antabu,correct
fangan,incorrect
nafalo,correct
langun,incorrect
penyel,correct
rirung,incorrect
mesuba,correct
salang,incorrect
fafitu,correct
langul,incorrect
gamati,correct
maloun,incorrect
ankayu,correct
asalun,incorrect
ikunyu,correct
darang,incorrect
pelaya,correct
buksuk,incorrect
gtabun,correct
seudun,incorrect
migdul,correct
gmalus,incorrect
nimrud,correct
mangin,incorrect
nasawe,correct
manget,incorrect
tagsat,correct
fagseg,incorrect
fagwan,correct
kasugu,incorrect
bakban,correct
fakasi,incorrect
nataud,correct
faraud,incorrect
fafiai,correct
fagalo,incorrect
gfabia,correct
sabalu,incorrect
luangi,correct
longun,incorrect
galoun,correct
anyaun,incorrect
kasuya,correct
sabali,incorrect
kiryat,correct
namaug,incorrect
famaga,correct
yangan,incorrect
ibleam,correct
fakesug,incorrect
mamomuy,correct
mafalad,incorrect
mafasud,correct
tungugi,incorrect
dungugi,correct
nlangun,incorrect
epafras,correct
gintoan,incorrect
gfasuya,correct
mamatat,incorrect
takatap,correct
fakafag,incorrect
kafanud,correct
gatuluk,incorrect
merayut,correct
masifig,incorrect
umkawat,correct
tagukun,incorrect
tagsuyu,correct
edkesug,incorrect
engasan,correct
namalun,incorrect
namabia,correct
umraman,incorrect
umkamin,correct
faguyan,incorrect
tagdiri,correct
nabulun,incorrect
mabalus,correct
kamulun,incorrect
naiklas,correct
fakasan,incorrect
famasud,correct
nafatag,incorrect
umfanyu,correct
tagetun,incorrect
naleleg,correct
mabaruk,incorrect
takalag,correct
takonun,incorrect
mamenit,correct
kaugali,incorrect
ummomuy,correct
fangama,incorrect
famabul,correct
tagasan,incorrect
balikam,correct
gfangan,incorrect
gfatama,correct
talunus,incorrect
nasugba,correct
gfabayu,incorrect
gfababa,correct
nangena,incorrect
nanrufa,correct
nangama,incorrect
nanamon,correct
nasegan,incorrect
nauigan,correct
sangama,incorrect
nalagan,correct
fagdiri,incorrect
fagfili,correct
fakauri,incorrect
mafaago,correct
nagamut,incorrect
gligung,correct
mamamam,incorrect
famalun,correct
umbitan,incorrect
umkirug,correct
fagsugu,incorrect
gfatabu,correct
masuluk,incorrect
manamon,correct
kalanan,incorrect
kasakit,correct
gtiugan,incorrect
grungan,correct
namulun,incorrect
paltiel,correct
kasuris,incorrect
mafafon,correct
fagbung,incorrect
gfafili,correct
gidapun,incorrect
gawayan,correct
taguyuy,incorrect
tagurus,correct
gseudun,incorrect
bukbuan,correct
ragnans,incorrect
gibugan,correct
faladan,incorrect
famauri,correct
kabilug,incorrect
magubuk,correct
maplaun,incorrect
baaseya,correct
natawad,incorrect
natalin,correct
yayamag,incorrect
makpela,correct
aladlay,incorrect
afudani,correct
faginto,incorrect
fagsaun,correct
fagadal,incorrect
sangdaw,correct
fabubay,incorrect
maalfas,correct
mamatan,incorrect
malaksi,correct
danguan,incorrect
nafated,correct
gugatap,incorrect
buksung,correct
namagan,incorrect
mafabia,correct
tainans,incorrect
fafituk,correct
walanan,incorrect
mayamag,correct
gfaninu,incorrect
ugatani,correct
mabitan,incorrect
nanlusi,correct
girugun,incorrect
futusan,correct
fafuluk,incorrect
faunumk,correct
mabulun,incorrect
malagyu,correct
yafunan,incorrect
kagutlu,correct
fakamul,incorrect
petakya,correct
gdungud,incorrect
esekyel,correct
namonun,incorrect
natikis,correct
kamatat,incorrect
rabingi,correct
sakboan,incorrect
nayukfu,correct
gufudan,incorrect
anfamut,correct
fagirat,incorrect
gfaduge,correct
gdarang,incorrect
erudias,correct
nebayun,incorrect
nebalat,correct
mangini,incorrect
mataglu,correct
anggung,incorrect
gsuksuk,correct
ulibayu,incorrect
kinfili,correct
namelyu,incorrect
namling,correct
fafasud,incorrect
naugwag,correct
fabayun,incorrect
madafut,correct
fakamin,incorrect
mafonan,correct
kabulan,incorrect
masuyui,correct
fagnans,incorrect
gtarung,correct
gusegan,incorrect
gligbat,correct
lamansu,incorrect
gfabuin,correct
talanun,incorrect
nalubuk,correct
kabulun,incorrect
mafunan,correct
yangama,incorrect
nafauli,correct
fagidap,incorrect
salmuna,correct
gbaluun,incorrect
kintaip,correct
nakalun,incorrect
namamut,correct
fakaman,incorrect
namalub,correct
tiberit,incorrect
gurbaal,correct
mauriun,incorrect
nafadog,correct
tuyanun,incorrect
namilas,correct
grirung,incorrect
fenisya,correct
menitan,incorrect
umkapnu,correct
gubukam,incorrect
igdalya,correct
asalaga,incorrect
toglagi,correct
nusngus,incorrect
famanus,correct
guganun,incorrect
nasunge,correct
kanyaun,incorrect
kamaslu,correct
lamanwa,incorrect
langbud,correct
tagfatun,incorrect
tagfalao,correct
maramsig,incorrect
marasras,correct
kasaitun,incorrect
kamoyung,correct
namatoan,incorrect
namalyam,correct
kedkesug,incorrect
bitbitan,correct
kalangun,incorrect
malangfe,correct
kaylatun,incorrect
umlangfe,correct
fakatuun,incorrect
matungud,correct
tagfatap,incorrect
tagfasun,correct
gfoyfoli,incorrect
nabusbus,correct
fakaduge,incorrect
nasupsup,correct
fanggung,incorrect
patrubas,correct
walukmei,incorrect
batangan,correct
nairugun,incorrect
anlangfe,correct
fakaylat,incorrect
namatang,correct
nafalgan,incorrect
nafaskud,correct
gidgintu,incorrect
anbitsug,correct
kamaskud,incorrect
umlindug,correct
kinraska,incorrect
gyakapan,correct
makatuun,incorrect
famubaun,correct
bitikung,incorrect
glinyabu,correct
masaitun,incorrect
tagawean,correct
angkudan,incorrect
tagfauri,correct
tagingan,incorrect
tagbakvd,correct
takaduge,incorrect
narasras,correct
tagfonan,incorrect
tagsakfo,correct
nangenge,incorrect
namasure,correct
matangan,incorrect
masakiti,correct
fafaksvn,incorrect
nagatvng,correct
gsalugde,incorrect
gdalanan,correct
masuluni,incorrect
masuripi,correct
anfagdua,incorrect
ansuglat,correct
gfanggan,incorrect
gfabulun,correct
fagyalag,incorrect
tagguyan,correct
yuadante,incorrect
giwangan,correct
walangus,incorrect
fasigadi,correct
mabebang,incorrect
kaenbung,correct
maungbud,incorrect
malkisua,correct
famaylat,incorrect
mafasiuk,correct
maidapan,incorrect
laudisya,correct
