stimulus,correct_answer
aret,incorrect
arni,correct
tira,incorrect
higo,correct
dena,incorrect
elam,correct
abia,incorrect
azor,correct
esca,incorrect
rojo,correct
casa,incorrect
aicu,correct
demo,incorrect
once,correct
esta,incorrect
joel,correct
matea,incorrect
mateo,correct
emana,incorrect
aquim,correct
patro,incorrect
pafos,correct
unato,incorrect
oseas,correct
prema,incorrect
magog,correct
menas,incorrect
media,correct
cobra,incorrect
cobre,correct
amina,incorrect
oeste,correct
centa,incorrect
tabla,correct
mente,incorrect
libia,correct
millo,incorrect
lasea,correct
samar,incorrect
samos,correct
mitio,incorrect
ticio,correct
mosta,incorrect
nieve,correct
filia,incorrect
rodas,correct
aquis,incorrect
ayapu,correct
peles,incorrect
ninfa,correct
venta,incorrect
regio,correct
nazar,incorrect
paulo,correct
corra,incorrect
melea,correct
cente,incorrect
janes,correct
galac,incorrect
barac,correct
enoca,incorrect
malco,correct
ancio,incorrect
salmo,correct
tolema,incorrect
raboni,correct
aristo,incorrect
rebeca,correct
casani,incorrect
palawa,correct
cienso,incorrect
cuarto,correct
lisani,incorrect
tirano,correct
vierno,incorrect
himnos,correct
calave,incorrect
canela,correct
mesopo,incorrect
gramos,correct
incien,incorrect
morera,correct
natana,incorrect
laurel,correct
nicani,incorrect
tabita,correct
higuel,incorrect
letras,correct
farero,incorrect
flauta,correct
tracia,incorrect
patmos,correct
icorra,incorrect
urbano,correct
artemi,incorrect
eunice,correct
democa,incorrect
idumea,correct
centas,incorrect
apeles,correct
cancio,incorrect
safira,correct
ventas,incorrect
daniel,correct
emanuta,incorrect
emanuel,correct
iconite,incorrect
perlata,correct
orocata,incorrect
nicanor,correct
sadocia,incorrect
sauloca,correct
iscario,incorrect
segundo,correct
elisani,incorrect
tablero,correct
zorobas,incorrect
tiberio,correct
capadoc,incorrect
cencrea,correct
escente,incorrect
trifosa,correct
unatana,incorrect
abogado,correct
ofrenoc,incorrect
altarca,correct
ewitani,incorrect
viernes,correct
jotamia,incorrect
jambres,correct
rodesca,incorrect
jezabel,correct
lemaida,incorrect
puteoli,correct
ewitano,incorrect
davidta,correct
frenoca,incorrect
panuelo,correct
gerastor,incorrect
flegonte,correct
picamisa,incorrect
seleucia,correct
priscien,incorrect
natanael,correct
camisani,incorrect
lisanias,correct
maltarco,incorrect
hebreoca,correct
casanias,incorrect
felipeca,correct
jotamica,incorrect
dorcasmi,correct
cresceva,incorrect
miguelca,correct
seiscila,incorrect
arquelao,correct
tresceva,incorrect
escalera,correct
escentas,incorrect
estaquis,correct
iconiosa,incorrect
italiano,correct
cuarenoc,incorrect
licaonia,correct
semanuta,incorrect
dalmacia,correct
gobernas,incorrect
parmenas,correct
arcamisa,incorrect
ponchera,correct
iiricasa,incorrect
bartimeo,correct
sesentavo,incorrect
caballoca,correct
noventavo,incorrect
supremaca,correct
setentavo,incorrect
domingomi,correct
setentana,incorrect
estebanmi,correct
noventana,incorrect
abogadoca,correct
arabiatar,incorrect
troguilio,correct
semanuelo,incorrect
adramitio,correct
sesentana,incorrect
icorralni,correct
hisopotam,incorrect
ewitanica,correct
orientana,incorrect
anclamica,correct
cuarentavo,incorrect
uawinacawa,correct
clementavo,incorrect
templocani,correct
cuarentana,incorrect
nicodemoca,correct
priscienso,incorrect
picamisani,correct
fiestaquim,incorrect
teudasmica,correct
fiestaquis,incorrect
samotracia,correct
noventanael,incorrect
veintisiete,correct
ochentanael,incorrect
seiscientos,correct
