stimulus,correct_answer
ehya,incorrect
pewe,correct
ahri,incorrect
noge,correct
kotao,incorrect
kotaq,correct
sinue,incorrect
sinie,correct
tanta,incorrect
puriq,correct
kiasa,incorrect
awire,correct
piruq,incorrect
piruo,correct
ayehe,incorrect
kutaq,correct
kahni,incorrect
sutai,correct
iahri,incorrect
ibiso,correct
owina,incorrect
niena,correct
sanse,incorrect
meriu,correct
wahno,incorrect
meweu,correct
nahuq,incorrect
siraq,correct
iuwah,incorrect
ayahq,correct
wenah,incorrect
teieq,correct
nahni,incorrect
merau,correct
pehra,incorrect
sueta,correct
kurero,incorrect
ayahpi,correct
penoro,incorrect
nawuwe,correct
pukene,incorrect
anepeq,correct
ainawa,incorrect
pahsue,correct
wahnka,incorrect
umehga,correct
wehuye,incorrect
serame,correct
uraito,incorrect
eqmato,correct
tuerue,incorrect
meiqme,correct
paqnah,incorrect
kaqsue,correct
aiteri,incorrect
pukina,correct
paraba,incorrect
sehira,correct
megiro,incorrect
kikiro,correct
tehqne,incorrect
suahne,correct
awunse,incorrect
konehe,correct
ahrieh,incorrect
nogune,correct
merone,incorrect
sinabo,correct
suwehq,incorrect
sirana,correct
uqmaro,incorrect
auwena,correct
iranue,incorrect
tagire,correct
iboreq,incorrect
aginae,correct
awehre,incorrect
kibeki,correct
tehraq,incorrect
maqmaq,correct
irunka,incorrect
serima,correct
sigire,incorrect
tuwara,correct
sanseq,incorrect
sabiwe,correct
wehrue,incorrect
uwoire,correct
pokigi,incorrect
soriwe,correct
wenawe,incorrect
pukuro,correct
korahu,incorrect
kikiri,correct
uwareq,incorrect
terini,correct
kerena,incorrect
ahreno,correct
nahnsa,incorrect
tagoye,correct
iahrah,incorrect
ayahra,correct
koawah,incorrect
koyehe,correct
serera,incorrect
atahro,correct
wahnaq,incorrect
ewanae,correct
urauno,incorrect
sirara,correct
kiraro,incorrect
poraba,correct
ebehre,incorrect
ahrabo,correct
merino,incorrect
atahno,correct
apiruq,incorrect
erimae,correct
mahbeh,incorrect
pukona,correct
ahrahu,incorrect
sarira,correct
ambura,incorrect
iyahra,correct
iyahna,incorrect
ibonsi,correct
ehwera,incorrect
ahrewe,correct
paruri,incorrect
iteino,correct
tahnso,incorrect
tuonaq,correct
nuwahq,incorrect
ainawe,correct
owaina,incorrect
pabeku,correct
pearene,incorrect
pearowe,correct
ehwehre,incorrect
ehwehne,correct
sensabe,incorrect
irigoro,correct
iyahnka,incorrect
nehrana,correct
aritoue,incorrect
aintasa,correct
naruena,incorrect
nanerue,correct
awehqpa,incorrect
aintowe,correct
airanue,incorrect
anahwao,correct
meriera,incorrect
teawasa,correct
aiterue,incorrect
surahue,correct
tahnseq,incorrect
naruone,correct
anerone,incorrect
merotaq,correct
irarene,incorrect
irareme,correct
awahbeq,incorrect
koreawo,correct
airanka,incorrect
matioye,correct
suwahri,incorrect
sehgiro,correct
intotaq,incorrect
sabigue,correct
niyahna,incorrect
tuonara,correct
arebaro,incorrect
mahrari,correct
sabaito,incorrect
sawikue,correct
siterue,incorrect
paberue,correct
menahni,incorrect
tuinaga,correct
atoyara,incorrect
ateyabe,correct
nahnire,incorrect
nahrahi,correct
ahrerah,incorrect
kiraboo,correct
ahreqka,incorrect
awanseq,correct
atowane,incorrect
abariwe,correct
erurero,incorrect
apahsoq,correct
taboiro,incorrect
kaegaeu,correct
irarito,incorrect
iraruya,correct
uwanana,incorrect
ahtebeh,correct
iuwahre,incorrect
ayahnka,correct
awiroro,incorrect
ainaraq,correct
inseqka,incorrect
anonusa,correct
iteruwe,incorrect
taginae,correct
wahnaga,incorrect
kereqpa,correct
arenana,incorrect
arenawa,correct
suwahba,incorrect
miraono,correct
wahnana,incorrect
umehime,correct
ahsueho,incorrect
moberue,correct
menahpa,incorrect
merirue,correct
ebahrah,incorrect
mationa,correct
serahna,incorrect
sitahna,correct
tabagia,incorrect
mirareq,correct
iranabo,incorrect
abariue,correct
itebaho,incorrect
pehrana,correct
pokowaq,incorrect
tutairo,correct
parahre,incorrect
kiraune,correct
nahnoro,incorrect
nahnara,correct
eqmaqme,incorrect
irarume,correct
mahbewe,incorrect
ehwehia,correct
itegina,incorrect
pukutaq,correct
irainae,incorrect
sehsabe,correct
kawetao,incorrect
surasuq,correct
abaruoya,incorrect
abariome,correct
komaisia,incorrect
paentowe,correct
tuparewe,incorrect
korahuwe,correct
arereqka,incorrect
arereqne,correct
sitahnso,incorrect
tupekire,correct
tuparosa,incorrect
kikirowe,correct
patahnsa,incorrect
siuranka,correct
porarene,incorrect
tumerowe,correct
uraitone,incorrect
pokurone,correct
puinsebo,incorrect
teninire,correct
sanseqka,incorrect
pokuyara,correct
irarereq,incorrect
irarinie,correct
anebahme,incorrect
arahnome,correct
teribora,incorrect
pabekire,correct
agiranue,incorrect
iahtebia,correct
mahbehri,incorrect
pokinabo,correct
ehwehreq,incorrect
kaweroro,correct
ahkahrue,incorrect
atiarowe,correct
niyahnsa,incorrect
meiqmera,correct
menahnsa,incorrect
kibekira,correct
wenahnue,incorrect
wenaboba,correct
