stimulus,correct_answer
yari,incorrect
lino,correct
diru,incorrect
goea,correct
gari,incorrect
guua,correct
sila,incorrect
sare,correct
yuri,incorrect
higo,correct
sama,incorrect
bepo,correct
iria,incorrect
aara,correct
dire,incorrect
febe,correct
sias,incorrect
yare,correct
rabu,incorrect
neri,correct
este,incorrect
dupa,correct
dede,incorrect
esli,correct
dore,incorrect
sala,correct
guere,incorrect
siete,correct
orori,incorrect
orore,correct
opata,incorrect
wiita,correct
arabi,incorrect
efata,correct
patro,incorrect
melea,correct
oyari,incorrect
oyadi,correct
orema,incorrect
orego,correct
bugue,incorrect
diuru,correct
siadi,incorrect
abiud,correct
peori,incorrect
gadya,correct
tauro,incorrect
opamo,correct
higue,incorrect
hamor,correct
nazar,incorrect
nacor,correct
duaro,incorrect
siaka,correct
marco,incorrect
malco,correct
cuare,incorrect
boabi,correct
ejare,incorrect
boama,correct
galac,incorrect
sicar,correct
sarea,incorrect
doari,correct
peode,incorrect
doori,correct
diaya,incorrect
dorea,correct
guera,incorrect
buida,correct
filia,incorrect
okago,correct
perug,incorrect
iribi,correct
oyare,incorrect
igode,correct
weade,incorrect
ejori,correct
orero,incorrect
ejobu,correct
jacor,incorrect
piari,correct
erasa,incorrect
ejoka,correct
awire,incorrect
wiabu,correct
idero,incorrect
wiaro,correct
keretu,incorrect
kereta,correct
yukuri,incorrect
sorore,correct
yukumi,incorrect
deyoma,correct
nicode,incorrect
bayari,correct
weresu,incorrect
nomeya,correct
eunice,incorrect
toyoka,correct
porare,incorrect
silare,correct
garibu,incorrect
dijari,correct
poyare,incorrect
cirene,correct
dediru,incorrect
patmos,correct
cienso,incorrect
rebeca,correct
guburo,incorrect
pooeri,correct
berori,incorrect
bereri,correct
rebema,incorrect
judare,correct
aristo,incorrect
jacode,correct
tabiri,incorrect
dijija,correct
gadari,incorrect
yasari,correct
werere,incorrect
horata,correct
diiadi,incorrect
daviya,correct
sereta,incorrect
jacore,correct
patori,incorrect
safira,correct
berere,incorrect
berema,correct
opasia,incorrect
iripoe,correct
taribi,incorrect
piribi,correct
gorata,incorrect
dujaja,correct
tariye,incorrect
siiugo,correct
parure,incorrect
mimimi,correct
surari,incorrect
hisopo,correct
aarada,incorrect
tauadi,correct
dujabu,incorrect
yuwari,correct
dedere,incorrect
daniel,correct
wayuku,incorrect
sudiru,correct
asiama,incorrect
beyemo,correct
yosadi,incorrect
wirimi,correct
turabu,incorrect
yeripa,correct
peredi,incorrect
saremi,correct
gorare,incorrect
yajari,correct
purire,incorrect
elimas,correct
doyare,incorrect
yeasea,correct
borare,incorrect
yebori,correct
dijaja,incorrect
bepore,correct
turure,incorrect
iriamo,correct
ipapoe,incorrect
urbano,correct
suraro,incorrect
korema,correct
asiamo,incorrect
weremo,correct
turara,incorrect
siiuma,correct
dedero,incorrect
miguel,correct
kereri,incorrect
siiuka,correct
perebu,incorrect
korebi,correct
liberi,incorrect
iguida,correct
dapago,incorrect
gajide,correct
kerero,incorrect
iribeo,correct
dirure,incorrect
paruma,correct
veinta,incorrect
dujadi,correct
metrio,incorrect
iguire,correct
incien,incorrect
kurabu,correct
waasia,incorrect
gosero,correct
irigue,incorrect
isaade,correct
deakumo,incorrect
deakuma,correct
keorori,incorrect
keorore,correct
burigue,incorrect
bojoamo,correct
aretgue,incorrect
troague,correct
eubukoa,incorrect
josafat,correct
ejabire,incorrect
iribure,correct
goegore,incorrect
goekumi,correct
paulore,incorrect
colosas,correct
duabiri,incorrect
duakumi,correct
wiuburo,incorrect
wiakuma,correct
yuripoe,incorrect
soepumi,correct
soewiji,incorrect
oreyupo,correct
baabure,incorrect
opabure,correct
misiama,incorrect
puteoli,correct
koeadea,incorrect
korogue,correct
iriropa,incorrect
iridiya,correct
wiirigo,incorrect
buebema,correct
buegore,incorrect
basudeo,correct
tadeore,incorrect
tuuyari,correct
iribori,incorrect
iriubea,correct
wiubiri,incorrect
samuere,correct
davigue,incorrect
pisidia,correct
otekuma,incorrect
oyagore,correct
yoarire,incorrect
deyoami,correct
waarire,incorrect
opadero,correct
igorena,incorrect
soemumi,correct
doreare,incorrect
gojabea,correct
tariamo,incorrect
tariadi,correct
irisire,incorrect
pergere,correct
ejaridi,incorrect
bueberi,correct
eyarire,incorrect
judeare,correct
weadero,incorrect
fenicia,correct
yajadea,incorrect
tiatira,correct
baabodi,incorrect
