stimulus,correct_answer
haba,incorrect
kuwa,correct
hezi,incorrect
bala,correct
ambu,incorrect
utsi,correct
goza,incorrect
bade,correct
dabe,incorrect
dazi,correct
kire,incorrect
uona,correct
kota,incorrect
mano,correct
nkho,incorrect
amen,correct
otsa,incorrect
kiri,correct
sede,incorrect
gona,correct
mphe,incorrect
zisa,correct
podzi,incorrect
yoipa,correct
zitsa,incorrect
kupha,correct
kamvu,incorrect
umati,correct
onesi,incorrect
kweza,correct
itiwa,incorrect
aruma,correct
wodzi,incorrect
nagwa,correct
lango,incorrect
zikho,correct
zodzi,incorrect
tsata,correct
msiro,incorrect
ayale,correct
nango,incorrect
madai,correct
zamba,incorrect
naoni,correct
abara,incorrect
awaze,correct
chito,incorrect
iwowo,correct
bangu,incorrect
ukulu,correct
wocho,incorrect
naphe,correct
zonya,incorrect
ufulu,correct
njiro,incorrect
ufuma,correct
chati,incorrect
anaki,correct
chisi,incorrect
chala,correct
nkulu,incorrect
abibu,correct
mbiro,incorrect
olowa,correct
wodwa,incorrect
konza,correct
padzi,incorrect
poona,correct
ulama,incorrect
adamu,correct
matso,incorrect
yadai,correct
ndamo,incorrect
muike,correct
akatu,incorrect
osaka,correct
fungu,incorrect
choti,correct
mnkho,incorrect
uwisi,correct
wachi,incorrect
besai,correct
guniza,incorrect
yafika,correct
malamo,incorrect
akonda,correct
otsira,incorrect
mphero,correct
mtembe,incorrect
mtembo,correct
atambo,incorrect
adaika,correct
mnanso,incorrect
mmbale,correct
zefano,incorrect
ofatsa,correct
olungu,incorrect
binuyi,correct
lakolo,incorrect
anadya,correct
ulidwa,incorrect
sunemu,correct
mkombe,incorrect
atsuke,correct
mitani,incorrect
khungu,correct
akenso,incorrect
monama,correct
ungamo,incorrect
amvere,correct
zigolo,incorrect
saroni,correct
wolani,incorrect
lidada,correct
uwadzi,incorrect
odzera,correct
ziwike,incorrect
gomeri,correct
tsidwa,incorrect
enanso,correct
tirire,incorrect
tariso,correct
pafupa,incorrect
kugona,correct
winaye,incorrect
omwewo,correct
thangu,incorrect
mpango,correct
navuto,incorrect
tibini,correct
mkamvu,incorrect
mwamva,correct
alenso,incorrect
adatha,correct
hitika,incorrect
adyeko,correct
nuziro,incorrect
aufulu,correct
muwalo,incorrect
muimfa,correct
ukhula,incorrect
adauza,correct
nakumi,incorrect
zingwe,correct
yopano,incorrect
wolema,correct
nkhula,incorrect
dotani,correct
mngako,incorrect
athawa,correct
oyambe,incorrect
luntha,correct
osaime,incorrect
asadye,correct
zarene,incorrect
kayafa,correct
mtende,incorrect
delaya,correct
pakumi,incorrect
hakozi,correct
chondo,incorrect
rekemu,correct
chidzi,incorrect
chauko,correct
afunsi,incorrect
agwira,correct
opando,incorrect
odzala,correct
utsira,incorrect
polowa,correct
nafana,incorrect
mumuke,correct
kuwapo,incorrect
wobala,correct
ofedwe,incorrect
imvera,correct
kukasi,incorrect
lakuda,correct
nayere,incorrect
woyaka,correct
masuli,incorrect
kutopa,correct
popeze,incorrect
gululo,correct
okhale,incorrect
unyolo,correct
thunso,incorrect
adagwa,correct
nimuli,incorrect
nekoda,correct
yehona,incorrect
lerowa,correct
mphulu,incorrect
helamu,correct
yonyezi,incorrect
yophika,correct
amenemo,incorrect
thupilo,correct
zachisi,incorrect
tichita,correct
kudzulo,incorrect
kudzera,correct
mummawa,incorrect
mudengu,correct
wotsera,incorrect
wotsala,correct
zonseli,incorrect
lonselo,correct
muoloka,incorrect
muoloke,correct
langana,incorrect
bwerera,correct
mutaoli,incorrect
mutiuze,correct
nandire,incorrect
pothawa,correct
asinthu,incorrect
asiliva,correct
zolinga,incorrect
kuphiri,correct
mmeneko,incorrect
aleviwo,correct
wolungu,incorrect
zikhala,correct
kukhayo,incorrect
kudyapo,correct
lumbiri,incorrect
mpakati,correct
mundipo,incorrect
nampeza,correct
mlomoti,incorrect
mlekeni,correct
adzadzi,incorrect
adzatha,correct
pozungu,incorrect
zoonadi,correct
anasanu,incorrect
anapeza,correct
zingazi,incorrect
analipo,correct
akalame,incorrect
akadati,correct
walumbi,incorrect
mabodza,correct
lachito,incorrect
sachita,correct
nazidwe,incorrect
nakaika,correct
womanso,incorrect
waulesi,correct
msokera,incorrect
arivadi,correct
isibara,incorrect
mmisasa,correct
unakulu,incorrect
mmapiko,correct
zokwanu,incorrect
naponda,correct
momwepo,incorrect
bigivai,correct
mdzanso,incorrect
ufumuwo,correct
tachili,incorrect
podziwa,correct
zazikwi,incorrect
zichiri,correct
yamkulu,incorrect
naoloka,correct
ambitsa,incorrect
wolenga,correct
nazungu,incorrect
mumdima,correct
palidwa,incorrect
nadzoza,correct
asunthu,incorrect
azorati,correct
kuchito,incorrect
nachite,correct
kusungu,incorrect
naitana,correct
mikunka,incorrect
amukako,correct
tsokoso,incorrect
kunanga,correct
mmlenga,incorrect
muchita,correct
atsansi,incorrect
mutamva,correct
ngalata,incorrect
mzigono,correct
kameamu,incorrect
mudamva,correct
pomwelo,incorrect
yomweyi,correct
muimepo,incorrect
latheka,correct
popanga,incorrect
anawaza,correct
chigule,incorrect
pakhosi,correct
udagoge,incorrect
konzani,correct
samwera,incorrect
zaulere,correct
kundiye,incorrect
wolamba,correct
mpakatu,incorrect
mikondo,correct
natundu,incorrect
matiasi,correct
kudzale,incorrect
padzali,correct
mthenda,incorrect
omtsata,correct
sitidwe,incorrect
wonyoza,correct
ziimiki,incorrect
zobzala,correct
sanacho,incorrect
wosauka,correct
tizinda,incorrect
kubuula,correct
elifele,incorrect
eliyata,correct
chigolo,incorrect
pamwala,correct
analala,incorrect
zakugwa,correct
muchula,incorrect
kuziona,correct
kudziwo,incorrect
mmphuno,correct
popende,incorrect
usanene,correct
ntchita,incorrect
nuchita,correct
wokongo,incorrect
mikango,correct
awiriko,incorrect
sindiwe,correct
sizinda,incorrect
umpatsa,correct
mdzanga,incorrect
isanuyo,correct
ziwitso,incorrect
utenthe,correct
lapanda,incorrect
wosanga,correct
njotana,incorrect
mkokomo,correct
ndikiro,incorrect
chiyero,correct
myudani,incorrect
oongoka,correct
pamkulu,incorrect
mwarabu,correct
wokonde,incorrect
nafuule,correct
nifundu,incorrect
ayankhe,correct
wangani,incorrect
wangawe,correct
monyero,incorrect
zidyane,correct
nditatu,incorrect
ananiya,correct
mwazepo,incorrect
anaioka,correct
ophungo,incorrect
alemeti,correct
uphunzi,incorrect
mphindi,correct
lupango,incorrect
mmasika,correct
mulungo,incorrect
sunadze,correct
lapanso,incorrect
onenepa,correct
kusekeli,incorrect
kusekera,correct
mankhano,incorrect
nammanga,correct
malekera,incorrect
wonyansa,correct
paminkha,incorrect
ndikaona,correct
kubwanji,incorrect
kuonetsa,correct
tinasanu,incorrect
tikafika,correct
yomwecho,incorrect
nadzagwa,correct
wofuniro,incorrect
nafikira,correct
zitsidwa,incorrect
kupitira,correct
andirira,incorrect
sachotsa,correct
oweretsa,incorrect
uchitira,correct
nyumbana,incorrect
nsembezo,correct
yotsedwa,incorrect
nakaniza,correct
masiyire,incorrect
musadere,correct
zazitatu,incorrect
muzitero,correct
asanduli,incorrect
asanduka,correct
anaumire,incorrect
anafunda,correct
mulirapo,incorrect
akadyako,correct
mapirika,incorrect
bahurimu,correct
salirapo,incorrect
woyerayo,correct
asungamo,incorrect
otchedwa,correct
mukayika,incorrect
manjenje,correct
usaphera,incorrect
unaukira,correct
silikono,incorrect
tinamuka,correct
natsidwe,incorrect
zithando,correct
osathawi,incorrect
mphirimo,correct
usungamo,incorrect
atchedwe,correct
lamiyezi,incorrect
zitoliro,correct
bilihawo,incorrect
abwezera,correct
mmeronso,incorrect
monyenga,correct
yaberero,incorrect
naphimba,correct
zabwitsa,incorrect
zodyedwa,correct
aamunali,incorrect
abwerera,correct
kukayike,incorrect
nakafuna,correct
mmalanso,incorrect
adzakazi,correct
nyalidwe,incorrect
oyesedwa,correct
pamasiku,incorrect
zakuposa,correct
chotsepo,incorrect
pamphasa,correct
sundwere,incorrect
namfunsa,correct
ochereza,incorrect
uzingapo,correct
mafumire,incorrect
alowenso,correct
avekanso,incorrect
kineroti,correct
ndendetu,incorrect
waipitsa,correct
wandicho,incorrect
hamedata,correct
anaimire,incorrect
ukatunge,correct
ndidzoza,incorrect
mphwathu,correct
padziswa,incorrect
zazikazi,correct
mmigwala,incorrect
yoidziwa,correct
anazinsi,incorrect
ndikadye,correct
asangazi,incorrect
idzazima,correct
pansitsa,incorrect
lakuthwa,correct
komatule,incorrect
nimufune,correct
ichepete,incorrect
konyenga,correct
khamutsa,incorrect
afunanji,correct
winakumi,incorrect
mchilala,correct
awaitani,incorrect
kumlonga,correct
yehonadi,incorrect
wakuwawa,correct
potsalire,incorrect
zotsalira,correct
nawadzulo,incorrect
mukakhoza,correct
mpakatimo,incorrect
mtsinjewo,correct
zipatsani,incorrect
tamverani,correct
magawanga,incorrect
nawaphera,correct
lupangamo,incorrect
mnyumbamo,correct
zisumbulu,incorrect
lotengeka,correct
kumuoneka,incorrect
kukwanira,correct
zidziwiri,incorrect
kulingira,correct
kusungama,incorrect
kubwerera,correct
matopetse,incorrect
nalumbira,correct
saasiriza,incorrect
zounikira,correct
ndisekera,incorrect
kwamdzera,correct
milombolo,incorrect
atsutsana,correct
uperekeza,incorrect
mnazarayo,correct
chitontha,incorrect
chosintha,correct
musambiri,incorrect
wachisanu,correct
kumapansi,incorrect
anatsitsa,correct
olefukiza,incorrect
yopeputsa,correct
chingitsa,incorrect
kutsikira,correct
yamphwake,incorrect
lachifumu,correct
zonyerero,incorrect
chinyanso,correct
mtendedwa,incorrect
musamaopa,correct
kuzindamo,incorrect
onyengawo,correct
ndinakamu,incorrect
nditamuka,correct
sanavundu,incorrect
pakuyenda,correct
lonjezero,incorrect
yonenedwa,correct
akonzansa,incorrect
kulangiza,correct
mikonzeka,incorrect
atumikira,correct
mtsinjika,incorrect
musamadya,correct
ndisakazi,incorrect
pamfiliya,correct
pothawali,incorrect
yokhalamo,correct
pasachito,incorrect
tisachite,correct
akafitowe,incorrect
adaikidwa,correct
yachipale,incorrect
kuchifuwa,correct
msonkhawa,incorrect
mmzindawo,correct
migwadira,incorrect
pazokwawa,correct
mtsukwawa,incorrect
adalipeza,correct
nsukunena,incorrect
wogulitsa,correct
mulunguzi,incorrect
poyambapo,correct
muchiduke,incorrect
tifunsire,correct
nsembedwe,incorrect
esitemowa,correct
chandwere,incorrect
chinsinsi,correct
mulungamo,incorrect
kufikitsa,correct
omchipeza,incorrect
mochuluka,correct
thandaulo,incorrect
potsikira,correct
sekedwapo,incorrect
nthambizo,correct
nimufunsa,incorrect
udzagwera,correct
ndisalire,incorrect
anavutika,correct
ikalikiro,incorrect
akusolola,correct
chojiwayo,incorrect
chogonamo,correct
mkamwamba,incorrect
aonongeke,correct
ulemetrio,incorrect
yokomeamu,correct
mbalirawu,incorrect
nthendayi,correct
anemuwera,incorrect
naupereka,correct
chikhangu,incorrect
wakutidwa,correct
ngombetse,incorrect
alangidwe,correct
ngatimosi,incorrect
ochepseka,correct
wachimwemo,incorrect
kuchimwira,correct
musamaveti,incorrect
musamadera,correct
kubadwidwa,incorrect
zodetsedwa,correct
chivumbiri,incorrect
anazipanga,correct
makwalemba,incorrect
pomangidwa,correct
loyamikate,incorrect
hadadezere,correct
nuonekedwa,incorrect
oomboledwa,correct
mmisiriele,incorrect
mikungudza,correct
sanadzadya,incorrect
tinachimwa,correct
unakwiriwo,incorrect
anapherabe,correct
komatumiki,incorrect
udzayankha,correct
zopatukulu,incorrect
wochitidwa,correct
mitemowawa,incorrect
mkupingasa,correct
mutifuniro,incorrect
napitirira,correct
tampingana,incorrect
mathandizo,correct
ndidzeratu,incorrect
anapambana,correct
amuimiriro,incorrect
naonongeka,correct
mumdziwiri,incorrect
wopulukira,correct
lopatukani,incorrect
zachitsulo,correct
mphenyansa,incorrect
asanduliza,correct
mongangono,incorrect
osungunula,correct
mphulupiri,incorrect
alinkunena,correct
amlombwalo,incorrect
zalembedwa,correct
sutelasazo,incorrect
omtumikira,correct
udzawapato,incorrect
sanaikidwe,correct
kumlangire,incorrect
inanenanso,correct
mosakunena,incorrect
amvetsetsa,correct
