stimulus,correct_answer
ନକ,incorrect
ଚଚ,correct
ରୟ,incorrect
ଲତ,correct
ସୟ,incorrect
କକ,correct
ନୟ,incorrect
ରହ,correct
ନମ,incorrect
ପଗ,correct
ରମ,incorrect
ତଲ,correct
ଦୱ,incorrect
ବପ,correct
ଚକ,incorrect
ମତ,correct
ଦଗ,incorrect
ଆମ,correct
ହମ,incorrect
ପକ,correct
ତପ,incorrect
ଲୟ,correct
ରୱ,incorrect
ମପ,correct
ଜୱ,incorrect
ଲୱ,correct
ଅଣ,incorrect
ଇଟ,correct
ଟସ,incorrect
ଏଚର,correct
ଉଜତ,incorrect
ଇଚଲ,correct
ସଣ,incorrect
ହଣ,correct
ଇସର,incorrect
ଏଲମ,correct
ହଉକ,incorrect
ରଡ,correct
ଅବର,incorrect
ଅହୟ,correct
ଡନ,incorrect
ଏନନ,correct
ତଣ,incorrect
ନଡ,correct
ଅଜଦ,incorrect
ଅୱଦ,correct
ଉଲତ,incorrect
ଅନର,correct
ଟନ,incorrect
ଅନକ,correct
ଜଲଗ,incorrect
ପସର,correct
ଦରପ,incorrect
ଦରୟ,correct
ମରୟ,incorrect
ମରଦ,correct
ଜଲକ,incorrect
ବଲନ,correct
କସର,incorrect
କଲତ,correct
ଜୱନ,incorrect
ନରତ,correct
ପକର,incorrect
ପକତ,correct
ପରପ,incorrect
ପରଜ,correct
ହୟତ,incorrect
ୱୱଦ,correct
ବଲଚ,incorrect
ଜଲତ,correct
ଆବଲ,incorrect
କଲନ,correct
ହମଦ,incorrect
ରବନ,correct
ରଚର,incorrect
ଚଚର,correct
ଜହସ,incorrect
ସୟନ,correct
ବସହ,incorrect
ଆନଦ,correct
କତବ,incorrect
ମତତ,correct
ପତସ,incorrect
ଦତନ,correct
ନବନ,incorrect
ୱଗଲ,correct
ଜରସ,incorrect
ଚନକ,correct
ବତନ,incorrect
ଗରଜ,correct
କମଲ,incorrect
ୱତୟ,correct
ଲହର,incorrect
ରଚୟ,correct
ସସକ,incorrect
ୱନହ,correct
ଗରନ,incorrect
ୱଚତ,correct
ବନମ,incorrect
ହତୱ,correct
ଲତକ,incorrect
ତଦଲ,correct
ଦସକ,incorrect
ୱଚଲ,correct
ଗଜପ,incorrect
ହନଜ,correct
ବଚକ,incorrect
ଚଚକ,correct
ମୱନ,incorrect
ଆଲଗ,correct
ଗଜକ,incorrect
ପନୱ,correct
ଗଲହ,incorrect
ରମତ,correct
ବବଦ,incorrect
ଜଉଣ,correct
ମକଦ,incorrect
କୱତ,correct
ଜକର,incorrect
ବୟସ,correct
ତଗତ,incorrect
ହପତ,correct
ଆଦଦ,incorrect
ଆଦର,correct
ଗଗନ,incorrect
ବଗନ,correct
ତସମ,incorrect
ପପୟ,correct
ବୱଦ,incorrect
ୱୟନ,correct
ହକଦ,incorrect
ଜଲଆ,correct
ଦଗଜ,incorrect
ଦଲତ,correct
ବରନ,incorrect
ୱଚର,correct
ଜପଦ,incorrect
ସରଆ,correct
ଗନତ,incorrect
ଜନତ,correct
ଦନର,incorrect
ହତକ,correct
ନୟର,incorrect
ରଆର,correct
ତକୱ,incorrect
ଦରକ,correct
ସନକ,incorrect
ଗଦନ,correct
ଚମତ,incorrect
ଗହଲ,correct
ବଦଦ,incorrect
