stimulus,correct_answer
वज,incorrect
रह,correct
वर,incorrect
वन,correct
नय,incorrect
सम,correct
यत,incorrect
दत,correct
मय,incorrect
नग,correct
गह,incorrect
नच,correct
सय,incorrect
सस,correct
यर,incorrect
नर,correct
दक,incorrect
वस,correct
तत,incorrect
जद,correct
नज,incorrect
नप,correct
ढ,incorrect
उड,correct
आर,incorrect
हव,correct
ईन,incorrect
ओड,correct
ठ,incorrect
चब,correct
हफ,incorrect
हड,correct
शन,incorrect
धय,correct
शद,incorrect
शम,correct
इनत,incorrect
घम,correct
वफ,incorrect
बछ,correct
सट,incorrect
रथ,correct
थय,incorrect
अपल,correct
तख,incorrect
हश,correct
अवस,incorrect
एसन,correct
धद,incorrect
शल,correct
डन,incorrect
एलई,correct
जञ,incorrect
तभ,correct
घब,incorrect
इनर,correct
शस,incorrect
शक,correct
जभ,incorrect
चख,correct
बख,incorrect
बड,correct
आभ,incorrect
ओमग,correct
दभ,incorrect
सड,correct
दफ,incorrect
सअर,correct
अनग,incorrect
उमर,correct
दयस,incorrect
हलल,correct
महय,incorrect
मतक,correct
सबब,incorrect
दनई,correct
लहम,incorrect
जजर,correct
पपस,incorrect
गवल,correct
नमब,incorrect
हनई,correct
दवई,incorrect
सवम,correct
ठय,incorrect
ईजक,correct
तरव,incorrect
गरव,correct
सतप,incorrect
पकन,correct
आलग,incorrect
आलस,correct
लवन,incorrect
गहन,correct
जतव,incorrect
लनस,correct
जमम,incorrect
नमल,correct
हकत,incorrect
सतस,correct
कठ,incorrect
कबल,correct
ऊनम,incorrect
ऊनन,correct
हवर,incorrect
हईन,correct
पतस,incorrect
मतर,correct
जदन,incorrect
कपन,correct
आपन,incorrect
ऊचच,correct
कलब,incorrect
मयन,correct
दपन,incorrect
दतन,correct
तकब,incorrect
दयक,correct
उखद,incorrect
चबस,correct
डभ,incorrect
एलश,correct
आजन,incorrect
आरप,correct
ससम,incorrect
रसम,correct
तदर,incorrect
रबन,correct
बदद,incorrect
बयह,correct
चठ,incorrect
इटल,correct
गदत,incorrect
पचस,correct
शष,incorrect
झड,correct
बयब,incorrect
दरन,correct
लगद,incorrect
गयब,correct
लगच,incorrect
बरत,correct
चतप,incorrect
हठ,correct
कयक,incorrect
गलन,correct
बनच,incorrect
चकस,correct
करच,incorrect
मदद,correct
कछल,incorrect
कछन,correct
धरव,incorrect
फरव,correct
मरफ,incorrect
जलछ,correct
लखई,incorrect
लखल,correct
करभ,incorrect
गरभ,correct
वधक,incorrect
वधन,correct
फकक,incorrect
धकक,correct
खलम,incorrect
फसन,correct
बपट,incorrect
हछय,correct
नमड,incorrect
मसथ,correct
आखय,incorrect
आशन,correct
वशन,incorrect
रखय,correct
दछल,incorrect
सणई,correct
मणई,incorrect
हटल,correct
पशल,incorrect
पटक,correct
थवर,incorrect
धरन,correct
भरर,incorrect
भजय,correct
बलभ,incorrect
बरध,correct
थमत,incorrect
फनद,correct
दडई,incorrect
जडल,correct
भरक,incorrect
छनन,correct
जवभ,incorrect
सजश,correct
घरर,incorrect
घरल,correct
रछन,incorrect
सणल,correct
थवस,incorrect
इतजर,correct
कहण,incorrect
लटन,correct
शसस,incorrect
शसन,correct
फदन,incorrect
अनदर,correct
पवट,incorrect
जछय,correct
दखत,incorrect
सखत,correct
तखई,incorrect
मटर,correct
यहड,incorrect
पछय,correct
झदन,incorrect
अनयय,correct
आरफ,incorrect
आरछ,correct
थलम,incorrect
इतवर,correct
घरई,incorrect
फरय,correct
नडन,incorrect
दधर,correct
झगन,incorrect
झकन,correct
परफ,incorrect
परथ,correct
जणत,incorrect
सणत,correct
भतम,incorrect
भतक,correct
शनन,incorrect
फलक,correct
बखल,incorrect
सखल,correct
लभल,incorrect
मखय,correct
भलव,incorrect
एकदव,correct
बरण,incorrect
बरख,correct
जभग,incorrect
दशल,correct
धवर,incorrect
शरन,correct
मथन,incorrect
जखन,correct
खदर,incorrect
इलहद,correct
थवन,incorrect
डरय,correct
यशच,incorrect
दखव,correct
भरय,incorrect
खतल,correct
रगड,incorrect
पजछ,correct
जवण,incorrect
गडस,correct
अनसम,incorrect
शरम,correct
शनक,incorrect
शलम,correct
छयर,incorrect
उननत,correct
करश,incorrect
बरफ,correct
तकट,incorrect
चमड,correct
खसल,incorrect
भदन,correct
इनतक,incorrect
खलय,correct
ससध,incorrect
यहश,correct
भठ,incorrect
ओढन,correct
गछत,incorrect
आभन,correct
बनभ,incorrect
चनछ,correct
समड,incorrect
सतछ,correct
दषय,incorrect
दशव,correct
आछय,incorrect
ईशर,correct
खरर,incorrect
शबद,correct
वशल,incorrect
अपनन,correct
हरण,incorrect
बडन,correct
भवर,incorrect
खऊन,correct
यकट,incorrect
पलछ,correct
मदध,incorrect
मछय,correct
रमश,incorrect
लजछ,correct
जछल,incorrect
मडव,correct
सबथ,incorrect
मरड,correct
तलभ,incorrect
मकट,correct
बयभ,incorrect
सहछ,correct
खसब,incorrect
शकर,correct
छनय,incorrect
एकदम,correct
ठछ,incorrect
आदश,correct
ठट,incorrect
इतजम,correct
पवतन,incorrect
नगरन,correct
धयछ,incorrect
फलछ,correct
भडल,incorrect
भडक,correct
दगमल,incorrect
करजन,correct
पढग,incorrect
पढक,correct
घरण,incorrect
धरण,correct
बढक,incorrect
बढय,correct
ससमम,incorrect
तरकल,correct
बयपल,incorrect
कईनक,correct
उठड,incorrect
उठछ,correct
नयवह,incorrect
मलकन,correct
सठल,incorrect
लचपन,correct
कपतम,incorrect
रवजक,correct
अधकम,incorrect
अधमर,correct
छनफ,incorrect
घमछ,correct
कछछ,incorrect
हटछ,correct
तनयब,incorrect
कनदस,correct
हतईन,incorrect
मलतस,correct
चतवर,incorrect
सढन,correct
दछछ,incorrect
बडछ,correct
करचन,incorrect
गरबन,correct
कपढ,incorrect
हईनक,correct
बपठ,incorrect
बपतत,correct
ठलम,incorrect
ठरन,correct
भटन,incorrect
घटन,correct
खनड,incorrect
धनध,correct
करचर,incorrect
समचर,correct
भरण,incorrect
बठल,correct
तखछ,incorrect
मटट,correct
भतछ,incorrect
खतछ,correct
दगदल,incorrect
बरबद,correct
सणड,incorrect
दडछ,correct
घषय,incorrect
अनथन,correct
घमश,incorrect
खजछ,correct
दखट,incorrect
बचनन,correct
आखछ,incorrect
चरचर,correct
भषय,incorrect
एलएजर,correct
दगदत,incorrect
करबर,correct
हतमस,incorrect
हककत,correct
जणड,incorrect
कषट,correct
सखट,incorrect
बचनक,correct
छयछ,incorrect
भगछ,correct
खनथ,incorrect
फकछ,correct
बखछ,incorrect
चढय,correct
अशवर,incorrect
उछलन,correct
शशस,incorrect
ठरय,correct
दशश,incorrect
पठक,correct
वशफ,incorrect
बतनन,correct
आभख,incorrect
चढल,correct
वशष,incorrect
बरदस,correct
कयचर,incorrect
सचनन,correct
बनथन,incorrect
बरधन,correct
कयखल,incorrect
समझय,correct
दषयप,incorrect
सखनन,correct
धरवर,incorrect
धरतक,correct
आशवर,incorrect
ईशवर,correct
पटरक,incorrect
सडकन,correct
कडनर,incorrect
दफनई,correct
कभरर,incorrect
पकडय,correct
रजपट,incorrect
जलछय,correct
बदशत,incorrect
लकडक,correct
खनवर,incorrect
फरगय,correct
खनयद,incorrect
धरजक,correct
हररथ,incorrect
सतछय,correct
बडलत,incorrect
सखयन,correct
चरछन,incorrect
चमडक,correct
अनगरय,incorrect
डठन,correct
नहसथ,incorrect
बलवछ,correct
बनधक,incorrect
मरखन,correct
फददत,incorrect
खदयन,correct
हलपछ,incorrect
हरयछ,correct
तडयल,incorrect
पहडन,correct
मदधन,incorrect
नपछय,correct
तरखत,incorrect
बचछन,correct
सनथन,incorrect
बनछय,correct
दखरव,incorrect
पछनन,correct
रखरन,incorrect
पछनक,correct
हकषय,incorrect
चकछय,correct
भठल,incorrect
डरनन,correct
रभरक,incorrect
कपटन,correct
मशवद,incorrect
मशलन,correct
बयवड,incorrect
सबनथ,correct
रशवस,incorrect
रशतन,correct
वशबस,incorrect
पवथन,correct
भचतप,incorrect
अपवतर,correct
बरदश,incorrect
आदरश,correct
धनवल,incorrect
शसकन,correct
आधकम,incorrect
खतनन,correct
कयखत,incorrect
समझस,correct
भटभ,incorrect
बठछ,correct
अकलकन,incorrect
असवकर,correct
वशवद,incorrect
परभत,correct
वशवर,incorrect
हमनथ,correct
यशवस,incorrect
हटनन,correct
घरतव,incorrect
इनतजर,correct
कठट,incorrect
चढछ,correct
चटरप,incorrect
आजञन,correct
लभरल,incorrect
सरफत,correct
बभरर,incorrect
आकशक,correct
उठरब,incorrect
अनगनत,correct
नशवस,incorrect
पडसन,correct
मशवर,incorrect
मशकल,correct
यशवर,incorrect
आशपस,correct
तडबर,incorrect
हफतक,correct
सखचर,incorrect
चमकछ,correct
रखबद,incorrect
पलसथ,correct
पशवस,incorrect
हथयर,correct
दषयन,incorrect
भईबन,correct
लचपछ,incorrect
घषण,correct
चलनवर,incorrect
चनननल,correct
करनहत,incorrect
लगनवल,correct
सहनकल,incorrect
सहसनन,correct
तरसलम,incorrect
दरसलल,correct
मयरसल,incorrect
यहदयन,correct
यददतन,incorrect
लनवलन,correct
भषयन,incorrect
खभरन,correct
सतरसन,incorrect
महनतक,correct
तसमहन,incorrect
सकनदर,correct
मसबनन,incorrect
मनदरन,correct
तलकनन,incorrect
बलदनन,correct
दगदतन,incorrect
लखछय,correct
तमकरन,incorrect
करजदर,correct
तमरतक,incorrect
बदलतन,correct
परवलन,incorrect
बनयमन,correct
खनथन,incorrect
उठछय,correct
लकननन,incorrect
सचचईस,correct
नमरगन,incorrect
जयननक,correct
अरधवर,incorrect
इफसयन,correct
नहगनत,incorrect
सवरगक,correct
अधनवर,incorrect
ठरईन,correct
रगयनक,incorrect
मजदरन,correct
चठनई,incorrect
यहदनल,correct
बयवहन,incorrect
ननतनस,correct
सणडन,incorrect
पछछय,correct
कतवजन,incorrect
नपतलक,correct
इनरधम,incorrect
शदशद,correct
सकरनत,incorrect
तकतबर,correct
गतरसल,incorrect
पहरदर,correct
हमतकई,incorrect
परकरक,correct
भयणन,incorrect
घसटन,correct
परमकन,incorrect
नकलयन,correct
छडवर,incorrect
भखरन,correct
लकनपत,incorrect
महमहम,correct
करनवर,incorrect
चढयन,correct
सबढग,incorrect
कमजरन,correct
आतमरह,incorrect
आदमनक,correct
मरयहद,incorrect
रजदतन,correct
खटवन,incorrect
खशकर,correct
अगरयछ,incorrect
फरकछ,correct
चतपरम,incorrect
चमकदर,correct
वददतन,incorrect
सरदरन,correct
घरथन,incorrect
धरधर,correct
रगदतन,incorrect
कटछय,correct
सणडय,incorrect
पछडय,correct
धभवर,incorrect
भवषय,correct
शथसन,incorrect
फटकर,correct
भलफल,incorrect
अपरधन,correct
परगदत,incorrect
रजपठ,correct
परकसक,incorrect
सबदरन,correct
तमणड,incorrect
बखरछ,correct
कसदसर,incorrect
लहगयन,correct
शशवस,incorrect
ठहरल,correct
भरणन,incorrect
घटनक,correct
समजबब,incorrect
ननठल,correct
आछछन,incorrect
पटटन,correct
करतसम,incorrect
परपकव,correct
दगददत,incorrect
बयवचर,correct
भटवन,incorrect
बढतर,correct
भटयर,incorrect
लयनवल,correct
शशवर,incorrect
अवशवस,correct
लगदतन,incorrect
हतखट,correct
हमणड,incorrect
कडकड,correct
सभरण,incorrect
मडछय,correct
नमशष,incorrect
सफरश,correct
डठड,incorrect
धदयछ,correct
खनखब,incorrect
खदडल,correct
भठट,incorrect
कटकट,correct
अरशवर,incorrect
इकटठ,correct
कयखछ,incorrect
दकषण,correct
झठट,incorrect
उदरणक,correct
खशवस,incorrect
घमछय,correct
अगरभर,incorrect
डलडल,correct
घरमश,incorrect
इसरएलन,correct
भठड,incorrect
लटकछ,correct
खशवर,incorrect
सनतनन,correct
टठट,incorrect
कभकभ,correct
नरशवर,incorrect
कसभरन,correct
दखनयम,incorrect
दखनवल,correct
मलयछय,incorrect
नकलछय,correct
महशवर,incorrect
दबभरन,correct
तरशवर,incorrect
बगभरन,correct
लकननथ,incorrect
सयननथ,correct
परछलम,incorrect
परशनन,correct
कयछयर,incorrect
समझदर,correct
दवरगड,incorrect
चढछय,correct
नमशवर,incorrect
सपभरन,correct
परभरल,incorrect
परदशक,correct
बनभलन,incorrect
पकषनक,correct
भरनतन,incorrect
भरमनन,correct
मयरशन,incorrect
समरथस,correct
हकषयन,incorrect
पनभरन,correct
फसकरन,incorrect
डगमगन,correct
घममदर,incorrect
भरसमद,correct
बखनयर,incorrect
दफननन,correct
मथकरय,incorrect
सखवलस,correct
फरणछ,incorrect
डणनथ,correct
सकयछय,incorrect
समबनध,correct
परमशद,incorrect
करनथक,correct
भठकम,incorrect
टकरयन,correct
खदनवन,incorrect
खरदनन,correct
अनसरमक,incorrect
शरमदग,correct
दबभलन,incorrect
जदटनल,correct
इचछयछ,incorrect
भडकछ,correct
कयछनक,incorrect
हलफईक,correct
दशकरन,incorrect
दषकमन,correct
कयखवर,incorrect
लयनखन,correct
चठगड,incorrect
चरतरफ,correct
लगभवस,incorrect
परभवत,correct
झददतन,incorrect
झगडछ,correct
तमरगड,incorrect
गरबचछ,correct
कशचरन,incorrect
वधवनक,correct
वशददत,incorrect
रशतदर,correct
मरधकत,incorrect
बलहटक,correct
बरधवर,incorrect
नकलइयन,correct
वशलपप,incorrect
छयसठ,correct
भलतयर,incorrect
खदवईन,correct
भतनयम,incorrect
धरजवत,correct
फरणभ,incorrect
भरषट,correct
बयवडल,incorrect
कलमटर,correct
परमशल,incorrect
घरवलक,correct
रमशवस,incorrect
लटकईन,correct
बरमशक,incorrect
घरवलय,correct
लगछवस,incorrect
जनगणन,correct
लगभवर,incorrect
मनमटव,correct
यरशवर,incorrect
कहलईछ,correct
पदशवस,incorrect
गडभड,correct
बठटन,incorrect
सतयनश,correct
हमशवस,incorrect
जनमभम,correct
मनखनक,incorrect
यशययह,correct
हमशवर,incorrect
पपपरण,correct
बधकरन,incorrect
इरसतसस,correct
सदशवद,incorrect
अममनदब,correct
बरमशव,incorrect
अबरहमक,correct
ससरवलन,incorrect
करनमरय,correct
पछयछय,incorrect
पकडछय,correct
समतततन,incorrect
करजदरन,correct
हमबननल,incorrect
दनमरयन,correct
हमरजयद,incorrect
बतनमरय,correct
उनसरफन,incorrect
उनमरछय,correct
रजयलसल,incorrect
नययनयय,correct
कभचतफ,incorrect
लडभरन,correct
शशवसन,incorrect
ठहरनन,correct
उननथनक,incorrect
शकषकन,correct
रसतमनल,incorrect
बयवहरक,correct
मलयसतर,incorrect
कनरकनर,correct
मसभरश,incorrect
परखनथ,correct
बशवडन,incorrect
कडकडन,correct
लगननतज,incorrect
रजयपलक,correct
एकदशवर,incorrect
छडनवल,correct
रसलहमन,incorrect
कबरसतन,correct
बढनकक,incorrect
समनदरक,correct
बचननतन,incorrect
चललचलल,correct
वशशवर,incorrect
तडभरन,correct
शरणनल,incorrect
घटननक,correct
पलसकरन,incorrect
नययकनन,correct
अपरभरक,incorrect
उनसफरस,correct
कभररथ,incorrect
लपटछय,correct
धकशवस,incorrect
उपकरणन,correct
कपढनक,incorrect
बपतसमक,correct
नयखछय,incorrect
तयगपतर,correct
कयछयछ,incorrect
पकडवछ,correct
हजनननत,incorrect
बयबरयत,correct
नफटवन,incorrect
दखसणन,correct
चतपरवल,incorrect
हललगलल,correct
उनननथन,incorrect
आधतफन,correct
ठहररत,incorrect
ठकदरन,correct
कपतसमन,incorrect
ससपतरस,correct
कयखभल,incorrect
मणडलक,correct
बठररत,incorrect
परसकलल,correct
जनमरचर,incorrect
सनतषट,correct
सधकरछ,incorrect
मधयसथ,correct
उखदरमस,incorrect
कवरनयस,correct
पगससरन,incorrect
गननसरत,correct
बयबददत,incorrect
जमनजदद,correct
बरमशष,incorrect
टडटड,correct
अपनशवस,incorrect
झपटयन,correct
परभरण,incorrect
रजवसतर,correct
करणछय,incorrect
मनशशह,correct
आभचरछ,incorrect
सखसवध,correct
उननदगड,incorrect
अककषरन,correct
अपनशवर,incorrect
थयफलस,correct
परमशष,incorrect
जररतमद,correct
आभरकष,incorrect
तरतललस,correct
बरमशवस,incorrect
बढभरन,correct
पसदशवस,incorrect
बनमरछय,correct
तकबलयछ,incorrect
कनमरयछ,correct
सदधरकन,incorrect
समझदरन,correct
खनकलकन,incorrect
धरमकतक,correct
उनथनथन,incorrect
छडकछय,correct
तमनदगड,incorrect
नकलभरन,correct
भजनमकन,incorrect
खलनपलन,correct
सतरखतन,incorrect
आदरखतर,correct
नमदधमर,incorrect
दनदखयन,correct
यसनदगड,incorrect
दयतरफस,correct
कपडनयन,incorrect
सतफनसल,correct
रखचतवल,incorrect
पटखटन,correct
परगडलन,incorrect
नसमझदर,correct
कभरननल,incorrect
दखनमरय,correct
कईनकछय,incorrect
गडभडन,correct
बरमशतन,incorrect
करनथयस,correct
एककरनवल,incorrect
भगबलसक,correct
बढगयछ,incorrect
शषयनथ,correct
शरणडक,incorrect
फटभरन,correct
हमरयहड,incorrect
करवभरन,correct
रगडनयत,incorrect
वशवयगय,correct
बरदशवल,incorrect
चलतफरत,correct
पपडणड,incorrect
चकनचपड,correct
हमशषट,incorrect
तरफमसस,correct
मयरशवद,incorrect
परमधनय,correct
जभरणछ,incorrect
छटभरन,correct
सदशवरग,incorrect
जञनवनन,correct
आरमशवन,incorrect
अभलषनक,correct
मणभरण,incorrect
खशखबर,correct
लभरणछ,incorrect
सरशरबक,correct
बखछयछ,incorrect
धमरकनत,correct
मससरमश,incorrect
अरसतबलस,correct
दखटरकन,incorrect
पछयणनन,correct
खननमकड,incorrect
खनमरछय,correct
वशवरगड,incorrect
सणनमरछ,correct
बचरछछय,incorrect
सवरगदतल,correct
कयखभरल,incorrect
पछलपछल,correct
ढननमरल,incorrect
घडसवरन,correct
गससरजयल,incorrect
करनमरयन,correct
भघलमबन,incorrect
भडबकरन,correct
समझभवद,incorrect
पढइलखई,correct
यमकतददत,incorrect
तरकबतरक,correct
चरछयछय,incorrect
वशवसघत,correct
परमसकरन,incorrect
बडयबडय,correct
बरमशवड,incorrect
मरडभरन,correct
ववनससमन,incorrect
चनचमतकर,correct
परमसतसम,incorrect
पटनपटन,correct
