stimulus,correct_answer
zile,incorrect
pela,correct
umue,incorrect
uuta,correct
kuako,incorrect
inkuu,correct
naile,incorrect
alage,correct
winge,incorrect
yuuma,correct
watia,incorrect
muone,correct
minza,incorrect
nzoka,correct
kanso,incorrect
liaza,correct
sheka,incorrect
kyuma,correct
atema,incorrect
tendi,correct
lieli,incorrect
akila,correct
kalaa,incorrect
masio,correct
ndizi,incorrect
mpasu,correct
kuzia,incorrect
inani,correct
umula,incorrect
ishee,correct
kuugu,incorrect
nakya,correct
muulo,incorrect
luene,correct
naazi,incorrect
maaze,correct
nanzi,incorrect
weela,correct
iiiuki,incorrect
gabata,correct
kuango,incorrect
muumba,correct
nankua,incorrect
nuuloa,correct
nulomo,incorrect
inguma,correct
ilompe,incorrect
ntenda,correct
inanso,incorrect
napika,correct
ieelia,incorrect
uboazi,correct
matile,incorrect
atende,correct
alondo,incorrect
ukiile,correct
nijuli,incorrect
iiitua,correct
apeela,incorrect
uwiilu,correct
gabile,incorrect
pigila,correct
nakani,incorrect
undeke,correct
kupata,incorrect
nugula,correct
maguaa,incorrect
pelesi,correct
aalame,incorrect
mapana,correct
nubeli,incorrect
iideeo,correct
nikiko,incorrect
peliki,correct
mpiana,incorrect
utende,correct
musiia,incorrect
mupolo,correct
ukenge,incorrect
ukooli,correct
uutema,incorrect
uutimo,correct
agaana,incorrect
ndooti,correct
nzengi,incorrect
usanio,correct
nukono,incorrect
nukepa,correct
ikilie,incorrect
iyaane,correct
intele,incorrect
mumioo,correct
kuilie,incorrect
wankia,correct
pandio,incorrect
hagali,correct
igendo,incorrect
uogole,correct
endela,incorrect
walega,correct
usiiaa,incorrect
asaale,correct
namuao,incorrect
nukuua,correct
nundua,incorrect
muumoo,correct
uugolo,incorrect
iishie,correct
muakue,incorrect
mualoe,correct
dolika,incorrect
maasio,correct
muleka,incorrect
mutego,correct
kuliio,incorrect
mumbaa,correct
umutia,incorrect
umuelu,correct
uutego,incorrect
uulogi,correct
nakumi,incorrect
watepe,correct
ninena,incorrect
yaakwe,correct
nuasia,incorrect
nilyua,correct
wamula,incorrect
wapele,correct
ulonga,incorrect
ulanda,correct
kuutia,incorrect
uulagi,correct
umutuka,incorrect
umutimu,correct
wilemue,incorrect
alaaile,correct
ndogola,incorrect
iyogola,correct
kunzago,incorrect
kunzega,correct
mapilie,incorrect
nijulue,correct
ndoosia,incorrect
ndekile,correct
naandio,incorrect
naauona,correct
mulanga,incorrect
mukamie,correct
nantele,incorrect
muluala,correct
wakielu,incorrect
muakola,correct
nuandio,incorrect
zilyago,correct
wikyulu,incorrect
wigyulu,correct
nukiani,incorrect
nukiile,correct
naliote,incorrect
nuteena,correct
itukile,incorrect
uziteme,correct
naluntu,incorrect
naiiuga,correct
mumaona,incorrect
mumpasu,correct
kandatu,incorrect
numooto,correct
munkali,incorrect
kunkali,correct
mukiiia,incorrect
muumbue,correct
watenge,incorrect
kusiile,correct
nunanza,incorrect
waligie,correct
akakeei,incorrect
wigemua,correct
musunga,incorrect
mugemua,correct
nangene,incorrect
nulompa,correct
paupolo,incorrect
lugendo,correct
kukuiti,incorrect
walemue,correct
uusunga,incorrect
shiyona,correct
mukuuko,incorrect
muulugu,correct
kuatuki,incorrect
musolue,correct
alegela,incorrect
naataki,correct
matenge,incorrect
kampeke,correct
witambo,incorrect
zikyale,correct
nukuaka,incorrect
nukutai,correct
matooli,incorrect
matooto,correct
mwikulu,incorrect
mwijile,correct
mulaali,incorrect
kulegio,correct
uupeela,incorrect
wijulue,correct
muandia,incorrect
kumuana,correct
ukiongo,incorrect
ninkani,correct
kaliote,incorrect
kautaki,correct
waakulu,incorrect
ulukani,correct
uungene,incorrect
kusenti,correct
izabeti,incorrect
eeeyesu,correct
naazini,incorrect
aleluya,correct
muleeta,incorrect
muloele,correct
umusala,incorrect
umupolo,correct
ukulomo,incorrect
uulangi,correct
nulualu,incorrect
naukana,correct
kukuala,incorrect
nalumba,correct
munumbi,incorrect
muamane,correct
mukione,incorrect
naikola,correct
makembe,incorrect
witukua,correct
nuoomie,incorrect
naluala,correct
ukimoni,incorrect
matunda,correct
uuluulo,incorrect
nankome,correct
upeepia,incorrect
usadoki,correct
munango,incorrect
muukuua,correct
nakoona,incorrect
nazeela,correct
nuukile,incorrect
kumiiko,correct
nalumua,incorrect
nutaaga,correct
sungumi,incorrect
kwitema,correct
mualami,incorrect
naataka,correct
kumukaa,incorrect
naakata,correct
numulue,incorrect
naakaka,correct
naalugu,incorrect
naakopa,correct
asaague,incorrect
wikyalo,correct
kilieli,incorrect
atemile,correct
umuloma,incorrect
akukiaa,correct
ipeegue,incorrect
samueli,correct
ulekelo,incorrect
pamuaka,correct
nwamoni,incorrect
umubino,correct
ilekile,incorrect
atoolue,correct
alekela,incorrect
nilyapo,correct
kwalala,incorrect
kankali,correct
wamanka,incorrect
nusiile,correct
kalukaa,incorrect
kainino,correct
mumanka,incorrect
nikiiti,correct
kangati,incorrect
amutege,correct
umuupaa,incorrect
kwiaaga,correct
aagiguaa,incorrect
aagombie,correct
kukiensi,incorrect
kukienda,correct
numuakiu,incorrect
numuguma,correct
mumusola,incorrect
kumusola,correct
zikalala,incorrect
nampeela,correct
akukolia,incorrect
kwikulia,correct
naipania,incorrect
naijulua,correct
wamusese,incorrect
muendile,correct
kukuasio,incorrect
pamuakue,correct
nusaguaa,incorrect
nuugaali,correct
nindiiso,incorrect
ukiiizaa,correct
numaleke,incorrect
kumakota,correct
kwityapa,incorrect
akulompe,correct
kwitambo,incorrect
amusokie,correct
kupeepia,incorrect
wasolile,correct
lazaleti,incorrect
zimanile,correct
umuandia,incorrect
umulango,correct
nukuuluu,incorrect
numugali,correct
paapolia,incorrect
kunsonda,correct
wipishie,incorrect
naukiiza,correct
muzilaaa,incorrect
kuzileka,correct
ukiniino,incorrect
kwigenda,correct
wendelia,incorrect
umukolue,correct
paupolia,incorrect
wagonile,correct
kwitooto,incorrect
kwikamia,correct
nutuunue,incorrect
kuutiata,correct
alumuona,incorrect
kwilelua,correct
musegamo,incorrect
undoulue,correct
nuusunga,incorrect
nuutende,correct
mukululi,incorrect
mukilega,correct
kuntendi,incorrect
naapeela,correct
wigyuile,incorrect
liendile,correct
nusalaba,incorrect
kuagenda,correct
kwiulage,incorrect
koopokia,correct
kwitendi,incorrect
uulamuli,correct
nakanisa,incorrect
damesiko,correct
muutendo,incorrect
muulague,correct
muweelia,incorrect
mujialue,correct
nazitulo,incorrect
nakuuzaa,correct
nawakiaa,incorrect
kuendela,correct
eeliguaa,incorrect
namakula,correct
mumuguma,incorrect
kumuleke,correct
nunduala,incorrect
naipakue,correct
itinilie,incorrect
pipyampa,correct
ulukuulo,incorrect
akugulaa,correct
ntimigua,incorrect
akasigue,correct
nulisaba,incorrect
nalipika,correct
yaasigua,incorrect
mumoonie,correct
inkaantu,incorrect
nukululi,correct
wamusala,incorrect
nazipasa,correct
luulompa,incorrect
balisaba,correct
naukenke,incorrect
kuulagua,correct
iyumbuga,incorrect
salimoni,correct
paatigue,incorrect
muujiale,correct
kuupango,incorrect
waloogue,correct
numpalao,incorrect
