stimulus,correct_answer
aret,incorrect
beor,correct
elea,incorrect
sara,correct
isca,incorrect
kilo,correct
abia,incorrect
lida,correct
tira,incorrect
moza,correct
sila,incorrect
taza,correct
talia,incorrect
tamar,correct
sarea,incorrect
sirte,correct
peles,incorrect
peleg,correct
nazar,incorrect
nahum,correct
amina,incorrect
amigo,correct
marco,incorrect
litro,correct
morra,incorrect
pieza,correct
mitio,incorrect
jared,correct
aquis,incorrect
aquim,correct
areta,incorrect
timeo,correct
berio,incorrect
samos,correct
lisia,incorrect
melea,correct
saret,incorrect
salem,correct
galac,incorrect
reyes,correct
zafira,incorrect
calles,correct
aristo,incorrect
esceva,correct
apeleg,incorrect
apeles,correct
misias,incorrect
junias,correct
metrio,incorrect
metros,correct
tracia,incorrect
siquem,correct
bartia,incorrect
tabita,correct
safiro,incorrect
safira,correct
berias,incorrect
berilo,correct
frenos,incorrect
zafiro,correct
perges,incorrect
matata,correct
jambre,incorrect
tienda,correct
betani,incorrect
rancho,correct
cretas,incorrect
comino,correct
domino,incorrect
dorcas,correct
sareta,incorrect
tirano,correct
crista,incorrect
aretas,correct
arista,incorrect
arabia,correct
antiago,incorrect
antipas,correct
emanuta,incorrect
emanuel,correct
comingo,incorrect
colosas,correct
arquela,incorrect
arquipo,correct
nombres,incorrect
noreste,correct
italita,incorrect
fenicia,correct
berenio,incorrect
tiberio,correct
sadocia,incorrect
pisidia,correct
capadoc,incorrect
escuela,correct
iconite,incorrect
epafras,correct
demetro,incorrect
domingo,correct
escente,incorrect
abiatar,correct
cesaret,incorrect
cesarea,correct
lisania,incorrect
eliezer,correct
zorobas,incorrect
betania,correct
balacia,incorrect
cadenas,correct
liberio,incorrect
cencrea,correct
saretas,incorrect
sarepta,correct
santipas,incorrect
santiago,correct
partimeo,incorrect
parmenas,correct
boanerge,incorrect
pretorio,correct
demetros,incorrect
demetrio,correct
gomorral,incorrect
flegonte,correct
capernas,incorrect
caballos,correct
tiberilo,incorrect
tiberias,correct
escuelao,incorrect
arimatea,correct
fortunas,incorrect
aminadab,correct
estaquim,incorrect
mercurio,correct
cresceva,incorrect
trogilio,correct
liberias,incorrect
licaonia,correct
traconio,incorrect
mitilene,correct
eliaquis,incorrect
eliaquim,correct
tibertos,incorrect
nazareno,correct
abilonia,incorrect
panfilia,correct
meleazar,incorrect
libertos,correct
betanias,incorrect
nicodemo,correct
liberilo,incorrect
elefante,correct
cesareta,incorrect
priscila,correct
cirenice,incorrect
apolonia,correct
drusilas,incorrect
dalmacia,correct
dalmanuel,incorrect
dalmanuta,correct
genesarea,incorrect
tolemaida,correct
tabernaum,incorrect
cananista,correct
arabiatar,incorrect
esmeralda,correct
berenicia,incorrect
capernaum,correct
babilinia,incorrect
babilonia,correct
tiatirano,incorrect
traconite,correct
hisoprasa,incorrect
nazarenos,correct
cirenicia,incorrect
aceitunas,correct
cesarepta,incorrect
zorobabel,correct
cesaretas,incorrect
genesaret,correct
linternaum,incorrect
mahalaleel,correct
patrobabel,incorrect
filadelfia,correct
eleazareno,incorrect
samotracia,correct
aceitunato,incorrect
epafrodito,correct
jesucrista,incorrect
jesucristo,correct
jesucrispo,incorrect
querubines,correct
cristarcos,incorrect
crisoprasa,correct
