stimulus,correct_answer
tiko,incorrect
tiwe,correct
wewe,incorrect
mawa,correct
soma,incorrect
bise,correct
bobo,incorrect
siwa,correct
hasa,incorrect
soni,correct
toti,incorrect
tafo,correct
hoya,incorrect
seha,correct
hita,incorrect
haso,correct
meto,incorrect
mesa,correct
hino,incorrect
kama,correct
toto,incorrect
tira,correct
sita,incorrect
rabo,correct
hiya,incorrect
wasi,correct
onesi,incorrect
okene,correct
awaro,incorrect
awaba,correct
owihi,incorrect
okako,correct
arete,incorrect
obete,correct
hahani,incorrect
hahano,correct
hiwari,incorrect
hiwara,correct
naraba,incorrect
narawi,correct
kekeye,incorrect
kekero,correct
sawiri,incorrect
sawika,correct
tabobo,incorrect
tamani,correct
koriri,incorrect
seroki,correct
hanoho,incorrect
hanoha,correct
kinita,incorrect
kineke,correct
fimisa,incorrect
yosehi,correct
kanari,incorrect
fawawa,correct
tosaeo,incorrect
nenero,correct
hiyawa,incorrect
fayaba,correct
katika,incorrect
kabone,correct
webona,incorrect
hatiha,correct
namona,incorrect
saraha,correct
tikaha,incorrect
sokiha,correct
mariko,incorrect
timiti,correct
towike,incorrect
terahi,correct
fanaho,incorrect
hikabe,correct
ninero,incorrect
wiwiyi,correct
finaka,incorrect
befomi,correct
namiha,incorrect
bonora,correct
sonehe,incorrect
toniha,correct
tonehe,incorrect
sosafa,correct
foyaho,incorrect
foyasa,correct
timite,incorrect
hamara,correct
wasiro,incorrect
fafawa,correct
mamaha,incorrect
webote,correct
tosawa,incorrect
naoria,correct
hineke,incorrect
watote,correct
namori,incorrect
sosoki,correct
harake,incorrect
eriese,correct
kanawi,incorrect
namaka,correct
nikoto,incorrect
niroti,correct
ritiri,incorrect
sororo,correct
tokawi,incorrect
towara,correct
hikama,incorrect
nawahe,correct
semahi,incorrect
tasisi,correct
tinoka,incorrect
tinoko,correct
masiro,incorrect
tibeya,correct
tamiha,incorrect
tabasa,correct
hinahi,incorrect
kakawi,correct
terabo,incorrect
namata,correct
naraka,incorrect
tabahi,correct
wareha,incorrect
kakome,correct
ramona,incorrect
himita,correct
barina,incorrect
sasawa,correct
kometo,incorrect
kihaka,correct
sebona,incorrect
hekama,correct
matewe,incorrect
bitaha,correct
mebona,incorrect
yahehi,correct
tafimi,incorrect
titisa,correct
hinehe,incorrect
sasawi,correct
himari,incorrect
tafehi,correct
sarise,incorrect
hikaha,correct
hiwati,incorrect
eriaso,correct
narise,incorrect
hawihi,correct
titami,incorrect
kisehi,correct
komehi,incorrect
fimiha,correct
tomisa,incorrect
titafa,correct
miteme,incorrect
mitati,correct
sonari,incorrect
tonihi,correct
mesesi,incorrect
meseki,correct
sowino,incorrect
tikeri,correct
tiwate,incorrect
itaria,correct
wahaka,incorrect
wawaha,correct
winehe,incorrect
horori,correct
kereti,incorrect
yotoba,correct
yakari,incorrect
nanafi,correct
towite,incorrect
namaki,correct
sarake,incorrect
nibaha,correct
barake,incorrect
weyeye,correct
hahama,incorrect
tamate,correct
namiba,incorrect
sarome,correct
habone,incorrect
tafaha,correct
watosi,incorrect
yamani,correct
hikima,incorrect
ninika,correct
witiwa,incorrect
tihate,correct
satana,incorrect
samona,correct
kaname,incorrect
hinake,correct
kamani,incorrect
kakeba,correct
