stimulus,correct_answer
supi,incorrect
pada,correct
amoy,incorrect
amon,correct
susa,incorrect
usog,correct
goni,incorrect
pole,correct
poto,incorrect
koto,correct
susi,incorrect
sapu,correct
gang,incorrect
nanu,correct
bang,incorrect
buni,correct
ngal,incorrect
umul,correct
olap,incorrect
bian,correct
bong,incorrect
saku,correct
miun,incorrect
asnu,correct
kula,incorrect
golo,correct
sibok,incorrect
siboy,correct
dumun,incorrect
limud,correct
tabat,incorrect
lakit,correct
pusan,incorrect
punan,correct
misig,incorrect
miliu,correct
danoy,incorrect
balud,correct
gimpu,incorrect
tobud,correct
gamum,incorrect
gasal,correct
mosug,incorrect
piliu,correct
toban,incorrect
taban,correct
gowon,incorrect
dawon,correct
pogan,incorrect
bogat,correct
tuman,incorrect
josua,correct
dagow,incorrect
tamuy,correct
tobal,incorrect
tulug,correct
bogon,incorrect
molos,correct
panon,incorrect
sumop,correct
mobok,incorrect
mapit,correct
pobon,incorrect
bitan,correct
numud,incorrect
imung,correct
kilow,incorrect
galap,correct
bolod,incorrect
bogan,correct
gatoy,incorrect
galio,correct
malas,incorrect
dasig,correct
mitua,incorrect
kotud,correct
tumon,incorrect
lakus,correct
madam,incorrect
basak,correct
kilon,incorrect
galan,correct
tolip,incorrect
panga,correct
dakoy,incorrect
posop,correct
dodom,incorrect
kaban,correct
kolan,incorrect
solug,correct
koman,incorrect
barli,correct
balon,incorrect
salam,correct
luman,incorrect
rahab,correct
bugal,incorrect
sipog,correct
sosug,incorrect
magow,correct
sinuk,incorrect
kinit,correct
ombal,incorrect
gloga,correct
polan,incorrect
matiu,correct
mitab,incorrect
monek,correct
migus,incorrect
giman,correct
molod,incorrect
gonom,correct
glali,incorrect
gidud,correct
bolag,incorrect
sakap,correct
miton,incorrect
tilob,correct
kodoy,incorrect
dimas,correct
linoy,incorrect
sibun,correct
motad,incorrect
gapis,correct
molat,incorrect
hisop,correct
mikid,incorrect
salod,correct
ingol,incorrect
kinan,correct
kobol,incorrect
molig,correct
gomon,incorrect
timun,correct
ompal,incorrect
linus,correct
ompan,incorrect
sumak,correct
kopon,incorrect
motuk,correct
ompol,incorrect
magog,correct
kosun,incorrect
gilom,correct
polom,incorrect
anias,correct
pogon,incorrect
basta,correct
tubud,incorrect
bunag,correct
dumapa,incorrect
dumaoy,correct
gondug,incorrect
gonduk,correct
momung,incorrect
pimali,correct
gokbit,incorrect
miomud,correct
loglam,incorrect
logdoy,correct
boliag,incorrect
mogdag,correct
gongan,incorrect
poluas,correct
balati,incorrect
ombilu,correct
pilima,incorrect
migagi,correct
dotong,incorrect
sudung,correct
boktuk,incorrect
poitoy,correct
pontud,incorrect
botuoy,correct
dusaon,incorrect
ugbaon,correct
golong,incorrect
listra,correct
mitong,incorrect
jasper,correct
miskin,incorrect
miumos,correct
glaman,incorrect
ginawa,correct
dusaan,incorrect
susaan,correct
mondag,incorrect
mitung,correct
sulang,incorrect
siloam,correct
domaan,incorrect
simpan,correct
glamin,incorrect
mokoit,correct
koukum,incorrect
piapia,correct
motioy,incorrect
botuan,correct
longan,incorrect
longow,correct
kinong,incorrect
bunyag,correct
pogyas,incorrect
glakit,correct
mongan,incorrect
miglen,correct
molaan,incorrect
dinian,correct
dumali,incorrect
linuas,correct
mogdak,incorrect
mogagi,correct
posaka,incorrect
gokpak,correct
motong,incorrect
molala,correct
binian,incorrect
justus,correct
tinian,incorrect
miktuk,correct
guksug,incorrect
eskiba,correct
malang,incorrect
sangub,correct
koduma,incorrect
kodaya,correct
mokpak,incorrect
ombuni,correct
soliag,incorrect
julius,correct
kayuan,incorrect
bernis,correct
polani,incorrect
popula,correct
ginung,incorrect
matata,correct
dinong,incorrect
mibuta,correct
munaon,incorrect
pusung,correct
ombogu,incorrect
olapon,correct
dodoma,incorrect
samuel,correct
pipang,incorrect
topuli,correct
kotong,incorrect
mimula,correct
pidong,incorrect
mialap,correct
moksid,incorrect
gonioy,correct
pitong,incorrect
simiun,correct
kisuku,incorrect
ugasoy,correct
kolong,incorrect
gomora,correct
dianoy,incorrect
ginani,correct
gondol,incorrect
inatod,correct
longgu,incorrect
ompuas,correct
tontud,incorrect
dumusa,correct
mongit,incorrect
ilimas,correct
tinabi,incorrect
mipula,correct
pongow,incorrect
pomala,correct
poksid,incorrect
dinadi,correct
polong,incorrect
oyanan,correct
bianad,incorrect
moglop,correct
sogyug,incorrect
italia,correct
mogbila,incorrect
mogawon,correct
molabuk,incorrect
motabuk,correct
molasan,incorrect
minapot,correct
ombolod,incorrect
ombogat,correct
tumukli,incorrect
ombatik,correct
mokitan,incorrect
mogadab,correct
pomulut,incorrect
binunag,correct
dalanan,incorrect
lilidoy,correct
kopiaon,incorrect
pokulog,correct
pokotow,incorrect
poksusi,correct
pimapit,incorrect
mosaluy,correct
mosolig,incorrect
mosolom,correct
konadap,incorrect
konadoy,correct
mokotow,incorrect
mologan,correct
mokatan,incorrect
gonatan,correct
mongman,incorrect
kosulat,correct
solomuk,incorrect
potasoy,correct
babuyan,incorrect
dopoton,correct
mokulan,incorrect
boluyoy,correct
motukpa,incorrect
motugos,correct
pokitan,incorrect
mitulug,correct
mikodoy,incorrect
pogadab,correct
kiondow,incorrect
bugowon,correct
kosubuk,incorrect
migugow,correct
tinobon,incorrect
moglaki,correct
tulunow,incorrect
tulunan,correct
tinosop,incorrect
kopagon,correct
pitulun,incorrect
pipikil,correct
motadon,incorrect
misimoy,correct
mibotad,incorrect
milimod,correct
gimakat,incorrect
pinulat,correct
migonan,incorrect
mitaman,correct
pomalom,incorrect
kopatut,correct
tinabut,incorrect
tinuman,correct
sinukli,incorrect
sumukli,correct
kobukid,incorrect
kotilak,correct
ompagas,incorrect
ompokan,correct
pigotow,incorrect
estakis,correct
sumalom,incorrect
ginunut,correct
putusan,incorrect
oksudon,correct
bulanan,incorrect
gukuman,correct
mokinoy,incorrect
mogbogu,correct
pitianu,incorrect
pinumoy,correct
molamag,incorrect
molagol,correct
golunoy,incorrect
podunut,correct
tinugas,incorrect
pigobok,correct
pigonon,incorrect
pogolig,correct
mikotow,incorrect
sumakoy,correct
dinotad,incorrect
tumuman,correct
bukidan,incorrect
sumilow,correct
tinuyud,incorrect
minalud,correct
polopan,incorrect
kololat,correct
golomot,incorrect
lobitan,correct
ngonong,incorrect
sumbung,correct
sinulod,incorrect
sinolug,correct
glamlam,incorrect
ginawon,correct
polomuk,incorrect
ombogan,correct
mikpong,incorrect
esmerna,correct
nilawas,incorrect
tumutud,correct
gotowan,incorrect
uksugan,correct
konadal,incorrect
pigagak,correct
nilanoy,incorrect
ondowoy,correct
mangyas,incorrect
mahalel,correct
guliugan,incorrect
guluanan,correct
mokotoan,incorrect
mokolong,correct
bolodusa,incorrect
mogbabal,correct
pimosuku,incorrect
pimotang,correct
tumolian,incorrect
mogdunut,correct
kongipat,incorrect
migdayun,correct
pingdopa,incorrect
motoktub,correct
binongon,incorrect
botangan,correct
piglibun,incorrect
polumpuk,correct
minokaya,incorrect
migdipag,correct
bontayan,incorrect
gompagon,correct
danganon,incorrect
dodomaoy,correct
globukoy,incorrect
miksagot,correct
pingowon,incorrect
pingukad,correct
moginami,incorrect
tumbasoy,correct
glinulat,incorrect
mogliali,correct
glibunan,incorrect
tinabang,correct
longabas,incorrect
ompandak,correct
motumbal,incorrect
piktogol,correct
gobolian,incorrect
modondag,correct
golongan,incorrect
pionadan,correct
linongas,incorrect
liningoy,correct
datongon,incorrect
kiugasan,correct
tinuming,incorrect
polomula,correct
koposaka,incorrect
podongog,correct
rabongas,incorrect
euprates,correct
dinongon,incorrect
pomolioy,correct
pokpahat,incorrect
dinogyak,correct
poksolag,incorrect
motigdow,correct
glogonat,incorrect
pindogon,correct
dumastus,incorrect
mikpuasa,correct
popotong,incorrect
pogustal,correct
kobusuoy,incorrect
pokulali,correct
mologdoy,incorrect
molugdom,correct
diwataan,incorrect
tugdakan,correct
kopoksop,incorrect
miglobas,correct
mangoyon,incorrect
sinumapa,correct
mangkaan,incorrect
sinumusi,correct
glomaton,incorrect
moktigol,correct
bobombak,incorrect
barsabas,correct
mosusaan,incorrect
misompun,correct
mangoyoy,incorrect
lumpakon,correct
pokokuna,incorrect
mokpodos,correct
solianan,incorrect
mibotang,correct
dosopaoy,incorrect
linumuas,correct
guliugas,incorrect
kionadan,correct
pimilima,incorrect
mipitang,correct
kopoksid,incorrect
botangon,correct
kopoguna,incorrect
mibuksak,correct
gupakasi,incorrect
gubiernu,correct
sudungag,incorrect
sigbotan,correct
guksugud,incorrect
ginumaon,correct
kohinang,incorrect
pododion,correct
sopolang,incorrect
momilang,correct
pikodulus,incorrect
pogdodama,correct
miksumboy,incorrect
miksimpan,correct
mogulipon,incorrect
piktutung,correct
kobugowon,incorrect
kobuludan,correct
mokpotong,incorrect
mokpongon,correct
mogbontay,incorrect
mogbolong,correct
omboludan,incorrect
polomitua,correct
piksolian,incorrect
poglogaga,correct
pogloksak,incorrect
mokpoluas,correct
ginondaya,incorrect
dunutanan,correct
molananan,incorrect
pingkudoy,correct
kotonobon,incorrect
kopogduoy,correct
pimugowon,incorrect
pipikilan,correct
momugowon,incorrect
pisobutan,correct
pogoligan,incorrect
pinokitan,correct
lumibuyus,incorrect
sinulayan,correct
mingganan,incorrect
miktolong,correct
mogduayan,incorrect
linimbung,correct
gumowanan,incorrect
sulatanan,correct
mingkagon,incorrect
moglamlam,correct
ampunanan,incorrect
podolagon,correct
doyahanan,incorrect
girikanan,correct
moksumboy,incorrect
pinosunan,correct
kopogbong,incorrect
kopoksipi,correct
soluyanan,incorrect
misolabuk,correct
pologomut,incorrect
pongandol,correct
pimogomud,incorrect
pimikitan,correct
pikpongow,incorrect
poktongow,correct
monolamat,incorrect
pokosaluy,correct
polongibu,incorrect
kopogulek,correct
glumpukan,incorrect
kapernaum,correct
mogimpula,incorrect
pokosolod,correct
midopoton,incorrect
dolohiton,correct
dogangnay,incorrect
kiponadan,correct
mogboguan,incorrect
tinumulod,correct
midulusan,incorrect
poglumpak,correct
mokunutan,incorrect
lentengoy,correct
kologatus,incorrect
mokotabuk,correct
mokogulas,incorrect
kologonoy,correct
polomalan,incorrect
kopogbuat,correct
polongkis,incorrect
mokodopot,correct
potananan,incorrect
migbolong,correct
poponopot,incorrect
mosolabuk,correct
inondagow,incorrect
inoyungan,correct
mogabitab,incorrect
liniboyan,correct
minsaanan,incorrect
limbualoy,correct
monolipun,incorrect
kosanglit,correct
kilolamag,incorrect
kibogatan,correct
inatongon,incorrect
kilumitru,correct
popanadan,incorrect
kotigbung,correct
tumangkat,incorrect
mogloliag,correct
mibolosan,incorrect
momogilug,correct
tibukanan,incorrect
kopomalas,correct
kisonglit,incorrect
kiuksugan,correct
kolibunan,incorrect
kosokitan,correct
linobonob,incorrect
moglipuas,correct
pikilawas,incorrect
mokotagad,correct
tolingkod,incorrect
kinudusan,correct
polonglit,incorrect
pogolapon,correct
iningolan,incorrect
sumingkud,correct
songlosek,incorrect
nikudimus,correct
gondongon,incorrect
mobonobon,correct
lomotadon,incorrect
dimitrius,correct
mikpomali,incorrect
mikpomian,correct
motilakat,incorrect
ampipolis,correct
kokotabat,incorrect
songlitoy,correct
binogoyon,incorrect
kopoksabi,correct
miksinang,incorrect
inilingan,correct
mikpongas,incorrect
posinsaoy,correct
bolobuson,incorrect
kosilowoy,correct
kisunisia,incorrect
glolabung,correct
dangandol,incorrect
tinumukpa,correct
komotabuk,incorrect
gikuganan,correct
tokodakol,incorrect
polomihag,correct
binogoyup,incorrect
kopoksapa,correct
mikpomata,incorrect
mikpogoit,correct
polomotad,incorrect
kopomikil,correct
polomotas,incorrect
