stimulus,correct_answer
tele,incorrect
tera,correct
nshi,incorrect
ruda,correct
bama,incorrect
baya,correct
masa,incorrect
kaga,correct
ikpa,incorrect
gama,correct
dasa,incorrect
raba,correct
laba,incorrect
yene,correct
zama,incorrect
zaka,correct
zali,incorrect
zaza,correct
lolo,incorrect
goso,correct
maci,incorrect
enle,correct
kali,incorrect
kala,correct
isti,incorrect
gava,correct
fada,incorrect
fibi,correct
dara,incorrect
kapa,correct
nata,incorrect
papa,correct
jani,incorrect
jare,correct
bara,incorrect
mana,correct
kuli,incorrect
sula,correct
lulu,incorrect
piya,correct
komo,incorrect
liva,correct
iyai,incorrect
pece,correct
kuma,incorrect
yasa,correct
inya,incorrect
cana,correct
nika,incorrect
mila,correct
tira,incorrect
duli,correct
baku,incorrect
ciba,correct
kutu,incorrect
maka,correct
kama,incorrect
kabu,correct
akpa,incorrect
lapa,correct
ntsu,incorrect
zina,correct
ciki,incorrect
nana,correct
dere,incorrect
goyo,correct
bata,incorrect
kawu,correct
agba,incorrect
ngon,correct
kaka,incorrect
mani,correct
ushi,incorrect
lika,correct
kusa,incorrect
kulu,correct
eshe,incorrect
rono,correct
pula,incorrect
lima,correct
hami,incorrect
jara,correct
tile,incorrect
awin,correct
kuba,incorrect
gala,correct
hana,incorrect
gasa,correct
yuwa,incorrect
cani,correct
daka,incorrect
lata,correct
cigi,incorrect
wuni,correct
sham,incorrect
kasa,correct
kusu,incorrect
kuza,correct
utsu,incorrect
faba,correct
baru,incorrect
kura,correct
ayan,incorrect
vaku,correct
gbam,incorrect
utan,correct
naki,incorrect
tana,correct
bila,incorrect
asha,correct
awaza,incorrect
awata,correct
utanu,incorrect
utani,correct
eliya,incorrect
sazai,correct
ukoci,incorrect
omega,correct
kangu,incorrect
kanga,correct
uzuwa,incorrect
gutsa,correct
kovon,incorrect
kimba,correct
rumbu,incorrect
acaka,correct
canan,incorrect
canai,correct
kangi,incorrect
nanai,correct
nguro,incorrect
zosoi,correct
tsala,incorrect
kuden,correct
ubiri,incorrect
isuwa,correct
vishi,incorrect
gavai,correct
tsupu,incorrect
sinai,correct
gbata,incorrect
gbama,correct
pinda,incorrect
ebebe,correct
manai,incorrect
kalai,correct
sumbu,incorrect
isaka,correct
usuku,incorrect
usuki,correct
kpani,incorrect
likai,correct
ukpai,incorrect
songi,correct
saida,incorrect
shita,correct
kakai,incorrect
okono,correct
kagba,incorrect
mashi,correct
akuci,incorrect
rikpa,correct
afoli,incorrect
abafa,correct
arisa,incorrect
ariba,correct
ulani,incorrect
kindi,correct
kukpa,incorrect
amila,correct
kumbu,incorrect
purai,correct
balai,incorrect
karai,correct
kushi,incorrect
usana,correct
akata,incorrect
ulimi,correct
minda,incorrect
akila,correct
tsuka,incorrect
tsula,correct
udari,incorrect
imawu,correct
nsasa,incorrect
