stimulus,correct_answer
late,incorrect
rich,correct
tsil,incorrect
snow,correct
muck,incorrect
seme,correct
ipso,incorrect
amen,correct
lata,incorrect
lama,correct
bles,incorrect
open,correct
kope,incorrect
mike,correct
kila,incorrect
nets,correct
issie,incorrect
isaac,correct
olive,incorrect
camel,correct
galil,incorrect
rufus,correct
abbas,incorrect
shoes,correct
kamuk,incorrect
nails,correct
tkwop,incorrect
enemy,correct
richo,incorrect
lejob,correct
sabba,incorrect
newha,correct
caper,incorrect
sodom,correct
skook,incorrect
greek,correct
killy,incorrect
shase,correct
makoo,incorrect
tahum,correct
ipsoo,incorrect
paper,correct
taman,incorrect
itlan,correct
sabbas,incorrect
legion,correct
andred,incorrect
heehee,correct
kumtum,incorrect
jairus,correct
latawa,incorrect
lamoto,correct
thouse,incorrect
olalie,correct
mesike,incorrect
klasks,correct
sellor,incorrect
candle,correct
alives,incorrect
mahsie,correct
tillie,incorrect
davids,correct
kloost,incorrect
simons,correct
kalahn,incorrect
poison,correct
konawa,incorrect
kanawa,correct
temane,incorrect
elders,correct
lakila,incorrect
tipsoo,correct
jerich,incorrect
daniel,correct
abbath,incorrect
snakes,correct
tumtux,incorrect
danced,correct
klatab,incorrect
hulhul,correct
kloose,incorrect
lapeah,correct
killie,incorrect
kumtax,correct
kamuck,incorrect
peshak,correct
lakook,incorrect
hullel,correct
killia,incorrect
kwaist,correct
nanite,incorrect
sponge,correct
tillia,incorrect
philip,correct
snasses,incorrect
tseepee,correct
watchie,incorrect
alpheus,correct
wilders,incorrect
abraham,correct
parabba,incorrect
mustard,correct
kanawus,incorrect
sapolel,correct
hundrew,incorrect
talitha,correct
polakit,incorrect
baptise,correct
lakilie,incorrect
tempted,correct
mesatch,incorrect
kwalahn,correct
masatch,incorrect
locusts,correct
kilakit,incorrect
killipi,correct
lakilly,incorrect
pechugh,correct
eternaum,incorrect
gomorrah,correct
muckamin,incorrect
seahoose,correct
gennesar,incorrect
baptized,correct
makookum,incorrect
lamichin,correct
papernal,incorrect
herodias,correct
caesaret,incorrect
parables,correct
counsell,incorrect
baptists,correct
chickamux,incorrect
decapolis,correct
caesareth,incorrect
passissie,correct
tamanaway,incorrect
arimithea,correct
parabbath,incorrect
offerings,correct
chickamuk,incorrect
bethphage,correct
barabless,incorrect
judgement,correct
temanaway,incorrect
mimaloose,correct
decapolel,incorrect
chickaman,correct
lakillahe,incorrect
boanarges,correct
lakilakit,incorrect
klattaway,correct
lakillapie,incorrect
dalmanutha,correct
