stimulus,correct_answer
khum,incorrect
isii,correct
kiya,incorrect
oore,correct
hiin,incorrect
gise,correct
hule,incorrect
rihe,correct
orro,incorrect
itah,correct
toot,incorrect
diha,correct
khad,incorrect
wore,correct
siis,incorrect
khuf,correct
ibuu,incorrect
iahe,correct
khan,incorrect
ilko,correct
lakh,incorrect
yaay,correct
icha,incorrect
guro,correct
liine,incorrect
liino,correct
bakka,incorrect
massi,correct
karoo,incorrect
kajme,correct
liige,incorrect
soome,correct
reene,incorrect
yowda,correct
hiyye,incorrect
omhin,correct
laaya,incorrect
laane,correct
mitto,incorrect
tuhum,correct
barya,incorrect
barye,correct
matti,incorrect
haloo,correct
soola,incorrect
sooge,correct
oolin,incorrect
igela,correct
toote,incorrect
gaale,correct
jeelo,incorrect
yeere,correct
goyte,incorrect
diiba,correct
hatti,incorrect
yabti,correct
jalda,incorrect
ibihi,correct
yoowa,incorrect
dissa,correct
iroos,incorrect
iergo,correct
liise,incorrect
gurta,correct
miski,incorrect
miris,correct
meedi,incorrect
goote,correct
okkhi,incorrect
ijire,correct
siyye,incorrect
nolol,correct
balle,incorrect
hiite,correct
samma,incorrect
jitoo,correct
hollo,incorrect
hidde,correct
ileen,incorrect
dikho,correct
seyta,incorrect
miili,correct
baabi,incorrect
gaasa,correct
kayim,incorrect
dabat,correct
keehe,incorrect
furro,correct
makha,incorrect
khuuf,correct
lasoo,incorrect
gatta,correct
latoo,incorrect
towne,correct
kadoor,incorrect
kaguba,correct
rumman,incorrect
daagte,correct
weessi,incorrect
weesdi,correct
toorro,incorrect
daatte,correct
baatte,incorrect
sareet,correct
saahki,incorrect
saahti,correct
meesta,incorrect
yahame,correct
sussuu,incorrect
ilbooy,correct
boorat,incorrect
urgohi,correct
buugge,incorrect
geessa,correct
tiisti,incorrect
gubaan,correct
igubuu,incorrect
imurre,correct
ichoki,incorrect
khabda,correct
addaas,incorrect
igardi,correct
aytaan,incorrect
idowte,correct
kuhaas,incorrect
eleela,correct
issiye,incorrect
isribe,correct
arrahe,incorrect
ambaaw,correct
dikhti,incorrect
iyeedo,correct
nyuuto,incorrect
bujine,correct
aaline,incorrect
khubti,correct
gissan,incorrect
woyhoo,correct
tirane,incorrect
sugeen,correct
faajja,incorrect
burroo,correct
ankeey,incorrect
orotti,correct
ittaan,incorrect
jaakhe,correct
tateen,incorrect
fatali,correct
itanna,incorrect
abiche,correct
elyeen,incorrect
bombey,correct
icheen,incorrect
yeella,correct
indohe,incorrect
itusse,correct
annaan,incorrect
yiille,correct
idagan,incorrect
dubeey,correct
labaas,incorrect
dabare,correct
meesda,incorrect
laabti,correct
giriis,incorrect
orteen,correct
nyaayi,incorrect
beytoo,correct
ildeer,incorrect
isgoya,correct
yitaan,incorrect
yaafti,correct
uuraat,incorrect
raahta,correct
weenki,incorrect
daagin,correct
diigti,incorrect
ikhaye,correct
esseey,incorrect
ooyina,correct
fortuu,incorrect
kifure,correct
kootti,incorrect
miilal,correct
walaas,incorrect
yeyaan,correct
rukkud,incorrect
kukkud,correct
afaane,incorrect
iriire,correct
annane,incorrect
naffoo,correct
ayyohi,incorrect
mogeet,correct
saraan,incorrect
khubta,correct
yeessi,incorrect
argine,correct
bahaas,incorrect
khubte,correct
wahaaw,incorrect
hiliin,correct
hiinna,incorrect
abiija,correct
goyaas,incorrect
yeelle,correct
ergaar,incorrect
dessee,correct
walaaw,incorrect
hamalo,correct
orchuu,incorrect
kadeye,correct
dakhad,incorrect
baabaa,correct
rummee,incorrect
yaalle,correct
jalday,incorrect
ifirda,correct
kasooy,incorrect
inaham,correct
jeenta,incorrect
keenta,correct
kahach,incorrect
kayahe,correct
gooran,incorrect
tirrim,correct
jeento,incorrect
guuram,correct
kahatti,incorrect
kajiifo,correct
yeyyohi,incorrect
yeytaan,correct
jaldaye,incorrect
hukkuma,correct
chiiruu,incorrect
chiirin,correct
isooban,incorrect
fogaate,correct
kakhuul,incorrect
kakhuta,correct
kasoono,incorrect
runtiis,correct
ikaleem,incorrect
liiwahe,correct
yimiyon,incorrect
kijirin,correct
isooche,incorrect
yuubane,correct
feeliis,incorrect
eylajin,correct
aalaabe,incorrect
yowteen,correct
garrata,incorrect
furtaan,correct
katirri,incorrect
kaaleya,correct
kahollo,incorrect
katimiy,correct
malaabe,incorrect
gosasha,correct
kasosso,incorrect
layabte,correct
makhabo,incorrect
massate,correct
genneti,incorrect
rottole,correct
kharaan,incorrect
suusahe,correct
irumman,incorrect
nitahye,correct
ikageet,incorrect
ikaheen,correct
kakoolo,incorrect
karmohi,correct
nyaacho,incorrect
falfihi,correct
weynana,incorrect
uuriise,correct
liiarge,incorrect
liierge,correct
neyyohi,incorrect
mirsohi,correct
lacheen,incorrect
kachiba,correct
fiibiya,incorrect
kayowdi,correct
kooliya,incorrect
worsade,correct
hantaka,incorrect
lagarti,correct
rogatti,incorrect
isiisse,correct
kaanyit,incorrect
naschaa,correct
ibahiis,incorrect
idaatte,correct
disanne,incorrect
daaheen,correct
isleedi,incorrect
titahye,correct
tissiye,incorrect
isudine,correct
irummee,incorrect
ielatta,correct
harrahe,incorrect
cheekna,correct
jaldach,incorrect
iwaheen,correct
yeeddee,incorrect
yeelane,correct
sareene,incorrect
bahtaan,correct
angaale,incorrect
yabarre,correct
iyooche,incorrect
ikiidah,correct
rummane,incorrect
tusaane,correct
kansiha,incorrect
firidde,correct
tibaabe,incorrect
yibaate,correct
soolaas,incorrect
liiabin,correct
kawaari,incorrect
darfohi,correct
ayyeedi,incorrect
idakhta,correct
walaabe,incorrect
omhisse,correct
kisooge,incorrect
ikeenna,correct
yiyyiis,incorrect
kiadeeh,correct
fahanee,incorrect
tannabo,correct
igeetti,incorrect
gisante,correct
raahaaw,incorrect
miigoon,correct
yidaaho,incorrect
suujaan,correct
lammata,incorrect
isdihna,correct
lajirre,incorrect
lajirfo,correct
lakasoo,incorrect
usuhuus,correct
dihoyyo,incorrect
sugtaan,correct
yateene,incorrect
uskeele,correct
uuraawa,incorrect
arameet,correct
ladiine,incorrect
kadowte,correct
hossohi,incorrect
kimarma,correct
nooleet,incorrect
siichaa,correct
isleege,incorrect
ibuuhin,correct
iyidaad,incorrect
miigowe,correct
farenye,incorrect
delmaat,correct
lakeeli,incorrect
layuubo,correct
ergaari,incorrect
igoocho,correct
kasoowe,incorrect
hamaana,correct
marteen,incorrect
jitinna,correct
hahhaag,incorrect
jeychaa,correct
ieysiit,incorrect
iisudin,correct
kasooge,incorrect
kaababo,correct
tagaano,incorrect
iriirin,correct
liikiya,incorrect
yeedeen,correct
iyimaal,incorrect
gelissa,correct
liifaan,incorrect
hamboti,correct
medeene,incorrect
dafarta,correct
waaytuu,incorrect
daawohi,correct
faraane,incorrect
maaroot,correct
addagsi,incorrect
irteene,correct
waakhut,incorrect
yaakhta,correct
laleeba,incorrect
hayohoo,correct
chinyet,incorrect
yeerare,correct
kijiroti,incorrect
kijirtuu,correct
kaayyeet,incorrect
lasubhee,correct
idisanne,incorrect
irattaan,correct
liihollo,incorrect
liigubuu,correct
rebeenki,incorrect
iyumuyye,correct
liiwahti,incorrect
liimaala,correct
woriiste,incorrect
liikeena,correct
daahnaat,incorrect
daahtaan,correct
kharrahe,incorrect
soodihto,correct
yeedaayi,incorrect
jirtaane,correct
kakahiin,incorrect
karaahno,correct
kayeenye,incorrect
kajireen,correct
iimaatti,incorrect
ibihinno,correct
seyyahna,incorrect
worsatta,correct
baabinna,incorrect
kakhayte,correct
agarrata,incorrect
ijirtaan,correct
lammadin,incorrect
kakhubti,correct
luurgiye,incorrect
duksakki,correct
raahicha,incorrect
raaheene,correct
saggicho,incorrect
runticho,correct
yuubsate,incorrect
ihollowe,correct
siichoow,incorrect
faajjiye,correct
kajiroti,incorrect
kadiheen,correct
beyoheen,incorrect
soogadde,correct
roomaara,incorrect
liikhubo,correct
isinebey,incorrect
ilintaas,correct
imasseey,incorrect
igaranna,correct
iyeyyohi,incorrect
kurmiche,correct
hamenyet,incorrect
lakiidah,correct
roorrihi,incorrect
ilaabaan,correct
iekkaale,incorrect
imoonaan,correct
yeedaaya,incorrect
khaataan,correct
armageet,incorrect
rannyaat,correct
korneeli,incorrect
isjaheen,correct
kuttaawe,incorrect
ababtaan,correct
ijebisso,incorrect
ifiridde,correct
dalhaale,incorrect
ladakhti,correct
idowatta,incorrect
boroofen,correct
inahassi,incorrect
kaabatti,correct
saggiche,incorrect
rubeyche,correct
yimaalin,incorrect
buuhissa,correct
abarreta,incorrect
leejirre,correct
nuugsate,incorrect
iroonoti,correct
dakhaaba,incorrect
kamureen,correct
massanya,incorrect
ankhadhi,correct
teebeete,incorrect
eylajaan,correct
wahanoha,incorrect
distaane,correct
goobohoo,incorrect
beernike,correct
soohanna,incorrect
ikayimiy,correct
khucchul,incorrect
subgaati,correct
hidaahin,incorrect
khaattta,correct
ooyoheey,incorrect
sooriche,correct
chiiriti,incorrect
daayatte,correct
reerasse,incorrect
nokhanne,correct
binahiin,incorrect
haaggine,correct
doobbaar,incorrect
uuwwinna,correct
walaaboo,incorrect
ankiissa,correct
kasamaad,incorrect
kayuubte,correct
tuummaat,incorrect
jejjebin,correct
nyaamali,incorrect
woriiski,correct
khaabaat,incorrect
liidikha,correct
dowwaasta,incorrect
abatteene,correct
kamaldaye,incorrect
dagansati,correct
liihaaggi,incorrect
liigeecha,correct
soonotiis,incorrect
soonokhda,correct
kansiheey,incorrect
kabihisse,correct
kadesseen,incorrect
kaguttaan,correct
ieheynaat,incorrect
feffeyyan,correct
kaajjaane,incorrect
karucchul,correct
lakoobaho,incorrect
goosseene,correct
intaakkhi,incorrect
urgiyaane,correct
seebeenki,incorrect
isiissaan,correct
kakhutiin,incorrect
hawwaasse,correct
lammaheey,incorrect
cheekanni,correct
kakhutiis,incorrect
kayeeleen,correct
lagarrati,incorrect
kacheekan,correct
irattaawe,incorrect
iraahteen,correct
laribaate,incorrect
goggoocho,correct
antohiine,incorrect
yamiitiin,correct
affarnati,incorrect
toollisse,correct
ilinkaane,incorrect
isyadeehe,correct
ikariisti,incorrect
ikagoosse,correct
rummeenyo,incorrect
siicheene,correct
sohteenyo,incorrect
sohannaan,correct
aamittaan,incorrect
ileesohti,correct
nyaateene,incorrect
buuraatti,correct
khannabti,incorrect
khareenyo,correct
iyimaalin,incorrect
liikhaata,correct
meleeliis,incorrect
yaaftaaya,correct
girmohaas,incorrect
kijirtaan,correct
rummeenye,incorrect
miigoonna,correct
deewutoro,incorrect
minkeeyki,correct
akadaabti,incorrect
idakhtaan,correct
chiirroki,incorrect
buuhiiski,correct
isgargaan,incorrect
khomhoyyo,correct
dahanohoo,incorrect
cheeknaan,correct
yumheenki,incorrect
iweynaate,correct
liigenyet,incorrect
soorronte,correct
kajirinne,incorrect
lasubheey,correct
wahaaggan,incorrect
sartiisti,correct
ititaahka,incorrect
ikawaarta,correct
kamalassi,incorrect
fiiliffee,correct
andiitiin,incorrect
tossateen,correct
waakhuufe,incorrect
kasoofura,correct
ifahanohi,incorrect
idaagteen,correct
husubnaan,incorrect
kisooerge,correct
ikuuryaan,incorrect
isjeyinno,correct
yaafoheey,incorrect
ilmohiche,correct
tuummaate,incorrect
hoolahaas,correct
seyyohiis,incorrect
khabtaayi,correct
mammadina,incorrect
kacheekto,correct
wahanohoo,incorrect
hugummeti,correct
wahaayaan,incorrect
ururiissa,correct
irummamba,incorrect
