stimulus,correct_answer
reel,incorrect
reeh,correct
naab,incorrect
naak,correct
aqil,incorrect
acor,correct
inik,incorrect
yeel,correct
ikin,incorrect
ulaa,correct
amis,incorrect
asur,correct
kiik,incorrect
wiih,correct
aqaj,incorrect
wuuq,correct
ateh,incorrect
ikoq,correct
alam,incorrect
ihch,correct
atoj,incorrect
akab,correct
ajil,incorrect
ikom,correct
chey,incorrect
choo,correct
inaj,incorrect
qaso,correct
eban,incorrect
ajal,correct
nalil,incorrect
nalik,correct
tiqor,incorrect
suham,correct
rutum,incorrect
rutoj,correct
xoqil,incorrect
hegai,correct
rikoq,incorrect
rijaa,correct
xkaab,incorrect
semer,correct
aaloq,incorrect
kesaj,correct
ajiik,incorrect
abiix,correct
kuuch,incorrect
ponto,correct
namaj,incorrect
nabat,correct
cheem,incorrect
inooq,correct
madma,incorrect
dimna,correct
xmahk,incorrect
izhar,correct
xikim,incorrect
nukul,correct
abees,incorrect
sefer,correct
qinaq,incorrect
kesam,correct
xpaab,incorrect
qunil,correct
xyuuq,incorrect
iqlik,correct
tikam,incorrect
xutoj,correct
imbal,incorrect
yojoq,correct
hilim,incorrect
hilik,correct
xtaal,incorrect
neeta,correct
qamaj,incorrect
pajaj,correct
parub,incorrect
yejan,correct
rupik,incorrect
qaqab,correct
manti,incorrect
qamol,correct
qoril,incorrect
impoq,correct
pareq,incorrect
xukej,correct
mamaj,incorrect
kilow,correct
wijal,incorrect
qaloq,correct
galac,incorrect
pelet,correct
pilal,incorrect
tzihb,correct
qajam,incorrect
kisil,correct
nkaam,incorrect
pisga,correct
holaj,incorrect
qorom,correct
xbiral,incorrect
xbiraj,correct
bahlaj,incorrect
bahlam,correct
xrixoq,incorrect
amasai,correct
publik,incorrect
lejeeb,correct
ximahk,incorrect
ransil,correct
ritiij,incorrect
mibsam,correct
akunik,incorrect
qorooj,correct
rutoob,incorrect
rutzaj,correct
bilaal,incorrect
gilgal,correct
rikeel,incorrect
xiraaj,correct
mesopo,incorrect
teheeh,correct
nunaak,incorrect
kutaaj,correct
kuyeew,incorrect
kowiil,correct
kaqiik,incorrect
kabiij,correct
rikiil,incorrect
aasjik,correct
rumahk,incorrect
kiokoq,correct
chihil,incorrect
beerot,correct
nutoob,incorrect
akooch,correct
abiral,incorrect
hebreo,correct
ruhuum,incorrect
ruwuuq,correct
kuxeer,incorrect
aatuut,correct
chanik,incorrect
chajen,correct
wakaaj,incorrect
qakuun,correct
kibeel,incorrect
tiyook,correct
arvaim,incorrect
kidios,correct
banoom,incorrect
baklik,correct
mansaj,incorrect
maakoj,correct
pansam,incorrect
parooq,correct
sikoop,incorrect
yokaab,correct
inwaar,incorrect
inqaan,correct
waqiik,incorrect
kanaab,correct
moliba,incorrect
molada,correct
xakuun,incorrect
xanajt,correct
kolooj,incorrect
kuchej,correct
kuruux,incorrect
yowaab,correct
rotooj,incorrect
aatiij,correct
zimrat,incorrect
junwar,correct
xutoob,incorrect
xutzaj,correct
waqiil,incorrect
siqjil,correct
kajtir,incorrect
rumexa,correct
roqiik,incorrect
tuhkur,correct
chahmi,incorrect
chajal,correct
qakiin,incorrect
kimuuj,correct
qareel,incorrect
netofa,correct
ritiib,incorrect
tiqaaj,correct
pansaj,incorrect
chukul,correct
loqoom,incorrect
qehbik,correct
ruwach,incorrect
tijoom,correct
ruqina,incorrect
kiquch,correct
yunaah,incorrect
goliat,correct
rumooh,incorrect
inaqat,correct
rucham,incorrect
kichop,correct
kibeej,incorrect
zaqueo,correct
rupotz,incorrect
nujach,correct
nbolix,incorrect
africa,correct
ruchih,incorrect
rusach,correct
kuchih,incorrect
puneet,correct
nukaal,incorrect
aakaah,correct
ayejoq,incorrect
tzaqaj,correct
nunajt,incorrect
keebal,correct
yunaab,incorrect
xkimin,correct
nuyeej,incorrect
yokooj,correct
xawaab,incorrect
nuhuuj,correct
yabila,incorrect
sebada,correct
xuchik,incorrect
rikoom,correct
rokiib,incorrect
jotool,correct
paruwa,incorrect
chakul,correct
ruchik,incorrect
chakax,correct
yunaal,incorrect
xkipaj,correct
xnuket,incorrect
ixowan,correct
wachik,incorrect
xnuteh,correct
chiklo,incorrect
xkikut,correct
qachoo,incorrect
lameac,correct
wachem,incorrect
aloqil,correct
kiqatal,incorrect
kiqatam,correct
ruqatal,incorrect
ruqatam,correct
mitileb,incorrect
miqueas,correct
chamiit,incorrect
inasjik,correct
ruxilak,incorrect
rujukem,correct
rusaqum,incorrect
qakanaa,correct
ixqoral,incorrect
kutkeel,correct
tirukab,incorrect
xitowik,correct
peninik,incorrect
tijinik,correct
xusikim,incorrect
xasaqum,correct
kiqopom,incorrect
kitileb,correct
nutzihy,incorrect
ruqasaj,correct
xeesjik,incorrect
roqtaam,correct
xiqorom,incorrect
numolom,correct
tijimam,incorrect
sihqbal,correct
pildado,incorrect
xooybal,correct
inyokaa,incorrect
kitukem,correct
kaansam,incorrect
akoleem,correct
xibiral,incorrect
koxtaal,correct
akamano,incorrect
akansam,correct
baxtoob,incorrect
xabiraj,correct
xiyuqul,incorrect
perepik,correct
xuyuqul,incorrect
xakerik,correct
rukonaa,incorrect
nukooch,correct
xatzihy,incorrect
behurim,correct
awuyeew,incorrect
naqasaj,correct
tiqorom,incorrect
tibanik,correct
rutinik,incorrect
rutojom,correct
xuqorom,incorrect
zemareo,correct
xuqatal,incorrect
kikotem,correct
aatinik,incorrect
moywach,correct
rumuutz,incorrect
ruyokom,correct
kimoloj,incorrect
kitzuuy,correct
chuquub,incorrect
choplik,correct
xuqasam,incorrect
kuxarik,correct
nubehel,incorrect
akikeel,correct
quumbik,incorrect
xriksaj,correct
jaaniik,incorrect
wesjiik,correct
kikamal,incorrect
behomal,correct
konalil,incorrect
tiqajik,correct
inwilom,incorrect
bajarik,correct
ahiliib,incorrect
sentabo,correct
kimolol,incorrect
kirupik,correct
aqabiix,incorrect
johtbal,correct
xunimaq,incorrect
katarik,correct
xuchuwa,incorrect
kitijej,correct
tijolaq,incorrect
akebaam,correct
xchihil,incorrect
eliasaf,correct
tuhyeem,incorrect
nkohnik,correct
inqasam,incorrect
kihaiil,correct
runinik,incorrect
ruchaht,correct
awuchee,incorrect
kiyojom,correct
qehtaam,incorrect
akapaam,correct
rukiker,incorrect
xukebaa,correct
ruxulej,incorrect
qamolom,correct
tirukux,incorrect
nuloqom,correct
xsaqiib,incorrect
amorreo,correct
rehtaaj,incorrect
kisutem,correct
kuyusam,incorrect
qakatam,correct
neenkal,incorrect
nukaxam,correct
ixowaab,incorrect
oxkitub,correct
inqoral,incorrect
inilwik,correct
xuqoral,incorrect
zalmuna,correct
akuneej,incorrect
xkiksaj,correct
adarena,incorrect
azareel,correct
kuhbaam,incorrect
kamanoq,correct
xumolol,incorrect
koyejal,correct
behlaam,incorrect
betpeor,correct
sebamaj,incorrect
oqtamaj,correct
xkikool,incorrect
chikool,correct
merodas,incorrect
rokbaal,correct
xukojem,incorrect
rukuxum,correct
ruchiht,incorrect
kijolaq,correct
xaqorol,incorrect
tiqoroq,correct
rajimin,incorrect
imbehik,correct
xukamal,incorrect
qakamaj,correct
xkanaam,incorrect
nutzuuy,correct
chiqsam,incorrect
qaqasam,correct
xikihaa,incorrect
xirujot,correct
mayijik,incorrect
qakuyum,correct
rukolen,incorrect
ruketem,correct
inkamal,incorrect
akapeew,correct
rehtaam,incorrect
inatzaj,correct
chupaat,incorrect
yejanik,correct
xuketel,incorrect
chakach,correct
awehiik,incorrect
rubaluk,correct
chibaal,incorrect
