stimulus,correct_answer
ဿအမ,incorrect
သအမ,correct
ဿထ,incorrect
သထ,correct
ဿအရ,incorrect
သအရ,correct
အကဿ,incorrect
အကသ,correct
အဿစ,incorrect
အသစ,correct
အဿပ,incorrect
အသပ,correct
အဿလ,incorrect
အသလ,correct
ဧဿက,incorrect
ဧသက,correct
ဩဇဿ,incorrect
ဧလဇ,correct
ဓတ,incorrect
ခလ,correct
အနဿ,incorrect
အနမ,correct
ထဝ,incorrect
ဆစ,correct
ဆယ,incorrect
ငယ,correct
ဟဿအ,incorrect
လသအ,correct
ဂဆ,incorrect
ယခ,correct
ဖဿ,incorrect
ထရ,correct
ဓဿ,incorrect
ခတ,correct
အရဿ,incorrect
အရက,correct
ဿဓ,incorrect
မဘ,correct
ဘဿ,incorrect
ဘက,correct
ဥရဿ,incorrect
ဣဇဟ,correct
ကခ,incorrect
ပခ,correct
ပဖ,incorrect
စထ,correct
ဒဏ,incorrect
ပင,correct
ဿအဗ,incorrect
လအတ,correct
ဤဿက,incorrect
ဤသက,correct
မစဿ,incorrect
မစသ,correct
ဝကဿ,incorrect
ဝကသ,correct
ဟပဿ,incorrect
ဟပသ,correct
ဿငအ,incorrect
သငအ,correct
မမဿ,incorrect
မမသ,correct
ဿနလ,incorrect
သနလ,correct
စရဿ,incorrect
စရသ,correct
ပနဿ,incorrect
ပနသ,correct
ဿနရ,incorrect
သနရ,correct
ဤမဿ,incorrect
ဤမသ,correct
ဿတတ,incorrect
သတတ,correct
ပစဿ,incorrect
ပစသ,correct
လကဿ,incorrect
လကသ,correct
နရဿ,incorrect
နရသ,correct
လဝဿ,incorrect
လဝသ,correct
ဿတပ,incorrect
သတပ,correct
ရကဿ,incorrect
ရကသ,correct
ယဿပ,incorrect
ယသပ,correct
တရဿ,incorrect
တရသ,correct
ပဇဿ,incorrect
ပဇသ,correct
လဿက,incorrect
လသက,correct
ဿကယ,incorrect
သကယ,correct
ဿမက,incorrect
သမက,correct
ရဿဿ,incorrect
ရသသ,correct
မနဿ,incorrect
မနသ,correct
ဿပမ,incorrect
သပမ,correct
အဖဿ,incorrect
အဖသ,correct
ပမဿ,incorrect
ပမသ,correct
ဿပလ,incorrect
သပလ,correct
ဿမရ,incorrect
သမရ,correct
လဿတ,incorrect
လသတ,correct
မဿမ,incorrect
မသမ,correct
မရဿ,incorrect
မရသ,correct
ဿဿဿ,incorrect
သသသ,correct
လဿဿ,incorrect
လသသ,correct
ဿဒမ,incorrect
သဒမ,correct
ထဿအ,incorrect
ထသအ,correct
ဗနဿ,incorrect
ဗနသ,correct
ဿဿမ,incorrect
သသမ,correct
ဿကဿ,incorrect
သကသ,correct
ဿကလ,incorrect
သကလ,correct
ကလဿ,incorrect
ကလသ,correct
စနဿ,incorrect
စနသ,correct
ဿကက,incorrect
သကက,correct
ဿလပ,incorrect
သလပ,correct
ယဿက,incorrect
ယသက,correct
ဿလန,incorrect
သလန,correct
ဿလမ,incorrect
