stimulus,correct_answer
miya,incorrect
lord,correct
wurr,incorrect
call,correct
mara,incorrect
ganu,correct
yali,incorrect
gana,correct
miri,incorrect
with,correct
walk,incorrect
land,correct
dhepi,incorrect
rabay,correct
dhuna,incorrect
nhena,correct
bilma,incorrect
gathu,correct
burru,incorrect
milma,correct
wanha,incorrect
wakal,correct
miriw,incorrect
false,correct
rirri,incorrect
sodom,correct
barra,incorrect
isaac,correct
djama,incorrect
romba,correct
yalyu,incorrect
bayyi,correct
rawuy,incorrect
mimpu,correct
lutji,incorrect
bothi,correct
dhiyi,incorrect
lotku,correct
yaywu,incorrect
wopit,correct
djina,incorrect
batja,correct
diyan,incorrect
yeast,correct
walay,incorrect
their,correct
dhuwu,incorrect
gamul,correct
walam,incorrect
gayin,correct
djalki,incorrect
djayim,correct
raytja,incorrect
buluna,correct
rakuna,incorrect
prayer,correct
yatjuy,incorrect
yaytja,correct
dhurru,incorrect
galyun,correct
rayali,incorrect
gululu,correct
malayi,incorrect
malina,correct
yalana,incorrect
gupana,correct
buntja,incorrect
mukgay,correct
yuwala,incorrect
makarr,correct
miyana,incorrect
bukuna,correct
gurrku,incorrect
djuwwu,correct
miriwu,incorrect
yitjak,correct
gawawu,incorrect
bawatj,correct
miyala,incorrect
prayed,correct
murrku,incorrect
sarayu,correct
manapi,incorrect
djolyu,correct
dhurra,incorrect
djikay,correct
mukthi,incorrect
djatja,correct
barray,incorrect
guyayu,correct
marray,incorrect
yanayi,correct
nyalma,incorrect
desert,correct
bambal,incorrect
guwarr,correct
miripu,incorrect
yanaaa,correct
garway,incorrect
djekil,correct
warrpi,incorrect
djambi,correct
buwayu,incorrect
mother,correct
balayu,incorrect
mitjak,correct
yanawa,incorrect
lotthu,correct
gatjan,incorrect
wawuna,correct
marryu,incorrect
nowaaa,correct
walali,incorrect
punish,correct
nhanha,incorrect
bitjun,correct
ganydja,incorrect
ishmael,correct
dhiyina,incorrect
djawuna,correct
yupmara,incorrect
mamthun,correct
ganbala,incorrect
djopana,correct
djatjuy,incorrect
djunama,correct
withina,incorrect
bathina,correct
mariyan,incorrect
waluwuy,correct
nyirawu,incorrect
yelatja,correct
winyana,incorrect
borumgu,correct
winyara,incorrect
rarryun,correct
rakirri,incorrect
rakiwuy,correct
manydja,incorrect
birayun,correct
barapul,incorrect
gathara,correct
wanhawu,incorrect
guthayu,correct
djawala,incorrect
djariku,correct
yuwalay,incorrect
gorruma,correct
melganu,incorrect
bolwala,correct
watakay,incorrect
lamikku,correct
miyalay,incorrect
prophet,correct
rakurru,incorrect
gurrmul,correct
warrara,incorrect
yiritku,correct
garrwuy,incorrect
gurrpan,correct
birithi,incorrect
nhipala,correct
bukuwurr,incorrect
bukuwuku,correct
djambili,incorrect
guryunna,correct
yuwalala,incorrect
bilyurru,correct
djirrina,incorrect
djirryun,correct
mulkurra,incorrect
weyikana,correct
lokthurr,incorrect
laypanba,correct
djalktja,incorrect
gulyunna,correct
mayaliyi,incorrect
dharpayu,correct
yitjurru,incorrect
wokthuna,correct
walaliwu,incorrect
bitjayda,correct
gatjpana,incorrect
biyakuyi,correct
mariyama,incorrect
rakiyuna,correct
dhawungu,incorrect
dharrnha,correct
djaykuma,incorrect
djotjiwu,correct
romnhana,incorrect
djetjayu,correct
bulatjan,incorrect
butakuma,correct
yakanana,incorrect
weyikawu,correct
nanikayi,incorrect
