stimulus,correct_answer
ebul,incorrect
eber,correct
lang,incorrect
aron,correct
ngut,incorrect
ubaf,correct
rang,incorrect
kuek,correct
bang,incorrect
bayi,correct
tira,incorrect
fose,correct
pong,incorrect
piis,correct
olim,incorrect
poko,correct
ngun,incorrect
fuam,correct
ngoi,incorrect
asor,correct
ngon,incorrect
kong,correct
sung,incorrect
teme,correct
beng,incorrect
tule,correct
suup,incorrect
mina,correct
poto,incorrect
seba,correct
rigo,incorrect
tian,correct
nang,incorrect
sake,correct
ongo,incorrect
saba,correct
tong,incorrect
buta,correct
ngal,incorrect
kutu,correct
biit,incorrect
laum,correct
famih,incorrect
famir,correct
saida,incorrect
silot,correct
sakai,incorrect
dalus,correct
tatak,incorrect
kanan,correct
tatat,incorrect
lames,correct
augus,incorrect
pugur,correct
sikau,incorrect
sikar,correct
fabos,incorrect
talmi,correct
genes,incorrect
fefes,correct
karia,incorrect
gorop,correct
mitil,incorrect
midia,correct
gogon,incorrect
emaus,correct
lamas,incorrect
kamel,correct
berat,incorrect
minit,correct
falam,incorrect
fasus,correct
angon,incorrect
angos,correct
lalah,incorrect
papam,correct
rokai,incorrect
somap,correct
sebul,incorrect
potek,correct
filia,incorrect
tuung,correct
balun,incorrect
balus,correct
melek,incorrect
liumi,correct
makau,incorrect
sirok,correct
rarah,incorrect
fufua,correct
kanda,incorrect
kenan,correct
fatam,incorrect
dawun,correct
demet,incorrect
kolos,correct
elian,incorrect
ermes,correct
nanar,incorrect
masau,correct
natan,incorrect
rifet,correct
kiing,incorrect
kimuh,correct
pater,incorrect
kemek,correct
poton,incorrect
fiawa,correct
sebel,incorrect
sosok,correct
kulem,incorrect
polos,correct
fafua,incorrect
fapil,correct
fabas,incorrect
nanau,correct
maran,incorrect
marot,correct
karat,incorrect
kasim,correct
palas,incorrect
pakti,correct
temis,incorrect
purak,correct
gadan,incorrect
ketel,correct
urian,incorrect
atens,correct
fatek,incorrect
fapit,correct
sabas,incorrect
famor,correct
kalke,incorrect
famut,correct
fatuk,incorrect
fapot,correct
fatak,incorrect
matat,correct
nanan,incorrect
kekem,correct
fapak,incorrect
sikin,correct
urini,incorrect
skewa,correct
ongos,incorrect
palis,correct
sinam,incorrect
kirip,correct
solom,incorrect
miang,correct
fatun,incorrect
famas,correct
irini,incorrect
almin,correct
ririt,incorrect
loles,correct
gongo,incorrect
falim,correct
luung,incorrect
babam,correct
pakan,incorrect
joana,correct
nangu,incorrect
talan,correct
turuu,incorrect
minok,correct
fangu,incorrect
danun,correct
bulun,incorrect
angga,correct
balke,incorrect
metiu,correct
berek,incorrect
akaia,correct
fagal,incorrect
siria,correct
fafal,incorrect
fatal,correct
pongo,incorrect
pisih,correct
bapit,incorrect
janes,correct
berbe,incorrect
pungu,correct
teken,incorrect
ngusu,correct
kekmet,incorrect
kekmem,correct
kukuuw,incorrect
kukuur,correct
sukuur,incorrect
sukuuw,correct
sailat,incorrect
saksak,correct
tunmat,incorrect
poktan,correct
bartis,incorrect
baunge,correct
siluun,incorrect
silung,correct
minsan,incorrect
balrah,correct
siksik,incorrect
kamgas,correct
fungaf,incorrect
fungan,correct
apolis,incorrect
fenfen,correct
nibiil,incorrect
bonora,correct
kolsol,incorrect
funmat,correct
berias,incorrect
rokrok,correct
barsan,incorrect
linlin,correct
tamais,incorrect
fofoes,correct
mingis,incorrect
sokufu,correct
solson,incorrect
pontus,correct
tingin,incorrect
tingis,correct
kalala,incorrect
paklum,correct
pelpes,incorrect
sakias,correct
lunmat,incorrect
midian,correct
kukuum,incorrect
luluen,correct
sanias,incorrect
malera,correct
turuuw,incorrect
kumkum,correct
somang,incorrect
julius,correct
turuur,incorrect
mingin,correct
furuur,incorrect
ngisan,correct
tinbat,incorrect
tintof,correct
kadiik,incorrect
gosgos,correct
muruur,incorrect
ngusum,correct
takuum,incorrect
taubar,correct
peksek,incorrect
simeon,correct
alabas,incorrect
akuila,correct
pangat,incorrect
papawu,correct
pintof,incorrect
busbus,correct
angong,incorrect
weswes,correct
konium,incorrect
sutsut,correct
kongki,incorrect
musmus,correct
malkut,incorrect
tartar,correct
telmel,incorrect
aunsih,correct
muruuf,incorrect
ruruuf,correct
bulmak,incorrect
posong,correct
kuruuw,incorrect
apapti,correct
gongon,incorrect
tinang,correct
tuulen,incorrect
pising,correct
songne,incorrect
tutues,correct
pisiit,incorrect
baulin,correct
fakuun,incorrect
fakale,correct
takiin,incorrect
peksen,correct
paipai,incorrect
lemlem,correct
