stimulus,correct_answer
utsu,incorrect
ikiy,correct
dzwàd,incorrect
dzwab,correct
tswàà,incorrect
tswam,correct
kutsu,incorrect
neniy,correct
utswà,incorrect
tsaam,correct
ntswà,incorrect
bvuni,correct
ndzwàb,incorrect
ndzwad,correct
utswàm,incorrect
utsaam,correct
ìswààm,incorrect
ubatiy,correct
ìbwààm,incorrect
kasisi,correct
bvumìy,incorrect
niyebi,correct
ìkwumì,incorrect
pontus,correct
mbvumì,incorrect
safile,correct
ntswày,incorrect
tuwkiy,correct
utswày,incorrect
mbvami,correct
ntswàà,incorrect
ndzaay,correct
ntwumì,incorrect
undzwu,correct
tsutsuk,incorrect
utswaam,correct
ntswààm,incorrect
udzidzi,correct
ntswàlì,incorrect
itsitsi,correct
