stimulus,correct_answer
ईसऋ,incorrect
ईसर,correct
कऋव,incorrect
करव,correct
ऋहम,incorrect
रहम,correct
ऋतय,incorrect
रतय,correct
पतऋ,incorrect
पतर,correct
हमक,incorrect
हमत,correct
हतल,incorrect
हतव,correct
ऋहय,incorrect
महल,correct
जदन,incorrect
जदत,correct
नवऋ,incorrect
नज़र,correct
बऋई,incorrect
बरन,correct
मऋय,incorrect
मरक,correct
चऋज,incorrect
चनन,correct
ऋईस,incorrect
दवन,correct
कदऋ,incorrect
कदम,correct
नऋत,incorrect
लयत,correct
घऋओ,incorrect
धरओ,correct
जवऋ,incorrect
तहत,correct
जदऋ,incorrect
कतन,correct
ढब,incorrect
ढल,correct
हनस,incorrect
रचब,correct
नसऋ,incorrect
पलत,correct
अधऋ,incorrect
अधन,correct
तकऋ,incorrect
मतय,correct
बलऋ,incorrect
गरह,correct
सपऋ,incorrect
नरम,correct
नयऋ,incorrect
वपद,correct
जऋस,incorrect
कलह,correct
हमय,incorrect
लगर,correct
ऋबन,incorrect
हरप,correct
तऋई,incorrect
सनई,correct
दऋत,incorrect
सवल,correct
पजऋ,incorrect
कपत,correct
ककऋ,incorrect
लमब,correct
कवऋ,incorrect
लजब,correct
मऋज,incorrect
रजस,correct
ऋगऋ,incorrect
रगत,correct
बचऋ,incorrect
चनक,correct
भण,incorrect
घण,correct
ऋपई,incorrect
दवत,correct
मऋम,incorrect
दसव,correct
यजऋ,incorrect
चकन,correct
सकऋ,incorrect
वचन,correct
दऋस,incorrect
ज़यद,correct
हऋब,incorrect
चकस,correct
कऋय,incorrect
चलल,correct
हऋक,incorrect
समय,correct
तसम,incorrect
यबल,correct
सवऋ,incorrect
सपत,correct
ऋहऋ,incorrect
तनत,correct
महऋ,incorrect
सचई,correct
चऋच,incorrect
मलप,correct
बवऋ,incorrect
मआब,correct
जगऋ,incorrect
बपत,correct
ऋजद,incorrect
बरत,correct
हऋस,incorrect
पचस,correct
ऋहब,incorrect
पलल,correct
तऋब,incorrect
चकब,correct
दकक,incorrect
पतस,correct
चलच,incorrect
जनस,correct
आऋह,incorrect
कपप,correct
झण,incorrect
झट,correct
तमऋ,incorrect
लगक,correct
ऋजय,incorrect
हमम,correct
तऋय,incorrect
चरत,correct
पऋह,incorrect
दसई,correct
पऋप,incorrect
जनय,correct
नदऋ,incorrect
दलब,correct
ऋहत,incorrect
हसर,correct
यकऋ,incorrect
ववक,correct
ऋईय,incorrect
बजर,correct
पऋल,incorrect
लगह,correct
वचऋ,incorrect
बसव,correct
ऋजन,incorrect
यजन,correct
औऋन,incorrect
ठग,correct
बदऋ,incorrect
दकल,correct
सहऋ,incorrect
बहक,correct
ऋतई,incorrect
पचई,correct
गदत,incorrect
मदर,correct
आदव,incorrect
जमम,correct
बकऋ,incorrect
मगब,correct
ठव,incorrect
एशन,correct
हऋत,incorrect
कलत,correct
कऋह,incorrect
सरन,correct
पऋत,incorrect
दनत,correct
हऋम,incorrect
हसब,correct
कऋम,incorrect
बरव,correct
हतऋ,incorrect
पचत,correct
चऋऊ,incorrect
ईमन,correct
हजऋ,incorrect
जरय,correct
तऋत,incorrect
कहऊ,correct
खचए,incorrect
घमओ,correct
दवऋ,incorrect
यतम,correct
पऋक,incorrect
दरब,correct
मसऋ,incorrect
पगल,correct
तऋह,incorrect
मकन,correct
पऋऊ,incorrect
सनऊ,correct
लखओ,incorrect
मटए,correct
गतऋ,incorrect
आसय,correct
ससऋ,incorrect
तहन,correct
वऋन,incorrect
दयल,correct
पकद,incorrect
कसत,correct
पऋब,incorrect
यरब,correct
वयव,incorrect
जमक,correct
ओढए,incorrect
छपए,correct
ऋखन,incorrect
रखन,correct
ऊऋएल,incorrect
ऊरएल,correct
मडऋ,incorrect
मडल,correct
भगल,incorrect
भगक,correct
ऋखब,incorrect
मडक,correct
बडत,incorrect
बडय,correct
लडस,incorrect
लडह,correct
इबऋह,incorrect
इबरन,correct
फऋज,incorrect
खलस,correct
खचब,incorrect
फयद,correct
कऋश,incorrect
परश,correct
भलक,incorrect
छलक,correct
खबऋ,incorrect
खलई,correct
टऋक,incorrect
उतरक,correct
दडब,incorrect
दडत,correct
पछऋ,incorrect
कडर,correct
डऋस,incorrect
डलत,correct
शबऋ,incorrect
एलपज,correct
सधक,incorrect
सफर,correct
शतय,incorrect
एलयद,correct
ऋटक,incorrect
बटक,correct
लखम,incorrect
कडल,correct
छयऋ,incorrect
छयन,correct
मटन,incorrect
कटन,correct
भलल,incorrect
इतरय,correct
हशक,incorrect
हशम,correct
फऋय,incorrect
शतर,correct
दखऋ,incorrect
पडब,correct
बशब,incorrect
बछन,correct
भऋस,incorrect
भरक,correct
शऋत,incorrect
शरम,correct
ऋटय,incorrect
बटर,correct
घमह,incorrect
घमक,correct
अगऋब,incorrect
उपदर,correct
खबक,incorrect
शमल,correct
अचऋज,incorrect
अजजर,correct
मखऋ,incorrect
जडब,correct
धऋक,incorrect
फनद,correct
फठ,incorrect
फरव,correct
दलड,incorrect
कबड,correct
