stimulus,correct_answer
ଅଋ,incorrect
ଏର,correct
ଉଋ,incorrect
ଉକ,correct
ଋଆ,incorrect
ରଚ,correct
ଜଋ,incorrect
ଗକ,correct
ଋସ,incorrect
ହମ,correct
ଋଜ,incorrect
ଚମ,correct
ଋପ,incorrect
ପଗ,correct
ୱଋ,incorrect
ଦପ,correct
କଋ,incorrect
ମତ,correct
ଋଗ,incorrect
ମଗ,correct
ଋନ,incorrect
ଚତ,correct
ଋକ,incorrect
ୱଆ,correct
ଡଅ,incorrect
ଇନଇ,correct
ୟଋ,incorrect
ତୱ,correct
ଅଡ,incorrect
ଏନଇ,correct
ଉଋଲ,incorrect
ଉରଲ,correct
ଡଋ,incorrect
ଡର,correct
ଉଋଚ,incorrect
ଉରଚ,correct
ଉଗଆ,incorrect
ଉରପ,correct
ଅବଋ,incorrect
ଉମଆ,correct
ଋସଇ,incorrect
ପଲଏ,correct
ଆଲଇ,incorrect
ଗସଇ,correct
ଥଆ,incorrect
ଉବକ,correct
ଇସଋ,incorrect
ଏନତ,correct
ଅଋତ,incorrect
ଏରୟ,correct
ମଏଋ,incorrect
ନଏକ,correct
ଟବ,incorrect
ଉରକ,correct
ଋଇଜ,incorrect
ଚଉଗ,correct
ବଏଋ,incorrect
ଲଉଆ,correct
ଙଗ,incorrect
ଉଚୟ,correct
ଅନଦ,incorrect
ଅରକ,correct
ଡମ,incorrect
ମଇକ,correct
ଅଋଆ,incorrect
ଶହ,correct
ଆଅଲ,incorrect
ଆଉର,correct
ଆଋଏ,incorrect
ୱବଏ,correct
ଉତଋ,incorrect
ଟଲ,correct
ଋଟ,incorrect
ନଉକ,correct
ଇଋଆ,incorrect
ଅବବ,correct
ଦଦଅ,incorrect
ପଗଇ,correct
ଆଋଜ,incorrect
ଆରଜ,correct
ପଋସ,incorrect
ପରସ,correct
ସଋଚ,incorrect
ସରଚ,correct
ଋବନ,incorrect
ରବନ,correct
ଆଋଚ,incorrect
ଆରଚ,correct
ଋକନ,incorrect
ୱଚଚ,correct
ସଋଲ,incorrect
ଚଲସ,correct
ତଡଏ,incorrect
ମଡଏ,correct
ବଚଋ,incorrect
ମୟକ,correct
ବଋଆ,incorrect
ଗଲଗ,correct
ସଋଆ,incorrect
ବଲପ,correct
ଆତକ,incorrect
ତଲଚ,correct
ଦଋଗ,incorrect
ଦରନ,correct
କଚଋ,incorrect
ପପକ,correct
ବବଋ,incorrect
ଚଲକ,correct
ପଲୱ,incorrect
ବବପ,correct
କଋଚ,incorrect
ବଲକ,correct
ଋଆନ,incorrect
ତଗଆ,correct
ସବଋ,incorrect
ଲଜକ,correct
ମତଋ,incorrect
ୱଆର,correct
ଗମଲ,incorrect
ମଲଲ,correct
ଗଋଆ,incorrect
ଗଗକ,correct
ସଗତ,incorrect
ବଆନ,correct
ମନଋ,incorrect
ତଲନ,correct
ୱଋନ,incorrect
ନୟୟ,correct
ମଋଦ,incorrect
ୱପୟ,correct
ଋଦନ,incorrect
ରଦୟ,correct
ପଋବ,incorrect
ଗଆକ,correct
ବନଋ,incorrect
ୱଆୟ,correct
ନଋକ,incorrect
ୱବଲ,correct
ତମଋ,incorrect
ସକତ,correct
ତଋକ,incorrect
ଆତଆ,correct
ବପଋ,incorrect
ୱରତ,correct
ତଗପ,incorrect
କଗକ,correct
ଆକଆ,incorrect
ନମୟ,correct
ଆତଋ,incorrect
ପରଗ,correct
ନଡଇ,incorrect
କଡଏ,correct
ତଋପ,incorrect
ପନତ,correct
ବଋନ,incorrect
ଗଆଚ,correct
ସଲଋ,incorrect
ଚରଲ,correct
ଆଡଇ,incorrect
ଚଟଇ,correct
ୟଋଦ,incorrect
ଯରହ,correct
ସମଋ,incorrect
ପନଦ,correct
କବଋ,incorrect
ଯଦନ,correct
ନଆଋ,incorrect
ବଦସ,correct
ଗଋନ,incorrect
ବଲସ,correct
ନତଋ,incorrect
ଦଲକ,correct
ଆଋଦ,incorrect
ଆରସ,correct
ଦକଋ,incorrect
ଦୟନ,correct
ବୱଋ,incorrect
ମଗଚ,correct
ମବଋ,incorrect
ମୱଚ,correct
ବଲଋ,incorrect
ଗଦର,correct
ଋଜନ,incorrect
ଦପନ,correct
ଆସଋ,incorrect
ପଜନ,correct
ନଲଋ,incorrect
ଉଟନ,correct
ଆଋଗ,incorrect
ମତଗ,correct
ଦଋସ,incorrect
ବରସ,correct
ଆଋଆ,incorrect
ସଲପ,correct
କଆଋ,incorrect
ଜଲମ,correct
ପଜଋ,incorrect
ଆସଏଏ,correct
ପଋକ,incorrect
ଆଚଲ,correct
ପଋତ,incorrect
ଲନୟ,correct
ଇଶଋ,incorrect
ବହର,correct
ସତଋ,incorrect
ଲୱକ,correct
ଋମସ,incorrect
ଲବଆ,correct
ଋମନ,incorrect
ରପନ,correct
ବତଋ,incorrect
କଏଦଇ,correct
ତଆଋ,incorrect
ପୟଲ,correct
ଚସତ,incorrect
ପଟଏ,correct
ମପଋ,incorrect
ଯୟଲ,correct
ନଜଋ,incorrect
ନଲପ,correct
ଦଋକ,incorrect
ଦଆନ,correct
ୟହନ,incorrect
ବଗଜ,correct
ପଋନ,incorrect
ମରଚ,correct
ଚକଋ,incorrect
ଜତଲ,correct
ଆଋକ,incorrect
ନଲୟ,correct
ଋକମ,incorrect
ଗମକ,correct
ହଋୟ,incorrect
ବୟଜ,correct
ଗଆଋ,incorrect
ରସୟ,correct
ଇଡନ,incorrect
ଏଷକ,correct
ଜବଋ,incorrect
ତଗଲ,correct
ସପଋ,incorrect
ମମର,correct
ଦତଋ,incorrect
ଇଉନସ,correct
ଉଡଋ,incorrect
ଆସଜ,correct
ଅଋଅଋ,incorrect
ଅପଡ,correct
ଋମଆ,incorrect
ବଜୟ,correct
ଉଋଦନ,incorrect
ଉରଦନ,correct
ବସଟ,incorrect
ଆତଡ,correct
ଅଦଋଆ,incorrect
ଅରତର,correct
ଋଟନ,incorrect
ଲଟନ,correct
ପଆଋଏ,incorrect
ଆଆରଏ,correct
ସତଅଋ,incorrect
ସସଟ,correct
ଋଣତ,incorrect
ବଡକ,correct
ପଅଲଜ,incorrect
ପଏକର,correct
ନଡୟ,incorrect
ଲଡଚ,correct
ଜଡଆ,incorrect
କଟକ,correct
କଲଫ,incorrect
ଗଲଏର,correct
ଙକଋ,incorrect
ଞଚତ,correct
ବଟଲ,incorrect
ବଟପ,correct
ବଲଋଏ,incorrect
ବଦଲଏ,correct
ଡଋଗ,incorrect
ଡମଆ,correct
ମଡତ,incorrect
ପବଟ,correct
ଗଆଋଏ,incorrect
ୱଡନ,correct
ଡଋଆ,incorrect
ଡପଲ,correct
ବଋଡ,incorrect
ଗରଇକ,correct
କତଅଋ,incorrect
ଚମଡ,correct
ଟପକ,incorrect
ଏଲଜର,correct
ମଞଚ,incorrect
ଜଖୟ,correct
ଙକନ,incorrect
ଉବଜକ,correct
ଗଡତ,incorrect
ରଇଜନ,correct
ବଲଋଇ,incorrect
ମନରଇ,correct
ଟକଗ,incorrect
ଏକରଆ,correct
ଲଆଋଏ,incorrect
କଡନ,correct
ନଡବ,incorrect
ବଗଏର,correct
ଆତଅଋ,incorrect
ବସଏକ,correct
ଡଗଋ,incorrect
ବଟନ,correct
ୱଡଚ,incorrect
ଗଗଏନ,correct
ଡଲଦ,incorrect
ଚଏଲଗ,correct
ଡତଋ,incorrect
ମଥନ,correct
ଇଶଋଏ,incorrect
ଜହଦଇ,correct
ଡଋମ,incorrect
ଡପୱ,correct
ଆଡମ,incorrect
ଅଆରଚ,correct
ଣତଋ,incorrect
ଶବନ,correct
ଡଆଋ,incorrect
ସଡଗ,correct
ଉତଋକ,incorrect
ଟଚଚ,correct
କଣଲ,incorrect
ଡରଚ,correct
ମନଋକ,incorrect
ମନରକ,correct
କଋକମ,incorrect
ଚଲକନ,correct
ସଲଋଚ,incorrect
ୱଗଲପ,correct
ତଋକୟ,incorrect
ତଲଗଚ,correct
ସମଋକ,incorrect
ସମରନ,correct
ଦଋଗପ,incorrect
ଦରଗକ,correct
ଆସଋଚ,incorrect
ଆଲଗକ,correct
ଆଋମକ,incorrect
ତରବର,correct
ବବଋକ,incorrect
ବବକଲ,correct
ତଆଋକ,incorrect
ପଲକନ,correct
ଜଆଋଗ,incorrect
ମସହକ,correct
ଜବଋକ,incorrect
ଆତନକ,correct
ସଋକମ,incorrect
ପପଲକ,correct
ବଋକନ,incorrect
ସଲଗସ,correct
ବପଋକ,incorrect
ମବନସ,correct
ବଋଜୟ,incorrect
ସଲତୟ,correct
ଆଋମଆ,incorrect
ତନବନ,correct
ସଲଋକ,incorrect
ତଆଲକ,correct
ଗଋବଦ,incorrect
ବସବନ,correct
ପଋମଆ,incorrect
ୱନଲକ,correct
ବଲଋଚ,incorrect
ଆନତକ,correct
ଆଋକଗ,incorrect
ଆତମର,correct
ବଋମକ,incorrect
ଗଆସଚ,correct
ତଗଋଆ,incorrect
ସଦରନ,correct
ଲଆଋଗ,incorrect
ଗତରନ,correct
ପଋକମ,incorrect
ମନନଆ,correct
ସଗତଋ,incorrect
ଲଜବନ,correct
ମବଋନ,incorrect
ଜଜକନ,correct
ସଆଋକ,incorrect
ନବକନ,correct
ଦଋକନ,incorrect
ଦରମନ,correct
ବହଋନ,incorrect
ଲପଲକ,correct
ବଲଋଆ,incorrect
ପଲଗନ,correct
ବସଋକ,incorrect
ଗଆବଲ,correct
ଆସଋଦ,incorrect
କପସନ,correct
ମଋକମ,incorrect
ଲଜବର,correct
ସହଋନ,incorrect
ୱପଲଗ,correct
ନଜଋକ,incorrect
ସଲୟଲ,correct
ସତଋଚ,incorrect
ସରକନ,correct
ନତଋକ,incorrect
ନତଲଗ,correct
ତଆଋଆ,incorrect
ତଲଗନ,correct
ବଚଋତ,incorrect
ରଜୟମ,correct
ଗଋବନ,incorrect
ବନଦର,correct
ମସଋଲ,incorrect
ଗୟନନ,correct
ଲଆଋକ,incorrect
ଲବସନ,correct
ପଋନନ,incorrect
ମନନନ,correct
ବଲଋକ,incorrect
ସସନଗ,correct
ସପଋପ,incorrect
ପରତକ,correct
ସଋମଆ,incorrect
ମବଲର,correct
ସପଋକ,incorrect
ଚନତକ,correct
ସପଋତ,incorrect
ସଲଆନ,correct
ପତଋକ,incorrect
ନୱଚକ,correct
ଲଆଋଆ,incorrect
ଜକବକ,correct
ହଋମଆ,incorrect
ତନଲକ,correct
ଋମଆଋ,incorrect
ବସନସ,correct
ଦବଲଋ,incorrect
ଦୟବନ,correct
ଗଆଋଆ,incorrect
ସମନର,correct
ମତଋଗ,incorrect
ରଜୟକ,correct
ମତଋଚ,incorrect
ପଲପପ,correct
ନଜଋନ,incorrect
ନମବକ,correct
ମପଋକ,incorrect
ଆଲଗସ,correct
ମତଋଦ,incorrect
ହଜକୟ,correct
ସପଋମ,incorrect
ଆମୟପ,correct
ଦକଋକ,incorrect
ଦରମର,correct
ଦତଋଚ,incorrect
ଦସନସ,correct
ମତଋନ,incorrect
ଆକମକ,correct
ଅଣଜକ,incorrect
ତନବଲ,correct
ୱଆଋଗ,incorrect
ଆକବକ,correct
ଅଋତଇନ,incorrect
ଅସରଇକ,correct
ଗଆଋକ,incorrect
କଲରକ,correct
ମପଋନ,incorrect
ସବକନ,correct
ଆଋକମ,incorrect
ଜବଦନ,correct
ବତଋକ,incorrect
ଆସଆନ,correct
ମଦଋକ,incorrect
ଆଅଣତ,correct
ଆଲଗଏଏ,incorrect
ମବଗଏଏ,correct
ମତଋକ,incorrect
ଆମନନ,correct
ଣଡତ,incorrect
ଇତଡଗ,correct
ୱଆଋଆ,incorrect
ଆସଲକ,correct
ସପଋନ,incorrect
ୱଣଡ,correct
ଆତଅଋଏ,incorrect
ମରଡଇ,correct
ଣଡୟ,incorrect
ଡଡଲ,correct
ଦଋକମ,incorrect
ମନଦନ,correct
ଇଡନନ,incorrect
ଞଚଏତ,correct
ଦଋମଆ,incorrect
ନନବନ,correct
ଦତଋକ,incorrect
ଗଲଆନ,correct
ସଗଅଋଏ,incorrect
କଟମଇ,correct
ପଡଟ,incorrect
ବୟସନ,correct
ଣତଋଏ,incorrect
ଡନବଏ,correct
ଡଋତଋ,incorrect
ଡୱଲପ,correct
ଆଣଜଋ,incorrect
ବଟବନ,correct
ମଚଆଋଏ,incorrect
ଲୱଆରଏ,correct
ଆଡଋଆ,incorrect
ତଡକନ,correct
ମୟଖୟ,incorrect
ମଲଖନ,correct
ଜଞଜଋ,incorrect
ପଞଜକ,correct
ଡଋକଋ,incorrect
ଡୱଗଚ,correct
ମଡଋକ,incorrect
ପଡଲଗ,correct
ଗଡଋକ,incorrect
ଯଶୟନ,correct
ଉପଦଋଗ,incorrect
ଉରଦୟନ,correct
ନଡତଋ,incorrect
ରଇଜନସ,correct
ମସଋଡ,incorrect
ଜହଦଇନ,correct
ଞଜଗତ,incorrect
ଞଜମଆ,correct
ଅସକଋକ,incorrect
ଅଦରମକ,correct
ଡଗଋନ,incorrect
ଡଆରଲ,correct
ଉଙଗଗଏ,incorrect
ଣଡରଇ,correct
ଆଋକଋଇ,incorrect
ହରଦଆଇ,correct
ଆତଅଋକ,incorrect
ଚଚଙଗ,correct
ଆଋଅନକ,incorrect
କନଣତ,correct
ୱଡତଋ,incorrect
ମଇନବନ,correct
