stimulus,correct_answer
คญ,incorrect
กอย,correct
เญ,incorrect
เญอ,correct
นค,incorrect
นก,correct
เห,incorrect
เอห,correct
ญค,incorrect
ยก,correct
พญ,incorrect
ปย,correct
รค,incorrect
รอก,correct
ลค,incorrect
ลอก,correct
หด,incorrect
ฮด,correct
ญห,incorrect
ยอห,correct
พม,incorrect
ปม,correct
พค,incorrect
พอก,correct
ญญ,incorrect
ญอย,correct
รญ,incorrect
รย,correct
บค,incorrect
บอคอ,correct
ลญ,incorrect
ลอย,correct
หห,incorrect
ฮห,correct
มๆ,incorrect
อมๆ,correct
คค,incorrect
คก,correct
พบ,incorrect
ปบ,correct
มล,incorrect
มอล,correct
พร,incorrect
พอร,correct
หว,incorrect
ฮว,correct
พๆ,incorrect
ปๆ,correct
หม,incorrect
ฮอม,correct
ลร,incorrect
อลร,correct
หล,incorrect
ฮล,correct
โฟ,incorrect
โอฟ,correct
เเ,incorrect
เเอ,correct
ซๆ,incorrect
ทๆ,correct
หค,incorrect
ดม,correct
ลล,incorrect
คบ,correct
ลๆ,incorrect
กม,correct
มญ,incorrect
บบ,correct
หซ,incorrect
ญอด,correct
วญ,incorrect
ฟล,correct
มค,incorrect
รอด,correct
โห,incorrect
ลอบ,correct
โพ,incorrect
ซค,correct
นญ,incorrect
วด,correct
ฟค,incorrect
บห,correct
หบ,incorrect
เดอ,correct
วค,incorrect
ตอย,correct
ญว,incorrect
อเย,correct
ซญ,incorrect
กอม,correct
เะ,incorrect
เค,correct
ซเ,incorrect
ตอน,correct
หน,incorrect
เมอ,correct
ญน,incorrect
คอน,correct
ดค,incorrect
ยม,correct
ไ,incorrect
ญอห,correct
เๆ,incorrect
ทอย,correct
ซท,incorrect
นบ,correct
หะ,incorrect
า,correct
ทค,incorrect
กอน,correct
แ,incorrect
ลอน,correct
ฟง,incorrect
ฟอง,correct
พลญ,incorrect
พลอย,correct
าญ,incorrect
อาญ,correct
เทญ,incorrect
เทย,correct
งล,incorrect
งอล,correct
เพค,incorrect
เปก,correct
โทฟ,incorrect
โตฟ,correct
เรญ,incorrect
เรย,correct
มง,incorrect
มอง,correct
นดบ,incorrect
นดอบ,correct
ญเฟ,incorrect
ยเฟ,correct
เหว,incorrect
เฮว,correct
พลม,incorrect
ปลม,correct
พรห,incorrect
ปรห,correct
มพญ,incorrect
มพย,correct
คซด,incorrect
กซด,correct
รคๆ,incorrect
รอกๆ,correct
มบค,incorrect
มบก,correct
ญจ,incorrect
ยอจ,correct
าค,incorrect
อาก,correct
นคๆ,incorrect
นกๆ,correct
ซวค,incorrect
ซวก,correct
พรด,incorrect
ปรด,correct
ลวค,incorrect
ลวก,correct
ซซด,incorrect
ซอซด,correct
ดนค,incorrect
ดนก,correct
นซค,incorrect
นซอก,correct
เง,incorrect
เงอ,correct
ซะท,incorrect
ซะต,correct
โญค,incorrect
โยก,correct
เนะ,incorrect
เนอะ,correct
แห,incorrect
แฮ,correct
ทจ,incorrect
ทอจ,correct
ซนค,incorrect
ซนก,correct
ทวด,incorrect
ตวด,correct
ญทด,incorrect
ยทด,correct
เหล,incorrect
เฮล,correct
คโล,incorrect
กโล,correct
นดค,incorrect
นดอก,correct
ทวญ,incorrect
ทวย,correct
เญค,incorrect
เญล,correct
เคค,incorrect
เกอก,correct
คลญ,incorrect
กลอย,correct
โรค,incorrect
โรก,correct
โคค,incorrect
โกก,correct
งห,incorrect
งอห,correct
ควค,incorrect
ควอก,correct
โญบ,incorrect
โยบ,correct
ซทน,incorrect
ซตน,correct
ลซด,incorrect
ลซอด,correct
ควล,incorrect
กวล,correct
มพค,incorrect
มพก,correct
ทนๆ,incorrect
ตอนๆ,correct
คดด,incorrect
กดด,correct
โญซ,incorrect
โยซ,correct
ซรห,incorrect
ซรอห,correct
ซพน,incorrect
ซปน,correct
โหร,incorrect
โฮร,correct
มวญ,incorrect
มวย,correct
มวค,incorrect
มวก,correct
พคซ,incorrect
พกซ,correct
เทค,incorrect
เตก,correct
เมม,incorrect
เอมม,correct
หะม,incorrect
ฮะม,correct
คโด,incorrect
คโอด,correct
พโล,incorrect
คจ,correct
ซเๆ,incorrect
ซวม,correct
นซด,incorrect
เวน,correct
งม,incorrect
กรบ,correct
พลท,incorrect
เดอบ,correct
โหด,incorrect
โซล,correct
เทห,incorrect
โซๆ,correct
พดร,incorrect
มะน,correct
โหบ,incorrect
เตม,correct
าร,incorrect
อาซ,correct
โนค,incorrect
โนด,correct
โลค,incorrect
เพน,correct
เนญ,incorrect
รวๆ,correct
โญๆ,incorrect
คะด,correct
พดๆ,incorrect
เมด,correct
เญห,incorrect
โลน,correct
เดค,incorrect
เดอด,correct
ฟโค,incorrect
บวน,correct
หเห,incorrect
บนซ,correct
โทค,incorrect
โทห,correct
เลค,incorrect
เญร,correct
มญๆ,incorrect
ซซม,correct
หะห,incorrect
คลอย,correct
เนค,incorrect
เนล,correct
จค,incorrect
จอด,correct
หบร,incorrect
ปลอด,correct
ซญม,incorrect
ซลด,correct
พลค,incorrect
เรห,correct
ญหว,incorrect
กวน,correct
ญญๆ,incorrect
เฟด,correct
ไห,incorrect
ได,correct
เหม,incorrect
มพด,correct
หซบ,incorrect
มเร,correct
เซญ,incorrect
โนน,correct
ดทค,incorrect
ปอจ,correct
ฟนค,incorrect
โดม,correct
ครค,incorrect
โลด,correct
เมห,incorrect
เนร,correct
ญเร,incorrect
ลมด,correct
เหด,incorrect
คลบ,correct
โพค,incorrect
อบรม,correct
พทม,incorrect
คลม,correct
เญะ,incorrect
คนะ,correct
โทน,incorrect
แอด,correct
โญด,incorrect
มบอล,correct
โพะ,incorrect
มบอด,correct
ซจ,incorrect
เฟน,correct
หง,incorrect
เพล,correct
เหญ,incorrect
ฟเล,correct
เลญ,incorrect
โคน,correct
เซะ,incorrect
มพห,correct
ดคๆ,incorrect
รวด,correct
งน,incorrect
เคม,correct
พะท,incorrect
โซน,correct
คเด,incorrect
ซเว,correct
คง,incorrect
เอลม,correct
ทคๆ,incorrect
โตอด,correct
าห,incorrect
ทบล,correct
คลค,incorrect
พซด,correct
ซรค,incorrect
รง,correct
โญน,incorrect
มบร,correct
โทะ,incorrect
แพ,correct
เดญ,incorrect
เพญ,correct
เา,incorrect
เจ,correct
เรค,incorrect
เพม,correct
เทะ,incorrect
ตา,correct
เหะ,incorrect
ลบๆ,correct
เบญ,incorrect
เบร,correct
คเน,incorrect
โมด,correct
หา,incorrect
เวด,correct
ครลๆ,incorrect
กรลๆ,correct
พนซค,incorrect
พนซก,correct
เซรค,incorrect
เซรก,correct
มพวค,incorrect
มพวก,correct
ลเบญ,incorrect
ลเบย,correct
มเซญ,incorrect
มเซย,correct
มเดญ,incorrect
มเดย,correct
หนนน,incorrect
ฮนนน,correct
ซเรญ,incorrect
ซเรย,correct
มพวญ,incorrect
มพวย,correct
เคเล,incorrect
เกเล,correct
โจค,incorrect
โจก,correct
รคซม,incorrect
รกซม,correct
แทร,incorrect
แตร,correct
ซคซด,incorrect
ซกซด,correct
เลญน,incorrect
เลยน,correct
ซแน,incorrect
ซะเน,correct
งคค,incorrect
งกก,correct
งคห,incorrect
งกอห,correct
แทๆ,incorrect
แทก,correct
เพง,incorrect
เปอง,correct
พคา,incorrect
ปอกา,correct
แทห,incorrect
แตห,correct
วาค,incorrect
วาก,correct
หคซบ,incorrect
ฮกซบ,correct
แญค,incorrect
แยก,correct
เทญบ,incorrect
เทยบ,correct
พาค,incorrect
พาก,correct
หาม,incorrect
ฮาม,correct
เมญล,incorrect
เมยล,correct
นจญ,incorrect
นจอย,correct
นแว,incorrect
นะเว,correct
คาญ,incorrect
คาย,correct
คโหน,incorrect
กโฮน,correct
าบห,incorrect
อาบฮ,correct
ซโญน,incorrect
ซโยน,correct
หไว,incorrect
ฮไว,correct
เมญะ,incorrect
เมยะ,correct
แดค,incorrect
แดก,correct
มะทญ,incorrect
มะตอย,correct
โญรม,incorrect
โยรม,correct
เงญ,incorrect
เงย,correct
ทาค,incorrect
ตาก,correct
ซาค,incorrect
ซาก,correct
ญงท,incorrect
ยงต,correct
เบญน,incorrect
เบยน,correct
เญะๆ,incorrect
เยอะๆ,correct
โพลค,incorrect
โปลก,correct
ซาญ,incorrect
ซาย,correct
งวญ,incorrect
งวย,correct
พงๆ,incorrect
ปงๆ,correct
คาล,incorrect
อกาล,correct
