stimulus,correct_answer
داری,incorrect
تھکے,correct
وادھ,incorrect
واپس,correct
مراہ,incorrect
راخل,correct
حقیق,incorrect
ٻلہا,correct
پروا,incorrect
ہےاے,correct
بابل,incorrect
باقی,correct
زبول,incorrect
قابل,correct
ابلی,incorrect
وڄدے,correct
رواہ,incorrect
لڳیا,correct
چالی,incorrect
کنڈی,correct
اکھی,incorrect
تختی,correct
رستی,incorrect
رکھو,correct
یہود,incorrect
ٻدھی,correct
ڄائی,incorrect
ڈھہا,correct
کاری,incorrect
پڄسی,correct
ڄالی,incorrect
ڈھٹا,correct
گھدی,incorrect
کروا,correct
اوند,incorrect
کرین,correct
ادھو,incorrect
وکدن,correct
راہی,incorrect
موسم,correct
انگو,incorrect
سوئی,correct
لیندن,incorrect
لیندا,correct
بردار,incorrect
بیکار,correct
جرمان,incorrect
وہایا,correct
خاندا,incorrect
عمورہ,correct
لیندی,incorrect
نشانی,correct
انگوں,incorrect
منسوخ,correct
رسولی,incorrect
فائدہ,correct
واریں,incorrect
سوچیا,correct
نیندے,incorrect
لاتھن,correct
ماریں,incorrect
ٻئیاں,correct
ارمتی,incorrect
تحقیق,correct
یقینو,incorrect
زلزلے,correct
دریاس,incorrect
دھوکا,correct
وسیاہ,incorrect
کھٹڑے,correct
اندان,incorrect
بھالا,correct
چیندو,incorrect
نکلدی,correct
نگاہے,incorrect
رعایا,correct
مقابل,incorrect
گلگتا,correct
کھواؤ,incorrect
کھٹڑا,correct
ولیاں,incorrect
کیندا,correct
ٹکڑیا,incorrect
ٹکائے,correct
شاہیں,incorrect
ہنالا,correct
پیندی,incorrect
ناصری,correct
مچھیا,incorrect
حضوری,correct
منگاہ,incorrect
جاہیں,correct
یوسیا,incorrect
شکلاں,correct
الیہہ,incorrect
بخشاں,correct
گھورا,incorrect
میتیں,correct
سولیں,incorrect
کھندو,correct
قابلہ,incorrect
پھردا,correct
چودھا,incorrect
اندھا,correct
ابھار,incorrect
لڑائی,correct
صوبید,incorrect
حصرون,correct
کوڑیا,incorrect
چھکیڄ,correct
یقینا,incorrect
کھندی,correct
یقینے,incorrect
کڈھیے,correct
مراہی,incorrect
وادھو,correct
کاریں,incorrect
پاتال,correct
کولیا,incorrect
پیارا,correct
ادھوں,incorrect
پدھرے,correct
کلیسی,incorrect
الزام,correct
چھوڑی,incorrect
چاہیں,correct
ودھار,incorrect
ٻولیا,correct
کوئیں,incorrect
روندے,correct
یقینی,incorrect
حلفئی,correct
اندری,incorrect
پاسوں,correct
رہندی,incorrect
تھیسو,correct
وانگو,incorrect
پردیس,correct
کرائی,incorrect
یریحو,correct
زکریاں,incorrect
ٻھیڄیا,correct
تھیندو,incorrect
تھیندے,correct
وسیندو,incorrect
سڄیندے,correct
سٹیندو,incorrect
تریجھی,correct
برائیں,incorrect
وسمیسی,correct
چوائیں,incorrect
قیصریہ,correct
قصوریں,incorrect
ہزاراں,correct
سٹیندا,incorrect
منیندے,correct
جینداں,incorrect
جیندیں,correct
مونجھے,incorrect
منگاہے,correct
پرواہے,incorrect
کنجیاں,correct
مریندا,incorrect
یوسیاہ,correct
اونجھا,incorrect
کراوئی,correct
ودھارے,incorrect
ٻدھیسو,correct
کینجھے,incorrect
کولیاں,correct
پکڑیاں,incorrect
عطردان,correct
بابلیس,incorrect
پھودنے,correct
گمراہے,incorrect
گمراہی,correct
لویندے,incorrect
گھلیاں,correct
ودھارا,incorrect
ودھائے,correct
بھانوے,incorrect
کوڑھیں,correct
ڄماندر,incorrect
گنہگار,correct
مکیندا,incorrect
مخالفت,correct
پلیندی,incorrect
کانڈھا,correct
سڄیندا,incorrect
جھکیاں,correct
پویندا,incorrect
جھمراں,correct
سکھایا,incorrect
چماٹاں,correct
ماریاں,incorrect
لڳےایہ,correct
پلیندن,incorrect
گلیئیں,correct
پیہندی,incorrect
چودھار,correct
نانگوں,incorrect
یرمیاہ,correct
مریندو,incorrect
منصوبے,correct
واہندا,incorrect
برکتیں,correct
کینجھی,incorrect
پیغمبر,correct
پوریاہ,incorrect
لنگھدی,correct
پچھیاں,incorrect
حزقیاہ,correct
ایلیاں,incorrect
خشامدی,correct
واہندی,incorrect
بےپروا,correct
ودھاری,incorrect
دعائیں,correct
چیندوں,incorrect
ٻکرئیں,correct
چوریاہ,incorrect
ڈھاندن,correct
واہندن,incorrect
لڈیندن,correct
واہندو,incorrect
لتاڑیا,correct
اوریاں,incorrect
اہدئیں,correct
اینداب,incorrect
افسریں,correct
دھویندن,incorrect
دھویندے,correct
جھڑیندے,incorrect
بدکاریں,correct
عمینداں,incorrect
ریاکارو,correct
سوچیندے,incorrect
عمارتاں,correct
عوبیدار,incorrect
زرببابل,correct
کیرھیاں,incorrect
شرابئیں,correct
کرائیلی,incorrect
آکھیاہک,correct
ادھاروں,incorrect
ہدایتاں,correct
ڳولیندن,incorrect
اسمانیں,correct
سکھیندے,incorrect
اینجھیں,correct
ڳولیندا,incorrect
بےیقینے,correct
وڄینداں,incorrect
مخولیاں,correct
کھویندن,incorrect
ستارئیں,correct
جھڑیندا,incorrect
افواہیں,correct
پھسیندے,incorrect
چمکیندے,correct
چلیندیں,incorrect
اکھواہے,correct
نوکریاہ,incorrect
ٻلہاواں,correct
چھٹیندو,incorrect
پیروکار,correct
رکھیندا,incorrect
ڈاکوئیں,correct
پٹینداں,incorrect
تکلیفاں,correct
اسرائیں,incorrect
تھرتھلی,correct
کھویندی,incorrect
کرویندے,correct
لکھیاہک,incorrect
عدالتیں,correct
رکھیاہک,incorrect
چھوڑیاں,correct
پوینداب,incorrect
کواریاں,correct
تھیندوں,incorrect
چھوٹیاں,correct
ٻدھیندی,incorrect
ضرورتاں,correct
سکھیندی,incorrect
پئےبھوت,correct
سوچیندن,incorrect
فریاداں,correct
پٹینداب,incorrect
ارمتیاہ,correct
ڄماندری,incorrect
چھولئیں,correct
سٹیندوں,incorrect
ویندیاں,correct
چلینداں,incorrect
ازماویں,correct
بےپرواہے,incorrect
برتلمائی,correct
پوادھورا,incorrect
سکھایااو,correct
وچالیہود,incorrect
سپاہیئیں,correct
ابیہوداہ,incorrect
ناانصافی,correct
ابیہودیہ,incorrect
کوماڑیاں,correct
