stimulus,correct_answer
aret,incorrect
seda,correct
abia,incorrect
agar,correct
elea,incorrect
eloi,correct
isca,incorrect
roma,correct
tira,incorrect
neri,correct
sila,incorrect
sala,correct
andro,incorrect
angel,correct
matea,incorrect
mateo,correct
talia,incorrect
tamar,correct
peles,incorrect
peleg,correct
patro,incorrect
misia,correct
mitio,incorrect
paulo,correct
lisia,incorrect
litro,correct
sarea,incorrect
salem,correct
nazar,incorrect
siria,correct
aquis,incorrect
aquim,correct
areta,incorrect
efata,correct
gadan,incorrect
samos,correct
diano,incorrect
diana,correct
erasa,incorrect
julia,correct
amina,incorrect
gnido,correct
galac,incorrect
nardo,correct
berio,incorrect
magog,correct
saret,incorrect
sirte,correct
apeleg,incorrect
aceite,correct
metrio,incorrect
metros,correct
misias,incorrect
partia,correct
aristo,incorrect
arabia,correct
comano,incorrect
atalia,correct
tracia,incorrect
balaam,correct
perges,incorrect
perlas,correct
berias,incorrect
berilo,correct
cretas,incorrect
clauda,correct
bartia,incorrect
caldea,correct
dianos,incorrect
fenice,correct
arista,incorrect
gerasa,correct
sareta,incorrect
matata,correct
crista,incorrect
evodia,correct
antiago,incorrect
antipas,correct
gerasto,incorrect
gomorra,correct
arquela,incorrect
arquipo,correct
sadocia,incorrect
himeneo,correct
italita,incorrect
fenicia,correct
liberio,incorrect
tiberio,correct
escente,incorrect
esmirna,correct
fortuna,incorrect
ochenta,correct
demetro,incorrect
magdala,correct
atalita,incorrect
betsata,correct
cesaret,incorrect
cesarea,correct
eraseno,incorrect
mostaza,correct
zarobas,incorrect
galacia,correct
balacia,incorrect
trifosa,correct
herodia,incorrect
derecha,correct
frisias,incorrect
corinto,correct
zorobas,incorrect
magadan,correct
taliano,incorrect
elmodam,correct
capadoc,incorrect
candace,correct
berenio,incorrect
epafras,correct
iconite,incorrect
noreste,correct
crisopo,incorrect
cilicia,correct
arimateo,incorrect
arimatea,correct
estaquim,incorrect
dionisio,correct
santipas,incorrect
santiago,correct
demetros,incorrect
demetrio,correct
partimeo,incorrect
parmenas,correct
herodito,incorrect
lisanias,correct
drusilas,incorrect
flegonte,correct
tiberilo,incorrect
tiberias,correct
boanerge,incorrect
apolonia,correct
liberias,incorrect
natanael,correct
cresceva,incorrect
corredor,correct
escuelao,incorrect
patrobas,correct
traconio,incorrect
mercurio,correct
eliaquis,incorrect
eliaquim,correct
evodiana,incorrect
aminadab,correct
epfrodia,incorrect
amatista,correct
abilonia,incorrect
abilinia,correct
liberilo,incorrect
gamaliel,correct
talianos,incorrect
geraseno,correct
meleazar,incorrect
licaonia,correct
ataliano,incorrect
italiano,correct
cirenice,incorrect
dalmacia,correct
evodiano,incorrect
aceituna,correct
capernas,incorrect
estaquis,correct
candante,incorrect
siracusa,correct
cesareta,incorrect
priscila,correct
camellos,incorrect
gadareno,correct
tabernaum,incorrect
esmeralda,correct
genesarea,incorrect
alejandro,correct
hisoprasa,incorrect
sabactani,correct
herodiana,incorrect
herodiano,correct
arabiatar,incorrect
magdalena,correct
babilinia,incorrect
babilonia,correct
epafrodia,incorrect
alabastro,correct
aristiano,incorrect
aristarco,correct
berenicia,incorrect
fortunato,correct
cuatrobas,incorrect
adramitio,correct
comandace,incorrect
epfrodito,correct
atalianos,incorrect
tolemaida,correct
italianos,incorrect
zorobabel,correct
evodianos,incorrect
boanerges,correct
cirenicia,incorrect
dalmanuta,correct
romandace,incorrect
iscariote,correct
cesarepta,incorrect
crescente,correct
cesaretas,incorrect
genesaret,correct
cristarco,incorrect
milliones,correct
cristiano,incorrect
cornalina,correct
gennesarea,incorrect
filadelfia,correct
aceitunato,incorrect
epafrodito,correct
eleazareno,incorrect
mahalaleel,correct
patrobabel,incorrect
comandante,correct
aristianos,incorrect
cristianos,correct
alejandres,incorrect
samotracia,correct
jesucrista,incorrect
jesucristo,correct
tiatiranno,incorrect
libertados,correct
magadareno,incorrect
gennesaret,correct
epfrodiana,incorrect
querubines,correct
epfrodiano,incorrect
crisoprasa,correct
