stimulus,correct_answer
amin,incorrect
aren,correct
ilin,incorrect
tuia,correct
ipah,incorrect
ipen,correct
saii,incorrect
hena,correct
arpu,incorrect
ipua,correct
elna,incorrect
rung,correct
mera,incorrect
arab,correct
aron,incorrect
zair,correct
inun,incorrect
inna,correct
isma,incorrect
rutu,correct
rini,incorrect
unga,correct
kuai,incorrect
arka,correct
onan,incorrect
iham,correct
arpa,incorrect
ipun,correct
ling,incorrect
ilem,correct
riko,incorrect
inia,correct
okka,incorrect
epde,correct
intu,incorrect
nika,correct
irbi,incorrect
ngek,correct
ikip,incorrect
ibok,correct
ipin,incorrect
ibet,correct
thlu,incorrect
rili,correct
kera,incorrect
sene,correct
hing,incorrect
puak,correct
arma,incorrect
irua,correct
hada,incorrect
kusa,correct
rima,incorrect
riza,correct
ahin,incorrect
adar,correct
rina,incorrect
neia,correct
chip,incorrect
chia,correct
raii,incorrect
titu,correct
siak,incorrect
thur,correct
haba,incorrect
irfo,correct
inta,incorrect
thlo,correct
etha,incorrect
huan,correct
ulia,incorrect
fian,correct
naka,incorrect
isva,correct
irsa,incorrect
imua,correct
abim,incorrect
huai,correct
itha,incorrect
thua,correct
eima,incorrect
ripu,correct
naii,incorrect
sian,correct
keba,incorrect
kipa,correct
chua,incorrect
khat,correct
ihua,incorrect
ikua,correct
hori,incorrect
kila,correct
lita,incorrect
lina,correct
ihon,incorrect
ifen,correct
inth,incorrect
tian,correct
rion,incorrect
zofa,correct
hath,incorrect
heli,correct
khal,incorrect
chuk,correct
upah,incorrect
fial,correct
icha,incorrect
ezem,correct
risi,incorrect
ripe,correct
this,incorrect
bero,correct
ichak,incorrect
ichal,correct
holoi,incorrect
hodia,correct
filet,incorrect
araba,correct
zilet,incorrect
rirok,correct
varua,incorrect
siloa,correct
lemia,incorrect
ineng,correct
ifena,incorrect
huang,correct
itlan,incorrect
bukna,correct
rimin,incorrect
rizia,correct
zaksa,incorrect
kutin,correct
rinin,incorrect
rinei,correct
mithe,incorrect
rizar,correct
sakua,incorrect
munka,correct
inbul,incorrect
inbor,correct
thluk,incorrect
indik,correct
imona,incorrect
habor,correct
inela,incorrect
mitru,correct
thoka,incorrect
inloa,correct
ituaa,incorrect
indel,correct
izual,incorrect
ihoih,correct
intem,incorrect
baria,correct
iting,incorrect
ithak,correct
sasak,incorrect
diptu,correct
kurin,incorrect
ircha,correct
ichel,incorrect
icher,correct
etheg,incorrect
ichuk,correct
haboi,incorrect
kepui,correct
ingot,incorrect
massa,correct
inpui,incorrect
musit,correct
dinai,incorrect
luatu,correct
ikhei,incorrect
idiar,correct
hatha,incorrect
pelet,correct
hebes,incorrect
sefoa,correct
ingin,incorrect
mahtu,correct
salin,incorrect
ripeh,correct
zakor,incorrect
ilian,correct
menah,incorrect
media,correct
ifara,incorrect
ikhit,correct
medan,incorrect
ileng,correct
rabia,incorrect
misal,correct
iamno,incorrect
ikhir,correct
gader,incorrect
farli,correct
rinia,incorrect
rinak,correct
inzoi,incorrect
ripal,correct
rifen,incorrect
rakka,correct
piram,incorrect
okkan,correct
sosim,incorrect
arhoi,correct
ruatu,incorrect
iomin,correct
risia,incorrect
inlua,correct
damlo,incorrect
ranin,correct
hasum,incorrect
kedar,correct
simra,incorrect
tamah,correct
peres,incorrect
arkip,correct
bakor,incorrect
pasea,correct
ipang,incorrect
iphar,correct
talen,incorrect
