stimulus,correct_answer
gala,incorrect
sama,correct
leng,incorrect
pulo,correct
beng,incorrect
yilo,correct
naki,incorrect
taga,correct
usay,incorrect
puon,correct
masa,incorrect
bala,correct
gang,incorrect
ligi,correct
mang,incorrect
gina,correct
maus,incorrect
ampi,correct
nalem,incorrect
kapid,correct
musta,incorrect
mubra,correct
gurmi,incorrect
armas,correct
pukaw,incorrect
tunog,correct
talik,incorrect
naimo,correct
larga,incorrect
justo,correct
sirbi,incorrect
ligen,correct
balen,incorrect
gatag,correct
nakaw,incorrect
barak,correct
galia,incorrect
palit,correct
katay,incorrect
gaino,correct
magat,incorrect
balon,correct
gabui,incorrect
bayad,correct
genen,incorrect
iduma,correct
katen,incorrect
libot,correct
kumpa,incorrect
untat,correct
napay,incorrect
maino,correct
satan,incorrect
carpo,correct
ginit,incorrect
manok,correct
gaten,incorrect
kampo,correct
nakep,incorrect
paimo,correct
napat,incorrect
sapat,correct
magsa,incorrect
manak,correct
talay,incorrect
talaw,correct
nalan,incorrect
paula,correct
kabet,incorrect
balik,correct
filem,incorrect
hades,correct
putos,incorrect
buien,correct
nagat,incorrect
tapos,correct
pagat,incorrect
paani,correct
pasak,incorrect
gaagi,correct
pessa,incorrect
mugid,correct
kinan,incorrect
rahab,correct
ingan,incorrect
giran,correct
pamat,incorrect
sumpa,correct
pinal,incorrect
punto,correct
masak,incorrect
gaalo,correct
tinga,incorrect
unaan,correct
magpa,incorrect
gaaya,correct
gapan,incorrect
bataw,correct
gatin,incorrect
heber,correct
tuktor,incorrect
tuktok,correct
indian,incorrect
insaan,correct
andalo,incorrect
bangon,correct
bannaw,incorrect
bantay,correct
bastro,incorrect
patian,correct
nakada,incorrect
paluko,correct
pwirsa,incorrect
pwirti,correct
galuoy,incorrect
maalad,correct
tagaok,incorrect
gaubos,correct
masala,incorrect
gaisip,correct
madyik,incorrect
paisya,correct
pabang,incorrect
gaanda,correct
gablig,incorrect
gabyai,correct
magbak,incorrect
pagtao,correct
padaeg,incorrect
maagaw,correct
solome,incorrect
ibalik,correct
palang,incorrect
kasala,correct
kababa,incorrect
galain,correct
uryaay,incorrect
uturan,correct
gatise,incorrect
gatubo,correct
nabuan,incorrect
tagani,correct
gasing,incorrect
gaagsa,correct
patabo,incorrect
pasawa,correct
kasugo,incorrect
pakita,correct
maliel,incorrect
kabasa,correct
bligan,incorrect
abuton,correct
natise,incorrect
nasito,correct
sikway,incorrect
bulong,correct
berias,incorrect
suksok,correct
gamuyo,incorrect
samuel,correct
lainem,incorrect
ispiya,correct
linang,incorrect
makaan,correct
alaman,incorrect
betang,correct
nabang,incorrect
palabi,correct
pangan,incorrect
fenice,correct
tander,incorrect
pausos,correct
angiro,incorrect
gaeman,correct
lenged,incorrect
dumaan,correct
kinang,incorrect
pungko,correct
mangan,incorrect
batuna,correct
kaluod,incorrect
gaapit,correct
apusan,incorrect
effata,correct
napati,incorrect
bugtaw,correct
gambay,incorrect
patago,correct
namata,incorrect
dakepa,correct
amblig,incorrect
ginawa,correct
gakuno,incorrect
gabata,correct
bekkep,incorrect
dessen,correct
elisab,incorrect
dlagan,correct
cresen,incorrect
mileto,correct
kaugas,incorrect
gagamo,correct
sinsya,incorrect
maduma,correct
isabet,incorrect
pabasa,correct
suguan,incorrect
manaog,correct
lungan,incorrect
inggit,correct
kaugal,incorrect
gaubra,correct
dumala,incorrect
usayen,correct
rabasa,incorrect
hebreo,correct
kalita,incorrect
pagari,correct
mainti,incorrect
safira,correct
nlamat,incorrect
ibawal,correct
insulta,incorrect
insulto,correct
magtang,incorrect
magtaod,correct
malibeg,incorrect
malibri,correct
pasutil,incorrect
pabuyan,correct
dalidad,incorrect
madakep,correct
tubbaen,incorrect
gubbaen,correct
kilidad,incorrect
sagrado,correct
pakabui,incorrect
palibeg,correct
palipay,incorrect
pakuyog,correct
pasilaw,incorrect
pasakep,correct
gapusan,incorrect
magilek,correct
tapusan,incorrect
karsada,correct
dagatag,incorrect
likawan,correct
pabilog,incorrect
tandaan,correct
mangyan,incorrect
pagapos,correct
kabalen,incorrect
kabales,correct
gamusod,incorrect
balesan,correct
kalibeg,incorrect
sawayen,correct
publien,incorrect
pukanen,correct
mangaan,incorrect
magsudo,correct
balayan,incorrect
gatinir,correct
langgad,incorrect
langgit,correct
panguna,incorrect
pasulat,correct
magaran,incorrect
pagsawa,correct
gaderbe,incorrect
mabutan,correct
gapanno,incorrect
papanno,correct
gaarian,incorrect
paplano,correct
gasikad,incorrect
gabaton,correct
gaimbis,incorrect
masugid,correct
pasikad,incorrect
bayaran,correct
gatiran,incorrect
gatubos,correct
manugma,incorrect
sakiten,correct
gabalit,incorrect
pabugal,correct
gugmaay,incorrect
usisaen,correct
kabalay,incorrect
bakanti,correct
magulay,incorrect
magumaw,correct
kabayen,incorrect
panawen,correct
papamat,incorrect
gadaseg,correct
natanan,incorrect
nadakep,correct
gapasak,incorrect
gapalit,correct
lengnga,incorrect
esteban,correct
saligen,incorrect
rabasen,correct
kargaan,incorrect
kaprani,correct
gamasco,incorrect
magubay,correct
istrang,incorrect
simbulo,correct
padisis,incorrect
natubos,correct
datasan,incorrect
buduton,correct
malinai,incorrect
pabalyo,correct
gademen,incorrect
bayulit,correct
alambal,incorrect
piliten,correct
sabaton,incorrect
cesarea,correct
tagdala,incorrect
tampaen,correct
kadatas,incorrect
gaugsak,correct
pinakem,incorrect
belagan,correct
gadisis,incorrect
mapirdi,correct
tesalot,incorrect
kuyugon,correct
damarit,incorrect
nadapat,correct
matayen,incorrect
paligen,correct
isyalis,incorrect
langkaw,correct
gapatan,incorrect
gapasan,correct
katawad,incorrect
gabukas,correct
kabeten,incorrect
galinog,correct
ispitsa,incorrect
gatukod,correct
balikod,incorrect
maginem,correct
gasakan,incorrect
galayag,correct
tinapat,incorrect
ipabuat,correct
gapanen,incorrect
gapaapa,correct
balikem,incorrect
rispito,correct
kebesen,incorrect
megbeng,correct
gadalem,incorrect
pasalep,correct
gatindi,incorrect
paglaem,correct
imbiten,incorrect
puntaan,correct
kamatuo,incorrect
bugtong,correct
mabilid,incorrect
pauntat,correct
nabalit,incorrect
nalibri,correct
namatay,incorrect
dakepen,correct
libriel,incorrect
kalisen,correct
tananaw,incorrect
malawig,correct
nanglan,incorrect
dyusnon,correct
paglina,incorrect
gatakas,correct
