stimulus,correct_answer
dama,incorrect
teba,correct
hoth,incorrect
iinu,correct
itig,incorrect
guni,correct
itto,incorrect
duuk,correct
ithi,incorrect
uudi,correct
dihi,incorrect
uraa,correct
illi,incorrect
avvi,correct
irri,incorrect
ahar,correct
jurru,incorrect
waath,correct
batta,incorrect
eelli,correct
appan,incorrect
ereki,correct
hitee,incorrect
kalne,correct
alaha,incorrect
duhun,correct
abbii,incorrect
irigi,correct
ookor,incorrect
lokor,correct
agiit,incorrect
tihim,correct
janit,incorrect
elemu,correct
hathi,incorrect
ooggi,correct
hitta,incorrect
halal,correct
karra,incorrect
eleet,correct
korru,incorrect
haruk,correct
onyin,incorrect
lilii,correct
huura,incorrect
athur,correct
uluth,incorrect
guran,correct
ammaa,incorrect
okomi,correct
horon,incorrect
gawaa,correct
taman,incorrect
tabaa,correct
hattu,incorrect
hatho,correct
ereei,incorrect
ubuli,correct
huung,incorrect
voebe,correct
iyyii,incorrect
ijina,correct
ogooc,incorrect
media,correct
lothi,incorrect
their,correct
ippit,incorrect
melki,correct
eheth,incorrect
idilu,correct
cuggu,incorrect
tuggu,correct
hahuu,incorrect
iinan,correct
hippit,incorrect
timeeo,correct
eggeri,incorrect
ecebit,correct
daakta,incorrect
huturi,correct
halaha,incorrect
halawa,correct
igorit,incorrect
ubulli,correct
temeet,incorrect
tiggia,correct
atanuu,incorrect
atarit,correct
hebeek,incorrect
hurubo,correct
ookora,incorrect
ticiko,correct
teheet,incorrect
oogini,correct
buheek,incorrect
kedema,correct
inniaa,incorrect
oboddu,correct
ithimo,incorrect
obeede,correct
janiit,incorrect
porcio,correct
obokto,incorrect
olommi,correct
taanna,incorrect
hagaac,correct
ittiaa,incorrect
huruhi,correct
nuyyio,incorrect
odoyyi,correct
tamana,incorrect
thamla,correct
adiiha,incorrect
adakta,correct
akuung,incorrect
uluugi,correct
irriok,incorrect
weetaa,correct
hoboth,incorrect
loboru,correct
athihu,incorrect
heelit,correct
homona,incorrect
dithon,correct
battaa,incorrect
gaooth,correct
mithit,incorrect
miirik,correct
etteek,incorrect
geyyia,correct
battal,incorrect
rugumi,correct
niinit,incorrect
adtaki,correct
nuyyii,incorrect
irkito,correct
theeha,incorrect
kathto,correct
methet,incorrect
ivvira,correct
aabuui,incorrect
aanyta,correct
