stimulus,correct_answer
aaro,incorrect
tope,correct
saar,incorrect
gaal,correct
laam,incorrect
lare,correct
naat,incorrect
naap,correct
bhag,incorrect
bieg,correct
sand,incorrect
bara,correct
hadj,incorrect
nasa,correct
saal,incorrect
aawo,correct
gara,incorrect
tjor,correct
oedh,incorrect
madh,correct
tjat,incorrect
dhas,correct
hama,incorrect
maas,correct
naan,incorrect
bare,correct
hera,incorrect
orhe,correct
hies,incorrect
daat,correct
mien,incorrect
phas,correct
mara,incorrect
saat,correct
waad,incorrect
parh,correct
lies,incorrect
thak,correct
jaas,incorrect
djam,correct
liek,incorrect
agor,correct
soer,incorrect
gore,correct
khab,incorrect
baar,correct
ekat,incorrect
kaat,correct
hata,incorrect
rang,correct
alan,incorrect
sies,correct
djal,incorrect
kaal,correct
apan,incorrect
roke,correct
hoew,incorrect
hiel,correct
iesa,incorrect
haat,correct
koet,incorrect
dhow,correct
tjie,incorrect
boer,correct
tjoeg,incorrect
tjoep,correct
palan,incorrect
sagge,correct
aulat,incorrect
joram,correct
katwa,incorrect
aarie,correct
halia,incorrect
ielog,correct
angat,incorrect
jesai,correct
phiek,incorrect
piete,correct
aawar,incorrect
saheb,correct
saita,incorrect
lapet,correct
bokha,incorrect
letal,correct
padja,incorrect
megha,correct
tiehe,incorrect
hiele,correct
safie,incorrect
satke,correct
tjaas,incorrect
bhier,correct
pasie,incorrect
taufa,correct
hakie,incorrect
hasie,correct
bieha,incorrect
leihe,correct
pahoe,incorrect
bator,correct
hadja,incorrect
topal,correct
jerie,incorrect
dhaar,correct
nagie,incorrect
tanie,correct
pietj,incorrect
soena,correct
miena,incorrect
bieta,correct
angab,incorrect
roeke,correct
faisa,incorrect
faida,correct
siena,incorrect
emaus,correct
bedja,incorrect
jefta,correct
mahan,incorrect
badje,correct
bhodj,incorrect
josek,correct
seboel,incorrect
lowies,correct
miesie,incorrect
miesia,correct
gjaaro,incorrect
gjaara,correct
banaan,incorrect
djhoel,correct
sahaas,incorrect
djhoer,correct
soerie,incorrect
goenga,correct
khiaan,incorrect
gomora,correct
bedaan,incorrect
roekal,correct
baabie,incorrect
karnie,correct
bestak,incorrect
rokies,correct
kamkat,incorrect
loendj,correct
pahaas,incorrect
bahien,correct
moesie,incorrect
poetjh,correct
bartab,incorrect
barsal,correct
laatas,incorrect
barhat,correct
rangar,incorrect
rangal,correct
parsas,incorrect
parsat,correct
gieria,incorrect
niekse,correct
djhala,incorrect
djoewa,correct
sahaai,incorrect
baithe,correct
kaagat,incorrect
baries,correct
koetje,incorrect
dharab,correct
daatal,incorrect
daatab,correct
laakie,incorrect
baaloe,correct
oedaan,incorrect
lailie,correct
kamaar,incorrect
katnie,correct
bhagwa,incorrect
leitie,correct
sesaai,incorrect
nasaai,correct
mienal,incorrect
phaile,correct
mardam,incorrect
mateas,correct
thiega,incorrect
agorat,correct
ieddar,incorrect
oethie,correct
bedjat,incorrect
dhiera,correct
pahaan,incorrect
oepaar,correct
biegia,incorrect
djagte,correct
aamien,incorrect
maibha,correct
djaara,incorrect
djaago,correct
doenie,incorrect
soenie,correct
nietjh,incorrect
phieno,correct
oekale,incorrect
pagala,correct
sielie,incorrect
hielie,correct
biesar,incorrect
soenab,correct
haaita,incorrect
patjwa,correct
sahaan,incorrect
djoeta,correct
aasath,incorrect
batjke,correct
djaahe,incorrect
maraai,correct
khiaar,incorrect
abdjas,correct
kienia,incorrect
karabe,correct
baatas,incorrect
sattar,correct
bodjhe,incorrect
liaais,correct
ekaara,incorrect
gaawal,correct
djienh,incorrect
sahadj,correct
matjhe,incorrect
dhoewa,correct
sesaal,incorrect
sapare,correct
goelal,incorrect
poerab,correct
tjhies,incorrect
tjorie,correct
kaagab,incorrect
bhatke,correct
ohiela,incorrect
khaabe,correct
deraan,incorrect
saupab,correct
barieb,incorrect
gaaral,correct
halies,incorrect
mahien,correct
festak,incorrect
sotjle,correct
lahaai,incorrect
djhaar,correct
laraab,incorrect
gaaiga,correct
fenies,incorrect
posies,correct
sjaana,incorrect
pietar,correct
hamaan,incorrect
dekhat,correct
parmes,incorrect
djamie,correct
maahaai,incorrect
maahaan,correct
tjoenia,incorrect
tjoenal,correct
nautana,incorrect
badalke,correct
pahiehe,incorrect
oelogse,correct
bhaaiga,incorrect
bhaagke,correct
khaaita,incorrect
khaaike,correct
tataihe,incorrect
mehenat,correct
kaamien,incorrect
kaamiel,correct
kresela,incorrect
krespas,correct
tjienda,incorrect
tjiella,correct
tjaaiga,incorrect
lagaais,correct
samoend,incorrect
josoewa,correct
dahiela,incorrect
phoelal,correct
gariehe,incorrect
sahiega,correct
sadjaai,incorrect
ghoemat,correct
gahiele,incorrect
lapetal,correct
gieradj,incorrect
moergie,correct
pariehe,incorrect
bariega,correct
bebiela,incorrect
dabaawe,correct
betsaai,incorrect
thappar,correct
aagiehe,incorrect
sahiehe,correct
baalomo,incorrect
tjaddar,correct
gahiehe,incorrect
lapetke,correct
poestar,incorrect
jeremia,correct
baskiel,incorrect
badmaas,correct
tjoegar,incorrect
tjoeppe,correct
sariela,incorrect
latakke,correct
bhaalan,incorrect
bhaagal,correct
kathiek,incorrect
paletie,correct
pieradj,incorrect
gientie,correct
lagietj,incorrect
lagiehe,correct
batorah,incorrect
laraawe,correct
maalies,incorrect
naalies,correct
siekhal,incorrect
siekhie,correct
sadhaar,incorrect
badnaam,correct
maatsia,incorrect
tjangga,correct
khoenal,incorrect
khaaila,correct
aisakat,incorrect
gierlie,correct
djaadie,incorrect
djaagke,correct
lagwaan,incorrect
lartjha,correct
ekattar,incorrect
bahaawe,correct
pathaan,incorrect
hardame,correct
madhier,incorrect
halloek,correct
kasoete,incorrect
kamaais,correct
iesaram,incorrect
djietie,correct
bhaaita,incorrect
tjhorie,correct
kaahaan,incorrect
barhaai,correct
khaawat,incorrect
tjiekhe,correct
kaapana,incorrect
toeries,correct
nahiehe,incorrect
ghienna,correct
paatjha,incorrect
barsaai,correct
baasoer,incorrect
batwaai,correct
bokhaai,incorrect
kahiela,correct
gataite,incorrect
kantrak,correct
djaawal,incorrect
bhartie,correct
bakiela,incorrect
tjhorle,correct
djietta,incorrect
djiejat,correct
djaraab,incorrect
parhlie,correct
kharaan,incorrect
dhaarab,correct
tjaaike,incorrect
tjaltie,correct
kharaaw,incorrect
bienaai,correct
bakiehe,incorrect
lagalie,correct
pariela,incorrect
mariela,correct
doenies,incorrect
moertie,correct
rahiene,incorrect
karieho,correct
djhoeis,incorrect
pastaat,correct
samoewe,incorrect
saathgo,correct
daajaar,incorrect
moertja,correct
saamien,incorrect
sarmaat,correct
ekaarke,incorrect
bataite,correct
tharaab,incorrect
jekonia,correct
koetjle,incorrect
tjhorab,correct
djoelke,incorrect
aabadon,correct
kaahaar,incorrect
tjhaais,correct
tieradj,incorrect
darsaai,correct
bolwaan,incorrect
bolwaai,correct
bientar,incorrect
biegies,correct
palwaai,incorrect
latkaai,correct
dhiaail,incorrect
tjhoral,correct
oesaram,incorrect
dewaais,correct
goelaat,incorrect
daarhie,correct
paisala,incorrect
hariehe,correct
maangar,incorrect
sakieho,correct
baliela,incorrect
langara,correct
khoesia,incorrect
ledjaab,correct
atjakka,incorrect
andjaan,correct
siedoem,incorrect
sierhie,correct
bhoetje,incorrect
bhetaat,correct
baakala,incorrect
mandjha,correct
bakiega,incorrect
tjierke,correct
nahiele,incorrect
boerhwa,correct
ekaarie,incorrect
tjalaak,correct
bebietj,incorrect
anniaai,correct
atjaaha,incorrect
thethar,correct
djaahie,incorrect
niekola,correct
rastaai,incorrect
tjoekie,correct
pakaral,incorrect
ghoeske,correct
djahaas,incorrect
bhatkal,correct
phienal,incorrect
geraasa,correct
napiega,incorrect
tamaasa,correct
rahiena,incorrect
iesaait,correct
toerieje,incorrect
toeriega,correct
laraawal,incorrect
laraawat,correct
baraabie,incorrect
barsaawe,correct
ledjaise,incorrect
ghoemlie,correct
biekhlie,incorrect
khawaihe,correct
bhatkoen,incorrect
tjaudhwa,correct
barwaile,incorrect
karwaile,correct
sadjaahe,incorrect
sadjaawe,correct
djietian,incorrect
lautaare,correct
hardaana,incorrect
nagietje,correct
hawaahie,incorrect
pandohie,correct
dawaahie,incorrect
potjhies,correct
sarmaawe,incorrect
katwaais,correct
dekhiele,incorrect
sotjiela,correct
talwaais,incorrect
derwaais,correct
maastaat,incorrect
mangieho,correct
bolwaara,incorrect
bolwaihe,correct
dhariela,incorrect
bhariega,correct
mahielal,incorrect
badjaais,correct
tjatakke,incorrect
tjahiehe,correct
batjaara,incorrect
bahaaike,correct
bhietlie,incorrect
bhaasjan,correct
taahaasa,incorrect
banwaabe,correct
dwaaraab,incorrect
attjhaai,correct
bahakele,incorrect
batjaihe,correct
banaasie,incorrect
mahienna,correct
banaawar,incorrect
badalies,correct
santoeha,incorrect
baanhies,correct
kasoeroe,incorrect
pakarlie,correct
poestaat,incorrect
soestaat,correct
baroerie,incorrect
batwaais,correct
gaanaais,incorrect
saberaha,correct
barielal,incorrect
mardaana,correct
andhiaan,incorrect
siekhies,correct
tjhoetjh,incorrect
tjhoeile,correct
dewaalan,incorrect
barhaawe,correct
andjhaai,incorrect
siektjha,correct
djahalie,incorrect
djanaais,correct
gaariela,incorrect
banwaawe,correct
iedharam,incorrect
oetaarke,correct
phatiaai,incorrect
angoerie,correct
sadjaane,incorrect
pathaihe,correct
ghatiaai,incorrect
maaniela,correct
kaahaasa,incorrect
tjhietie,correct
khabarai,incorrect
khaderal,correct
gabataai,incorrect
maskieta,correct
karwaara,incorrect
tjaharke,correct
aakhiehe,incorrect
tajaarie,correct
goessaab,incorrect
goessaat,correct
samoendj,incorrect
lapkaais,correct
dharaago,incorrect
feniesia,correct
tjapkaai,incorrect
poeblias,correct
djanaada,incorrect
toeriehe,correct
tjoekaam,incorrect
tjoekale,correct
betsaail,incorrect
bhatkaai,correct
djhaawar,incorrect
gariaais,correct
aisanesa,incorrect
dharaais,correct
kharaago,incorrect
bolwaabe,correct
djhaawal,incorrect
sarmaihe,correct
moesiaal,incorrect
moeskiel,correct
ghaamiel,incorrect
bietaihe,correct
sotjiedj,incorrect
sotjiega,correct
deraanie,incorrect
oedaasie,correct
bahoetjh,incorrect
samdjhie,correct
betwaail,incorrect
thoekies,correct
ghiettar,incorrect
boeddhie,correct
paaniela,incorrect
derwaawe,correct
rahienna,incorrect
tjhienke,correct
kaapoles,incorrect
djariega,correct
nakliela,incorrect
hataawal,correct
hamaarea,incorrect
patjhare,correct
doeniela,incorrect
doerieje,correct
djaagadj,incorrect
bietorke,correct
paapiehe,incorrect
sotjiehe,correct
baithiek,incorrect
oethaihe,correct
ledjatie,incorrect
ledjaihe,correct
doeniehe,incorrect
soenaais,correct
ohoekhie,incorrect
posailie,correct
hadjaais,incorrect
kandaake,correct
saamiena,incorrect
nahakaar,correct
bekaatke,incorrect
gieriega,correct
haalietj,incorrect
hausiela,correct
djiejaal,incorrect
oethwaaw,correct
goelahie,incorrect
fiegelas,correct
tjahaara,incorrect
khawaais,correct
maahaare,incorrect
darsaawe,correct
aakhiele,incorrect
pastaabe,correct
satwaaik,incorrect
barsaais,correct
kaamiena,incorrect
maariega,correct
kharaana,incorrect
tjamkaai,correct
lagietjh,incorrect
djaanies,correct
baharaab,incorrect
matjaais,correct
bahietie,incorrect
tjhietle,correct
iesaarea,incorrect
djhoekke,correct
hamaarke,incorrect
tjhietke,correct
djiettar,incorrect
sattargo,correct
kaboenia,incorrect
patwaawe,correct
bakiekat,incorrect
herodias,correct
tjalabas,incorrect
djarauna,correct
dekhiaar,incorrect
fielemon,correct
maahaait,incorrect
battjhia,correct
rakharam,incorrect
oedjhoel,correct
tjiendar,incorrect
thokwaai,correct
maangana,incorrect
lagwaawe,correct
hawaadar,incorrect
prokoras,correct
koetthie,incorrect
phiekier,correct
iesaaloe,incorrect
ghietjke,correct
marwaile,incorrect
djhaarke,correct
oetjiedj,incorrect
raatjhat,correct
bakielal,incorrect
datjhien,correct
haalaais,incorrect
oekharke,correct
aanaawal,incorrect
lenadena,correct
tjaahaan,incorrect
aapolion,correct
bataalie,incorrect
tieranas,correct
raadjoeg,incorrect
parosian,correct
derwaaike,incorrect
derwaaiga,correct
nahakaail,incorrect
nahakaare,correct
