stimulus,correct_answer
lilágláǹ,incorrect
lilaglag,correct
ɓididiyō,incorrect
bididiya,correct
ɓicɛgláǹ,incorrect
milemlem,correct
ɓilɛmlɛm,incorrect
mitamlan,correct
liláglɛɛ,incorrect
lindombo,correct
ǹlɛmlɛǹɛ,incorrect
miceglan,correct
liǹdō,incorrect
lisuu,correct
lipáh,incorrect
bipah,correct
micɛg,incorrect
mitom,correct
mimɓi,incorrect
bikom,correct
láglɛ,incorrect
micaa,correct
lɛmáǹ,incorrect
ediyo,correct
láglá,incorrect
ndato,correct
ɓidiyá,incorrect
bidiyo,correct
lɛmlɛm,incorrect
lembye,correct
ǹimɓim,incorrect
akwala,correct
liǹdōm,incorrect
malana,correct
váglág,incorrect
pendan,correct
ǹdōmɓō,incorrect
ndagle,correct
vágláǹ,incorrect
dumlan,correct
milɛmá,incorrect
mimbim,correct
ɓilɛmá,incorrect
bilbil,correct
támláǹ,incorrect
jamkaa,correct
milɛmáǹ,incorrect
mimbiya,correct
ɓipáhyɛ,incorrect
likaale,correct
ǹimɓiyá,incorrect
andende,correct
suhlɛǹɛ,incorrect
kuhlene,correct
vuhlɛǹɛ,incorrect
nlemlem,correct
mɓiǹdōm,incorrect
byelene,correct
vɛglɛǹɛ,incorrect
tamlege,correct
liláglá,incorrect
lilagle,correct
ǹdáglɛɛ,incorrect
ndembye,correct
