stimulus,correct_answer
fiay,incorrect
chin,correct
naun,incorrect
inuy,correct
foro,incorrect
atap,correct
intu,incorrect
zara,correct
muna,incorrect
apos,correct
lisi,incorrect
amon,correct
kaan,incorrect
fusi,correct
inku,incorrect
kasu,correct
ipud,incorrect
neri,correct
kiay,incorrect
resa,correct
awat,incorrect
ittu,correct
kian,incorrect
uymu,correct
chum,incorrect
pafo,correct
umun,incorrect
tuki,correct
ping,incorrect
gaza,correct
yang,incorrect
joel,correct
kiak,incorrect
unig,correct
iyar,incorrect
uyok,correct
nuna,incorrect
apia,correct
baba,incorrect
sion,correct
pinnu,incorrect
asnop,correct
furag,incorrect
juana,correct
esesa,incorrect
esrom,correct
machu,incorrect
apapu,correct
pakin,incorrect
tawid,correct
parun,incorrect
filet,correct
nakon,incorrect
eneas,correct
entak,incorrect
matat,correct
angku,incorrect
kenan,correct
napay,incorrect
julia,correct
yunud,incorrect
utang,correct
nakia,incorrect
pangu,correct
nalin,incorrect
liwas,correct
aywan,incorrect
tribu,correct
patro,incorrect
lafen,correct
patan,incorrect
maara,correct
ilila,incorrect
asawa,correct
pacha,incorrect
tukud,correct
kapan,incorrect
lawun,correct
angki,incorrect
koron,correct
ongos,incorrect
zakeo,correct
nanud,incorrect
layus,correct
munka,incorrect
omara,correct
taran,incorrect
fikis,correct
nafun,incorrect
kurti,correct
finak,incorrect
inmus,correct
sinun,incorrect
esaot,correct
narag,incorrect
subra,correct
namag,incorrect
lucio,correct
angka,incorrect
hiyay,correct
nunka,incorrect
metro,correct
achon,incorrect
hiyas,correct
chuyu,incorrect
paulo,correct
achet,incorrect
ibana,correct
inkun,incorrect
hades,correct
chuku,incorrect
bosor,correct
didios,incorrect
simeon,correct
pating,incorrect
lupana,correct
nadios,incorrect
sudpak,correct
chumuy,incorrect
naawis,correct
natudi,incorrect
kalesa,correct
atokor,incorrect
iconio,correct
kontra,incorrect
seksek,correct
maelan,incorrect
chuyas,correct
sorcha,incorrect
sumili,correct
saroma,incorrect
lagfok,correct
tatapi,incorrect
enmara,correct
ngaran,incorrect
liblok,correct
afurot,incorrect
