stimulus,correct_answer
वज,incorrect
सम,correct
यत,incorrect
नच,correct
हम,incorrect
चप,correct
नय,incorrect
यह,correct
हत,incorrect
कद,correct
तम,incorrect
बब,correct
आन,incorrect
हव,correct
कक,incorrect
नआ,correct
ठ,incorrect
ऊच,correct
यर,incorrect
नक,correct
वन,incorrect
यआ,correct
दब,incorrect
पल,correct
आल,incorrect
ऐल,correct
अभ,incorrect
एड,correct
ढ,incorrect
अध,correct
आत,incorrect
वर,correct
दक,incorrect
गऐ,correct
पफ,incorrect
मथ,correct
डआ,incorrect
खत,correct
पख,incorrect
बख,correct
टब,incorrect
टग,correct
उदह,incorrect
धय,correct
इलल,incorrect
इलई,correct
थह,incorrect
थल,correct
फय,incorrect
फस,correct
खआ,incorrect
छआ,correct
हफ,incorrect
बअज,correct
नफ,incorrect
लट,correct
पथ,incorrect
हएआ,correct
खम,incorrect
धल,correct
डय,incorrect
टह,correct
भय,incorrect
घस,correct
झर,incorrect
अदज,correct
अवस,incorrect
असन,correct
झद,incorrect
टक,correct
एलय,incorrect
ओमग,correct
उपस,incorrect
घम,correct
आख,incorrect
मख,correct
अतर,incorrect
एबर,correct
अरद,incorrect
धर,correct
भक,incorrect
उतप,correct
थआ,incorrect
थक,correct
हरग,incorrect
परग,correct
अधय,incorrect
अधर,correct
सवब,incorrect
पजई,correct
मतक,incorrect
पहर,correct
जवस,incorrect
जवर,correct
यलह,incorrect
लसय,correct
हआई,incorrect
दलई,correct
सचव,incorrect
पहग,correct
मजत,incorrect
मलल,correct
हकत,incorrect
वपर,correct
यहल,incorrect
पजर,correct
हहर,incorrect
हलह,correct
तलम,incorrect
नतय,correct
दयई,incorrect
पलल,correct
दरई,incorrect
तरई,correct
चमत,incorrect
चमक,correct
आसर,incorrect
लकई,correct
पयन,incorrect
पयय,correct
सचब,incorrect
सहस,correct
हरस,incorrect
परव,correct
रसल,incorrect
तलब,correct
तलल,incorrect
सगर,correct
आगऊ,incorrect
बजल,correct
दतद,incorrect
मरह,correct
हरत,incorrect
परद,correct
जहद,incorrect
समज,correct
दहर,incorrect
सतर,correct
सयन,incorrect
हऊआ,correct
ततम,incorrect
पनह,correct
दनग,incorrect
दनद,correct
हईय,incorrect
चकई,correct
पतस,incorrect
सवर,correct
रजग,incorrect
दरऊ,correct
तदर,incorrect
जठ,correct
पकद,incorrect
पलत,correct
कहद,incorrect
जलन,correct
बदद,incorrect
चतर,correct
हहद,incorrect
वचन,correct
बपत,incorrect
चगद,correct
तहद,incorrect
दऊआ,correct
परन,incorrect
चहद,correct
चठ,incorrect
चतन,correct
वयब,incorrect
जगद,correct
यजत,incorrect
चगय,correct
पहद,incorrect
सहत,correct
अनझ,incorrect
झझ,correct
कपद,incorrect
कलस,correct
अनघ,incorrect
डघ,correct
गऊऐ,incorrect
सणए,correct
ढन,incorrect
ढर,correct
अपण,incorrect
अलफ,correct
झट,incorrect
फट,correct
परम,incorrect
लगद,correct
फरर,incorrect
फरय,correct
हणह,incorrect
सणह,correct
सटई,incorrect
सटर,correct
चडर,incorrect
चडई,correct
बडर,incorrect
बडय,correct
मखई,incorrect
नडर,correct
पणन,incorrect
पणय,correct
दणर,incorrect
बणन,correct
कसथ,incorrect
नसण,correct
डरत,incorrect
फरत,correct
दणय,incorrect
बणद,correct
मटक,incorrect
मटर,correct
बयभ,incorrect
पलण,correct
पखह,incorrect
पखर,correct
बरध,incorrect
मरध,correct
सरथ,incorrect
सरख,correct
चणई,incorrect
सभल,correct
खबत,incorrect
फसद,correct
सरभ,incorrect
कयड,correct
हरथ,incorrect
परख,correct
हडल,incorrect
हडद,correct
कधह,incorrect
सझह,correct
पवट,incorrect
गणय,correct
हमड,incorrect
बगड,correct
खसल,incorrect
खसब,correct
दखई,incorrect
जणर,correct
हणन,incorrect
लडई,correct
दहण,incorrect
दहड,correct
कणर,incorrect
कथय,correct
जवभ,incorrect
पलट,correct
सफद,incorrect
जडन,correct
