stimulus,correct_answer
agus,incorrect
stoa,correct
dian,incorrect
hawa,correct
ting,incorrect
elam,correct
kean,incorrect
moni,correct
dang,incorrect
yoel,correct
undu,incorrect
beko,correct
tong,incorrect
daun,correct
sata,incorrect
iapi,correct
nang,incorrect
yoda,correct
ummo,incorrect
nene,correct
ummi,incorrect
duae,correct
mang,incorrect
dodo,correct
ungku,incorrect
rekke,correct
langa,incorrect
papan,correct
ungka,incorrect
hisop,correct
sasae,incorrect
yason,correct
penda,incorrect
tembo,correct
diran,incorrect
sunga,correct
kusan,incorrect
kuala,correct
penne,incorrect
siala,correct
ianni,incorrect
temoe,correct
angna,incorrect
nabie,correct
nasul,incorrect
narua,correct
katuo,incorrect
harun,correct
kuang,incorrect
lidae,correct
napan,incorrect
padee,correct
disan,incorrect
pande,correct
filia,incorrect
yunus,correct
nason,incorrect
malea,correct
muang,incorrect
lokko,correct
kakua,incorrect
rahab,correct
perek,incorrect
annan,correct
labian,incorrect
labimi,correct
maseku,incorrect
matemi,correct
longan,incorrect
isinna,correct
langko,incorrect
kamala,correct
mesapa,incorrect
mesapi,correct
keanni,incorrect
belaku,correct
tandek,incorrect
mareaa,correct
magare,incorrect
mammoa,correct
kamate,incorrect
umbami,correct
sabian,incorrect
nalosa,correct
diorio,incorrect
umpudi,correct
digara,incorrect
sasabu,correct
kasalu,incorrect
anggai,correct
sunduk,incorrect
liling,correct
ammuii,incorrect
kedeko,correct
masiak,incorrect
angkai,correct
rambii,incorrect
saromu,correct
sikada,incorrect
simeon,correct
linoan,incorrect
dadian,correct
tuanni,incorrect
turuna,correct
kirang,incorrect
lessui,correct
kakean,incorrect
ropomi,correct
ussaan,incorrect
ussabu,correct
malimo,incorrect
taunne,correct
mapera,incorrect
mamata,correct
ullamo,incorrect
kearai,correct
nasara,incorrect
simala,correct
parang,incorrect
papatu,correct
bakari,incorrect
naitai,correct
pongga,incorrect
pokada,correct
angkoa,incorrect
malute,correct
didadi,incorrect
mungei,correct
urrang,incorrect
kitula,correct
samuae,incorrect
sakeii,correct
surang,incorrect
rembon,correct
babara,incorrect
matuka,correct
taboko,incorrect
pungoi,correct
ullomo,incorrect
akamoa,correct
maraya,incorrect
pamesa,correct
indong,incorrect
daunna,correct
umbena,incorrect
dipile,correct
ulleng,incorrect
urrapa,correct
angngu,incorrect
balana,correct
bongna,incorrect
bokopi,correct
mengka,incorrect
eunike,correct
asammu,incorrect
mokana,correct
kasala,incorrect
makale,correct
pengki,incorrect
gaunne,correct
mangko,incorrect
padamo,correct
nakada,incorrect
taunta,correct
kadore,incorrect
kilala,correct
annamo,incorrect
indena,correct
randuk,incorrect
suunni,correct
mendee,incorrect
bassio,correct
muranni,incorrect
pogauia,correct
melauia,incorrect
siuluna,correct
katoroi,incorrect
balunni,correct
kadakia,incorrect
masaena,correct
kuasaan,incorrect
kuitami,correct
kingkoa,incorrect
pindana,correct
tandomu,incorrect
parappa,correct
lalanda,incorrect
kasalle,correct
masemue,incorrect
anakmuo,correct
magalun,incorrect
didagai,correct
mapuang,incorrect
diboloi,correct
dipenta,incorrect
dipikki,correct
puangga,incorrect
rokkomi,correct
disanni,incorrect
sabuamu,correct
torroan,incorrect
figelus,correct
angngii,incorrect
tambaii,correct
maseiki,incorrect
ditanan,correct
peramee,incorrect
sadeamu,correct
asambai,incorrect
erastus,correct
pakuang,incorrect
pemalii,correct
tomarao,incorrect
mungeio,correct
mabisan,incorrect
pamoloi,correct
mabanna,incorrect
tadeami,correct
bennang,incorrect
bonnomo,correct
kusalui,incorrect
matekia,correct
mapiaan,incorrect
matinne,correct
kawanna,incorrect
kuukimi,correct
pengkai,incorrect
filipie,correct
mengkia,incorrect
rokkoia,correct
ungkamo,incorrect
padanta,correct
kakeaka,incorrect
pempitu,correct
umpapan,incorrect
umbanga,correct
papatei,incorrect
kutampe,correct
pongkoa,incorrect
dorekia,correct
ussanan,incorrect
muporai,correct
tedokmu,incorrect
tokkeko,correct
sirapae,incorrect
nangeie,correct
sabakki,incorrect
disakka,correct
makaroa,incorrect
malamia,correct
tikarae,incorrect
tiatira,correct
iannamo,incorrect
taekoka,correct
rapuang,incorrect
natumpu,correct
penassa,incorrect
sulekoa,correct
lembasa,incorrect
yerikho,correct
umpakan,incorrect
budamia,correct
mangkue,incorrect
yolonae,correct
napalan,incorrect
mentuna,correct
popanta,incorrect
sidiopa,correct
rarakan,incorrect
diandai,correct
naposan,incorrect
marumbo,correct
napotti,incorrect
ussukai,correct
ummando,incorrect
patudui,correct
pantoke,incorrect
tisembu,correct
tarukka,incorrect
labinna,correct
lendami,incorrect
lendumo,correct
lambaya,incorrect
madimpa,correct
