stimulus,correct_answer
nunu,incorrect
muka,correct
maru,incorrect
siga,correct
aret,incorrect
erap,correct
melo,incorrect
walu,correct
zumo,incorrect
baca,correct
rimu,incorrect
hawa,correct
tekel,incorrect
teken,correct
tawah,incorrect
itumo,correct
ulung,incorrect
awuna,correct
tatau,incorrect
ririh,correct
inama,incorrect
anuku,correct
nahak,incorrect
misia,correct
sanih,incorrect
salju,correct
sawel,incorrect
likia,correct
maluk,incorrect
masar,correct
kalem,incorrect
maisu,correct
tatan,incorrect
lewet,correct
sasan,incorrect
yotam,correct
maput,incorrect
kalan,correct
kokol,incorrect
rawoi,correct
eelep,incorrect
upuen,correct
naram,incorrect
pokol,correct
mahna,incorrect
rohta,correct
kayas,incorrect
latin,correct
mamen,incorrect
rorak,correct
atang,incorrect
yosia,correct
kasen,incorrect
peres,correct
mengi,incorrect
haran,correct
timek,incorrect
zerah,correct
pitan,incorrect
menit,correct
kapen,incorrect
sapat,correct
pahat,incorrect
okimu,correct
makim,incorrect
amamu,correct
pahan,incorrect
mawia,correct
rintus,incorrect
rintek,correct
paazen,incorrect
paazmu,correct
abilea,incorrect
ndotuu,correct
kimoma,incorrect
kimoro,correct
ulitan,incorrect
nuwuen,correct
sumawa,incorrect
sumala,correct
nunuwu,incorrect
daniel,correct
malaan,incorrect
paazku,correct
mikhar,incorrect
midian,correct
hierap,incorrect
hizkia,correct
propit,incorrect
iroros,correct
wangla,incorrect
tumowo,correct
sungku,incorrect
sawisa,correct
ngaria,incorrect
iatuku,correct
timeko,incorrect
pentak,correct
kaakaz,incorrect
maseso,correct
penuwu,incorrect
kokoak,correct
paulit,incorrect
topong,correct
kokori,incorrect
kokoro,correct
telung,incorrect
ilekan,correct
sasana,incorrect
rembuz,correct
marimu,incorrect
marewa,correct
sumara,incorrect
endomo,correct
wengan,incorrect
mohoma,correct
timepu,incorrect
kimemu,correct
kungan,incorrect
iteles,correct
mahela,incorrect
mahwua,correct
kuloma,incorrect
kiitan,correct
lowaan,incorrect
yohana,correct
pelelo,incorrect
meresi,correct
penana,incorrect
kumana,correct
nuwunu,incorrect
ilekla,correct
mariwu,incorrect
mayola,correct
mengen,incorrect
kumara,correct
wuwuul,incorrect
pootna,correct
tanaan,incorrect
hermes,correct
tengku,incorrect
molokh,correct
tinowo,incorrect
timiwa,correct
apolis,incorrect
numuwu,correct
menunu,incorrect
tinutu,correct
galina,incorrect
hermas,correct
endoma,incorrect
ikuana,correct
lumigi,incorrect
kimiit,correct
mawusa,incorrect
romawi,correct
serama,incorrect
wutamo,correct
gamali,incorrect
sakina,correct
kaezen,incorrect
gideon,correct
toromu,incorrect
kinala,correct
pineru,incorrect
kimolo,correct
pinaan,incorrect
kimana,correct
tanala,incorrect
zoitku,correct
rarani,incorrect
pituna,correct
maremo,incorrect
pasong,correct
timali,incorrect
zimeta,correct
winuna,incorrect
kelung,correct
lumaup,incorrect
munula,correct
ahasin,incorrect
stadia,correct
pinaso,incorrect
ikuama,correct
pengan,incorrect
zemdem,correct
mahwii,incorrect
makura,correct
nimala,incorrect
mawuta,correct
teleso,incorrect
terung,correct
kasela,incorrect
paazta,correct
katula,incorrect
nimuwu,correct
rumaru,incorrect
sarani,correct
kawang,incorrect
kawalu,correct
kangko,incorrect
zuhuna,correct
pinang,incorrect
hezron,correct
timala,incorrect
kimano,correct
awahma,incorrect
kumoro,correct
kimamu,incorrect
raraan,correct
kaayah,incorrect
nimeru,correct
rimena,incorrect
lintas,correct
rumendo,incorrect
limenas,correct
selahna,incorrect
tekenna,correct
antikan,incorrect
laungen,correct
melayas,incorrect
melaput,correct
mawuruk,incorrect
mawesuh,correct
simampa,incorrect
simawel,correct
wangola,incorrect
mengura,correct
samekan,incorrect
petotna,correct
paheruz,incorrect
mahurus,correct
timekak,incorrect
sumengo,correct
tuamola,incorrect
limewet,correct
malotla,incorrect
kasoona,correct
lakezna,incorrect
dombana,correct
tulapan,incorrect
yambres,correct
atanala,incorrect
kumanla,correct
tumawes,incorrect
tumawah,correct
sinaram,incorrect
kakanna,correct
rumerit,incorrect
menawah,correct
rurumen,incorrect
barabas,correct
rimbeng,incorrect
pahwali,correct
okinaru,incorrect
wanuaku,correct
makatau,incorrect
malakez,correct
kazukut,incorrect
mailulu,correct
kaleken,incorrect
maiwoka,correct
anggang,incorrect
mahlusu,correct
kimeles,incorrect
salmone,correct
kangkul,incorrect
saranin,correct
rumimek,incorrect
mentomo,correct
saranta,incorrect
mualian,correct
tanemen,incorrect
pahukur,correct
ikawoka,incorrect
yerikho,correct
memuala,incorrect
katuana,correct
meliali,incorrect
tumoumo,correct
paitoma,incorrect
itembir,correct
kalemen,incorrect
nimenes,correct
kangkot,incorrect
mataula,correct
paayomu,incorrect
maletok,correct
pinaatu,incorrect
ilekela,correct
tumondo,incorrect
tutundu,correct
simalem,incorrect
simaroi,correct
pemawah,incorrect
kimawal,correct
lumelen,incorrect
yeremia,correct
pakahum,incorrect
pajakku,correct
pinatau,incorrect
kinarai,correct
kakolan,incorrect
meriara,correct
kasendu,incorrect
mahkama,correct
wangkas,incorrect
sumahmu,correct
kangkas,incorrect
kookimu,correct
toumola,incorrect
pahkiit,correct
winango,incorrect
niukumo,correct
simelus,incorrect
sinaluk,correct
katouta,incorrect
timalez,correct
ipahwang,incorrect
ipahwali,correct
wingkoan,incorrect
tontonna,correct
pahpaapa,incorrect
genangen,correct
sinelata,incorrect
mantikla,correct
sumaliuz,incorrect
