stimulus,correct_answer
kake,incorrect
dapo,correct
siel,incorrect
teri,correct
kori,incorrect
boia,correct
nopa,incorrect
bono,correct
piru,incorrect
irat,correct
sina,incorrect
doma,correct
sing,incorrect
navi,correct
abai,incorrect
toro,correct
naumo,incorrect
nauka,correct
mantu,incorrect
sipei,correct
kakei,incorrect
aamuu,correct
neema,incorrect
toode,correct
apouu,incorrect
apupo,correct
meuna,incorrect
ameko,correct
areko,incorrect
amuru,correct
uriko,incorrect
luuke,correct
iveko,incorrect
utaue,correct
ariko,incorrect
puata,correct
taama,incorrect
pakia,correct
pauro,incorrect
piiki,correct
nanto,incorrect
avoro,correct
doraa,incorrect
bepeu,correct
emang,incorrect
busie,correct
minto,incorrect
duaua,correct
kumpo,incorrect
penta,correct
koriko,incorrect
merira,correct
boruko,incorrect
tavuru,correct
kemuke,incorrect
koinuu,correct
marama,incorrect
daiari,correct
avetei,incorrect
duunie,correct
tamuri,incorrect
niinaa,correct
nkomui,incorrect
okomui,correct
boopas,incorrect
niinau,correct
temuke,incorrect
kamoke,correct
kiriau,incorrect
amuria,correct
doonku,incorrect
kuneau,correct
naueri,incorrect
naueai,correct
tanari,incorrect
bereko,correct
kanung,incorrect
daunoo,correct
aarung,incorrect
kaalio,correct
tanuko,incorrect
irikoo,correct
osieio,incorrect
onoing,correct
poteka,incorrect
aamuko,correct
meresi,incorrect
kemeuu,correct
mavoma,incorrect
palaua,correct
aroong,incorrect
anekoo,correct
masiro,incorrect
aapuai,correct
pankai,incorrect
piamoi,correct
pakung,incorrect
pareuu,correct
ookura,incorrect
daanto,correct
siketa,incorrect
tevora,correct
nuudas,incorrect
duparu,correct
enanka,incorrect
osikoo,correct
amoriai,incorrect
averiai,correct
beenasi,incorrect
poainoo,correct
kenaumo,incorrect
neranii,correct
tampetu,incorrect
tampuio,correct
motekoo,incorrect
memaang,correct
oraring,incorrect
nkavuko,correct
kampiri,incorrect
kamaari,correct
kiritaa,incorrect
saalome,correct
aroonku,incorrect
komparu,correct
mmariru,incorrect
nkovuru,correct
iinketa,incorrect
kuneura,correct
taanuka,incorrect
tanaama,correct
daakung,incorrect
niinara,correct
dooreng,incorrect
ooveria,correct
besiemi,incorrect
pomanoo,correct
meekuri,incorrect
areketa,correct
naiketa,incorrect
nampura,correct
domantu,incorrect
miruuio,correct
deeruai,incorrect
nkoevau,correct
komaang,incorrect
poaruko,correct
koosina,incorrect
moompai,correct
orarang,incorrect
aapuuna,correct
kompeto,incorrect
nempuko,correct
kansing,incorrect
biariri,correct
tompara,incorrect
nopaari,correct
nkonura,incorrect
isipoke,correct
kakaang,incorrect
kuapari,correct
bauruke,incorrect
ooaario,correct
poraita,incorrect
makueri,correct
taareta,incorrect
