stimulus,correct_answer
қади,incorrect
қасд,correct
тинг,incorrect
этар,correct
наси,incorrect
пана,correct
хола,incorrect
ўтда,correct
миди,incorrect
отга,correct
маса,incorrect
сабр,correct
зара,incorrect
қайт,correct
алда,incorrect
зўво,correct
улоқ,incorrect
дашт,correct
ўлга,incorrect
тўда,correct
алом,incorrect
уруғ,correct
ариғ,incorrect
омиз,correct
икка,incorrect
ювиб,correct
илди,incorrect
нехо,correct
маси,incorrect
тоқи,correct
кама,incorrect
ёриё,correct
нада,incorrect
даги,correct
есай,incorrect
ўсиб,correct
қиди,incorrect
моюн,correct
мидир,incorrect
мидия,correct
лайли,incorrect
тамом,correct
ғимиз,incorrect
кичик,correct
қаҳат,incorrect
қамал,correct
хавот,incorrect
хамир,correct
тимни,incorrect
инига,correct
синча,incorrect
қирди,correct
банда,incorrect
тешик,correct
ёшдай,incorrect
оқлаб,correct
мадма,incorrect
майни,correct
масам,incorrect
йириё,correct
натиб,incorrect
йўниб,correct
қасан,incorrect
юрдим,correct
маъни,incorrect
танам,correct
хўрон,incorrect
элиём,correct
касан,incorrect
урдик,correct
тириш,incorrect
тегиб,correct
дарға,incorrect
айтчи,correct
пасай,incorrect
нафсу,correct
кафар,incorrect
дувел,correct
қайри,incorrect
борма,correct
илдин,incorrect
ўлсак,correct
валик,incorrect
фахри,correct
ачинг,incorrect
енгил,correct
сингиз,incorrect
синади,correct
данган,incorrect
шахсан,correct
кундоқ,incorrect
кирдан,correct
урсани,incorrect
ҳожати,correct
диққан,incorrect
ўгнинг,correct
ахирўт,incorrect
имонни,correct
тоғлаб,incorrect
ўлчови,correct
мингни,incorrect
асирга,correct
қандан,incorrect
сабаби,correct
десанг,incorrect
биноси,correct
чиққат,incorrect
бўлдим,correct
тингиз,incorrect
чекиши,correct
аксари,incorrect
охилуд,correct
гардан,incorrect
ғамгин,correct
ёрилик,incorrect
пишган,correct
хитлик,incorrect
инидан,correct
тарғиш,incorrect
масофа,correct
шармай,incorrect
тушдик,correct
хазинг,incorrect
юргани,correct
малиги,incorrect
бобоси,correct
яратда,incorrect
амрини,correct
ярмиди,incorrect
сўраса,correct
ўлкала,incorrect
самода,correct
тизмат,incorrect
кулади,correct
хандай,incorrect
туккан,correct
ёқалар,incorrect
молқўй,correct
биринг,incorrect
билмай,correct
даланд,incorrect
етмаса,correct
васини,incorrect
нақшли,correct
босада,incorrect
таққан,correct
диённи,incorrect
санади,correct
дарига,incorrect
ичишни,correct
ўналик,incorrect
узмади,correct
чиқмоқ,incorrect
бошида,correct
шукроқ,incorrect
силтаб,correct
тилинч,incorrect
ҳароми,correct
омбориб,incorrect
оқшомга,correct
тааллум,incorrect
шоулдан,correct
саройўт,incorrect
ҳовузни,correct
қамоқчи,incorrect
қамоққа,correct
ғанимда,incorrect
ҳалокат,correct
фаровга,incorrect
фаровон,correct
тиклари,incorrect
баҳслар,correct
йиғилиш,incorrect
йиғилса,correct
ёминдир,incorrect
ўғрилик,correct
бўларда,incorrect
айтишар,correct
қачонга,incorrect
сабабли,correct
синглар,incorrect
йиртқич,correct
орангиз,incorrect
шаҳрида,correct
бўптику,incorrect
тулкига,correct
қозонам,incorrect
бугунги,correct
абадида,incorrect
инсонга,correct
шаробар,incorrect
севинди,correct
кунлиги,incorrect
борамиз,correct
тозалар,incorrect
анорлар,correct
баланиб,incorrect
отларга,correct
интилиш,incorrect
пинҳона,correct
билалай,incorrect
ишладик,correct
забурон,incorrect
нажотни,correct
интирга,incorrect
уйларни,correct
оларига,incorrect
қайиқни,correct
тўсатди,incorrect
хазайил,correct
яқинлаб,incorrect
эшитдию,correct
бурдаси,incorrect
кўкарди,correct
умидлар,incorrect
ироддан,correct
илтифоқ,incorrect
озодлик,correct
хоримга,incorrect
таолога,correct
келсанг,incorrect
кетманг,correct
эссайди,incorrect
ўтларни,correct
қўзилиб,incorrect
тўсиқни,correct
қайтида,incorrect
даъвони,correct
юртдоши,incorrect
олишган,correct
бевалий,incorrect
илинган,correct
қувлари,incorrect
қирлари,correct
йўрайди,incorrect
оляпман,correct
фарёдан,incorrect
йиғлади,correct
уйғоқчи,incorrect
эсовман,correct
кўрсани,incorrect
борибди,correct
нарсанг,incorrect
фойдали,correct
назариб,incorrect
тоғлару,correct
кирманд,incorrect
кўрдинг,correct
пайқага,incorrect
парувах,correct
олмасли,incorrect
олганим,correct
сизлиги,incorrect
ишлайди,correct
тарилик,incorrect
саноқли,correct
пайтира,incorrect
гапирса,correct
базмхон,incorrect
ногаҳон,correct
бинобар,incorrect
ёнмайди,correct
феъллик,incorrect
ўстирди,correct
едиради,incorrect
ёпишган,correct
юртимна,incorrect
айтишим,correct
баҳрамо,incorrect
тақдири,correct
ўғиллат,incorrect
шафқати,correct
иззасин,incorrect
азоблар,correct
тўларда,incorrect
қонимни,correct
мажақла,incorrect
сиртмоқ,correct
сандмиз,incorrect
жавоҳир,correct
тақасин,incorrect
тошидан,correct
бошилах,incorrect
қуддусу,correct
тирилаб,incorrect
бойлару,correct
ҳалолат,incorrect
жаҳлдан,correct
олсинми,incorrect
демоқчи,correct
бурсани,incorrect
бўйнига,correct
сийпала,incorrect
мешлари,correct
уруғлаш,incorrect
истамай,correct
одамлат,incorrect
чўрилар,correct
оқламас,incorrect
узумдан,correct
ясамарг,incorrect
кийманг,correct
ярашгач,incorrect
бўлишиб,correct
эгаллақ,incorrect
юрардим,correct
менгаси,incorrect
қўллади,correct
борингни,incorrect
борингга,correct
соқчимиз,incorrect
қўядиган,correct
зилларга,incorrect
айбдорни,correct
зудликка,incorrect
ҳурматга,correct
бирганди,incorrect
бўлганди,correct
бойларга,incorrect
садосига,correct
биласига,incorrect
даласига,correct
жисмонга,incorrect
ўртасига,correct
бўлдирга,incorrect
бўлмагин,correct
зўрликка,incorrect
алоқадор,correct
кўтарихи,incorrect
кулфатда,correct
тагликда,incorrect
тавротни,correct
саволиги,incorrect
сабаблар,correct
худонига,incorrect
йиғисини,correct
душмайди,incorrect
етказган,correct
қудралиб,incorrect
тўғрилик,correct
ўрталади,incorrect
ярмигача,correct
ораларни,incorrect
тушларни,correct
шунингиз,incorrect
турганда,correct
қўшадики,incorrect
қурадими,correct
оранглар,incorrect
етадиган,correct
еттовига,incorrect
боряпмиз,correct
содиқлар,incorrect
ёғдирмай,correct
ётишимиз,incorrect
ётаверди,correct
ебичарди,incorrect
элчимдир,correct
барчилик,incorrect
теккудек,correct
борингиз,incorrect
қўйишади,correct
донолига,incorrect
атрофини,correct
сабабдал,incorrect
бағишлаб,correct
саждагон,incorrect
новдалар,correct
жойингиз,incorrect
келмоқчи,correct
номларга,incorrect
топганда,correct
лайликда,incorrect
бойликни,correct
тоғорачи,incorrect
қувватим,correct
эмосарўт,incorrect
суғорган,correct
кутмоқчи,incorrect
жўшмоқда,correct
эфратлар,incorrect
ифлослик,correct
сизларим,incorrect
айтганим,correct
ғарбияси,incorrect
гувоҳлар,correct
қушлашди,incorrect
кумушига,correct
ажалилар,incorrect
тўкилган,correct
истардан,incorrect
синалади,correct
биласини,incorrect
ноласини,correct
матушади,incorrect
бурдилар,correct
бўғизлар,incorrect
кўчалари,correct
чақасида,incorrect
ичимизга,correct
айтарини,incorrect
кўриниши,correct
нималиёл,incorrect
ўғлингиз,correct
учирилар,incorrect
тахандан,correct
ҳобиллик,incorrect
инларида,correct
бошчилар,incorrect
билмаган,correct
ботинлар,incorrect
босилган,correct
сурувват,incorrect
қўймадим,correct
етибдики,incorrect
юборибди,correct
устилади,incorrect
ҳукмимни,correct
мишмоқда,incorrect
ёлланган,correct
бўлардан,incorrect
қўлимдан,correct
тузоқлаб,incorrect
палатлик,correct
сингарда,incorrect
кийимига,correct
ҳайратиб,incorrect
синдирди,correct
бўлдироқ,incorrect
жойларга,correct
дилдирга,incorrect
умидимни,correct
ўлчамаси,incorrect
боғланди,correct
жўрасида,incorrect
зимридан,correct
меросими,incorrect
пашшалар,correct
чигингни,incorrect
китобига,correct
кетингни,incorrect
уйимизга,correct
неъматли,incorrect
гўлиётни,correct
сизларди,incorrect
порларди,correct
салтакли,incorrect
сирғалар,correct
камчилар,incorrect
балчиққа,correct
ҳайдалик,incorrect
кечиринг,correct
хонагава,incorrect
чўрилари,correct
кўрасида,incorrect
қурилиши,correct
наригида,incorrect
бошланди,correct
дайдиган,incorrect
нодонлар,correct
онасизми,incorrect
овқатдан,correct
шоҳламан,incorrect
тирикдир,correct
фақиятга,incorrect
яшамайди,correct
билиндир,incorrect
билишинг,correct
ижобатли,incorrect
оталарим,correct
кўкларни,incorrect
денгизни,correct
ирмонлик,incorrect
охознинг,correct
лўдликда,incorrect
кошкийди,correct
ҳавордим,incorrect
кексароқ,correct
мансанку,incorrect
қўйингки,correct
ҳаворлик,incorrect
гумонлар,correct
кўрилади,incorrect
турилиши,correct
худонини,incorrect
эканимни,correct
ритмасан,incorrect
баданида,correct
йўқотмас,incorrect
фарзанди,correct
улардида,incorrect
ўрнингга,correct
суваддон,incorrect
беряпсиз,correct
қанангиз,incorrect
бўляпмиз,correct
йўқдирди,incorrect
камситса,correct
хўрмалак,incorrect
мустақил,correct
кирилдим,incorrect
киришади,correct
ағдарини,incorrect
ёдгорлик,correct
қирлабми,incorrect
тартибни,correct
хатларда,incorrect
шаббатай,correct
қатингни,incorrect
истагига,correct
дебирган,incorrect
қарчиғай,correct
менмисан,incorrect
насллари,correct
устимизни,incorrect
эшитмоқчи,correct
ёздиларни,incorrect
амалдорни,correct
етказадор,incorrect
етказмади,correct
хулларига,incorrect
найзасини,correct
шакамлари,incorrect
нодонлари,correct
серҳосини,incorrect
бегуноҳни,correct
бағишлари,incorrect
чўпонлари,correct
бемаларни,incorrect
беваларга,correct
камбарлар,incorrect
текислиги,correct
учинчидир,incorrect
чўмдирсин,correct
юритилсин,incorrect
тушадилар,correct
тилишадай,incorrect
ёритқични,correct
тахтариқа,incorrect
самоларни,correct
қийматида,incorrect
қирғоғига,correct
қадрлироқ,incorrect
дамашқдан,correct
унутмаган,incorrect
юзбошилар,correct
лутганлар,incorrect
атайдилар,correct
эдингизни,incorrect
бермадинг,correct
айтингдан,incorrect
бўлсинлар,correct
боғбонлик,incorrect
бурчагида,correct
кийгизига,incorrect
болоқнинг,correct
деганидан,incorrect
тўхтатсин,correct
аталганим,incorrect
илтимосим,correct
селларинг,incorrect
туйнуклар,correct
эзгуликни,incorrect
вужудимни,correct
ҳазратинг,incorrect
разиллиги,correct
покласига,incorrect
мартабаси,correct
кийимлиги,incorrect
иложингиз,correct
бунинглар,incorrect
тилингдан,correct
кераклари,incorrect
ҳокимлари,correct
турганинг,incorrect
сўзларинг,correct
лашкарбод,incorrect
лаънатлаб,correct
жойганида,incorrect
қилинишга,correct
ҳайдагича,incorrect
хомоннинг,correct
ҳайвонлик,incorrect
қутқаргин,correct
ёндорлани,incorrect
кишанлади,correct
насиҳнинг,incorrect
зинапояга,correct
худолатда,incorrect
худосидир,correct
албаттаси,incorrect
ёзилганку,correct
еттинчлик,incorrect
ёшлигидан,correct
хазинасан,incorrect
бекларига,correct
янгисидан,incorrect
манашедан,correct
ўшаламлар,incorrect
яраланади,correct
ишламоқчи,incorrect
аталмоқда,correct
таъбирлар,incorrect
тутгандай,correct
бўйингдек,incorrect
маҳкамага,correct
мевасияти,incorrect
атирларим,correct
севишимни,incorrect
тошлигича,correct
набирасан,incorrect
мурдасини,correct
қидиларни,incorrect
чаёнларга,correct
остиришни,incorrect
атрофимга,correct
хумлардан,incorrect
қияликдан,correct
буйруқлар,incorrect
эстернинг,correct
кўчаладан,incorrect
айблардан,correct
набиралаб,incorrect
маҳкамлат,correct
отабобола,incorrect
эшикларни,correct
шахаримга,incorrect
қачонгача,correct
бехатахни,incorrect
залмўнода,correct
тожликдан,incorrect
бурдалари,correct
ўхшаганда,incorrect
эканмизда,correct
келтиргош,incorrect
яширинган,correct
орахўрлик,incorrect
уланмаган,correct
тасвирлаш,incorrect
тасдиқлаб,correct
иборларим,incorrect
юкламоқчи,correct
ўтқазасин,incorrect
бахтлисан,correct
сизлаётга,incorrect
қилгайман,correct
намунажжи,incorrect
амрларинг,correct
авлодимий,incorrect
ағдараман,correct
самоданим,incorrect
залмунони,correct
тўламиёга,incorrect
қўшилишга,correct
бораверар,incorrect
шоҳлигинг,correct
емхашакка,incorrect
сойлигига,correct
яҳудоники,incorrect
шаҳрингда,correct
тинчланма,incorrect
мулкингиз,correct
алангадир,incorrect
тирсакдан,correct
биродасиз,incorrect
юрардилар,correct
дарахтиёл,incorrect
тўрларини,correct
бирзасига,incorrect
йўқлигини,correct
тўғрилишди,incorrect
етказмайди,correct
хазиналган,incorrect
мақтанамиз,correct
нонларидан,incorrect
қолганидан,correct
каттарошни,incorrect
этганимдек,correct
ёпилганинг,incorrect
акаларимни,correct
тепасигача,incorrect
атрофигача,correct
қанийдирга,incorrect
қаролларни,correct
тахтиёрига,incorrect
айлантириб,correct
қурилмайди,incorrect
солманглар,correct
тўхтадиган,incorrect
ёлвордилар,correct
эслатмоқда,incorrect
судралувчи,correct
чиқибдилар,incorrect
кетибдилар,correct
бўладигача,incorrect
бўлганимга,correct
эргашингиз,incorrect
баландлиги,correct
эътиборади,incorrect
рўпарасида,correct
хаёлингари,incorrect
қисматимиз,correct
ёқубнингда,incorrect
юксалтирди,correct
шаҳзодаган,incorrect
шаҳзодалар,correct
бевалардан,incorrect
ҳувиллаган,correct
камбарлари,incorrect
ҳикматлари,correct
зидқидилар,incorrect
саломлашди,correct
ҳўкизларга,incorrect
пўстлоғини,correct
бобилингиз,incorrect
поғонанинг,correct
ёмонлигига,incorrect
либосларни,correct
