stimulus,correct_answer
riku,incorrect
muna,correct
enya,incorrect
zuri,correct
emye,incorrect
hari,correct
obhu,incorrect
guna,correct
nigwa,incorrect
riihe,correct
reeru,incorrect
zoosi,correct
bhizo,incorrect
muhya,correct
girye,incorrect
ndiho,correct
nirwa,incorrect
tuuze,correct
kumya,incorrect
embwa,correct
tubha,incorrect
kibhi,correct
niiza,incorrect
yiike,correct
tukwa,incorrect
tuura,correct
rirye,incorrect
kukya,correct
akari,incorrect
gyaku,correct
rubha,incorrect
rooda,correct
ekani,incorrect
tiira,correct
osomi,incorrect
yurio,correct
atama,incorrect
ahike,correct
waaza,incorrect
ryaku,correct
ekore,incorrect
ribhe,correct
seeta,incorrect
maayi,correct
bhire,incorrect
haawa,correct
mubha,incorrect
agure,correct
omufa,incorrect
otume,correct
nibhwa,incorrect
zitari,correct
ereeru,incorrect
ikonio,correct
abhaso,incorrect
abhari,correct
gurira,incorrect
ehaari,correct
murori,incorrect
bhubhe,correct
mutama,incorrect
kumuha,correct
twaana,incorrect
perige,correct
nikana,incorrect
zitana,correct
kururu,incorrect
kutana,correct
nerige,incorrect
kizomu,correct
ngeeza,incorrect
myeeri,correct
risiku,incorrect
ritana,correct
ikumya,incorrect
firipi,correct
yiibhi,incorrect
emburi,correct
kwiigo,incorrect
ariika,correct
ndaasi,incorrect
akarya,correct
bhatwa,incorrect
murere,correct
kurimi,incorrect
samawi,correct
yahita,incorrect
akiika,correct
nikasi,incorrect
ninago,correct
eziize,incorrect
twiihe,correct
ryoora,incorrect
pontio,correct
yatuha,incorrect
kuzino,correct
suuhya,incorrect
arabia,correct
garira,incorrect
kikuru,correct
giizwa,incorrect
gitana,correct
eriigo,incorrect
ataaza,correct
oraama,incorrect
herime,correct
orania,incorrect
ahirwe,correct
gagiri,incorrect
natani,correct
akabhu,incorrect
ndabha,correct
keende,incorrect
ngibho,correct
imeeza,incorrect
mbirya,correct
arekya,incorrect
oweetu,correct
zikari,incorrect
arihwe,correct
ekirye,incorrect
mireto,correct
gagiro,incorrect
gomora,correct
amabha,incorrect
itaria,correct
abhire,incorrect
weegye,correct
kunywe,incorrect
kuhuza,correct
akabhi,incorrect
ekibhu,correct
naabhi,incorrect
mumuhe,correct
gaanza,incorrect
kiruru,correct
sorori,incorrect
magara,correct
nikoro,incorrect
agamwe,correct
neebha,incorrect
okuhwa,correct
waabhe,incorrect
muhuhu,correct
esaani,incorrect
akeema,correct
neenyu,incorrect
bhukye,correct
keenie,incorrect
hakuru,correct
okuturo,incorrect
okugesa,correct
kikaate,incorrect
kikukwa,correct
muriiri,incorrect
muruuzi,correct
okaangi,incorrect
gamenye,correct
bhatuma,incorrect
bhaandi,correct
waazira,incorrect
wiiziri,correct
akamuti,incorrect
omwiiti,correct
mumania,incorrect
mukomye,correct
girirya,incorrect
ituurya,correct
ekoroka,incorrect
damaari,correct
derifia,incorrect
kwiigwa,correct
kuyigwa,incorrect
kusarya,correct
tubhega,incorrect
mutarya,correct
patirwe,incorrect
gukuuza,correct
aryoora,incorrect
ndeegya,correct
nigeege,incorrect
kumeeso,correct
ekahaho,incorrect
akutura,correct
taatana,incorrect
obhuhya,correct
ekahoru,incorrect
aritemi,correct
hakirya,incorrect
kuhikya,correct
makirya,incorrect
agusito,correct
igutira,incorrect
amatimu,correct
bhaazwa,incorrect
kumunwa,correct
yaarika,incorrect
omurito,correct
bhanura,incorrect
bhutiku,correct
reerere,incorrect
abhaaru,correct
akoobho,incorrect
abirene,correct
niyibhi,incorrect
museege,correct
erazomu,incorrect
kasuuhu,correct
wiikira,incorrect
aratura,correct
akamuke,incorrect
tureete,correct
okumeeni,incorrect
okurekya,correct
kumuhoru,incorrect
gakukora,correct
kukweego,incorrect
garwiiri,correct
omuguura,incorrect
akaseega,correct
nikuundi,incorrect
nikaanga,correct
bhakaamo,incorrect
bhakakwa,correct
abhasiri,incorrect
abhatini,correct
kituumba,incorrect
eratuuka,correct
zisaamba,incorrect
okabhuga,correct
kikagiro,incorrect
ariisiga,correct
nibhurya,incorrect
gakumuha,correct
yaangati,incorrect
okuhokya,correct
bhiisiku,incorrect
gariigwa,correct
bhwaatwa,incorrect
muranywa,correct
kumuzomu,incorrect
kutukora,correct
waanamwe,incorrect
obhutoto,correct
ekaamira,incorrect
nikiigwa,correct
aryoosyo,incorrect
gorigota,correct
bhatikwa,incorrect
akarekya,correct
mukweeki,incorrect
mumirimo,correct
abhahika,incorrect
abharogi,correct
kurwaaye,incorrect
muriigwa,correct
nazweeni,incorrect
tugwaate,correct
yabhugya,incorrect
kunirora,correct
mugorora,incorrect
nigarure,correct
mwiisiku,incorrect
mwiiboma,correct
mukyoosi,incorrect
bharooma,correct
kituubhe,incorrect
rukoriri,correct
muusirye,incorrect
yasoriri,correct
oruguura,incorrect
aramesya,correct
abharaki,incorrect
eziitimu,correct
akamubhi,incorrect
omurekye,correct
emwiisya,incorrect
nikeegya,correct
wamwaana,incorrect
kunyaako,correct
akiibhwa,incorrect
rubhiihu,correct
kisyoosi,incorrect
akusarya,correct
okuyaane,incorrect
bhasuuhu,correct
neenyiri,incorrect
tureegya,correct
ndaheeri,incorrect
yiiruuzi,correct
bhukaate,incorrect
bhutuuke,correct
kyeerere,incorrect
mwiitire,correct
kubhaari,incorrect
mubhiihu,correct
zaazirwe,incorrect
omukaari,correct
weengeri,incorrect
obhumeme,correct
akiikiri,incorrect
gusikiri,correct
kabhugya,incorrect
oriisiga,correct
ezahaana,incorrect
miiseego,correct
tabhugya,incorrect
gahwiiri,correct
kukiriri,incorrect
tutaange,correct
amazomya,incorrect
okuryaki,correct
gakweeki,incorrect
murweero,correct
amanagye,incorrect
oraganie,correct
kubhabhe,incorrect
mutaambi,correct
onibhaga,incorrect
betifage,correct
mubhuuri,incorrect
muratura,correct
zihigari,incorrect
mumutima,correct
nakweegi,incorrect
amusabhe,correct
naabhiro,incorrect
nirwaaze,correct
inyiibha,incorrect
muroobho,correct
bhuseese,incorrect
okutinwa,correct
bhigooti,incorrect
omunyaka,correct
taatabhu,incorrect
obhwiiti,correct
bhyeenie,incorrect
bheereme,correct
omutweero,incorrect
omukorere,correct
hamweenyu,incorrect
mubhuturo,correct
akarukira,incorrect
omutiindi,correct
obhusaama,incorrect
abhasuuku,correct
kunikubha,incorrect
kusuruzya,correct
omuzomera,incorrect
abhiikari,correct
abhakirya,incorrect
abharuuzi,correct
akumwaane,incorrect
akuryoora,correct
ekisyoosi,incorrect
araryoora,correct
rimweenyu,incorrect
akwiisiga,correct
kumuhirwe,incorrect
mumuruuzi,correct
aratweeki,incorrect
arakyoora,correct
ebhigooti,incorrect
ebhituutu,correct
waabhaatu,incorrect
akamutiga,correct
amukyoora,incorrect
giizwiiri,correct
mumugirya,incorrect
mubhatige,correct
omusikiri,incorrect
ndagwaata,correct
abharaaze,incorrect
abhataake,correct
amagutari,incorrect
akatuurwa,correct
mwoongeri,incorrect
atiiseega,correct
okuhururu,incorrect
okutorima,correct
okukunywa,incorrect
akaambuka,correct
naabheeri,incorrect
omwiikari,correct
bhurorera,incorrect
nimuheeri,correct
bharasini,incorrect
okumuseka,correct
weendirya,incorrect
eziimeeza,correct
kweerenia,incorrect
kubhuturo,correct
gwoomirye,incorrect
oriiseega,correct
gaabhugya,incorrect
mumahokya,correct
amenyaaka,incorrect
kikagirya,correct
niriikiri,incorrect
mutiiziri,correct
neebheetu,incorrect
ndatuurwa,correct
gaagaambi,incorrect
okuhikira,correct
okwiiboma,incorrect
tubhugiri,correct
okuheenyu,incorrect
okukweera,correct
gaabhiimo,incorrect
bhuratuha,correct
bhakamuti,incorrect
bhakutura,correct
muhuungya,incorrect
yatuheeri,correct
gararyoki,incorrect
gakubhaha,correct
amanagiro,incorrect
ndoobhoha,correct
kikumenyi,incorrect
gikureeta,correct
amabhugya,incorrect
omubhohwa,correct
enyaakora,incorrect
omuriingo,correct
emikaangi,incorrect
mumwiigwe,correct
obhwiirwe,incorrect
okubhaaha,correct
enziraeri,incorrect
nitakurya,correct
ekuniangi,incorrect
kutamenya,correct
bharatame,incorrect
okumuhira,correct
obhukaate,incorrect
eziiruuru,correct
enyaakuru,incorrect
