stimulus,correct_answer
imen,incorrect
axak,correct
aqem,incorrect
ixwa,correct
yama,incorrect
iney,correct
cedd,incorrect
yani,correct
tcar,incorrect
wuma,correct
lyun,incorrect
iban,correct
tekk,incorrect
tejj,correct
axxa,incorrect
axim,correct
raja,incorrect
ravi,correct
zzen,incorrect
inyi,correct
inka,incorrect
neqq,correct
carr,incorrect
qqen,correct
samu,incorrect
irzu,correct
zzum,incorrect
inas,correct
pris,incorrect
rzun,correct
ssim,incorrect
ssna,correct
lmun,incorrect
amen,correct
ccar,incorrect
kilu,correct
ucem,incorrect
runt,correct
usen,incorrect
xems,correct
qenn,incorrect
lwiz,correct
ejji,incorrect
ttar,correct
kken,incorrect
kkin,correct
akil,incorrect
iray,correct
umar,incorrect
ruda,correct
ssin,incorrect
swem,correct
ssus,incorrect
faji,correct
umen,incorrect
rzum,correct
suli,incorrect
asen,correct
arru,incorrect
yuna,correct
arri,incorrect
maca,correct
irya,incorrect
duru,correct
waya,incorrect
wass,correct
umin,incorrect
ccab,correct
mana,incorrect
jjen,correct
arya,incorrect
arni,correct
jarr,incorrect
tsew,correct
qqima,incorrect
qqimd,correct
iqnuc,incorrect
cckel,correct
arima,incorrect
misya,correct
eggiz,incorrect
eggit,correct
drusi,incorrect
skiba,correct
ejjal,incorrect
ejjit,correct
imnus,incorrect
niysi,correct
aqemd,incorrect
inyad,correct
becca,incorrect
lalla,correct
unegg,incorrect
tbedd,correct
mucci,incorrect
ibbed,correct
lamas,incorrect
yanis,correct
tasas,incorrect
yassa,correct
tcarr,incorrect
ysind,correct
abbah,incorrect
liman,correct
ssnem,incorrect
haqac,correct
arrib,incorrect
arruh,correct
arreb,incorrect
ssirr,correct
ayyan,incorrect
uxcab,correct
wacca,incorrect
neysi,correct
ncarr,incorrect
tdumi,correct
iryaz,incorrect
julya,correct
ruman,incorrect
puppa,correct
xezza,incorrect
usnus,correct
temsa,incorrect
yacar,correct
itent,incorrect
yassu,correct
ggura,incorrect
ggent,correct
mejja,incorrect
nusad,correct
zemma,incorrect
indeq,correct
ttija,incorrect
