stimulus,correct_answer
tepo,incorrect
lode,correct
teko,incorrect
mazo,correct
avya,incorrect
afwe,correct
mvwa,incorrect
abba,correct
hala,incorrect
gadi,correct
ange,incorrect
tuli,correct
ziwe,incorrect
wela,correct
zipe,incorrect
cove,correct
muti,incorrect
ceka,correct
nthu,incorrect
amwe,correct
cisi,incorrect
pepa,correct
miti,incorrect
povu,correct
nkho,incorrect
yese,correct
nkha,incorrect
zino,correct
pila,incorrect
gulu,correct
kile,incorrect
pako,correct
etika,incorrect
olela,correct
kambu,incorrect
nanji,correct
asati,incorrect
ukani,correct
owone,incorrect
uwone,correct
okomo,incorrect
omega,correct
ekati,incorrect
oyika,correct
lembo,incorrect
atene,correct
myeni,incorrect
upime,correct
ewili,incorrect
unana,correct
elemo,incorrect
ayika,correct
osali,incorrect
bande,correct
ikapo,incorrect
olila,correct
etizo,incorrect
amedi,correct
eleni,incorrect
ukuti,correct
eselo,incorrect
usila,correct
ewele,incorrect
etema,correct
aniwa,incorrect
ululu,correct
mulwa,incorrect
kwatu,correct
vanga,incorrect
uyike,correct
amphu,incorrect
inayi,correct
kwani,incorrect
akaye,correct
nufwa,incorrect
muswe,correct
bwana,incorrect
ganyu,correct
onkha,incorrect
imbwa,correct
mbile,incorrect
otuma,correct
vinga,incorrect
otaya,correct
abilo,incorrect
utali,correct
alike,incorrect
apola,correct
emuko,incorrect
usako,correct
ozungu,incorrect
lahabe,correct
vetika,incorrect
tuyesa,correct
eyingo,incorrect
owuzya,correct
oyingo,incorrect
efwana,correct
vokati,incorrect
nikate,correct
cileni,incorrect
zisulo,correct
nupani,incorrect
eyenda,correct
sabasi,incorrect
kakulu,correct
vatima,incorrect
wawona,correct
wolipo,incorrect
cisile,correct
waliwe,incorrect
mulola,correct
vingwa,incorrect
malaya,correct
nthaku,incorrect
nkhala,correct
olambu,incorrect
nopoza,correct
ungamo,incorrect
ewamya,correct
yonkha,incorrect
olezya,correct
peneli,incorrect
wopaya,correct
peneka,incorrect
tikiko,correct
lupeni,incorrect
elomba,correct
puliwa,incorrect
afwele,correct
moleko,incorrect
taliso,correct
balalo,incorrect
niwele,correct
ayanja,incorrect
uzende,correct
malini,incorrect
yopaya,correct
galalo,incorrect
ikafwa,correct
osazyo,incorrect
niyapo,correct
cimpha,incorrect
cinayi,correct
enzowo,incorrect
tilole,correct
ovifumu,incorrect
ovicita,correct
vosansi,incorrect
mukalya,correct
vekwasu,incorrect
ponsiyo,correct
cuyendi,incorrect
vesenga,correct
titangu,incorrect
mwinipa,correct
kucendi,incorrect
kususha,correct
akapili,incorrect
akawuke,correct
wolungu,incorrect
wotemwa,correct
usapita,incorrect
oyiyika,correct
mwaliwa,incorrect
osakila,correct
kupingo,incorrect
kuyifya,correct
cendele,incorrect
efumila,correct
tutwalo,incorrect
noyenda,correct
zutwalo,incorrect
usayope,correct
nsitana,incorrect
elutamo,correct
wopingo,incorrect
womanga,correct
mikhani,incorrect
otwesha,correct
asilika,incorrect
ewukila,correct
mkatila,incorrect
efumamo,correct
wemweka,incorrect
cufwika,correct
nozungu,incorrect
tuyezya,correct
yangula,incorrect
vilango,correct
azikika,incorrect
yotetyo,correct
woyingo,incorrect
yukufwa,correct
polingo,incorrect
emawusi,correct
malenge,incorrect
olilila,correct
uwolola,incorrect
otiyika,correct
tiyense,incorrect
nowuzya,correct
emupewa,incorrect
omulela,correct
silizye,incorrect
eyitiwa,correct
kulyani,incorrect
kukwana,correct
vokanga,incorrect
colinga,correct
wolembe,incorrect
cinjoka,correct
