stimulus,correct_answer
like,incorrect
gaye,correct
liku,incorrect
lino,correct
fiti,incorrect
lisi,correct
muka,incorrect
zena,correct
nuwo,incorrect
mata,correct
nika,incorrect
obed,correct
mile,incorrect
sion,correct
tilo,incorrect
mawo,correct
muke,incorrect
mura,correct
lika,incorrect
sawa,correct
luke,incorrect
kaka,correct
tika,incorrect
fula,correct
lilo,incorrect
esau,correct
kike,incorrect
abba,correct
niko,incorrect
addi,correct
tike,incorrect
lela,correct
kunda,incorrect
tilye,correct
njowe,incorrect
rahab,correct
ngosa,incorrect
uwike,correct
utiti,incorrect
ukoma,correct
wambo,incorrect
akula,correct
wachi,incorrect
habil,correct
usiwa,incorrect
lwagi,correct
yungu,incorrect
nsigo,correct
mbile,incorrect
atola,correct
kimon,incorrect
gombe,correct
akike,incorrect
utupu,correct
ndili,incorrect
upate,correct
mbano,incorrect
ukite,correct
ngohe,incorrect
mulya,correct
aroba,incorrect
pingi,correct
fyana,incorrect
uwuse,correct
yanga,incorrect
lipya,correct
akate,incorrect
ukata,correct
onesa,incorrect
upela,correct
bambi,incorrect
malau,correct
yasiki,incorrect
litame,correct
malila,incorrect
mahoka,correct
fitama,incorrect
titama,correct
liyupe,incorrect
yalase,correct
kusili,incorrect
kugoha,correct
niyoka,incorrect
niwuka,correct
yuyuka,incorrect
kiyili,correct
mukili,incorrect
kuwula,correct
kunili,incorrect
kuwila,correct
pasiki,incorrect
pasima,correct
luyuma,incorrect
sidatu,correct
mukila,incorrect
kuwika,correct
ntende,incorrect
angali,correct
nagoge,incorrect
teatro,correct
kuwiki,incorrect
yimuka,correct
wanano,incorrect
tilama,correct
fiwila,incorrect
tilole,correct
yatiti,incorrect
mitufi,correct
lisika,incorrect
kisima,correct
magula,incorrect
yitola,correct
yanila,incorrect
muyili,correct
kuhika,incorrect
salome,correct
niwipi,incorrect
muleke,correct
yiwusi,incorrect
mikila,correct
kusuki,incorrect
kuteka,correct
luwiki,incorrect
mikael,correct
uhwana,incorrect
ugwili,correct
mihawa,incorrect
nikila,correct
kugolo,incorrect
tigoha,correct
makile,incorrect
kulema,correct
kangwa,incorrect
luhehu,correct
kiwala,incorrect
kipula,correct
lutota,incorrect
nipisa,correct
likate,incorrect
muluwa,correct
yagati,incorrect
wasiya,correct
petela,incorrect
arabia,correct
makiso,incorrect
lihako,correct
kunono,incorrect
tiluwa,correct
yagaho,incorrect
akonga,correct
misewe,incorrect
kifuku,correct
wakiki,incorrect
wanywe,correct
mapula,incorrect
mawulo,correct
yaniti,incorrect
yakona,correct
ngwesi,incorrect
mamaye,correct
lyango,incorrect
tawili,correct
makasa,incorrect
kukula,correct
pawako,incorrect
nibite,correct
kaniti,incorrect
minofu,correct
kadadi,incorrect
bikira,correct
akachi,incorrect
samuel,correct
wawiki,incorrect
kutega,correct
niwala,incorrect
wohawa,correct
ligini,incorrect
mutole,correct
nakala,incorrect
undase,correct
yafiyi,incorrect
mujowe,correct
yikaya,incorrect
mulole,correct
nkonga,incorrect
alfayo,correct
mpambi,incorrect
mpambo,correct
waniko,incorrect
palema,correct
ukumba,incorrect
kilema,correct
pawala,incorrect
fisayi,correct
kipiti,incorrect
tototo,correct
kuongo,incorrect
wololo,correct
yawako,incorrect
yakape,correct
nukulu,incorrect
kawaka,correct
yalipi,incorrect
kutuka,correct
mukano,incorrect
wapata,correct
luwile,incorrect
mattan,correct
ulunga,incorrect
afwata,correct
wakulu,incorrect
fikoko,correct
wakala,incorrect
likele,correct
niwatu,incorrect
kiwisi,correct
wakawe,incorrect
filipi,correct
chenga,incorrect
pembee,correct
kufiyii,incorrect
akiteye,correct
wingili,incorrect
herodia,correct
kufwane,incorrect
akitike,correct
yafunsi,incorrect
akotoke,correct
kunkeme,incorrect
kunkela,correct
kuminyo,incorrect
kitanda,correct
atoliti,incorrect
tuatira,correct
fipambi,incorrect
ikayili,correct
nungani,incorrect
ulipele,correct
nilongo,incorrect
yuakela,correct
kuwandu,incorrect
yamufwe,correct
fipingi,incorrect
gangali,correct
yatiyii,incorrect
manyelo,correct
ikayana,incorrect
yaulole,correct
gayambi,incorrect
yamwone,correct
mambela,incorrect
sihicha,correct
kunungu,incorrect
tihicha,correct
kuyingi,incorrect
yaupele,correct
ngonela,incorrect
alekeka,correct
kipingi,incorrect
mwinota,correct
uwagini,incorrect
awakiti,correct
ngoneka,incorrect
alasika,correct
ndumila,incorrect
ikolesa,correct
akaheka,incorrect
mulinga,correct
nyaholo,incorrect
pindila,correct
tengusa,incorrect
nukufwa,correct
walangi,incorrect
kundeka,correct
mbaniki,incorrect
anikise,correct
yatimbi,incorrect
kuyunda,correct
pembiki,incorrect
ufikite,correct
ngamase,incorrect
awakota,correct
tindola,incorrect
ningana,correct
kuutamu,incorrect
wamanye,correct
nyaliti,incorrect
awapili,correct
mpakate,incorrect
mbalase,correct
muwambi,incorrect
yasigwe,correct
wangika,incorrect
yaniywe,correct
wangako,incorrect
wayimba,correct
fyenesi,incorrect
akuwasa,correct
sambiko,incorrect
onesimo,correct
akander,incorrect
kukwela,correct
findula,incorrect
munjupe,correct
mfilile,incorrect
ufikile,correct
lingali,incorrect
fifwato,correct
iyigali,incorrect
gakwela,correct
sambika,incorrect
yikayii,correct
pangiko,incorrect
kunkita,correct
machili,incorrect
mafundo,correct
uyokoke,incorrect
nihiche,correct
nganike,incorrect
umalilo,correct
wonangi,incorrect
ujowiti,correct
sambiki,incorrect
atagiki,correct
wakachi,incorrect
kitunga,correct
mahumbu,incorrect
makenya,correct
akajowe,incorrect
muhwele,correct
pangika,incorrect
mapondo,correct
pakuyii,incorrect
sindano,correct
kukitabu,incorrect
kukitaga,correct
kilanisa,incorrect
likaweni,correct
mayigali,incorrect
golgotha,correct
kuyigilo,incorrect
kuwoleka,correct
kubelele,incorrect
gatupili,correct
kukiwoko,incorrect
mulutila,correct
kunigeni,incorrect
kuniwika,correct
kundonda,incorrect
yualonda,correct
kungwili,incorrect
kutopela,correct
kutagiti,incorrect
kuwalafu,correct
wamwenga,incorrect
gatagika,correct
kutumiti,incorrect
kusowiti,correct
kuniongo,incorrect
kuyoloke,correct
limemesi,incorrect
yaselele,correct
wakugolo,incorrect
wakutola,correct
malakiso,incorrect
yiwalafu,correct
kihuwali,incorrect
tihotole,correct
palakiso,incorrect
timaliti,correct
kupepete,incorrect
kupisika,correct
nkongela,incorrect
ulondela,correct
wakahola,incorrect
wakusoma,correct
tiganamu,incorrect
titolili,correct
akakangi,incorrect
munikise,correct
mapembee,incorrect
muguyule,correct
walamilo,incorrect
yanifute,correct
ametwili,incorrect
ataukili,correct
ahasanga,incorrect
amfipoli,correct
mundongo,incorrect
yamugohe,correct
uyimwili,incorrect
gayuyuka,correct
namwenga,incorrect
gomorrah,correct
nibakiso,incorrect
apembesa,correct
yanjangu,incorrect
mumemiti,correct
magulila,incorrect
kiluwile,correct
pakutage,incorrect
yanikite,correct
niwamala,incorrect
yamuheke,correct
kuyigali,incorrect
kulapila,correct
muwalila,incorrect
yamulile,correct
mafutiti,incorrect
kimaliti,correct
yawawili,incorrect
nakuwona,correct
antumaye,incorrect
nijowesa,correct
munitowo,incorrect
kulipiwa,correct
mahokili,incorrect
nakuhuma,correct
lutotopa,incorrect
kikitile,correct
kukepeke,incorrect
kikapiti,correct
pamwenga,incorrect
kunnyaka,correct
gamakiso,incorrect
lutondwa,correct
kuwayike,incorrect
niwakota,correct
mabarabu,incorrect
wafikita,correct
kuhekele,incorrect
kifuluke,correct
wakakiso,incorrect
kukilana,correct
wayanisa,incorrect
mukotaye,correct
musihamu,incorrect
