stimulus,correct_answer
deng,incorrect
jila,correct
nuku,incorrect
nati,correct
laja,incorrect
moya,correct
jang,incorrect
mati,correct
sika,incorrect
biho,correct
saan,incorrect
jaga,correct
ahen,incorrect
pipi,correct
doan,incorrect
osio,correct
nang,incorrect
patu,correct
soni,incorrect
lonu,correct
mean,incorrect
kumo,correct
opimo,incorrect
unamo,correct
nuhon,incorrect
mapuk,correct
tuumo,incorrect
anaku,correct
pikin,incorrect
yakut,correct
sunan,incorrect
berea,correct
isoni,incorrect
gesur,correct
suhut,incorrect
moili,correct
manya,incorrect
lakat,correct
tamba,incorrect
tando,correct
nukai,incorrect
sarai,correct
pilat,incorrect
mompo,correct
elisi,incorrect
hanan,correct
kahan,incorrect
lamun,correct
nimpi,incorrect
serug,correct
kamam,incorrect
sapan,correct
anian,incorrect
numuu,correct
pikam,incorrect
basoi,correct
lenga,incorrect
tokai,correct
luaan,incorrect
pekah,correct
lunan,incorrect
kuhat,correct
tampo,incorrect
miana,correct
segai,incorrect
mindi,correct
ogale,incorrect
araba,correct
mongo,incorrect
buani,correct
sabon,incorrect
unonu,correct
ndala,incorrect
uziel,correct
gampu,incorrect
lampu,correct
gandi,incorrect
langa,correct
silimi,incorrect
silimu,correct
boliat,incorrect
obauje,correct
lalana,incorrect
firaun,correct
makemo,incorrect
nanjoo,correct
auanmo,incorrect
abunyo,correct
nangmo,incorrect
papumo,correct
lengku,incorrect
lengke,correct
ialung,incorrect
mazmur,correct
kusumo,incorrect
itempo,correct
nobela,incorrect
konjoo,correct
poahop,incorrect
mibaju,correct
susule,incorrect
elyada,correct
kayaan,incorrect
mihije,correct
mohoku,incorrect
mohapa,correct
nalaku,incorrect
mogaat,correct
tinoko,incorrect
opokau,correct
sakean,incorrect
makeke,correct
pogana,incorrect
mimban,correct
namimo,incorrect
kamule,correct
nohung,incorrect
doanto,correct
galana,incorrect
taunmo,correct
putemo,incorrect
puhimo,correct
meleku,incorrect
pegawe,correct
talaka,incorrect
nolamo,correct
nukali,incorrect
nasala,correct
kopiin,incorrect
kotaku,correct
ogunan,incorrect
semaya,correct
pilawe,incorrect
mintau,correct
kakuan,incorrect
pojadi,correct
ihakon,incorrect
ilubat,correct
gantuu,incorrect
monsau,correct
bengku,incorrect
dongan,correct
sangga,incorrect
gayuan,correct
singku,incorrect
opapui,correct
kinaha,incorrect
opoisi,correct
palalo,incorrect
ohopmo,correct
tomona,incorrect
opuuti,correct
ondeku,incorrect
umunku,correct
pombah,incorrect
pompan,correct
ikakon,incorrect
apunyo,correct
sombau,incorrect
giogio,correct
sinihi,incorrect
montaa,correct
mapamo,incorrect
majota,correct
jinang,incorrect
pinosi,correct
mojomo,incorrect
harhas,correct
sangas,incorrect
balang,correct
nongko,incorrect
ohopui,correct
ilanum,incorrect
alenyo,correct
kinamo,incorrect
potuon,correct
mopate,incorrect
moyamo,correct
sabole,incorrect
yaezer,correct
malaku,incorrect
kopian,correct
nolalo,incorrect
molino,correct
kakuli,incorrect
mobagi,correct
palabu,incorrect
posala,correct
simram,incorrect
bokhru,correct
samboa,incorrect
balomo,correct
zakhar,incorrect
zipora,correct
lubank,incorrect
taaluk,correct
kalaje,incorrect
ohangi,correct
lailai,incorrect
mobuke,correct
holome,incorrect
tundun,correct
kosusi,incorrect
hawila,correct
pinoke,incorrect
singgi,correct
ganduk,incorrect
gudang,correct
lakila,incorrect
mohudu,correct
mesule,incorrect
kintan,correct
panapi,incorrect
bangsa,correct
ningka,incorrect
ubakum,correct
binoaum,incorrect
bineeto,correct
mosonan,incorrect
mosiamo,correct
sulukmo,incorrect
kolotmo,correct
mambaga,incorrect
maimaan,correct
noloban,incorrect
nololoi,correct
nahoyot,incorrect
nahoson,correct
binotoi,incorrect
obalosi,correct
osombau,incorrect
remalya,correct
paingga,incorrect
olekeng,correct
nonseng,incorrect
nonsuun,correct
datakon,incorrect
nagayou,correct
pileije,incorrect
mompopo,correct
lantake,incorrect
lapasje,correct
gambamo,incorrect
hakopmo,correct
nohondo,incorrect
nompopo,correct
bajagai,incorrect
motugan,correct
tinumbu,incorrect
tinoamo,correct
moloban,incorrect
moluluk,correct
nupusmo,incorrect
makisud,correct
maambai,incorrect
sausaku,correct
kapenti,incorrect
pahoson,correct
mamanda,incorrect
mindimo,correct
pohondo,incorrect
tutukmo,correct
sahondo,incorrect
boaboat,correct
matawai,incorrect
molawan,correct
totuuon,incorrect
basisik,correct
tinunat,incorrect
posinaa,correct
bahanan,incorrect
titinoa,correct
hampate,incorrect
pojohok,correct
ningkat,incorrect
nyatamo,correct
pahanda,incorrect
nupobee,correct
tulunmo,incorrect
haangmo,correct
pagalto,incorrect
hampemo,correct
sinabat,incorrect
sinaumo,correct
palento,incorrect
elyasib,correct
bokotmo,incorrect
bakasmo,correct
kinsoop,incorrect
isakhar,correct
susukup,incorrect
tinadok,correct
nambaga,incorrect
pobeemo,correct
gampuum,incorrect
mohangi,correct
ingitmo,incorrect
ingukat,correct
tuumang,incorrect
duangan,correct
talungi,incorrect
doangku,correct
mogalom,incorrect
pesalin,correct
mongohi,incorrect
mombuun,correct
makansa,incorrect
layatku,correct
pahampe,incorrect
kupotoi,correct
kadakmo,incorrect
kaohomo,correct
kalugii,incorrect
posuluk,correct
sinantu,incorrect
pinoita,correct
bengkas,incorrect
liingmo,correct
sutalom,incorrect
leoknyo,correct
zadokia,incorrect
pokauje,correct
tinulio,incorrect
molabii,correct
nukaimo,incorrect
nulakat,correct
opalasa,incorrect
mompoho,correct
tinulon,incorrect
montaup,correct
tompuni,incorrect
nomeamo,correct
paladam,incorrect
sampuun,correct
jinonso,incorrect
sinalib,correct
tokonmo,incorrect
maisaje,correct
salatia,incorrect
sangalu,correct
isingmo,incorrect
nongoli,correct
nahampa,incorrect
mogogau,correct
mokinde,incorrect
kokuasa,correct
singgat,incorrect
otabeai,correct
sinumuu,incorrect
osakisa,correct
susumbu,incorrect
gederot,correct
pandean,incorrect
patriot,correct
nahampe,incorrect
noduhus,correct
anakuli,incorrect
bajanji,correct
motamba,incorrect
penting,correct
segenso,incorrect
lubatmo,correct
pokakat,incorrect
nontami,correct
nabunmo,incorrect
okiismo,correct
hahanda,incorrect
yizreel,correct
potempo,incorrect
bangang,correct
jinanan,incorrect
otamboi,correct
sininmo,incorrect
selekan,correct
ningkas,incorrect
ibutong,correct
halalui,incorrect
loonumo,correct
pogalis,incorrect
naimamo,correct
belenga,incorrect
singkap,correct
sinisan,incorrect
pinohos,correct
hahanku,incorrect
opotadu,correct
lengkas,incorrect
osombah,correct
kasihuk,incorrect
toonnyo,correct
kemahmo,incorrect
negotmo,correct
atinaon,incorrect
megotmo,correct
mongkoi,incorrect
mamanga,correct
tumpuni,incorrect
pikatmo,correct
ninteng,incorrect
ikoanan,correct
sumbuaa,incorrect
yosabad,correct
botuanku,incorrect
nobulamo,correct
sinakisi,incorrect
mongulus,correct
makiamat,incorrect
nupuhimo,correct
