stimulus,correct_answer
elma,incorrect
elda,correct
esap,incorrect
sara,correct
alek,incorrect
amor,correct
utek,incorrect
utal,correct
nora,incorrect
puwa,correct
siwi,incorrect
hagi,correct
sila,incorrect
beri,correct
bauk,incorrect
erap,correct
hime,incorrect
rust,correct
asin,incorrect
kiwi,correct
qaqa,incorrect
imna,correct
lolo,incorrect
boaz,correct
irim,incorrect
uget,correct
gora,incorrect
kora,correct
anga,incorrect
kabi,correct
gadan,incorrect
aljei,correct
makek,incorrect
nimfa,correct
saret,incorrect
saron,correct
luhui,incorrect
berem,correct
bilik,incorrect
birik,correct
dumgi,incorrect
gwani,correct
melek,incorrect
kezib,correct
soram,incorrect
sougi,correct
metus,incorrect
nafis,correct
aurup,incorrect
itali,correct
kapak,incorrect
alwan,correct
sohol,incorrect
sohoi,correct
forus,incorrect
resen,correct
gohot,incorrect
aisak,correct
pilik,incorrect
husam,correct
bosol,incorrect
lisia,correct
tarak,incorrect
hamul,correct
korus,incorrect
jegar,correct
kurup,incorrect
meali,correct
mutut,incorrect
josek,correct
titip,incorrect
sabta,correct
tilin,incorrect
mokom,correct
sambu,incorrect
anini,correct
tumbu,incorrect
peleg,correct
mahap,incorrect
sifas,correct
tilip,incorrect
samot,correct
kilik,incorrect
taims,correct
sumba,incorrect
mesat,correct
kahap,incorrect
lepad,correct
tinia,incorrect
komum,correct
darum,incorrect
husim,correct
yapma,incorrect
fikol,correct
bisii,incorrect
membi,correct
tatki,incorrect
gilal,correct
kalek,incorrect
zemar,correct
zebel,incorrect
gihim,correct
ehora,incorrect
esibi,correct
eisin,incorrect
irani,correct
kutuk,incorrect
kiani,correct
elime,incorrect
disan,correct
malok,incorrect
malit,correct
narii,incorrect
kusui,correct
anuta,incorrect
gauna,correct
arist,incorrect
efrat,correct
mokoze,incorrect
mokoza,correct
kiriti,incorrect
suruba,correct
sembel,incorrect
semben,correct
nembel,incorrect
etkial,correct
alalel,incorrect
alakin,correct
suarim,incorrect
bapkan,correct
guhuba,incorrect
albiga,correct
anjiba,incorrect
kilion,correct
haurup,incorrect
hafens,correct
kainat,incorrect
kainan,correct
apolis,incorrect
apopam,correct
simrod,incorrect
neitan,correct
meheta,incorrect
mibsam,correct
hierap,incorrect
winter,correct
laigep,incorrect
meinga,correct
alohom,incorrect
asiria,correct
baukni,incorrect
alanan,correct
nehori,incorrect
teudas,correct
natani,incorrect
