stimulus,correct_answer
sata,incorrect
dimo,correct
gama,incorrect
move,correct
maim,incorrect
palú,correct
dema,incorrect
voan,correct
aches,incorrect
feliz,correct
memor,incorrect
meigo,correct
dicio,incorrect
nadar,correct
mella,incorrect
tocan,correct
mento,incorrect
deita,correct
diciu,incorrect
prato,correct
peita,incorrect
animo,correct
oísta,incorrect
erros,correct
torme,incorrect
vouno,correct
menas,incorrect
mares,correct
outor,incorrect
parvo,correct
brona,incorrect
tiñas,correct
derei,incorrect
meter,correct
vonta,incorrect
coida,correct
traba,incorrect
pecha,correct
menso,incorrect
poden,correct
mille,incorrect
treme,correct
ancia,incorrect
zurda,correct
analo,incorrect
caede,correct
encho,incorrect
xeral,correct
becei,incorrect
bolso,correct
sensa,incorrect
malco,correct
perve,incorrect
ofrah,correct
xeron,incorrect
berro,correct
sacer,incorrect
acabo,correct
rique,incorrect
tirar,correct
palti,incorrect
canle,correct
reves,incorrect
viste,correct
repío,incorrect
seres,correct
ábres,incorrect
curas,correct
debai,incorrect
grito,correct
holoc,incorrect
saque,correct
quinas,incorrect
quitou,correct
xeiros,incorrect
hainos,correct
milias,incorrect
oraban,correct
causto,incorrect
beerot,correct
taberá,incorrect
acudiu,correct
transe,incorrect
mantén,correct
riques,incorrect
razóns,correct
torrar,incorrect
pagado,correct
unciso,incorrect
rezade,correct
engulo,incorrect
cabrún,correct
divise,incorrect
saúdan,correct
véñena,incorrect
aurora,correct
desnos,incorrect
parque,correct
argura,incorrect
alcoba,correct
quítas,incorrect
quédex,correct
daquén,incorrect
alleos,correct
utense,incorrect
fórono,correct
amasar,incorrect
tratas,correct
reveme,incorrect
poñede,correct
fulgou,incorrect
oleiro,correct
harmos,incorrect
pagará,correct
sación,incorrect
sonvos,correct
retrio,incorrect
xelomí,correct
chance,incorrect
elasah,correct
malvar,incorrect
bebían,correct
armame,incorrect
rompía,correct
recios,incorrect
resoar,correct
marede,incorrect
adrede,correct
érguen,incorrect
baixas,correct
matuto,incorrect
voulle,correct
mister,incorrect
sairán,correct
ningua,incorrect
ferido,correct
acompa,incorrect
fresca,correct
xurame,incorrect
xuntou,correct
dalgue,incorrect
dobres,correct
moveme,incorrect
acudía,correct
sentil,incorrect
contan,correct
arrape,incorrect
acorra,correct
premit,incorrect
amoles,correct
aqueza,incorrect
acerto,correct
dionar,incorrect
codelo,correct
batalle,incorrect
batalla,correct
sesenza,incorrect
noutros,correct
pereita,incorrect
obreiro,correct
crónico,incorrect
cebadas,correct
cuberon,incorrect
cuberto,correct
incipes,incorrect
infieis,correct
infecto,incorrect
matouno,correct
desenza,incorrect
espiños,correct
pedíron,incorrect
penetra,correct
lindade,incorrect
ventura,correct
excluír,incorrect
asasino,correct
dicións,incorrect
facedes,correct
facento,incorrect
intento,correct
holocou,incorrect
honrado,correct
báquido,incorrect
décimas,correct
encarga,incorrect
esperan,correct
arellor,incorrect
dividiu,correct
asperan,incorrect
netofah,correct
alegros,incorrect
matarás,correct
obediel,incorrect
andades,correct
malvade,incorrect
camiñar,correct
crávase,incorrect
elhanán,correct
mensade,incorrect
deixade,correct
pedíndo,incorrect
disputa,correct
iericos,incorrect
frautas,correct
acontro,incorrect
propias,correct
comodad,incorrect
deleite,correct
cantida,incorrect
comezar,correct
zebedes,incorrect
habitar,correct
segunto,incorrect
xulgado,correct
dilixen,incorrect
aleluia,correct
xereita,incorrect
comuñón,correct
ánguliu,incorrect
poderás,correct
pagaria,incorrect
borrado,correct
ofernes,incorrect
armouse,correct
decisos,incorrect
meteuno,correct
estaron,incorrect
cometín,correct
tiñando,incorrect
ofrecía,correct
baldeos,incorrect
arameos,correct
pratado,incorrect
animaba,correct
catorio,incorrect
semanas,correct
axeiros,incorrect
adiviña,correct
caustos,incorrect
ensinou,correct
orixida,incorrect
asentos,correct
lugaren,incorrect
axudase,correct
erminia,incorrect
macabeo,correct
sequere,incorrect
degolou,correct
sobrece,incorrect
volvela,correct
adversa,incorrect
nugalla,correct
esquiar,incorrect
devorou,correct
becería,incorrect
dominou,correct
caranse,incorrect
xeraron,correct
habedos,incorrect
infamia,correct
interra,incorrect
faredes,correct
nacendo,incorrect
feridos,correct
tócallo,incorrect
médicos,correct
contaña,incorrect
reinaba,correct
viroume,incorrect
calaría,correct
diferen,incorrect
capitán,correct
terraba,incorrect
habíame,correct
condido,incorrect
parello,correct
centará,incorrect
adorade,correct
dereite,incorrect
refería,correct
tecidiu,incorrect
fociños,correct
empalma,incorrect
déralle,correct
situais,incorrect
sumaron,correct
sereite,incorrect
reinará,correct
delaste,incorrect
contalo,correct
cousada,incorrect
seguilo,correct
notaban,incorrect
redimir,correct
benahem,incorrect
paredes,correct
feitado,incorrect
andando,correct
lamente,incorrect
enviará,correct
fuxitas,incorrect
empecei,correct
cuadrón,incorrect
eliezer,correct
existiu,incorrect
sufrira,correct
nuncido,incorrect
impuras,correct
fixerou,incorrect
encherá,correct
setento,incorrect
machado,correct
fagasal,incorrect
achegue,correct
enchado,incorrect
vencido,correct
serpela,incorrect
esponxa,correct
xerouse,incorrect
xuntaba,correct
teremot,incorrect
moraban,correct
praiada,incorrect
murchas,correct
naqueou,incorrect
meterás,correct
chegade,incorrect
pregade,correct
ensínas,incorrect
inxusta,correct
extermo,incorrect
aceptar,correct
priotas,incorrect
virtude,correct
menesar,incorrect
engurra,correct
dicirao,incorrect
saberás,correct
agoniel,incorrect
triunfo,correct
estafat,incorrect
estatua,correct
decaída,incorrect
reposto,correct
feitade,incorrect
amallós,correct
hiramah,incorrect
lixosas,correct
nesible,incorrect
chairas,correct
bendida,incorrect
perdida,correct
manecía,incorrect
sabores,correct
escroca,incorrect
mesmiño,correct
sacerco,incorrect
comerao,correct
mullelo,incorrect
gárdaos,correct
agachou,incorrect
oriundo,correct
bendido,incorrect
fornece,correct
sufrime,incorrect
puidese,correct
fórmate,incorrect
elexías,correct
actarar,incorrect
pechará,correct
mostrán,incorrect
rachara,correct
fillade,incorrect
podendo,correct
estesme,incorrect
sacando,correct
momendas,incorrect
dominios,correct
tolemais,incorrect
vixiante,correct
infernes,incorrect
infancia,correct
divindei,incorrect
dividido,correct
cartarte,incorrect
vingarte,correct
ergonzar,incorrect
progreso,correct
misericó,incorrect
miserias,correct
considen,incorrect
confiade,correct
puxéstes,incorrect
criatura,correct
princiso,incorrect
asediada,correct
pagarros,incorrect
esquezas,correct
momentes,incorrect
dominase,correct
seguntos,incorrect
seguiuno,correct
nehemían,incorrect
lacazáns,correct
orellade,incorrect
lembrade,correct
inocenta,incorrect
asoballe,correct
estrario,incorrect
tentaron,correct
introuxo,incorrect
sentiron,correct
guiderou,incorrect
distrito,correct
cumentos,incorrect
amasadas,correct
catorios,incorrect
balbordo,correct
apoiáret,incorrect
amargura,correct
devantan,incorrect
defender,correct
enchenda,incorrect
servilos,correct
enfraquí,incorrect
pelellos,correct
historio,incorrect
ocorrido,correct
nacentos,incorrect
roubaron,correct
enfrondo,incorrect
envioume,correct
torcións,incorrect
finxidos,correct
extermos,incorrect
oliveira,correct
hospitas,incorrect
esmagará,correct
preserto,incorrect
trataban,correct
desfalec,incorrect
escóitao,correct
mulleron,incorrect
axudaron,correct
impúxose,incorrect
elevouse,correct
abusanta,incorrect
aspirade,correct
meternil,incorrect
devastou,correct
ensilios,incorrect
remalías,correct
escurida,incorrect
guiblita,correct
morrente,incorrect
morreran,correct
tantouse,incorrect
loitaban,correct
montouse,incorrect
xuraches,correct
afeitica,incorrect
sucedido,correct
ligueira,incorrect
micneías,correct
lingunha,incorrect
sufrindo,correct
vastarán,incorrect
curtidas,correct
rogárono,incorrect
ioxavías,correct
instando,incorrect
decisión,correct
póñoches,incorrect
clérigos,correct
noitente,incorrect
esquecer,correct
represen,incorrect
decidira,correct
corneces,incorrect
verdugos,correct
contañas,incorrect
escolleu,correct
gandoume,incorrect
elixiume,correct
gandouno,incorrect
déixanos,correct
arribles,incorrect
chegarás,correct
abusarse,incorrect
cegueira,correct
contanza,incorrect
deitouno,correct
bendidos,incorrect
correrán,correct
envieiro,incorrect
aturuxos,correct
entrouxo,incorrect
impuxese,correct
introuse,incorrect
delicado,correct
seguinta,incorrect
naquelas,correct
retemerá,incorrect
rebaixes,correct
fenición,incorrect
explorar,correct
elasaron,incorrect
portouse,correct
aceitear,incorrect
extravía,correct
serváraa,incorrect
falaches,correct
nunciáns,incorrect
adoredes,correct
espregos,incorrect
reformas,correct
cítovolo,incorrect
equipado,correct
érguezas,incorrect
ofrecían,correct
pertanse,incorrect
tallando,correct
xentense,incorrect
mandaran,correct
tesalóns,incorrect
parvadas,correct
nacérana,incorrect
minguará,correct
puxéches,incorrect
abraiada,correct
autorios,incorrect
romperan,correct
santanza,incorrect
gardedes,correct
outrinal,incorrect
estendeu,correct
concluso,incorrect
incólume,correct
comigosa,incorrect
baleirou,correct
pasándao,incorrect
atribuía,correct
amonifat,incorrect
salmonah,correct
elestido,incorrect
filliños,correct
capriche,incorrect
penetran,correct
entrenza,incorrect
xulgades,correct
persario,incorrect
predicou,correct
quédallo,incorrect
olímpico,correct
creserto,incorrect
pillaron,correct
ocultera,incorrect
aparecer,correct
vestible,incorrect
coroaban,correct
etermida,incorrect
afastará,correct
quilidar,incorrect
esmagado,correct
holocausa,incorrect
oliveiras,correct
presertos,incorrect
impurezas,correct
pernidade,incorrect
beneiacán,correct
acoitaron,incorrect
sacudiuno,correct
cretornos,incorrect
cristiáns,correct
recordome,incorrect
recoñecín,correct
cravitude,incorrect
audiencia,correct
dicidades,incorrect
moitísima,correct
vintencia,incorrect
tomaredes,correct
vertencia,incorrect
escudeiro,correct
nuncisión,incorrect
imposible,correct
caniveron,incorrect
estériles,correct
cuspírito,incorrect
baalhanán,correct
arrecerán,incorrect
amorearon,correct
banquista,incorrect
caldeiros,correct
fidelicar,incorrect
acrecenta,correct
latuxeito,incorrect
execución,correct
presidade,incorrect
atopábase,correct
debaixaba,incorrect
orballada,correct
terrárono,incorrect
buscárono,correct
zacurtido,incorrect
guerreiro,correct
opreserto,incorrect
fermosura,correct
ramalices,incorrect
chamárono,correct
enganismo,incorrect
asperxida,correct
esconduta,incorrect
escritura,correct
xúrovocou,incorrect
embaixada,correct
pagarimas,incorrect
retireino,correct
observizo,incorrect
oblacións,correct
longastos,incorrect
presillas,correct
concilias,incorrect
consultar,correct
extinguén,incorrect
prodixios,correct
sacerdoar,incorrect
purificou,correct
reconsaba,incorrect
esperaban,correct
encontade,incorrect
recibiran,correct
declárono,incorrect
decisións,correct
mestrante,incorrect
castigalo,correct
fareitado,incorrect
derrotado,correct
talentado,incorrect
trebellos,correct
broncedes,incorrect
ocorrendo,correct
duascendo,incorrect
adulterio,correct
falábanos,incorrect
inspirado,correct
revelaquí,incorrect
paciencia,correct
camiñouna,incorrect
repararen,correct
fronteceu,incorrect
oprimirás,correct
familiado,incorrect
recollede,correct
marchenda,incorrect
tomaremos,correct
artíficou,incorrect
infección,correct
mellantar,incorrect
dividirás,correct
noticións,incorrect
relacións,correct
feridades,incorrect
furunchos,correct
