stimulus,correct_answer
वय,incorrect
वस,correct
हज,incorrect
तस,correct
नग,incorrect
लप,correct
कक,incorrect
हब,correct
नय,incorrect
सस,correct
बव,incorrect
लम,correct
वर,incorrect
नक,correct
हप,incorrect
तत,correct
यर,incorrect
रस,correct
हई,incorrect
सम,correct
चच,incorrect
मई,correct
जज,incorrect
रआ,correct
ऊप,incorrect
हम,correct
अथ,incorrect
अड,correct
ढ,incorrect
आप,correct
ठ,incorrect
तय,correct
अट,incorrect
लद,correct
अध,incorrect
छए,correct
बख,incorrect
मझ,correct
अनग,incorrect
थर,correct
रफ,incorrect
मथ,correct
फय,incorrect
उदर,correct
खर,incorrect
छन,correct
थस,incorrect
थक,correct
खव,incorrect
छक,correct
उनस,incorrect
उसल,correct
झद,incorrect
घत,correct
खम,incorrect
घम,correct
दरर,incorrect
दरस,correct
सनग,incorrect
बसह,correct
पकम,incorrect
पलक,correct
नकम,incorrect
सकर,correct
दवह,incorrect
बनन,correct
ददग,incorrect
गलस,correct
हहर,incorrect
लसय,correct
चलच,incorrect
लगव,correct
चमब,incorrect
चमत,correct
सतप,incorrect
सदर,correct
दयय,incorrect
नवस,correct
हवर,incorrect
मरव,correct
घघ,incorrect
झझ,correct
दकम,incorrect
रकन,correct
ओनड,incorrect
उखन,correct
गदत,incorrect
पदस,correct
लहत,incorrect
लवन,correct
हतर,incorrect
पतत,correct
ठय,incorrect
उडर,correct
जसज,incorrect
तऊर,correct
बदद,incorrect
चतक,correct
ठह,incorrect
उडक,correct
दकर,incorrect
गदन,correct
ठव,incorrect
परह,correct
टथ,incorrect
आकर,correct
ठत,incorrect
ठग,correct
ठम,incorrect
तमस,correct
अभव,incorrect
अथन,correct
अभत,incorrect
चलह,correct
मईल,incorrect
जयई,correct
ठई,incorrect
लगई,correct
घध,incorrect
लईन,correct
सफन,incorrect
सफल,correct
खयर,incorrect
खयन,correct
फरप,incorrect
फरय,correct
गडस,incorrect
गडय,correct
यनथ,incorrect
लनथ,correct
घरज,incorrect
घरन,correct
बटक,incorrect
बटर,correct
बटय,incorrect
बटन,correct
खवस,incorrect
खयत,correct
कछय,incorrect
पछह,correct
खचस,incorrect
खचक,correct
हमड,incorrect
बरथ,correct
फयय,incorrect
फकन,correct
गवइय,incorrect
गरभ,correct
लडर,incorrect
लडन,correct
गलथ,incorrect
सचथ,correct
भरज,incorrect
भगस,correct
पछर,incorrect
हथस,correct
पछच,incorrect
पछब,correct
भसत,incorrect
भलय,correct
फईस,incorrect
धईस,correct
अजरत,incorrect
उननत,correct
इसकल,incorrect
खलक,correct
भवत,incorrect
छचस,correct
कछस,incorrect
जथन,correct
सघय,incorrect
सधन,correct
तभग,incorrect
सखर,correct
खरक,incorrect
डलन,correct
चघर,incorrect
बहथ,correct
मखस,incorrect
बखन,correct
डलब,incorrect
खरज,correct
खलल,incorrect
भलव,correct
घलह,incorrect
धरव,correct
झनस,incorrect
फरज,correct
सगथ,incorrect
लगइय,correct
फलक,incorrect
फकत,correct
बडह,incorrect
लखन,correct
लकट,incorrect
सकट,correct
भकम,incorrect
खजर,correct
घरत,incorrect
भरत,correct
पधन,incorrect
रफस,correct
एमनव,incorrect
धरर,correct
अससर,incorrect
अगयन,correct
कछन,incorrect
रखन,correct
ओकरव,incorrect
फरव,correct
घलव,incorrect
घरच,correct
बरभ,incorrect
लकड,correct
तमभ,incorrect
बनएव,correct
ओकरक,incorrect
उतरक,correct
बटह,incorrect
बधस,correct
चटर,incorrect
पथन,correct
खपच,incorrect
खपर,correct
छमर,incorrect
भजन,correct
थकम,incorrect
अगमन,correct
तहइय,incorrect
बचइय,correct
कछत,incorrect
दखत,correct
समड,incorrect
परथ,correct
अचमन,incorrect
अरतस,correct
आघव,incorrect
चघई,correct
हकथ,incorrect
लवथ,correct
डगर,incorrect
टकर,correct
बरइय,incorrect
चनथ,correct
घमर,incorrect
छईस,correct
बटत,incorrect
कटत,correct
खदस,incorrect
अगरव,correct
छपच,incorrect
खजन,correct
मकड,incorrect
बवइय,correct
गडक,incorrect
पटन,correct
छरत,incorrect
घसन,correct
अरदन,incorrect
असदद,correct
जनघ,incorrect
सकख,correct
सबड,incorrect
लपट,correct
खतव,incorrect
टकक,correct
तछर,incorrect
सझह,correct
मदध,incorrect
रगथ,correct
झनब,incorrect
भरह,correct
भईस,incorrect
धवय,correct
अगलत,incorrect
अयगय,correct
घरप,incorrect
उतरन,correct
आखस,incorrect
सखस,correct
बडव,incorrect
चटई,correct
बरख,incorrect
दबध,correct
अलगस,incorrect
अकवल,correct
उदसर,incorrect
इबलस,correct
झनर,incorrect
टकन,correct
आथन,incorrect
गधक,correct
जनख,incorrect
समएल,correct
अलगत,incorrect
अगवई,correct
आघय,incorrect
आघच,correct
कहट,incorrect
चडई,correct
आघस,incorrect
अदलत,correct
अरदय,incorrect
अरपन,correct
अजरर,incorrect
एनयस,correct
ओमनत,incorrect
टकय,correct
एकरय,incorrect
सडस,correct
अमपन,incorrect
अहकर,correct
एकरव,incorrect
मटय,correct
अनबद,incorrect
अपमन,correct
भईन,incorrect
थकक,correct
दखम,incorrect
रखई,correct
लकथ,incorrect
पवइय,correct
एकरन,incorrect
कडक,correct
घलई,incorrect
खचय,correct
छढ,incorrect
गथव,correct
ओकरई,incorrect
झकन,correct
ओकरन,incorrect
पडन,correct
अरदस,incorrect
इदमय,correct
ओकरस,incorrect
उतसव,correct
ओकरत,incorrect
उतवल,correct
सवसत,incorrect
नकरव,correct
तककम,incorrect
वसयत,correct
हलईस,incorrect
लजईस,correct
दरगय,incorrect
जलवय,correct
चरवर,incorrect
बचवव,correct
मतवत,incorrect
बचईस,correct
सवसय,incorrect
बसवल,correct
बयवत,incorrect
कदमन,correct
खडम,incorrect
खडक,correct
हररत,incorrect
सतईन,correct
छडम,incorrect
छडव,correct
लहतर,incorrect
नरदय,correct
पयपय,incorrect
जलतस,correct
पठस,incorrect
चचयय,correct
तमहस,incorrect
करवन,correct
सतमह,incorrect
चतवत,correct
जबतव,incorrect
यननस,correct
कननद,incorrect
पहरक,correct
कमजब,incorrect
दरबर,correct
कपतर,incorrect
नगरन,correct
गठह,incorrect
नकरन,correct
बतरव,incorrect
बढह,correct
महरप,incorrect
बढस,correct
तललत,incorrect
बचतन,correct
कपढ,incorrect
बगरह,correct
गढव,incorrect
सकलव,correct
हतपज,incorrect
चतवय,correct
भरथ,incorrect
डरथ,correct
भटम,incorrect
भटस,correct
उठड,incorrect
उतरथ,correct
पबतम,incorrect
चमकस,correct
बतमह,incorrect
पपमय,correct
बतसह,incorrect
चलवय,correct
हईमन,incorrect
बईमन,correct
जतमह,incorrect
पढत,correct
सफट,incorrect
लडथ,correct
पहदर,incorrect
पटथ,correct
समजब,incorrect
मलकत,correct
पबतस,incorrect
नरदर,correct
इलकउन,incorrect
टरइय,correct
ठकम,incorrect
ठकक,correct
बटथ,incorrect
हटथ,correct
चलमल,incorrect
करवव,correct
खतफ,incorrect
उठथ,correct
रगदत,incorrect
गजरय,correct
मकठ,incorrect
मकदम,correct
बटछ,incorrect
सखएव,correct
कछट,incorrect
जडथ,correct
अधतन,incorrect
अभकत,correct
सकठ,incorrect
आनजत,correct
धधर,incorrect
झझक,correct
भडन,incorrect
टटय,correct
खटत,incorrect
ठकन,correct
अनघव,incorrect
असधत,correct
भथन,incorrect
चलवव,correct
उदधन,incorrect
उपजथ,correct
पछट,incorrect
मलतस,correct
लनखन,incorrect
सनथस,correct
इलकयत,incorrect
फरवय,correct
यनथन,incorrect
सहथन,correct
आघवन,incorrect
चघवन,correct
रतफन,incorrect
चतथन,correct
मदधन,incorrect
जयथन,correct
कछमन,incorrect
रटमन,correct
बडवर,incorrect
चघवय,correct
छकमन,incorrect
छरमन,correct
कछतस,incorrect
पडतस,correct
ओकरसन,incorrect
उठवत,correct
मतथय,incorrect
जतथय,correct
सघईस,incorrect
बधवव,correct
कछमर,incorrect
हथयर,correct
खयवत,incorrect
भजवव,correct
परधव,incorrect
रहथस,correct
मदधय,incorrect
नपटर,correct
सधकम,incorrect
जडकल,correct
रटरप,incorrect
सधरन,correct
चथवर,incorrect
पफलय,correct
भललत,incorrect
भलवय,correct
इतरवत,incorrect
उपदरव,correct
कछरक,incorrect
सखवत,correct
मडईन,incorrect
पलटन,correct
बनखय,incorrect
बलहट,correct
जदरथ,incorrect
पहरथ,correct
सचछत,incorrect
जतथन,correct
घलईस,incorrect
उतसकत,correct
अनजतक,incorrect
अबसवस,correct
इससरय,incorrect
धपकल,correct
हमदध,incorrect
लगथव,correct
उतसमन,incorrect
टकरय,correct
भढग,incorrect
भगवय,correct
लखमन,incorrect
मडमन,correct
सखमन,incorrect
लटठ,correct
बटमह,incorrect
कटवय,correct
मदधक,incorrect
दऊडक,correct
धढत,incorrect
झमरत,correct
चघरव,incorrect
मगथस,correct
छढस,incorrect
छलकय,correct
बगछत,incorrect
सरसट,correct
सगमझ,incorrect
बचथव,correct
मरछत,incorrect
लकउनय,correct
एकचरई,incorrect
अगयनत,correct
दखमन,incorrect
चलथव,correct
झनबद,incorrect
डरईस,correct
ठडक,incorrect
मरथव,correct
ओमनकर,incorrect
परबध,correct
घरमस,incorrect
खलआम,correct
कमदध,incorrect
जनबझ,correct
अकसमय,incorrect
असवकर,correct
भखइय,incorrect
छटट,correct
ओकरसत,incorrect
फलतस,correct
एकदसत,incorrect
सथरत,correct
गयनमन,incorrect
चनहमन,correct
कहससर,incorrect
लगनमन,correct
कममतब,incorrect
नरगमन,correct
पबतबक,incorrect
कबरमन,correct
पढमन,incorrect
सपहमन,correct
भडवर,incorrect
भडकल,correct
दवरमन,incorrect
पठईन,correct
ऊचहवन,incorrect
चचयवन,correct
चहरवज,incorrect
पहरवव,correct
कछटन,incorrect
रखथस,correct
बसवकम,incorrect
जकरसत,correct
पककरस,incorrect
दबकरस,correct
गठकत,incorrect
गठयत,correct
बहरपर,incorrect
सवरमन,correct
महरवर,incorrect
सकतसल,correct
मलननद,incorrect
गयबजय,correct
पयनयय,incorrect
सयनमन,correct
मदररत,incorrect
मदरमन,correct
कहसकय,incorrect
दवतमन,correct
कहतवत,incorrect
सककमन,correct
कहसमर,incorrect
लबरमन,correct
तललसत,incorrect
पबलयस,correct
दनहसल,incorrect
लसनयस,correct
नजनयय,incorrect
चचयईन,correct
हतरहन,incorrect
जहजमन,correct
दवरगय,incorrect
बढतर,correct
करवरस,incorrect
तरसकर,correct
करईमन,incorrect
करबमन,correct
सतयतर,incorrect
हरदमन,correct
उननथन,incorrect
थरथर,correct
नकननच,incorrect
सहकरम,correct
अइसनसह,incorrect
उघरपन,correct
दवरसत,incorrect
बढईस,correct
आससरप,incorrect
दबकरन,correct
हबदलई,incorrect
नरबलत,correct
जयईरत,incorrect
नयममन,correct
एकरसट,incorrect
भरसट,correct
करसतस,incorrect
ठहरस,correct
मजनगर,incorrect
दबकरव,correct
तममतल,incorrect
मनसकत,correct
ऊपरमन,incorrect
छडवय,correct
जगहरम,incorrect
बईठव,correct
आनढय,incorrect
टरथन,correct
करसनय,incorrect
पहचईन,correct
ओमनखव,incorrect
फरथव,correct
ओकरहइय,incorrect
खजवइय,correct
चघरध,incorrect
पकडथ,correct
छपतथ,incorrect
झपटक,correct
नसमरह,incorrect
पदरहव,correct
कसमदद,incorrect
रसतदर,correct
समजनत,incorrect
बईठन,correct
अदभवय,incorrect
आदरमन,correct
तरबदल,incorrect
नयपलस,correct
सरमसर,incorrect
गललमन,correct
बरदरर,incorrect
पतललक,correct
कहसईन,incorrect
ईमनदर,correct
वपसमल,incorrect
जनमतच,correct
रहसपस,incorrect
नरकसस,correct
अगमझह,incorrect
छडईस,correct
पहमरत,incorrect
दबकरय,correct
परहसल,incorrect
परकयस,correct
जखटत,incorrect
सखथव,correct
अइसनदत,incorrect
इसथपन,correct
करसतन,incorrect
बपरमन,correct
परमसम,incorrect
गठयब,correct
दखमड,incorrect
बछरथ,correct
कमझट,incorrect
दऊडथ,correct
अइसनमन,incorrect
फफमन,correct
अनथवव,incorrect
झटकर,correct
रहयवत,incorrect
कतबमन,correct
वपसदस,incorrect
चढतर,correct
ओमनखन,incorrect
रखथय,correct
करहयन,incorrect
महललल,correct
परहवय,incorrect
नरयईस,correct
मनकसस,incorrect
मददगर,correct
करहयर,incorrect
