stimulus,correct_answer
lolo,incorrect
tula,correct
waya,incorrect
muvi,correct
wilo,incorrect
lodo,correct
liga,incorrect
agwe,correct
vilo,incorrect
gona,correct
kuta,incorrect
vavi,correct
akha,incorrect
neji,correct
yuuma,incorrect
muumo,correct
nyine,incorrect
seela,correct
yaavi,incorrect
naaja,correct
takha,incorrect
nalyo,correct
shile,incorrect
shitu,correct
kukha,incorrect
edali,correct
shisa,incorrect
shili,correct
gakha,incorrect
kishi,correct
lungu,incorrect
fyava,correct
waato,incorrect
shivi,correct
iilwe,incorrect
aleli,correct
panye,incorrect
taaja,correct
ibala,incorrect
booma,correct
nikha,incorrect
eliya,correct
kwaga,incorrect
kwali,correct
fungo,incorrect
geene,correct
itogo,incorrect
apili,correct
yaano,incorrect
wiija,correct
ilito,incorrect
agane,correct
likha,incorrect
nyele,correct
seese,incorrect
toosi,correct
nsile,incorrect
deema,correct
mukha,incorrect
vayaa,correct
vaswi,incorrect
maamo,correct
mwise,incorrect
apiyo,correct
asiga,incorrect
mingo,correct
inkha,incorrect
miitu,correct
kikha,incorrect
mboga,correct
agosi,incorrect
khata,correct
leela,incorrect
ateme,correct
lilye,incorrect
umuvi,correct
ngaji,incorrect
yaaye,correct
tikha,incorrect
apate,correct
vakha,incorrect
guugo,correct
inkho,incorrect
ayave,correct
leeli,incorrect
uhawa,correct
naano,incorrect
koope,correct
muguli,incorrect
mugoda,correct
sinaje,incorrect
mwenda,correct
ganaga,incorrect
vayasu,correct
nisiwa,incorrect
ilyova,correct
sheele,incorrect
shooyo,correct
kitali,incorrect
vatowe,correct
kidala,incorrect
lidiya,correct
vawuli,incorrect
shoope,correct
wawusi,incorrect
ninaso,correct
nivala,incorrect
wutamu,correct
nakula,incorrect
golosa,correct
vanile,incorrect
siilya,correct
insiya,incorrect
uwaana,correct
watuna,incorrect
muhiti,correct
ayandi,incorrect
aleshe,correct
sifili,incorrect
ngwada,correct
gaania,incorrect
inyana,correct
nkhomo,incorrect
ukhale,correct
khanya,incorrect
kusili,correct
ulutwa,incorrect
gwanda,correct
ahumya,incorrect
potifa,correct
mugana,incorrect
kihona,correct
munena,incorrect
mutote,correct
siikha,incorrect
wusugu,correct
mbando,incorrect
iigula,correct
wajelo,incorrect
vabude,correct
asikha,incorrect
mwikho,correct
lwandi,incorrect
ifyumi,correct
valasi,incorrect
tiilya,correct
wamusa,incorrect
palani,correct
wagumu,incorrect
kimela,correct
valaji,incorrect
lutali,correct
uleete,incorrect
iihiga,correct
vahiga,incorrect
umanye,correct
giwona,incorrect
iinosa,correct
vatuhi,incorrect
imeesa,correct
yusiwa,incorrect
iidaga,correct
vamuli,incorrect
muunyo,correct
ulungo,incorrect
umupya,correct
weeshe,incorrect
iisava,correct
weenye,incorrect
twakwe,correct
tibeli,incorrect
mujove,correct
usiise,incorrect
awuumi,correct
ndeeve,incorrect
akhasa,correct
muhigo,incorrect
salemu,correct
muyasa,incorrect
lugaya,correct
wahumi,incorrect
yasipi,correct
kiwusi,incorrect
kwisha,correct
maakho,incorrect
mfunsi,correct
wayine,incorrect
vatama,correct
viilwe,incorrect
waalwa,correct
muposa,incorrect
uyeese,correct
wulile,incorrect
nihume,correct
shikho,incorrect
avaemi,correct
udaaji,incorrect
kenani,correct
ndeefu,incorrect
vasini,correct
helaga,incorrect
shaava,correct
vafili,incorrect
gahamu,correct
yisiwa,incorrect
tilili,correct
umukho,incorrect
ujende,correct
tiyove,incorrect
milimo,correct
yaagaga,incorrect
ululawo,correct
fihensa,incorrect
kitaaga,correct
kitukha,incorrect
kipoola,correct
mwalaji,incorrect
asiilwe,correct
wuhwano,incorrect
fihwano,correct
yiyeshe,incorrect
vagoosi,correct
vajendo,incorrect
kidaayi,correct
pilaaji,incorrect
wafwile,correct
nifungo,incorrect
wugaasi,correct
kivakwe,incorrect
kigaala,correct
yinsaga,incorrect
naagaha,correct
hambisi,incorrect
mukhamu,correct
wahimbi,incorrect
kiwumba,correct
wasungu,incorrect
muhensa,correct
namukho,incorrect
kusikha,correct
avalasi,incorrect
shifuva,correct
gasengo,incorrect
gakwali,correct
kivatwa,incorrect
vayiisa,correct
viheene,incorrect
wupiina,correct
muveele,incorrect
viijowa,correct
muyandi,incorrect
kiligwa,correct
tayaano,incorrect
naloota,correct
sivilwa,incorrect
inkhosi,correct
gimanyi,incorrect
vivyala,correct
lihansu,incorrect
mugaasi,correct
wayinji,incorrect
kisaaga,correct
asisiku,incorrect
uwuhigo,correct
tuswiga,incorrect
tupeela,correct
munyaga,incorrect
vapeefu,correct
tigandi,incorrect
lifunde,correct
lyapoli,incorrect
yaaledi,correct
ndeefya,incorrect
uwunofu,correct
gakwilo,incorrect
vatoole,correct
ihuvili,incorrect
nkwembe,correct
umalaga,incorrect
yipinsa,correct
avateme,incorrect
taagona,correct
vasikha,incorrect
valomba,correct
yiveesu,incorrect
niyiime,correct
vamutwa,incorrect
mafunde,correct
muveesa,incorrect
tiigaha,correct
imbumbu,incorrect
wutumbu,correct
nandeje,incorrect
naaluta,correct
vahunji,incorrect
tinasho,correct
kunyaga,incorrect
mwalova,correct
wiikhwa,incorrect
epafula,correct
nandala,incorrect
vakhasi,correct
wagania,incorrect
tihigwe,correct
agogola,incorrect
galyova,correct
avagule,incorrect
vaatula,correct
kukweyo,incorrect
nyagamo,correct
ahumisa,incorrect
ubedadi,correct
ikikuku,incorrect
asisime,correct
gutamba,incorrect
wowoona,correct
yinangu,incorrect
naanosa,correct
vamukho,incorrect
inkuulu,correct
vamushe,incorrect
fisaanu,correct
leelaga,incorrect
naalava,correct
nisiiwo,incorrect
tikhave,correct
kivakha,incorrect
kifwima,correct
wayonje,incorrect
mutiila,correct
luvalaji,incorrect
luvalafu,correct
ulukhaga,incorrect
uwuhaasi,correct
umuyinji,incorrect
shikhava,correct
mutawuli,incorrect
injeyemo,correct
mudolela,incorrect
kipilima,correct
lyayinji,incorrect
asifwaya,correct
kiyimile,incorrect
vamubude,correct
yiyeenyu,incorrect
luganulo,correct
uwiheene,incorrect
umwanave,correct
uwupyasa,incorrect
asigeele,correct
kiguluvi,incorrect
wagulaga,correct
kimutamu,incorrect
kimusava,correct
unatanga,incorrect
unigeene,correct
tikifisa,incorrect
muvalafu,correct
muhagule,incorrect
wagubama,correct
ngubikha,incorrect
inkwembe,correct
nipataga,incorrect
wapeelwa,correct
uwuyeesu,incorrect
asifwile,correct
munijova,incorrect
vasijile,correct
wamutamu,incorrect
gasigale,correct
akusenje,incorrect
akuposhe,correct
kisedeki,incorrect
timubude,correct
vafisiwa,incorrect
liijelwa,correct
kunyeene,incorrect
atupeele,correct
kikhanji,incorrect
wayiikha,correct
agoneele,incorrect
mwijenda,correct
vamupofu,incorrect
kimumena,correct
uyunjile,incorrect
taashila,correct
shifwate,incorrect
umushemi,correct
kihuvili,incorrect
kivadaga,correct
apikhome,incorrect
apiigaha,correct
asivakha,incorrect
mwihanga,correct
uwulilwa,incorrect
ingolofu,correct
lishinja,incorrect
yivalasa,correct
kigahumi,incorrect
kinitesa,correct
avanyaji,incorrect
asikwise,correct
wutawuli,incorrect
