stimulus,correct_answer
roma,incorrect
ezyo,correct
ndwa,incorrect
luwa,correct
siku,incorrect
fuma,correct
wate,incorrect
ziti,correct
lumu,incorrect
inde,correct
nsye,incorrect
lota,correct
wazi,incorrect
mufu,correct
pila,incorrect
biyo,correct
neka,incorrect
tona,correct
zide,incorrect
tola,correct
iilwe,incorrect
mwabo,correct
simpe,incorrect
ciimo,correct
nemwa,incorrect
njiyo,correct
teeba,incorrect
aciko,correct
cigwi,incorrect
bauso,correct
teeli,incorrect
twako,correct
nsiya,incorrect
boola,correct
mbola,incorrect
njile,correct
ulifa,incorrect
insya,correct
basye,incorrect
bamba,correct
ulika,incorrect
mwida,correct
nkene,incorrect
bauma,correct
atubi,incorrect
icili,correct
zitwa,incorrect
buzya,correct
egilo,incorrect
araba,correct
nsiko,incorrect
ubeze,correct
taate,incorrect
aambi,correct
bulomo,incorrect
buleza,correct
kondwa,incorrect
myuuya,correct
mweeme,incorrect
kacisi,correct
babilo,incorrect
muzumo,correct
kubako,incorrect
balila,correct
lilika,incorrect
kacibi,correct
nkwila,incorrect
maluba,correct
mubeni,incorrect
mulufu,correct
waandu,incorrect
kusama,correct
mutatu,incorrect
ziyoni,correct
aminwa,incorrect
ingala,correct
malika,incorrect
aaciza,correct
kuciba,incorrect
kulipa,correct
ndamwi,incorrect
akalya,correct
uubeta,incorrect
mulumi,correct
nituta,incorrect
katali,correct
musowa,incorrect
uuleta,correct
maboki,incorrect
mubula,correct
kulemu,incorrect
batuma,correct
nkuzya,incorrect
maamba,correct
mutata,incorrect
mulamu,correct
kamina,incorrect
impana,correct
simabi,incorrect
cabuyo,correct
uunene,incorrect
buungu,correct
umbilo,incorrect
mbaali,correct
kusuwo,incorrect
zikeyi,correct
uubeke,incorrect
bayaki,correct
wafari,incorrect
kuuzya,correct
ngomwe,incorrect
nguuti,correct
wabilo,incorrect
bapone,correct
ngaano,incorrect
ijansi,correct
bubono,incorrect
tutume,correct
kaguma,incorrect
muvubi,correct
kukide,incorrect
batezi,correct
mulilu,incorrect
muliso,correct
buzubo,incorrect
casika,correct
lusule,incorrect
ndazwa,correct
bonena,incorrect
kuzisi,correct
tulika,incorrect
cabuci,correct
kotede,incorrect
kolila,correct
jetete,incorrect
lijisi,correct
luzuba,incorrect
sulufa,correct
niitwa,incorrect
aazuba,correct
micela,incorrect
musana,correct
nibaki,incorrect
kacite,correct
zibele,incorrect
batali,correct
iisala,incorrect
tofeti,correct
iilila,incorrect
vasiti,correct
njoobu,incorrect
mbaani,correct
kutuke,incorrect
balema,correct
muloka,incorrect
kukuwa,correct
mulundu,incorrect
cilebyo,correct
taligwa,incorrect
mutafwi,correct
ambaula,incorrect
nkubotu,correct
amalela,incorrect
mulonga,correct
anyonya,incorrect
salmoni,correct
mukamba,incorrect
mukufwa,correct
makanka,incorrect
aanguwe,correct
kalenga,incorrect
amulomo,correct
njiyoni,incorrect
lweendo,correct
mugwalo,incorrect
wajanwa,correct
mukomba,incorrect
mubweze,correct
musyomo,incorrect
muyeeyo,correct
wabafwi,incorrect
walenga,correct
ndililo,incorrect
amubili,correct
mpalika,incorrect
atutatu,correct
kubooze,incorrect
musondi,correct
ziyoowi,incorrect
mutalyi,correct
aalidwe,incorrect
aamaila,correct
kulembi,incorrect
kuzibya,correct
iililwa,incorrect
makanze,correct
lusyobo,incorrect
amyuuya,correct
alimvwa,incorrect
ncobona,correct
lubonya,incorrect
ninguzu,correct
aalizyo,incorrect
cakupro,correct
mukazya,incorrect
cazilyo,correct
sizigwa,incorrect
cizwide,correct
boobona,incorrect
tobwene,correct
kutuntu,incorrect
kutente,correct
mbulami,incorrect
njooipa,correct
musyoma,incorrect
cipimyo,correct
amutayo,incorrect
akumupa,correct
cikozye,incorrect
muboole,correct
bamuzwa,incorrect
yamamre,correct
wakabwe,incorrect
yamunzi,correct
busigwi,incorrect
mubombu,correct
apaizyo,incorrect
ajeieli,correct
akugido,incorrect
akulela,correct
kabalwe,incorrect
busaasa,correct
busofwa,incorrect
katente,correct
tumumpa,incorrect
kasimpi,correct
naakaca,incorrect
akulike,correct
anoonga,incorrect
ukondwe,correct
uukondo,incorrect
mumuntu,correct
cipaizi,incorrect
mweendo,correct
kundisi,incorrect
uubyala,correct
kwaciti,incorrect
nciyumu,correct
wandide,incorrect
kumweka,correct
ndakamu,incorrect
amusini,correct
imbunge,incorrect
asalale,correct
acikali,incorrect
acisolo,correct
milanda,incorrect
ubeteke,correct
zyoonwa,incorrect
kumunwe,correct
luzyala,incorrect
aboneka,correct
bakasyo,incorrect
ulakuta,correct
wisizya,incorrect
acoonse,correct
ngosibi,incorrect
minkulu,correct
bukutya,incorrect
munsaka,correct
wavuuma,incorrect
wazioni,correct
luyooko,incorrect
kazilao,correct
totwaka,incorrect
aamwaka,correct
undilwe,incorrect
aselefi,correct
mbubono,incorrect
ndaziba,correct
miyeeye,incorrect
aseluke,correct
atubisi,incorrect
musundi,correct
nizigwa,incorrect
kacuuno,correct
naakama,incorrect
lweengu,correct
kwiindi,incorrect
akujulu,correct
cuululi,incorrect
atupane,correct
mozilyo,incorrect
imeneke,correct
nkabele,incorrect
bazyale,correct
adisolo,incorrect
uwabili,correct
nobaalu,incorrect
azinswe,correct
nkabelo,incorrect
nkotame,correct
ndilizya,incorrect
amuswene,correct
wabaheti,incorrect
kubucedo,correct
kusaangu,incorrect
kusaalwa,correct
ndulundu,incorrect
mbasongo,correct
citukila,incorrect
calebano,correct
inywisya,incorrect
bweelede,correct
kumbidwe,incorrect
basamide,correct
mulabotu,incorrect
balabika,correct
kulisumo,incorrect
kubulemu,correct
masyaali,incorrect
aamituni,correct
azitenda,incorrect
acibweze,correct
impikide,incorrect
inkalaki,correct
kulyangu,incorrect
kuzyuulu,correct
tamuyumu,incorrect
zyuumbwe,correct
iiengelo,incorrect
sefatiya,correct
abumbide,incorrect
kolubika,correct
bataputa,incorrect
kukubeja,correct
alikilwa,incorrect
lwaahabu,correct
zyafwida,incorrect
zyajanza,correct
bazywido,incorrect
kajakobo,correct
teemuzya,incorrect
azitente,correct
mivwiili,incorrect
nehemiya,correct
uutayuni,incorrect
bakasowa,correct
mulaloni,incorrect
balayuba,correct
kuyoonse,incorrect
uuyoosya,correct
wajareba,incorrect
wabazike,correct
itentela,incorrect
mobakali,correct
tabulula,incorrect
yabuzike,correct
ndakondo,incorrect
uyoomupa,correct
kupukide,incorrect
wajoshua,correct
engukide,incorrect
aaboonse,correct
