stimulus,correct_answer
anta,incorrect
guma,correct
leem,incorrect
yene,correct
daar,incorrect
lafa,correct
buke,incorrect
tamu,correct
madi,incorrect
mako,correct
siyot,incorrect
sibah,correct
garal,incorrect
fayuh,correct
yayya,incorrect
bakil,correct
nakih,incorrect
kamos,correct
gaqah,incorrect
ableh,correct
saama,incorrect
leela,correct
yimit,incorrect
godma,correct
cabol,incorrect
tanak,correct
qayxi,incorrect
yakme,correct
nango,incorrect
xiqor,correct
raari,incorrect
farci,correct
giddo,incorrect
culta,correct
calal,incorrect
sibak,correct
sudaa,incorrect
yoxee,correct
titte,incorrect
urtam,correct
tabbi,incorrect
carri,correct
nabus,incorrect
xisem,correct
kirem,incorrect
gilal,correct
yeyyo,incorrect
limok,correct
laqen,incorrect
teman,correct
xaqte,incorrect
bayya,correct
baxuk,incorrect
baxsa,correct
mayal,incorrect
makoh,correct
matak,incorrect
mayya,correct
nagri,incorrect
cattu,correct
dabub,incorrect
barse,correct
cugga,incorrect
nuble,correct
cinto,incorrect
obtay,correct
ummay,incorrect
qidem,correct
dacay,incorrect
table,correct
gayso,incorrect
duqur,correct
mugga,incorrect
rixya,correct
yeriy,incorrect
bekar,correct
hango,incorrect
galik,correct
qabuy,incorrect
ardah,correct
loona,incorrect
yeneh,correct
dadak,incorrect
yoxen,correct
mabad,incorrect
cadoh,correct
ankul,incorrect
malon,correct
wiila,incorrect
ittak,correct
geenik,incorrect
geenih,correct
gaanet,incorrect
kaleeh,correct
yaagul,incorrect
qansah,correct
miidak,incorrect
kuulak,correct
agiida,incorrect
awkaay,correct
sidiiy,incorrect
rubteh,correct
caacat,incorrect
qaadal,correct
meedis,incorrect
mudumu,correct
titteh,incorrect
sooleh,correct
leemah,incorrect
gexaay,correct
rakaak,incorrect
casbih,correct
xexxan,incorrect
foocak,correct
gidaah,incorrect
beytam,correct
gaanek,incorrect
xaameh,correct
cisseh,incorrect
kudaah,correct
gaaboh,incorrect
dalwah,correct
xayyok,incorrect
dardaq,correct
yaanak,incorrect
sahdal,correct
toofen,incorrect
toomem,correct
soolih,incorrect
cineeh,correct
deraan,incorrect
sublay,correct
heelot,incorrect
haadak,correct
xiirih,incorrect
garbol,correct
biriiy,incorrect
rubnam,correct
yaamat,incorrect
xagura,correct
quuruh,incorrect
dibrot,correct
sidiik,incorrect
yekkeh,correct
doolih,incorrect
cinneh,correct
meekih,incorrect
meklah,correct
kislam,incorrect
kisyon,correct
muudak,incorrect
kudnam,correct
xagooh,incorrect
farcik,correct
qimbir,incorrect
buyyih,correct
gaabon,incorrect
geenim,correct
xiixit,incorrect
keesik,correct
faarin,incorrect
qabala,correct
yaanal,incorrect
yaaban,correct
qaynam,incorrect
caamak,correct
yaanah,incorrect
dalkay,correct
yuduud,incorrect
essera,correct
ceebay,incorrect
soobay,correct
duuduh,incorrect
xiinit,correct
furral,incorrect
soonol,correct
teemih,incorrect
teemik,correct
anaqta,incorrect
gintem,correct
meglon,incorrect
xoofac,correct
ramiiy,incorrect
nagrah,correct
makaak,incorrect
cuusim,correct
tittey,incorrect
roocih,correct
xiibih,incorrect
raddek,correct
xexxam,incorrect
cooxut,correct
duudut,incorrect
deerik,correct
kitaay,incorrect
tublem,correct
israay,incorrect
akeera,correct
yaaxin,incorrect
saarek,correct
baaqah,incorrect
sadrak,correct
qangah,incorrect
galwah,correct
ariita,incorrect
adraqi,correct
loonas,incorrect
addaak,correct
rammiy,incorrect
cayyeh,correct
qaasab,incorrect
mabnak,correct
wayxik,incorrect
cabnek,correct
tambok,incorrect
